8-OH	O
-	O
DPAT	O
also	O
increased	O
insulin	B
and	O
decreased	O
CCK	O
and	O
somatostatin	O
levels	O
,	O
effects	O
that	O
were	O
blocked	O
by	O
pretreatment	O
with	O
the	O
oxytocin	B
antagonist	O

Taken	O
together	O
,	O
these	O
data	O
suggest	O
that	O
the	O
effect	O
of	O
8-OH	O
-	O
DPAT	O
on	O
plasma	O
levels	O
of	O
insulin	B
,	O
somatostatin	O
and	O
CCK	O
may	O
be	O
mediated	O
by	O
oxytocin	B

In	O
previous	O
experiments	O
,	O
we	O
have	O
shown	O
that	O
following	O
i.c.v	O
.	O
application	O
of	O
oxytocin	B
,	O
plasma	O
levels	O
of	O
insulin	B
are	O
increased	O
through	O
a	O
cholinergic	O
mechanism	O

In	O
HVSMC	O
both	O
oxytocin	B
and	O
AVP	O
increased	O
inositol	B
1,4,5-trisphosphate	I
(	O
IP3	O
)	O
production	O
and	O
[	O
Ca2+	O
]	O
i	O
response	O
,	O
but	O
the	O
efficacy	O
of	O
the	O
responses	O
was	O
greater	O
for	O
oxytocin	B
than	O
AVP	O

OT	B
may	O
rapidly	O
stimulate	O
inositol	B
(	I
1,4,5	I
)	I
-trisphosphate	I
(	O
IP3	O
)	O
and	O
diacylglycerol	O
(	O
DAG	O
)	O
formation	O
,	O
consistent	O
with	O
the	O
concept	O
of	O
rapid	O
activation	O
of	O
a	O
second	O
-	O
messenger	O
system	O

In	O
support	O
of	O
this	O
hypothesis	O
,	O
endometrial	O
IP3	B
levels	O
were	O
increased	O
(	O
P	O
<	O
0.05	O
)	O
within	O
0.5	O
min	O
after	O
treatment	O
with	O
0.1	O
microM	O
OT	B

These	O
results	O
indicate	O
that	O
OT	B
induces	O
endometrial	O
IP3	B
production	O
in	O
a	O
rapid	O
manner	O
indicative	O
of	O
a	O
second	O
-	O
messenger	O
system	O

Wortmannin	O
converts	O
insulin	B
but	O
not	O
oxytocin	B
from	O
an	O
antilipolytic	O
to	O
a	O
lipolytic	O
agent	O
in	O
the	O
presence	O
of	O
forskolin	O

The	O
present	O
studies	O
compared	O
the	O
effects	O
of	O
insulin	B
in	O
rat	O
adipocytes	O
with	O
the	O
effects	O
of	O
oxytocin	B
and	O
peroxovanadate	O
,	O
which	O
mimic	O
some	O
effects	O
of	O
insulin	B

The	O
antilipolytic	O
effects	O
of	O
peroxovanadate	O
and	O
oxytocin	B
were	O
unaffected	O
by	O
500	O
nmol	O
/	O
L	O
wortmannin	O
,	O
which	O
blocked	O
the	O
antilipolytic	O
action	O
of	O
insulin	B

The	O
data	O
provide	O
additional	O
support	O
for	O
the	O
hypothesis	O
that	O
oxytocin	B
and	O
peroxovanadate	O
affect	O
adipose	O
tissue	O
metabolism	O
by	O
mechanisms	O
distinctly	O
different	O
from	O
those	O
involved	O
in	O
insulin	B
action	O

2	O
)	O
IGF-1	O
,	O
IGF-2	O
,	O
and	O
insulin	B
also	O
induced	O
a	O
Ca2	O
+	O
mobilization	O
from	O
the	O
endoplasmic	O
reticulum	O
:	O
phospholipase	B
C	I
(	O
PLC	O
)	O
inhibitors	O
,	O
neomycin	O
,	O
or	O
U-73122	O
partially	O
blocked	O
the	O
intracellular	O
[	O
Ca2+	O
]	O
i	O
increase	O
induced	O
by	O
IGF-1	O
and	O
insulin	B
and	O
totally	O
inhibited	O
the	O
effect	O
of	O
IGF-2	O

Induction	O
by	O
leptin	B
of	O
uncoupling	B
protein-2	I
and	O
enzymes	O
of	O
fatty	O
acid	O
oxidation	O

Here	O
we	O
show	O
that	O
leptin	B
alters	O
in	O
pancreatic	O
islets	O
the	O
mRNA	O
of	O
the	O
genes	O
encoding	O
enzymes	O
of	O
free	O
fatty	O
acid	O
metabolism	O
and	O
uncoupling	B
protein-2	I
(	O
UCP-2	O
)	O

Leptin	B
overexpression	O
increased	O
UCP-2	B
mRNA	O
by	O
more	O
than	O
10-fold	O
in	O
epididymal	O
,	O
retroperitoneal	O
,	O
and	O
subcutaneous	O
fat	O
tissue	O
of	O
normal	O
,	O
but	O
not	O
of	O
leptin	O
-	O
receptor	O
-	O
defective	O
obese	O
rats	O

By	O
directly	O
regulating	O
the	O
expression	O
of	O
enzymes	O
of	O
free	O
fatty	O
acid	O
metabolism	O
and	O
of	O
UCP-2	B
,	O
leptin	B
controls	O
intracellular	O
triglyceride	O
content	O
of	O
certain	O
nonadipocytes	O
,	O
as	O
well	O
as	O
adipocytes	O

Further	O
,	O
the	O
oxytocin	B
-	O
induced	O
activation	O
of	O
IK	O
(	O
sl	O
)	O
was	O
effectively	O
antagonized	O
by	O
5	O
x	O
10	O
(	O
-8	O
)	O
mol	O
/	O
l	O
U-73122	O
or	O
5	O
x	O
10	O
(	O
-6	O
)	O
mol	O
/	O
l	O
2-nitro-4-carboxyphenyl	O
N	O
,	O
N	O
-	O
diphenylcarbamate	O
(	O
inhibitors	O
of	O
the	O
cell	O
membrane	O
phospholipase	O
C	O
)	O
,	O
as	O
well	O
as	O
by	O
intracellularly	O
applied	O
heparin	O
(	O
selective	O
inhibitor	O
of	O
inositol-1,4,5-trisphosphate	B
(	O
IP3	O
)	O
-induced	O
Ca2	O
+	O
release	O
channels	O
)	O

The	O
data	O
obtained	O
suggest	O
(	O
i	O
)	O
that	O
selective	O
oxytocin	B
receptors	O
are	O
present	O
on	O
the	O
membranes	O
of	O
guinea	O
-	O
pig	O
antral	O
smooth	O
muscle	O
cells	O
,	O
(	O
ii	O
)	O
that	O
the	O
oxytocin	O
-	O
related	O
relaxation	O
may	O
result	O
from	O
the	O
activation	O
of	O
Ca	O
(	O
2+	O
)	O
-sensitive	O
K+	O
conductivity	O
via	O
activation	O
of	O
IP3-induced	B
release	O
of	O
Ca2	O
+	O
from	O
the	O
submembrane	O
located	O
cisternae	O
of	O
the	O
sarcoplasmic	O
reticulum	O
Ca2	O
+	O
stores	O
and	O
(	O
iii	O
)	O
in	O
turn	O
,	O
this	O
evokes	O
a	O
non	O
-	O
inactivating	O
component	O
of	O
IK	O
,	O
hyperpolarizing	O
the	O
cell	O
membrane	O

Uncoupling	B
protein-3	I
is	O
a	O
mediator	O
of	O
thermogenesis	O
regulated	O
by	O
thyroid	O
hormone	O
,	O
beta3-adrenergic	O
agonists	O
,	O
and	O
leptin	B

UCP3	B
mRNA	O
levels	O
were	O
also	O
regulated	O
by	O
dexamethasone	O
,	O
leptin	B
,	O
and	O
starvation	O
,	O
albeit	O
differently	O
in	O
muscle	O
and	O
brown	O
adipose	O
tissue	O

During	O
luteinization	O
of	O
bovine	O
granulosa	O
cells	O
in	O
vitro	O
in	O
the	O
presence	O
of	O
insulin	B
,	O
or	O
insulin	B
plus	O
forskolin	O
,	O
there	O
is	O
a	O
massive	O
upregulation	O
not	O
only	O
of	O
progesterone	O
production	O
,	O
but	O
also	O
of	O
the	O
gene	O
for	O
the	O
peptide	O
hormone	O
oxytocin	B
,	O
with	O
secretion	O
of	O
the	O
peptide	O
into	O
the	O
medium	O

This	O
effect	O
is	O
maximal	O
at	O
10	O
(	O
-8	O
)	O
M	O
AVP	B
(	O
a	O
concentration	O
clearly	O
above	O
the	O
normal	O
physiological	O
range	O
of	O
AVP	B
concentrations	O
)	O
and	O
involves	O
the	O
V2	O
receptor	O
pathway	O
,	O
while	O
activation	O
of	O
protein	B
kinase	I
C	I
or	O
changes	O
in	O
intracellular	O
calcium	O
are	O
ineffective	O

Carbachol	O
and	O
oxytocin	B
stimulate	O
the	O
generation	O
of	O
inositol	B
phosphates	I
in	O
the	O
guinea	O
pig	O
myometrium	O

In	O
the	O
guinea	O
pig	O
myometrium	O
prelabelled	O
with	O
myo-	O
[	O
2	O
-	O
3H	O
]	O
inositol	O
,	O
carbachol	O
and	O
oxytocin	B
enhanced	O
a	O
concentration	O
-	O
dependent	O
and	O
rapid	O
release	O
of	O
IP3	B
which	O
preceded	O
that	O
of	O
IP2	O
and	O
IP1	O

Secreted	O
form	O
of	O
beta	B
-	I
amyloid	I
precursor	O
protein	O
activates	O
protein	O
kinase	O
C	O
and	O
phospholipase	B
Cgamma1	I
in	O
cultured	O
embryonic	O
rat	O
neocortical	O
cells	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
tyrosine	O
phosphorylation	O
of	O
phospholipase	B
Cgamma1	I
and	O
formation	O
of	O
inositol	O
1,4,5-trisphosphate	O
were	O
increased	O
by	O
sAPP695-stimulation	B

However	O
,	O
the	O
AVP	B
-	O
dependent	O
stimulation	O
required	O
activation	O
of	O
protein	B
kinase	I
C	I
(	O
PKC	O
)	O
,	O
whereas	O
the	O
inhibition	O
was	O
PKC	B
independent	O
,	O
indicating	O
that	O
the	O
NGF	O
-	O
induced	O
signaling	O
pathways	O
leading	O
to	O
inhibition	O
and	O
stimulation	O
of	O
HCO3-	O
absorption	O
are	O
distinct	O

The	O
results	O
demonstrate	O
that	O
potent	O
antioxidants	O
,	O
such	O
as	O
flavonoids	B
,	O
protect	O
MM	O
-	O
LDL	O
from	O
lipoperoxidation	O
and	O
preserve	O
their	O
ability	O
to	O
efficiently	O
deliver	O
cholesterol	B
to	O
cells	O

HvSPY	O
coexpression	O
largely	O
abolished	O
GA3-induced	B
activity	O
of	O
an	O
alpha	B
-	I
amylase	I
promoter	O
.	O

Melatonin	O
inhibits	O
oxytocin	B
response	O
to	O
insulin	B
-	O
induced	O
hypoglycemia	O
,	O
but	O
not	O
to	O
angiotensin	O
II	O
in	O
normal	O
men	O

In	O
order	O
to	O
establish	O
whether	O
melatonin	O
alters	O
basal	O
and/or	O
stimulated	O
oxytocin	B
secretion	O
,	O
18	O
normal	O
men	O
were	O
treated	O
(	O
p.o	O
.	O
)	O
with	O
6	O
or	O
12	O
mg	O
melatonin	O
or	O
placebo	O
in	O
basal	O
conditions	O
(	O
N-6	O
subjects	O
)	O
or	O
concomitantly	O
to	O
the	O
administration	O
of	O
insulin	B
(	O
O.15	O
IU	O
/	O
kg	O
body	O
weight	O
in	O
an	O
i.v	O
.	O
bolus	O
)	O
(	O
N-6	O
subjects	O
)	O
or	O
angiotensin	O
II	O
(	O
increasing	O
doses	O
of	O
4	O
,	O
8	O
and	O
16	O
ng	O
/	O
kg	O
/	O
min	O
,	O
at	O
intervals	O
of	O
20	O
min	O
)	O

In	O
contrast	O
,	O
the	O
oxytocin	B
response	O
to	O
insulin	B
-	O
induced	O
hypoglycemia	O
was	O
significantly	O
reduced	O
by	O
melatonin	O
treatment	O

To	O
assess	O
the	O
possible	O
involvement	O
of	O
PKC	B
in	O
AVP	B
and	O
IL-1	O
action	O
in	O
Leydig	O
cells	O
,	O
the	O
PKC	B
inhibitor	O
Calphostin	O
C	O
was	O
tested	O

These	O
results	O
confirm	O
that	O
AVP	B
and	O
PMA	O
activate	O
PKC	B
and	O
indicate	O
that	O
IL-1	O
likely	O
does	O
not	O
activate	O
PKC	B
in	O
Leydig	O
cells	O

The	O
objectives	O
of	O
this	O
study	O
were	O
to	O
evaluate	O
and	O
compare	O
the	O
actions	O
of	O
endothelin-1	O
(	O
ET-1	O
)	O
,	O
oxytocin	B
,	O
prostaglandin	O
F2	O
alpha	O
(	O
PGF2	O
alpha	O
)	O
and	O
inositol	B
1,4,5-trisphosphate	I
(	O
IP3	O
)	O
on	O
45Ca2	O
+	O
mobilization	O
in	O
permeabilized	O
rat	O
myometrial	O
cells	O
and	O
to	O
examine	O
the	O
activation	O
of	O
the	O
inositol	O
lipid	O
cycle	O
in	O
intact	O
myocytes	O

All	O
four	O
agonists	O
caused	O
a	O
biphasic	O
release	O
of	O
45Ca2	O
+	O
from	O
non	O
-	O
mitochondrial	O
pool	O
(	O
s	O
)	O
,	O
with	O
the	O
rank	O
order	O
of	O
potency	O
:	O
oxytocin	B
>	O
PGF2	O
alpha	O
>	O
ET-1	O
>	O
IP3	B

Endothelin-1	O
and	O
oxytocin	B
stimulated	O
inositol	B
phosphate	I
accumulation	O
at	O
concentrations	O
similar	O
to	O
those	O
that	O
promoted	O
45Ca2	O
+	O
efflux	O
,	O
whereas	O
about	O
100	O
times	O
higher	O
concentrations	O
of	O
PGF2	O
alpha	O
were	O
needed	O
to	O
activate	O
this	O
signaling	O
pathway	O
in	O
intact	O
cells	O

It	O
is	O
concluded	O
that	O
the	O
primary	O
action	O
of	O
PGF2	O
alpha	O
in	O
myometrial	O
cells	O
is	O
to	O
enhance	O
Ca2	O
+	O
influx	O
,	O
whereas	O
oxytocin	B
and	O
ET-1	O
receptors	O
are	O
coupled	O
to	O
phospholipase	O
C	O
,	O
generating	O
IP3	B
and	O
raising	O
the	O
intracellular	O
concentration	O
of	O
free	O
Ca2	O
+	O
from	O
intracellular	O
as	O
well	O
as	O
extracellular	O
sources	O

Neural	O
site	O
of	O
leptin	B
influence	O
on	O
neuropeptide	O
Y	O
signaling	O
pathways	O
altering	O
feeding	O
and	O
uncoupling	B
protein	I

NPY	O
in	O
the	O
PVN	O
increases	O
feeding	O
and	O
decreases	O
uncoupling	B
protein	I
(	O
UCP	O
)	O
activity	O
in	O
brown	O
fat	O
,	O
whereas	O
leptin	B
decreases	O
NPY	O
biosynthesis	O
in	O
the	O
Arc	O
,	O
which	O
presumably	O
decreases	O
PVN	O
NPY	O

Next	O
,	O
we	O
determined	O
that	O
leptin	B
decreases	O
NPY	O
and	O
increases	O
UCP	B
gene	O
expression	O

Furthermore	O
,	O
immunocytochemical	O
studies	O
showed	O
the	O
A	B
beta	I
-	O
induced	O
neuronal	O
MAC	O
expression	O
on	O
the	O
SH	O
-	O
SY5Y	O
cells	O
after	O
CD59	O
was	O
removed	O
by	O
PIPLC	B
or	O
blocked	O
by	O
anti	O
-	O
CD59	O
antibody	O

A	O
barley	O
gene	O
encoding	O
a	O
novel	O
DNA	O
-	O
binding	O
protein	O
(	O
HRT	O
)	O
was	O
identified	O
by	O
southwestern	O
screening	O
with	O
baits	O
containing	O
a	O
gibberellin	B
phytohormone	O
response	O
element	O
from	O
an	O
alpha	B
-	I
amylase	I
promoter	O

Oxytocin	B
induced	O
a	O
biphasic	O
increase	O
in	O
the	O
intracellular	O
Ca2	O
+	O
concentration	O
of	O
porcine	O
myometrial	O
cells	O
:	O
participation	O
of	O
a	O
pertussis	O
toxin	O
-	O
insensitive	O
G	O
-	O
protein	O
,	O
inositol	B
1,4,5-trisphosphate	I
-	O
sensitive	O
Ca2	O
+	O
pool	O
,	O
and	O
Ca2	O
+	O
channels	O

Administration	O
of	O
OT	B
(	O
1	O
microM	O
)	O
for	O
15	O
sec	O
increased	O
inositol	B
1,4,5-trisphosphate	I
(	O
IP3	O
)	O
formation	O
by	O
61	O
%	O

Pretreatment	O
with	O
pertussis	O
toxin	O
(	O
PTX	O
,	O
1	O
microgram	O
/	O
ml	O
)	O
for	O
2	O
hr	O
failed	O
to	O
alter	O
the	O
OT	B
-	O
induced	O
increase	O
in	O
[	O
Ca2+	O
]	O
i	O
and	O
IP3	B
formation	O

U-73122	O
(	O
3	O
microM	O
)	O
also	O
abolished	O
the	O
OT	B
-	O
induced	O
IP3	B
formation	O

In	O
isolated	O
adipocytes	O
,	O
the	O
loss	O
of	O
almost	O
half	O
the	O
18S	O
RNA	O
content	O
over	O
a	O
24-hour	O
incubation	O
was	O
prevented	O
in	O
the	O
presence	O
of	O
insulin	B
but	O
not	O
oxytocin	B
or	O
epidermal	O
growth	O
factor	O
(	O
EGF	O
)	O

The	O
distribution	O
of	O
arginine	B
-	I
vasopressin	I
(	O
AVP	O
)	O
cells	O
in	O
the	O
SCN	O
overlapped	O
with	O
that	O
of	O
PKC	B
in	O
both	O
species	O

Species	O
differences	O
in	O
the	O
location	O
of	O
the	O
Ca2	O
+	O
-dependent	O
PKC	B
isoforms	O
suggest	O
differences	O
in	O
function	O
such	O
as	O
the	O
relaying	O
of	O
photic	O
or	O
non	O
-	O
photic	O
information	O
to	O
the	O
clock	O
mechanism	O
,	O
or	O
the	O
synchronization	O
of	O
AVP	B
neurons	O
and	O
their	O
subsequent	O
output	O
signals	O

