Val	O
/	O
Val	O
variants	O
and	O
the	O
CYP1B1	B
codon	O
432	O
Leu	O
/	O
Val	O
variant	O
were	O
found	O
more	O
in	O
breast	O
cancer	O
patients	O
<	O
/=35	O
years	O
of	O
age	O
at	O
onset	O
than	O
the	O
common	O
homozygote	O
[	O
odds	O
ratio	O
(	O
OR	O
)	O
,	O
1.6	O
and	O
1.7	O
,	O
respectively	O
]	O
.	O

In	O
combination	O
analysis	O
of	O
these	O
two	O
SNPs	O
,	O
the	O
OR	O
was	O
1.9	O
when	O
one	O
of	O
them	O
was	O
heterozygous	O
or	O
a	O
rare	O
homozygous	O
form	O
,	O
and	O
increased	O
to	O
2.3	O
when	O
both	O
were	O
variants	O
(	O
P	O
=	O
0.006	O
)	O
.	O

Cases	O
with	O
Ile	O
/	O
Val	O
at	O
CYP1A1	B
codon	O
462	O
were	O
2.6-fold	O
and	O
those	O
with	O
Val	O
/	O
Val	O
were	O
5.1-fold	O
more	O
likely	O
to	O
have	O
first	O
-	O
degree	O
relatives	O
with	O
breast	O
cancer	O
than	O
those	O
with	O
Ile	O
/	O
Ile	O
(	O
P	O
=	O
0.002	O
)	O
.	O

In	O
the	O
haplotype	O
study	O
of	O
BRCA1	B
,	O
the	O
2430C	O
/	O
2731T	O
/	O
3667G	O
/	O
4427C	O
/	O
4956	O
G	O
homozygote	O
showed	O
less	O
estrogen	O
receptor	O
negativity	O
than	O
the	O
most	O
common	O
diplotype	O
(	O
OR	O
,	O
0.5	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
0.26	O
-	O
0.94	O
)	O
.	O

TP53	B
codon	O
72	O
Arg	O
/	O
Pro	O
or	O
Pro	O
/	O
Pro	O
variants	O
were	O
associated	O
with	O
negative	O
axillary	O
lymph	O
node	O
status	O
(	O
OR	O
,	O
0.7	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
0.49	O
-	O
0.94	O
)	O
.	O

CONCLUSIONS	O
:	O
These	O
results	O
indicate	O
that	O
polymorphisms	O
of	O
some	O
selected	O
breast	O
cancer	O
susceptibility	O
genes	O
are	O
associated	O
with	O
the	O
clinicopathological	O
phenotypes	O
of	O
breast	O
cancer	O
.	O

Collagen	B
type	I
I	I
alpha2	I
(	O
COL1A2	B
)	O
is	O
the	O
susceptible	O
gene	O
for	O
intracranial	O
aneurysms	O
.	O

BACKGROUND	O
AND	O
PURPOSE	O
:	O
The	O
collagen	B
alpha2	I
(	I
I	I
)	I
gene	O
(	O
COL1A2	B
)	O
on	O
chromosome	O
7q22.1	O
,	O
a	O
positional	O
and	O
functional	O
candidate	O
for	O
intracranial	O
aneurysm	O
(	O
IA	O
)	O
,	O
was	O
extensively	O
screened	O
for	O
susceptibility	O
in	O
Japanese	O
IA	O
patients	O
.	O

METHODS	O
:	O
Twenty	O
-	O
one	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
of	O
COL1A2	B
were	O
genotyped	O
in	O
genomic	O
DNA	O
from	O
260	O
IA	O
patients	O
(	O
including	O
115	O
familial	O
cases	O
)	O
(	O
mean	O
age	O
,	O
59.9	O
years	O
)	O
and	O
293	O
controls	O
(	O
mean	O
age	O
,	O
61.6	O
years	O
)	O
.	O

Differences	O
in	O
allelic	O
and	O
genotypic	O
frequencies	O
between	O
the	O
patients	O
and	O
controls	O
were	O
evaluated	O
with	O
the	O
chi	O
(	O
2	O
)	O
test	O
.	O

Circular	O
dichroism	O
spectrometry	O
was	O
monitored	O
with	O
collagen	O
-	O
related	O
peptides	O
that	O
mimic	O
triple	O
-	O
helical	O
models	O
of	O
type	B
I	I
collagen	I
with	O
Ala-459	O
and	O
Pro-459	O
to	O
estimate	O
the	O
conformation	O
and	O
stability	O
of	O
alterations	O
.	O

RESULTS	O
:	O
Significant	O
genotypic	O
association	O
in	O
the	O
dominant	O
model	O
was	O
observed	O
between	O
an	O
exonic	O
SNP	O
of	O
COL1A2	B
and	O
familial	O
IA	O
patients	O
(	O
chi	O
(	O
2	O
)	O
=11.08	O
;	O
df=1	O
;	O
P=0.00087	O
;	O
odds	O
ratio=3.19	O
;	O
95	O
%	O
CI	O
,	O
2.22	O
to	O
6.50	O
)	O
.	O

This	O
SNP	O
induces	O
Ala	O
to	O
Pro	O
substitution	O
at	O
amino	O
acid	O
459	O
,	O
located	O
on	O
a	O
triple	O
-	O
helical	O
domain	O
.	O

Circular	O
dichroism	O
spectra	O
showed	O
that	O
the	O
Pro-459	O
peptide	O
had	O
a	O
higher	O
thermal	O
stability	O
than	O
the	O
Ala-459	O
peptide	O
.	O

CONCLUSIONS	O
:	O
The	O
variant	O
of	O
COL1A2	B
could	O
be	O
a	O
genetic	O
risk	O
factor	O
for	O
IA	O
patients	O
with	O
family	O
history	O
.	O

Uncoupling	B
protein	I
2	I
promoter	O
polymorphism	O
-866G	O
/	O
A	O
affects	O
its	O
expression	O
in	O
beta	O
-	O
cells	O
and	O
modulates	O
clinical	O
profiles	O
of	O
Japanese	O
type	O
2	O
diabetic	O
patients	O
.	O

Common	O
uncoupling	B
protein	I
2	I
(	O
UCP2	B
)	O
promoter	O
polymorphism	O
-866G	O
/	O
A	O
is	O
reported	O
to	O
be	O
associated	O
with	O
its	O
expression	O
in	O
adipose	O
tissue	O
and	O
the	O
risk	O
of	O
obesity	O
in	O
Caucasians	O
.	O

On	O
the	O
other	O
hand	O
,	O
several	O
studies	O
suggested	O
that	O
UCP2	B
expression	O
in	O
beta	O
-	O
cells	O
is	O
an	O
important	O
determinant	O
of	O
insulin	B
secretion	O
.	O

In	O
the	O
Japanese	O
population	O
,	O
morbid	O
obesity	O
is	O
very	O
rare	O
,	O
and	O
insulin	B
secretion	O
capacity	O
is	O
relatively	O
low	O
as	O
compared	O
with	O
Caucasians	O
.	O

Because	O
UCP2	B
would	O
link	O
to	O
insulin	B
secretion	O
and	O
obesity	O
,	O
it	O
might	O
explain	O
this	O
ethnic	O
difference	O
.	O

Here	O
,	O
we	O
report	O
that	O
the	O
UCP2	B
promoter	O
with	O
the	O
A	O
allele	O
showed	O
higher	O
promoter	O
activity	O
in	O
the	O
INS-1	O
beta	O
-	O
cell	O
line	O
.	O

The	O
frequency	O
of	O
the	O
A	O
allele	O
is	O
higher	O
in	O
our	O
Japanese	O
study	O
than	O
that	O
in	O
Caucasians	O
.	O

Type	O
2	O
diabetic	O
patients	O
with	O
the	O
A	O
allele	O
need	O
insulin	B
therapy	O
earlier	O
and	O
showed	O
higher	O
frequency	O
of	O
insulin	B
treatment	O
.	O

Moreover	O
glucose	O
-	O
induced	O
early	O
insulin	B
secretion	O
is	O
significantly	O
lower	O
in	O
patients	O
with	O
the	O
A	O
allele	O
.	O

However	O
,	O
there	O
was	O
no	O
difference	O
in	O
allele	O
frequency	O
between	O
obese	O
and	O
lean	O
type	O
2	O
diabetic	O
patients	O
.	O

In	O
conclusion	O
,	O
UCP2	B
promoter	O
polymorphism	O
-866G	O
/	O
A	O
does	O
not	O
affect	O
obesity	O
in	O
Japanese	O
type	O
2	O
diabetic	O
patients	O
but	O
affects	O
its	O
transcription	O
in	O
beta	O
-	O
cells	O
and	O
modulates	O
glucose	O
-	O
induced	O
insulin	B
secretion	O
and	O
eventually	O
insulin	B
requirement	O
in	O
Japanese	O
type	O
2	O
diabetic	O
patients	O
.	O

Higher	O
A	O
allele	O
frequency	O
in	O
the	O
Japanese	O
population	O
might	O
partly	O
explain	O
the	O
ethnic	O
difference	O
of	O
insulin	B
secretion	O
capacity	O
.	O

Association	O
of	O
TAP2	B
gene	O
polymorphisms	O
in	O
Chinese	O
patients	O
with	O
rheumatoid	O
arthritis	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
association	O
between	O
the	O
polymorphism	O
of	O
transporters	O
associated	O
with	O
antigen	O
processing	O
(	O
TAP1	B
/	O
TAP2	B
)	O
genes	O
and	O
rheumatoid	O
arthritis	O
in	O
Chinese	O
patients	O
.	O

A	O
total	O
of	O
100	O
RA	O
patients	O
and	O
99	O
healthy	O
control	O
subjects	O
were	O
enrolled	O
.	O

Analyses	O
with	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
based	O
restrictions	O
were	O
used	O
to	O
identify	O
the	O
polymorphisms	O
of	O
the	O
TAP1	B
and	O
TAP2	B
genes	O
,	O
which	O
were	O
mapped	O
on	O
chromosome	O
6	O
.	O

There	O
was	O
a	O
significant	O
difference	O
in	O
the	O
distribution	O
of	O
the	O
TAP2	B
gene	O
codon	O
565	O
polymorphism	O
frequency	O
between	O
the	O
RA	O
patients	O
and	O
healthy	O
control	O
subjects	O
(	O
p<0.001	O
)	O
.	O

The	O
odds	O
ratio	O
for	O
the	O
risk	O
of	O
the	O
'	O
A	O
'	O
allele	O
in	O
RA	O
patients	O
was	O
1.60	O
(	O
95	O
%	O
CI	O
:	O
0.82	O
-	O
2.92	O
)	O
.	O

No	O
statistical	O
associations	O
in	O
the	O
distribution	O
of	O
the	O
TAP1	B
gene	O
polymorphism	O
frequency	O
were	O
found	O
between	O
RA	O
patients	O
and	O
controls	O
.	O

There	O
were	O
some	O
physical	O
links	O
found	O
between	O
TAP1	B
/	O
TAP2	B
gene	O
polymorphism	O
loci	O
.	O

However	O
,	O
there	O
was	O
no	O
linkage	O
observed	O
from	O
TAP1	B
/	O
TAP2	B
gene	O
polymorphisms	O
and	O
HLA	O
-	O
DRB1	O
*	O
04	O
between	O
RA	O
patients	O
and	O
healthy	O
controls	O
.	O

We	O
concluded	O
that	O
the	O
TAP2	B
gene	O
codon	O
565	O
'	O
A	O
'	O
allele	O
was	O
associated	O
with	O
RA	O
in	O
Chinese	O
patients	O
in	O
Taiwan	O
.	O

Individuals	O
possessing	O
the	O
'	O
A	O
'	O
allele	O
had	O
a	O
higher	O
incidence	O
of	O
RA	O
.	O

A	O
lack	O
of	O
association	O
of	O
TAP1	B
gene	O
polymorphisms	O
between	O
RA	O
patients	O
and	O
healthy	O
individuals	O
was	O
noted	O
.	O

The	O
results	O
of	O
this	O
study	O
provide	O
genetic	O
evidence	O
that	O
TAP2	B
gene	O
codon	O
565	O
polymorphism	O
may	O
play	O
a	O
role	O
in	O
RA	O
.	O

Tests	O
of	O
linkage	O
and/or	O
association	O
of	O
the	O
LEPR	B
gene	O
polymorphisms	O
with	O
obesity	O
phenotypes	O
in	O
Caucasian	O
nuclear	O
families	O
.	O

Genetic	O
variations	O
in	O
the	O
leptin	B
receptor	I
(	O
LEPR	B
)	O
gene	O
have	O
been	O
conceived	O
to	O
affect	O
body	O
weight	O
in	O
general	O
populations	O
.	O

In	O
this	O
study	O
,	O
using	O
the	O
tests	O
implemented	O
in	O
the	O
statistical	O
package	O
QTDT	O
,	O
we	O
evaluated	O
association	O
and/or	O
linkage	O
of	O
the	O
LEPR	B
gene	O
with	O
obesity	O
phenotypes	O
in	O
a	O
large	O
sample	O
comprising	O
1,873	O
subjects	O
from	O
405	O
Caucasian	O
nuclear	O
families	O
.	O

Obesity	O
phenotypes	O
tested	O
include	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
,	O
fat	O
mass	O
,	O
percentage	O
fat	O
mass	O
(	O
PFM	O
)	O
,	O
and	O
lean	O
mass	O
,	O
with	O
the	O
latter	O
three	O
measured	O
by	O
dual	O
-	O
energy	O
X	O
-	O
ray	O
absorptiometry	O
(	O
DXA	O
)	O
.	O

Three	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
,	O
namely	O
Lys109Arg	O
(	O
A	O
/	O
G	O
)	O
,	O
Lys656Asn	O
(	O
G	O
/	O
C	O
)	O
,	O
Pro1019Pro	O
(	O
G	O
/	O
A	O
)	O
,	O
in	O
the	O
LEPR	B
gene	O
were	O
analyzed	O
.	O

Significant	O
linkage	O
disequilibrium	O
(	O
0.394	O
<	O
or	O
=	O
|D'|	O
<	O
or	O
=	O
0.688	O
,	O
P	O
<	O
0.001	O
)	O
was	O
observed	O
between	O
pairs	O
of	O
the	O
three	O
SNPs	O
.	O

No	O
significant	O
population	O
stratification	O
was	O
found	O
for	O
any	O
SNP	O
/	O
phenotype	O
.	O

In	O
single	O
-	O
locus	O
analyses	O
,	O
evidence	O
of	O
association	O
was	O
observed	O
for	O
Lys656Asn	O
with	O
lean	O
mass	O
(	O
P	O
=	O
0.002	O
)	O
and	O
fat	O
mass	O
(	O
P	O
=	O
0.015	O
)	O
.	O

The	O
contribution	O
of	O
this	O
polymorphism	O
to	O
the	O
phenotypic	O
variation	O
of	O
lean	O
mass	O
and	O
fat	O
mass	O
was	O
2.63	O
%	O
and	O
1.15	O
%	O
,	O
respectively	O
.	O

Subjects	O
carrying	O
allele	O
G	O
at	O
the	O
Lys656Asn	O
site	O
had	O
,	O
on	O
average	O
,	O
3.16	O
%	O
higher	O
lean	O
mass	O
and	O
2.71	O
%	O
higher	O
fat	O
mass	O
than	O
those	O
without	O
it	O
.	O

In	O
the	O
analyses	O
for	O
haplotypes	O
defined	O
by	O
the	O
three	O
SNPs	O
,	O
significant	O
associations	O
were	O
detected	O
between	O
haplotype	O
GCA	O
(	O
P	O
=	O
0.005	O
)	O
and	O
lean	O
mass	O
.	O

In	O
addition	O
,	O
marginally	O
significant	O
evidence	O
of	O
association	O
was	O
observed	O
for	O
this	O
haplotype	O
with	O
fat	O
mass	O
(	O
P	O
=	O
0.012	O
)	O
.	O

No	O
statistically	O
significant	O
linkage	O
was	O
found	O
,	O
largely	O
due	O
to	O
the	O
limited	O
power	O
of	O
the	O
linkage	O
approach	O
to	O
detect	O
small	O
genetic	O
effects	O
in	O
our	O
data	O
sets	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
LEPR	B
gene	O
polymorphisms	O
contribute	O
to	O
variation	O
in	O
obesity	O
phenotypes	O
.	O

The	O
Arg753GLn	O
polymorphism	O
of	O
the	O
human	O
toll	B
-	I
like	I
receptor	I
2	I
gene	O
in	O
tuberculosis	O
disease	O
.	O

Toll	B
-	I
like	I
receptor	I
2	I
(	O
TLR2	B
)	O
)	O
,	O
a	O
member	O
of	O
the	O
Toll	O
-	O
like	O
receptor	O
family	O
,	O
plays	O
an	O
important	O
role	O
in	O
recognition	O
of	O
,	O
and	O
subsequent	O
immune	O
response	O
activation	O
against	O
,	O
mycobacteria	O
.	O

The	O
genetic	O
polymorphism	O
of	O
TLR2	B
(	O
arginine	O
to	O
glutamine	O
substitution	O
at	O
residue	O
753	O
(	O
Arg753Gln	O
)	O
)	O
has	O
been	O
associated	O
with	O
a	O
negative	O
influence	O
on	O
TLR2	B
function	O
,	O
which	O
may	O
,	O
in	O
turn	O
,	O
determine	O
the	O
innate	O
host	O
response	O
to	O
mycobacteria	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
Arg753Gln	O
single	O
nucleotide	O
polymorphism	O
of	O
the	O
TLR2	B
gene	O
in	O
tuberculosis	O
(	O
TB	O
)	O
patients	O
compared	O
to	O
healthy	O
controls	O
.	O

A	O
retrospective	O
case	O
/	O
control	O
study	O
was	O
carried	O
out	O
.	O

The	O
Arg753Gln	O
polymorphism	O
of	O
the	O
TLR2	B
gene	O
was	O
studied	O
in	O
151	O
TB	O
patients	O
compared	O
to	O
116	O
ethnically	O
and	O
age	O
-	O
matched	O
healthy	O
control	O
subjects	O
.	O

The	O
TLR2	B
polymorphism	O
(	O
adenine	O
(	O
A	O
)	O
allele	O
)	O
was	O
observed	O
in	O
17.9	O
and	O
7.7	O
%	O
of	O
TB	O
patients	O
and	O
controls	O
,	O
respectively	O
.	O

When	O
the	O
ratios	O
of	O
the	O
three	O
genotypes	O
were	O
compared	O
between	O
the	O
two	O
groups	O
,	O
the	O
AA	O
genotype	O
was	O
found	O
to	O
be	O
more	O
significantly	O
associated	O
with	O
TB	O
.	O

Allele	O
frequencies	O
for	O
guanine	O
(	O
G	O
)	O
and	O
A	O
were	O
found	O
to	O
be	O
0.95	O
and	O
0.05	O
in	O
the	O
control	O
group	O
and	O
0.86	O
and	O
0.14	O
in	O
the	O
TB	O
patient	O
group	O
,	O
respectively	O
.	O

The	O
risk	O
of	O
developing	O
TB	O
disease	O
was	O
increased	O
6.04-	O
and	O
1.60-fold	O
for	O
carriers	O
of	O
the	O
AA	O
and	O
GA	O
genotypes	O
,	O
respectively	O
.	O

In	O
conclusion	O
,	O
the	O
present	O
data	O
suggest	O
that	O
the	O
arginine	O
to	O
glutamine	O
substitution	O
at	O
residue	O
753	O
polymorphism	O
of	O
the	O
Toll	B
-	I
like	I
receptor	I
2	I
gene	O
influences	O
the	O
risk	O
of	O
developing	O
tuberculosis	O
.	O

A	O
single	O
nucleotide	O
polymorphism	O
in	O
the	O
MMP-1	B
promoter	O
is	O
correlated	O
with	O
histological	O
differentiation	O
of	O
gastric	O
cancer	O
.	O

PURPOSE	O
:	O
Matrix	B
metalloproteinase-1	I
(	O
MMP-1	B
)	O
plays	O
a	O
key	O
role	O
in	O
cancer	O
invasion	O
and	O
metastasis	O
by	O
degradation	O
of	O
extracellular	O
matrix	O
(	O
ECM	O
)	O
and	O
basement	O
membrane	O
barriers	O
.	O

The	O
1G	O
/	O
2	O
G	O
single	O
nucleotide	O
polymorphism	O
(	O
SNP	O
)	O
in	O
the	O
MMP-1	B
promoter	O
at	O
position	O
-1607	O
bp	O
has	O
been	O
reported	O
to	O
affect	O
the	O
transcriptional	O
activity	O
.	O

In	O
the	O
light	O
of	O
these	O
findings	O
,	O
we	O
investigated	O
whether	O
this	O
SNP	O
in	O
the	O
MMP-1	B
promoter	O
is	O
associated	O
with	O
the	O
development	O
,	O
differentiation	O
,	O
and	O
progression	O
of	O
gastric	O
cancer	O
.	O

METHODS	O
:	O
The	O
215	O
gastric	O
cancer	O
patients	O
and	O
166	O
controls	O
were	O
used	O
in	O
this	O
study	O
.	O

The	O
SNP	O
of	O
the	O
MMP-1	B
promoter	O
was	O
analyzed	O
by	O
PCR	O
-	O
RFLP	O
and	O
sequencing	O
.	O

The	O
genotype	O
frequency	O
was	O
compared	O
between	O
cases	O
and	O
controls	O
,	O
and	O
the	O
association	O
with	O
clinicopathological	O
parameters	O
among	O
cases	O
was	O
studied	O
.	O

RESULTS	O
:	O
The	O
frequency	O
of	O
1G	O
/	O
2	O
G	O
genotypes	O
in	O
gastric	O
cancer	O
patients	O
was	O
similar	O
to	O
those	O
in	O
controls	O
(	O
p=0.57	O
)	O
.	O

The	O
degree	O
of	O
tumor	O
invasion	O
,	O
the	O
presence	O
of	O
lymph	O
node	O
metastasis	O
,	O
and	O
clinical	O
stage	O
showed	O
no	O
significant	O
association	O
with	O
the	O
SNP	O
.	O

On	O
the	O
other	O
hand	O
,	O
we	O
found	O
a	O
significant	O
association	O
with	O
histological	O
differentiation	O
and	O
gender	O
among	O
gastric	O
cancer	O
patients	O
(	O
p<0.05	O
,	O
respectively	O
)	O
.	O

CONCLUSIONS	O
:	O
The	O
presence	O
of	O
2	O
G	O
allele	O
in	O
the	O
MMP-1	B
promoter	O
did	O
not	O
enhance	O
the	O
risk	O
of	O
gastric	O
cancer	O
;	O
however	O
,	O
it	O
may	O
be	O
involved	O
in	O
differentiation	O
of	O
gastric	O
cancer	O
.	O

Association	O
of	O
the	O
T	O
-	O
cell	O
regulatory	O
gene	O
CTLA4	B
with	O
Graves	O
'	O
disease	O
and	O
autoimmune	O
thyroid	O
disease	O
in	O
the	O
Japanese	O
.	O

Autoimmune	O
thyroid	O
disease	O
(	O
AITD	O
)	O
is	O
caused	O
by	O
an	O
immune	O
response	O
to	O
self	O
-	O
thyroid	O
antigen	O
.	O

The	O
cytotoxic	B
T	I
-	I
lymphocyte	I
antigen-4	I
(	O
CTLA4	B
)	O
gene	O
,	O
encoding	O
a	O
negative	O
regulator	O
of	O
the	O
T	O
-	O
lymphocyte	O
immune	O
response	O
,	O
had	O
been	O
reported	O
to	O
be	O
associated	O
and/or	O
linked	O
to	O
AITD	O
.	O

Recently	O
,	O
AITD	O
susceptibility	O
in	O
the	O
Caucasians	O
was	O
mapped	O
to	O
the	O
6.1-kb	O
3'UTR	O
of	O
the	O
CTLA4	O
gene	O
,	O
in	O
which	O
the	O
three	O
single	O
-	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
CT60	O
,	O
JO31	O
,	O
and	O
JO30	O
were	O
strongly	O
associated	O
with	O
AITD	O
.	O

In	O
order	O
to	O
determine	O
the	O
association	O
of	O
the	O
CTLA4	B
gene	O
with	O
AITD	O
in	O
the	O
Japanese	O
,	O
case	O
-	O
control	O
association	O
analysis	O
for	O
the	O
four	O
SNPs	O
of	O
the	O
CTLA4	B
gene	O
using	O
380	O
AITD	O
patients	O
and	O
266	O
healthy	O
controls	O
was	O
done	O
.	O

Among	O
the	O
SNPs	O
examined	O
,	O
the	O
SNP	O
JO31	O
was	O
most	O
significantly	O
associated	O
with	O
AITD	O
in	O
the	O
Japanese	O
,	O
whereas	O
the	O
association	O
of	O
the	O
JO30	O
with	O
AITD	O
was	O
not	O
observed	O
.	O

The	O
frequency	O
of	O
the	O
disease	O
-	O
susceptible	O
G	O
allele	O
of	O
the	O
JO31	O
of	O
the	O
Japanese	O
control	O
was	O
higher	O
than	O
that	O
of	O
the	O
Caucasians	O
(	O
67.1	O
%	O
vs	O
50.2	O
%	O
)	O
;	O
however	O
,	O
the	O
G	O
allele	O
of	O
the	O
JO31	O
was	O
associated	O
with	O
Graves	O
'	O
disease	O
(	O
GD	O
)	O
(	O
67.1	O
%	O
vs	O
76.3	O
%	O
,	O
P=0.0013	O
)	O
and	O
AITD	O
in	O
the	O
Japanese	O
(	O
67.1	O
%	O
vs	O
74.2	O
%	O
,	O
P=0.0055	O
)	O
.	O

Furthermore	O
,	O
the	O
G	O
allele	O
of	O
the	O
JO31	O
was	O
associated	O
with	O
the	O
increased	O
risk	O
for	O
GD	O
[	O
P=0.0051	O
,	O
odds	O
ratio	O
(	O
OR	O
)	O
=1.7	O
]	O
and	O
AITD	O
(	O
P=0.016	O
,	O
OR=1.5	O
)	O
in	O
a	O
dominant	O
model	O
.	O

These	O
results	O
suggested	O
that	O
the	O
CTLA4	B
gene	O
is	O
involved	O
in	O
the	O
susceptibility	O
for	O
GD	O
and	O
AITD	O
in	O
the	O
Japanese	O
.	O

Fine	O
mapping	O
of	O
the	O
2p11	O
dyslexia	O
locus	O
and	O
exclusion	O
of	O
TACR1	B
as	O
a	O
candidate	O
gene	O
.	O

Developmental	O
dyslexia	O
,	O
or	O
reading	O
disability	O
,	O
is	O
a	O
multigenic	O
complex	O
disease	O
for	O
which	O
at	O
least	O
five	O
loci	O
,	O
i.e.	O
DYX1	B
-	I
3	I
and	O
DYX5	B
-	I
6	I
,	O
have	O
been	O
clearly	O
identified	O
from	O
the	O
human	O
genome	O
.	O

To	O
date	O
,	O
DYX1C1	B
is	O
the	O
only	O
dyslexia	O
candidate	O
gene	O
cloned	O
.	O

We	O
have	O
previously	O
reported	O
linkage	O
to	O
2p11	O
and	O
7q32	O
in	O
11	O
Finnish	O
pedigrees	O
.	O

Here	O
,	O
we	O
report	O
the	O
fine	O
mapping	O
of	O
the	O
approximately	O
40-cM	O
linked	O
region	O
from	O
chromosome	O
2	O
as	O
we	O
increased	O
marker	O
density	O
to	O
one	O
per	O
1.8	O
cM.	O
Linkage	O
was	O
supported	O
with	O
the	O
highest	O
NPL	O
score	O
of	O
3.0	O
(	O
P=0.001	O
)	O
for	O
marker	O
D2S2216	O
.	O

Association	O
analysis	O
using	O
the	O
six	O
pedigrees	O
showing	O
linkage	O
pointed	O
to	O
marker	O
D2S286	O
/	O
rs3220265	O
(	O
P	O
value	O
<	O
0.001	O
)	O
in	O
the	O
near	O
vicinity	O
of	O
D2S2216	O
.	O

We	O
went	O
on	O
to	O
further	O
characterise	O
this	O
approximately	O
15-cM	O
candidate	O
region	O
(	O
D2S2110-D2S2181	O
)	O
by	O
adding	O
six	O
SNPs	O
covering	O
approximately	O
670	O
kb	O
centred	O
at	O
D2S286	O
/	O
rs3220265	O
.	O

A	O
haplotype	O
pattern	O
could	O
no	O
longer	O
be	O
observed	O
in	O
this	O
region	O
,	O
which	O
was	O
therefore	O
excluded	O
from	O
the	O
candidate	O
area	O
.	O

This	O
also	O
excluded	O
the	O
TACR1	B
(	O
tachykinin	B
receptor	I
1	I
)	I
gene	I
,	I
located	I
at	I
marker	I
D2S286	I
.	O

The	O
dyslexia	O
candidate	O
region	O
on	O
2p11	O
is	O
,	O
therefore	O
,	O
now	O
limited	O
to	O
the	O
chromosomal	O
area	O
D2S2116-D2S2181	O
,	O
which	O
is	O
approximately	O
12	O
Mbp	O
of	O
human	O
sequence	O
and	O
is	O
at	O
a	O
distinct	O
location	O
from	O
the	O
previously	O
reported	O
DYX3	B
locus	O
,	O
raising	O
the	O
possibility	O
of	O
two	O
distinct	O
loci	O
on	O
chromosome	O
2p	O
.	O

Association	O
of	O
a	O
programmed	B
death	I
1	I
gene	O
polymorphism	O
with	O
the	O
development	O
of	O
rheumatoid	O
arthritis	O
,	O
but	O
not	O
systemic	O
lupus	O
erythematosus	O
.	O

OBJECTIVE	O
:	O
The	O
expression	O
of	O
autoimmunity	O
in	O
mice	O
deficient	O
in	O
programmed	B
death	I
1	I
(	O
PD-1	B
)	O
suggests	O
that	O
PD-1	B
is	O
a	O
candidate	O
gene	O
involved	O
in	O
the	O
development	O
of	O
human	O
autoimmune	O
diseases	O
such	O
as	O
systemic	O
lupus	O
erythematosus	O
(	O
SLE	O
)	O
and	O
rheumatoid	O
arthritis	O
(	O
RA	O
)	O
.	O

We	O
therefore	O
tested	O
the	O
potential	O
association	O
between	O
PD-1	B
and	O
the	O
development	O
of	O
SLE	O
and	O
RA	O
by	O
conducting	O
case	O
-	O
control	O
genetic	O
-	O
association	O
studies	O
.	O

METHODS	O
:	O
Ninety	O
-	O
eight	O
SLE	O
patients	O
,	O
84	O
RA	O
patients	O
,	O
and	O
sex	O
-	O
matched	O
control	O
subjects	O
for	O
each	O
disease	O
group	O
were	O
recruited	O
and	O
genotyped	O
for	O
a	O
single	O
-	O
nucleotide	O
polymorphism	O
,	O
C+872	O
T	O
,	O
in	O
the	O
human	O
PD-1	B
gene	O
.	O

The	O
significance	O
of	O
the	O
association	O
of	O
the	O
PD-1	B
gene	O
with	O
SLE	O
or	O
with	O
RA	O
was	O
analyzed	O
by	O
statistical	O
tests	O
for	O
the	O
difference	O
in	O
genotype	O
distribution	O
between	O
disease	O
and	O
control	O
groups	O
.	O

RESULTS	O
:	O
The	O
human	O
PD-1	B
gene	O
was	O
found	O
to	O
be	O
significantly	O
associated	O
with	O
disease	O
development	O
in	O
RA	O
patients	O
,	O
but	O
not	O
SLE	O
patients	O
.	O

The	O
risk	O
of	O
RA	O
development	O
appeared	O
to	O
be	O
significantly	O
increased	O
by	O
carriage	O
of	O
the	O
T	O
allele	O
(	O
odds	O
ratio	O
3.32	O
,	O
P	O
<	O
0.0001	O
)	O
or	O
the	O
C	O
/	O
T	O
genotype	O
(	O
odds	O
ratio	O
3.52	O
,	O
P	O
<	O
0.00005	O
)	O
.	O

CONCLUSION	O
:	O
The	O
PD-1	B
gene	O
is	O
significantly	O
associated	O
with	O
RA	O
susceptibility	O
,	O
suggesting	O
the	O
possibility	O
that	O
PD-1	B
may	O
contribute	O
to	O
the	O
pathogenesis	O
of	O
RA	O
.	O

A	O
novel	O
A	O
/	O
G	O
SNP	O
in	O
the	O
-615th	O
position	O
of	O
the	O
dopamine	B
D4	I
receptor	I
promoter	O
region	O
as	O
a	O
source	O
of	O
misgenotyping	O
of	O
the	O
