14751502	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T21
14751502	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T28
14751502	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T29
14751502	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T38
14751502	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T39
14871885	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T28
14871885	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T15
14871885	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T15
14871885	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T26
14871885	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T17
14871885	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T18
14871885	CPR:3	Y 	ACTIVATOR	Arg1:T6	Arg2:T19
14871885	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T27
14871885	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T14
14871885	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
14871885	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T25
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T27
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T28
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T30
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T31
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T32
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T33
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T35
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T37
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T38
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T40
14993281	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T8	Arg2:T42
14993281	CPR:2	N 	REGULATOR	Arg1:T19	Arg2:T22
14993281	CPR:2	N 	REGULATOR	Arg1:T19	Arg2:T63
14993281	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T25
14993281	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T36
14993281	CPR:3	Y 	ACTIVATOR	Arg1:T17	Arg2:T61
14993281	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T50
14993281	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T64
14993281	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T34
14993281	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T39
14993281	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T41
14993281	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T30
15002740	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
15002740	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T23
15002740	CPR:2	N 	DIRECT-REGULATOR	Arg1:T14	Arg2:T23
15002740	CPR:2	N 	DIRECT-REGULATOR	Arg1:T15	Arg2:T19
15002740	CPR:2	N 	DIRECT-REGULATOR	Arg1:T16	Arg2:T19
15002740	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
15002740	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T24
15002740	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T21
15030294	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T11
15030294	CPR:4	Y 	DOWNREGULATOR	Arg1:T8	Arg2:T14
15030294	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T13
15030294	CPR:6	Y 	ANTAGONIST	Arg1:T1	Arg2:T12
15060759	CPR:10	N 	NOT	Arg1:T24	Arg2:T35
15060759	CPR:2	N 	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
15060759	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T33
15060759	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T36
15060759	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T33
15060759	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T36
15060759	CPR:2	N 	DIRECT-REGULATOR	Arg1:T32	Arg2:T37
15060759	CPR:5	Y 	AGONIST	Arg1:T25	Arg2:T33
15060759	CPR:5	Y 	AGONIST	Arg1:T25	Arg2:T36
15072849	CPR:10	N 	NOT	Arg1:T2	Arg2:T19
15072849	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T11
15072849	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T15
15072849	CPR:3	Y 	ACTIVATOR	Arg1:T4	Arg2:T11
15072849	CPR:3	Y 	ACTIVATOR	Arg1:T4	Arg2:T15
15072849	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T9
15072849	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T14
15072849	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T18
15072849	CPR:3	Y 	UPREGULATOR	Arg1:T8	Arg2:T21
15072849	CPR:5	Y 	AGONIST	Arg1:T8	Arg2:T20
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T35
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T36
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T37
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T36
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T37
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T32
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T33
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T34
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T33
15133856	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T34
15133856	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T35
15133856	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T38
15133856	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T39
15133856	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T38
15133856	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T39
15133856	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T32
15184278	CPR:2	N 	DIRECT-REGULATOR	Arg1:T21	Arg2:T35
15184278	CPR:6	Y 	ANTAGONIST	Arg1:T17	Arg2:T34
15184278	CPR:6	Y 	ANTAGONIST	Arg1:T18	Arg2:T34
15184278	CPR:9	Y 	SUBSTRATE	Arg1:T19	Arg2:T34
15191400	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T12
15191400	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T15
15191400	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T17
15191400	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T16
15206110	CPR:2	N 	DIRECT-REGULATOR	Arg1:T24	Arg2:T37
15206110	CPR:2	N 	DIRECT-REGULATOR	Arg1:T24	Arg2:T38
15206110	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T37
15206110	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T38
15206110	CPR:2	N 	DIRECT-REGULATOR	Arg1:T30	Arg2:T40
15206110	CPR:2	N 	REGULATOR	Arg1:T31	Arg2:T40
15206110	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T34
15206110	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T35
15206110	CPR:4	Y 	INHIBITOR	Arg1:T26	Arg2:T39
15206110	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T36
15206110	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T36
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T17
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T17
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T26
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T20
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
15210974	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
15240758	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T24
15240758	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T21
15240758	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T19
15240758	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T19
15240758	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T19
15240758	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T19
15240758	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T19
15240758	CPR:6	Y 	ANTAGONIST	Arg1:T12	Arg2:T21
15255990	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T10
15255990	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
15286093	CPR:2	N 	DIRECT-REGULATOR	Arg1:T22	Arg2:T28
15286093	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T27
15286093	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T27
15286093	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T27
15286093	CPR:2	N 	REGULATOR	Arg1:T23	Arg2:T28
15286093	CPR:2	N 	REGULATOR	Arg1:T24	Arg2:T28
15286093	CPR:6	Y 	ANTAGONIST	Arg1:T15	Arg2:T25
15286093	CPR:6	Y 	ANTAGONIST	Arg1:T15	Arg2:T26
15352500	CPR:6	Y 	ANTAGONIST	Arg1:T13	Arg2:T14
15353299	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T30
15353299	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T31
15353299	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T30
15353299	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T31
15353299	CPR:2	N 	REGULATOR	Arg1:T15	Arg2:T30
15353299	CPR:2	N 	REGULATOR	Arg1:T15	Arg2:T31
15353299	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T30
15353299	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T31
15353299	CPR:2	N 	REGULATOR	Arg1:T17	Arg2:T30
15353299	CPR:2	N 	REGULATOR	Arg1:T17	Arg2:T31
15353299	CPR:2	N 	REGULATOR	Arg1:T18	Arg2:T30
15353299	CPR:2	N 	REGULATOR	Arg1:T18	Arg2:T31
15353299	CPR:2	N 	REGULATOR	Arg1:T19	Arg2:T30
15353299	CPR:2	N 	REGULATOR	Arg1:T19	Arg2:T31
15353299	CPR:2	N 	REGULATOR	Arg1:T20	Arg2:T30
15353299	CPR:2	N 	REGULATOR	Arg1:T20	Arg2:T31
15353299	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T23
15353299	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T23
15353299	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T23
15353299	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T23
15353299	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T23
15353299	CPR:9	Y 	PRODUCT-OF	Arg1:T21	Arg2:T30
15353299	CPR:9	Y 	PRODUCT-OF	Arg1:T21	Arg2:T31
15353299	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T27
15382615	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T14
15465654	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T16	Arg2:T18
15465654	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T24
15465654	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T26
15465654	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T24
15465654	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T26
15465654	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T24
15465654	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T26
15465654	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T24
15465654	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T26
15494548	CPR:2	N 	DIRECT-REGULATOR	Arg1:T20	Arg2:T40
15494548	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
15494548	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
15494548	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
15494548	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
15494548	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T41
15494548	CPR:2	N 	REGULATOR	Arg1:T21	Arg2:T42
15494548	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T41
15494548	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T25
15494548	CPR:4	Y 	DOWNREGULATOR	Arg1:T20	Arg2:T41
15494548	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T32
15494548	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T33
15494548	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T39
15494548	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T39
15494548	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T39
15494548	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T39
15494548	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T24
15494548	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T26
15494548	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T27
15494548	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T28
15494548	CPR:9	Y 	PRODUCT-OF	Arg1:T10	Arg2:T29
15498586	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T23
15498586	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
15498586	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
15498586	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
15498586	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T17
15498586	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T18
15498586	CPR:6	Y 	ANTAGONIST	Arg1:T10	Arg2:T22
15498586	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T23
15498586	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T18
15557128	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T8
15557128	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T11
15557128	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T12
15557128	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T13
15577244	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T7
15577244	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T7
15646817	CPR:10	N 	NOT	Arg1:T14	Arg2:T37
15646817	CPR:10	N 	NOT	Arg1:T15	Arg2:T37
15646817	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T36
15646817	CPR:2	N 	DIRECT-REGULATOR	Arg1:T17	Arg2:T40
15646817	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T36
15646817	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T39
15646817	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T38
15646817	CPR:4	Y 	INHIBITOR	Arg1:T22	Arg2:T42
15646817	CPR:4	Y 	INHIBITOR	Arg1:T25	Arg2:T34
15646817	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T35
15646817	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T35
15646817	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T35
15646817	CPR:6	Y 	ANTAGONIST	Arg1:T23	Arg2:T41
15646817	CPR:6	Y 	ANTAGONIST	Arg1:T25	Arg2:T32
15655513	CPR:10	N 	NOT	Arg1:T8	Arg2:T23
15655513	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T30
15655513	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T32
15655513	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T29
15655513	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T33
15655513	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T18
15655513	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T20
15655513	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T21
15655513	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T18
15655513	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T19
15655513	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T19
15655513	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T22
15655513	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T25
15655513	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T26
15655513	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T27
15655513	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T28
15655513	CPR:9	Y 	PRODUCT-OF	Arg1:T13	Arg2:T29
15655513	CPR:9	Y 	PRODUCT-OF	Arg1:T14	Arg2:T29
15655513	CPR:9	Y 	PRODUCT-OF	Arg1:T15	Arg2:T31
15655513	CPR:9	Y 	PRODUCT-OF	Arg1:T16	Arg2:T31
15664409	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T19
15664409	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T20
15704203	CPR:5	Y 	AGONIST	Arg1:T14	Arg2:T21
15704203	CPR:5	Y 	AGONIST	Arg1:T17	Arg2:T22
15704203	CPR:5	Y 	AGONIST	Arg1:T1	Arg2:T20
15704203	CPR:5	Y 	AGONIST	Arg1:T9	Arg2:T20
15704203	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T18
15723099	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T37
15723099	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T37
15723099	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T35
15723099	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T36
15723099	CPR:2	N 	REGULATOR	Arg1:T32	Arg2:T42
15723099	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T35
15723099	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T36
15723099	CPR:3	Y 	ACTIVATOR	Arg1:T26	Arg2:T40
15723099	CPR:3	Y 	ACTIVATOR	Arg1:T33	Arg2:T42
15723099	CPR:3	Y 	ACTIVATOR	Arg1:T34	Arg2:T42
15723099	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T38
15723099	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T39
15723099	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T38
15723099	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T39
15723099	CPR:4	Y 	INHIBITOR	Arg1:T25	Arg2:T40
15723099	CPR:6	Y 	ANTAGONIST	Arg1:T1	Arg2:T41
15740719	CPR:1	N 	PART-OF	Arg1:T5	Arg2:T42
15740719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T46
15740719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T15	Arg2:T47
15740719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T28	Arg2:T52
15740719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T39	Arg2:T61
15740719	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T44
15740719	CPR:5	Y 	AGONIST	Arg1:T20	Arg2:T45
15740719	CPR:5	Y 	AGONIST	Arg1:T21	Arg2:T45
15740719	CPR:5	Y 	AGONIST	Arg1:T35	Arg2:T62
15740719	CPR:5	Y 	AGONIST	Arg1:T36	Arg2:T62
15740719	CPR:6	Y 	ANTAGONIST	Arg1:T17	Arg2:T47
15740719	CPR:6	Y 	ANTAGONIST	Arg1:T19	Arg2:T45
15740719	CPR:6	Y 	ANTAGONIST	Arg1:T28	Arg2:T58
15740719	CPR:6	Y 	ANTAGONIST	Arg1:T39	Arg2:T62
15740719	CPR:6	Y 	ANTAGONIST	Arg1:T9	Arg2:T43
15795105	CPR:10	N 	NOT	Arg1:T5	Arg2:T22
15795105	CPR:10	N 	NOT	Arg1:T6	Arg2:T22
15795105	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T23
15795105	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T23
15795105	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T20
15795105	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T20
15795105	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T20
15795105	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T20
15866500	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T25
15866500	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T23
15866500	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T24
15866500	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T23
15866500	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T24
15866500	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T23
15866500	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T24
15866500	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T23
15866500	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T24
15866500	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T25
15866500	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T25
15887238	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T12	Arg2:T14
15887238	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T12	Arg2:T16
15887238	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T12	Arg2:T49
15887238	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T29
15887238	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T50
15887238	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T29
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T10	Arg2:T41
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T11	Arg2:T42
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T13	Arg2:T51
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T2	Arg2:T22
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T2	Arg2:T23
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T27
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T5	Arg2:T33
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T5	Arg2:T34
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T36
15887238	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T37
15887238	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T42
15887238	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
15887238	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T25
15887238	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
15887238	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T15
15887238	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T18
15887238	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T20
15887238	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T35
15887238	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T38
15887238	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T40
15887238	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T32
15894928	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T5
15894928	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T6
15894928	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T5
15894928	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T6
15894928	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T5
15894928	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T6
15894928	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T5
15894928	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T6
1590750	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T23
1590750	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T23
1590750	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T20
1590750	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T21
1590750	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T18
1590750	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T19
1590750	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T20
1590750	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T21
1590750	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T23
1590750	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T23
15936988	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T28
15936988	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T15
15936988	CPR:3	Y 	ACTIVATOR	Arg1:T7	Arg2:T24
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T31
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T32
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T35
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T23
15936988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T26
15936988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T29
