strategy	O
for	O
prolonging	O
remission	O
in	O
older	O
patients	O
with	O
acute	B
myeloid	I
leukemia	I
(	O
AML	B
)	O
.	O

PATIENTS	O
AND	O
METHODS	O
:	O
AML	B
patients	O
age	O
60	O
years	O
and	O
older	O
in	O
first	O
complete	O
remission	O
after	O
induction	O
and	O
consolidation	O
chemotherapy	O
were	O
randomly	O
assigned	O
to	O
no	O
further	O
therapy	O
or	O
a	O
90	O
-	O
day	O
regimen	O
of	O
14	O
-	O
day	O
cycles	O
of	O
low	O
-	O
dose	O
rIL	O
-	O
2	O
,	O
aimed	O
at	O
expanding	O
natural	O
killer	O
(	O
NK	O
)	O
cells	O
,	O
followed	O
by	O
3	O
-	O
day	O
higher	O
doses	O
aimed	O
at	O
activating	O
cytotoxicity	O
of	O
expanded	O
NK	O
cells	O
to	O
lyse	O
residual	O
AML	O
cells	O
.	O

All	O
randomly	O
assigned	O
patients	O
were	O
included	O
in	O
an	O
intention	O
-	O
to	O
-	O
treat	O
analysis	O
.	O

RESULTS	O
:	O
A	O
total	O
of	O
163	O
(	O
64	O
%	O
)	O
of	O
254	O
patients	O
who	O
completed	O
induction	O
and	O
consolidation	O
chemotherapy	O
on	O
CALGB	O
9720	O
were	O
randomly	O
assigned	O
to	O
rIL	O
-	O
2	O
(	O
n	O
=	O
81	O
)	O
or	O
no	O
further	O
therapy	O
(	O
n	O
=	O
82	O
)	O
;	O
the	O
most	O
common	O
reasons	O
for	O
lack	O
of	O
random	O
assignment	O
were	O
patient	O
refusal	O
and	O
relapse	O
.	O

Fifteen	O
patients	O
randomly	O
assigned	O
to	O
rIL	O
-	O
2	O
never	O
initiated	O
it	O
because	O
of	O
refusal	O
,	O
intercurrent	O
medical	O
problems	O
,	O
or	O
relapse	O
,	O
and	O
24	O
patients	O
initiated	O
rIL	O
-	O
2	O
but	O
stopped	O
early	O
because	O
of	O
toxicity	O
or	O
relapse	O
.	O

Grade	O
4	O
toxicities	O
during	O
rIL	O
-	O
2	O
therapy	O
included	O
thrombocytopenia	B
(	O
65	O
%	O
)	O
and	O
neutropenia	B
(	O
64	O
%	O
)	O
,	O
and	O
grade	O
3	O
toxicities	O
included	O
anemia	B
(	O
33	O
%	O
)	O
,	O
infection	B
(	O
24	O
%	O
)	O
and	O
malaise	B
/	O
fatigue	B
(	O
14	O
%	O
)	O
.	O

Forty	O
-	O
two	O
patients	O
(	O
52	O
%	O
)	O
randomly	O
assigned	O
to	O
rIL	O
-	O
2	O
completed	O
the	O
full	O
90	O
-	O
day	O
course	O
.	O

Patients	O
in	O
both	O
arms	O
had	O
similar	O
distributions	O
of	O
both	O
disease	O
-	O
free	O
(	O
combined	O
median	O
=	O
6.1	O
months	O
;	O
P	O
=	O
.47	O
)	O
and	O
overall	O
survival	O
(	O
combined	O
median	O
=	O
14.7	O
months	O
;	O
P	O
=	O
.61	O
)	O
after	O
random	O
assignment	O
.	O

Moreover	O
,	O
the	O
42	O
patients	O
who	O
completed	O
all	O
planned	O
therapy	O
did	O
not	O
show	O
prolongation	O
of	O
disease	O
-	O
free	O
or	O
overall	O
survival	O
.	O

CONCLUSION	O
:	O
Low	O
-	O
dose	O
rIL	O
-	O
2	O
maintenance	O
immunotherapy	O
is	O
not	O
a	O
successful	O
strategy	O
in	O
older	O
AML	B
patients	O
.	O

Prostaglandin	O
receptor	O
EP2	O
protects	O
dopaminergic	O
neurons	O
against	O
6	O
-	O
OHDA	O
-	O
mediated	O
low	O
oxidative	O
stress	O
.	O

Dopaminergic	O
neurons	O
in	O
the	O
substantia	O
nigra	O
(	O
SN	O
)	O
selectively	O
die	O
in	O
Parkinson	B
's	I
disease	I
(	O
PD	B
)	O
,	O
but	O
it	O
is	O
unclear	O
how	O
and	O
why	O
this	O
occurs	O
.	O

Recent	O
findings	O
implicate	O
prostaglandin	O
E	O
(	O
2	O
)	O
(	O
PGE	O
(	O
2	O
)	O
)	O
and	O
two	O
of	O
its	O
four	O
receptors	O
,	O
namely	O
EP1	O
and	O
EP2	O
,	O
as	O
mediators	O
of	O
degenerative	O
and	O
protective	O
events	O
in	O
situations	O
of	O
acute	O
and	O
chronic	B
neuronal	I
death	I
.	O

EP1	O
activation	O
can	O
exacerbate	O
excitotoxic	O
damage	O
in	O
stroke	B
models	O
and	O
our	O
recent	O
study	O
showed	O
that	O
EP1	O
activation	O
may	O
explain	O
the	O
selective	O
sensitivity	O
of	O
dopaminergic	O
neurons	O
to	O
oxidative	O
stress	O
.	O

Conversely	O
,	O
EP2	O
activation	O
may	O
be	O
neuroprotective	O
,	O
although	O
toxic	O
effects	O
have	O
also	O
been	O
demonstrated	O
.	O

Here	O
we	O
investigated	O
if	O
and	O
how	O
EP2	O
activation	O
might	O
alter	O
the	O
survival	O
of	O
dopaminergic	O
neurons	O
following	O
selective	O
low	O
-	O
level	O
oxidative	O
injury	O
evoked	O
by	O
the	O
neurotoxin	O
6	O
-	O
hydroxydopamine	O
(	O
6	O
-	O
OHDA	O
)	O
in	O
primary	O
neuronal	O
cultures	O
prepared	O
from	O
embryonic	O
rat	O
midbrain	O
.	O

We	O
found	O
that	O
cultured	O
dopaminergic	O
neurons	O
displayed	O
EP2	O
receptors	O
.	O

Butaprost	O
,	O
a	O
selective	O
EP2	O
agonist	O
,	O
significantly	O
reduced	O
6	O
-	O
OHDA	O
neurotoxicity	B
.	O

EP2	O
receptors	O
are	O
coupled	O
to	O
stimulatory	O
G	O
-	O
proteins	O
(	O
Gs	O
)	O
,	O
which	O
activate	O
adenylate	O
cyclase	O
,	O
increasing	O
cAMP	O
synthesis	O
,	O
which	O
then	O
activates	O
protein	O
kinase	O
A	O
(	O
PKA	O
)	O
.	O

Both	O
dibutyryl	O
cAMP	O
and	O
forskolin	O
reduced	O
dopaminergic	O
cell	O
loss	O
after	O
6	O
-	O
OHDA	O
exposure	O
.	O

Conversely	O
,	O
KT5720	O
and	O
H	O
-	O
89	O
,	O
two	O
structurally	O
distinct	O
high	O
-	O
affinity	O
PKA	O
inhibitors	O
,	O
abolished	O
the	O
protective	O
effect	O
of	O
butaprost	O
,	O
implicating	O
cAMP	O
-	O
dependent	O
PKA	O
activity	O
in	O
the	O
neuroprotection	O
by	O
EP2	O
activation	O
.	O

Finally	O
,	O
we	O
show	O
that	O
melanized	O
dopaminergic	O
neurons	O
in	O
the	O
human	O
SN	O
express	O
EP2	O
.	O

This	O
pathway	O
warrants	O
consideration	O
as	O
a	O
neuroprotective	O
strategy	O
for	O
PD	B
.	O

Utility	O
of	O
published	O
guidelines	O
on	O
the	O
use	O
of	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drugs	O
in	O
the	O
elderly	O
.	O

Canadian	O
Consensus	O
guidelines	O
regarding	O
appropriate	O
use	O
of	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drugs	O
(	O
NSAID	O
)	O
were	O
recently	O
published	O
.	O

This	O
study	O
was	O
done	O
to	O
evaluate	O
the	O
application	O
of	O
these	O
guidelines	O
on	O
NSAID	O
practice	O
patterns	O
in	O
frail	O
elderly	O
patients	O
referred	O
to	O
a	O
specialist	O
Geriatric	O
Assessment	O
Clinic	O
.	O

A	O
retrospective	O
chart	O
review	O
was	O
undertaken	O
of	O
referrals	O
who	O
were	O
currently	O
prescribed	O
NSAIDs	O
.	O

Data	O
were	O
captured	O
on	O
age	O
,	O
sex	O
,	O
weight	O
,	O
diagnoses	O
,	O
medications	O
and	O
dosages	O
,	O
indication	O
for	O
NSAID	O
treatment	O
,	O
lying	O
BP	O
(	O
as	O
assessed	O
in	O
the	O
clinic	O
)	O
and	O
recent	O
serum	O
creatinine	O
result	O
.	O

Creatinine	O
clearance	O
was	O
subsequently	O
calculated	O
use	O
the	O
Cockcroft	O
-	O
Gault	O
equation	O
.	O

Complete	O
data	O
were	O
available	O
on	O
107	O
patients	O
(	O
68	O
%	O
women	O
,	O
average	O
age	O
80.6	O
years	O
)	O
.	O

Thirty	O
percent	O
were	O
on	O
a	O
traditional	O
NSAID	O
,	O
the	O
remainder	O
were	O
on	O
a	O
Coxib	O
.	O

Concomitant	O
aspirin	O
was	O
prescribed	O
in	O
37	O
%	O
.	O

Cytoprotection	O
was	O
being	O
used	O
in	O
38	O
%	O
and	O
did	O
not	O
increase	O
appreciably	O
in	O
patients	O
with	O
additional	O
risk	O
factors	O
for	O
GI	B
toxicity	I
,	O
i.e.	O
,	O
concomitant	O
aspirin	O
usage	O
(	O
35	O
%	O
)	O
,	O
and	O
history	O
of	O
GI	B
toxicity	I
(	O
48	O
%	O
)	O
.	O

Sixty	O
-	O
seven	O
were	O
taking	O
anti	O
-	O
hypertensive	O
medications	O
,	O
although	O
more	O
than	O
two	O
thirds	O
of	O
these	O
patients	O
were	O
uncontrolled	O
.	O

Newly	O
diagnosed	O
hypertension	B
was	O
present	O
in	O
19.6	O
%	O
.	O

Calculated	O
creatinine	O
clearance	O
revealed	O
moderate	O
to	O
severe	O
renal	B
impairment	I
in	O
79	O
%	O
of	O
subjects	O
,	O
although	O
serum	O
creatinine	O
was	O
only	O
elevated	O
in	O
18	O
%	O
.	O

In	O
total	O
,	O
70	O
%	O
of	O
subjects	O
were	O
found	O
to	O
have	O
relative	O
or	O
absolute	O
risk	O
factors	O
for	O
NSAID	O
therapy	O
.	O

Given	O
the	O
high	O
prevalence	O
of	O
potential	O
contraindications	O
to	O
anti	O
-	O
inflammatory	O
drug	O
usage	O
in	O
this	O
study	O
,	O
we	O
advocate	O
the	O
dissemination	O
and	O
application	O
of	O
these	O
guidelines	O
in	O
geriatric	O
patients	O
in	O
an	O
attempt	O
to	O
reduce	O
potential	O
morbidity	O
and	O
mortality	O
.	O

Practical	O
model	O
-	O
based	O
dose	O
finding	O
in	O
early	O
-	O
phase	O
clinical	O
trials	O
:	O
optimizing	O
tissue	O
plasminogen	O
activator	O
dose	O
for	O
treatment	O
of	O
ischemic	B
stroke	I
in	O
children	O
.	O

BACKGROUND	O
AND	O
PURPOSE	O
:	O
A	O
safe	O
and	O
effective	O
tissue	O
plasminogen	O
activator	O
(	O
tPA	O
)	O
dose	O
for	O
childhood	O
stroke	B
has	O
not	O
been	O
established	O
.	O

This	O
article	O
describes	O
a	O
Bayesian	O
outcome	O
-	O
adaptive	O
method	O
for	O
determining	O
the	O
best	O
dose	O
of	O
an	O
experimental	O
agent	O
and	O
explains	O
how	O
this	O
method	O
was	O
used	O
to	O
design	O
a	O
dose	O
-	O
finding	O
trial	O
for	O
tPA	O
in	O
childhood	O
.	O

METHODS	O
:	O
The	O
method	O
assigns	O
doses	O
to	O
successive	O
cohorts	O
of	O
patients	O
on	O
the	O
basis	O
of	O
each	O
dose	O
's	O
desirability	O
,	O
quantified	O
in	O
terms	O
of	O
the	O
tradeoff	O
between	O
efficacy	O
and	O
toxicity	O
.	O

The	O
tradeoff	O
function	O
is	O
constructed	O
from	O
several	O
pairs	O
of	O
equally	O
desirable	O
(	O
efficacy	O
,	O
toxicity	O
)	O
probabilities	O
specified	O
by	O
the	O
physicians	O
planning	O
the	O
trial	O
.	O

Each	O
cohort	O
's	O
dose	O
is	O
chosen	O
adaptively	O
,	O
based	O
on	O
dose	O
-	O
outcome	O
data	O
from	O
the	O
patients	O
treated	O
previously	O
in	O
the	O
trial	O
,	O
to	O
optimize	O
the	O
efficacy	O
-	O
toxicity	O
tradeoff	O
.	O

Application	O
of	O
the	O
method	O
to	O
design	O
the	O
tPA	O
trial	O
is	O
described	O
,	O
including	O
a	O
computer	O
simulation	O
study	O
to	O
establish	O
design	O
properties	O
.	O

A	O
hypothetical	O
cohort	O
-	O
by	O
-	O
cohort	O
example	O
is	O
given	O
to	O
illustrate	O
how	O
the	O
method	O
works	O
during	O
trial	O
conduct	O
.	O

RESULTS	O
:	O
Because	O
only	O
a	O
dose	O
that	O
is	O
both	O
safe	O
and	O
efficacious	O
may	O
be	O
selected	O
and	O
the	O
method	O
combines	O
phase	O
I	O
and	O
phase	O
II	O
by	O
integrating	O
efficacy	O
and	O
toxicity	O
to	O
choose	O
doses	O
,	O
it	O
avoids	O
the	O
more	O
time	O
-	O
consuming	O
and	O
expensive	O
conventional	O
approach	O
of	O
conducting	O
a	O
phase	O
I	O
trial	O
based	O
on	O
toxicity	O
alone	O
followed	O
by	O
a	O
phase	O
II	O
trial	O
based	O
on	O
efficacy	O
alone	O
.	O

This	O
is	O
especially	O
useful	O
in	O
settings	O
with	O
low	O
accrual	O
rates	O
,	O
such	O
as	O
trials	O
of	O
tPA	O
for	O
pediatric	O
acute	B
ischemic	I
stroke	I
.	O

Pre	O
-	O
clinical	O
evidence	O
for	O
altered	O
absorption	O
and	O
biliary	O
excretion	O
of	O
irinotecan	O
(	O
CPT	O
-	O
11	O
)	O
in	O
combination	O
with	O
quercetin	O
:	O
possible	O
contribution	O
of	O
P	O
-	O
glycoprotein	O
.	O

P	O
-	O
glycoprotein	O
(	O
P	O
-	O
gp	O
)	O
is	O
found	O
to	O
play	O
a	O
very	O
significant	O
role	O
in	O
intestinal	O
and	O
biliary	O
transport	O
of	O
irinotecan	O
and	O
its	O
active	O
metabolite	O
,	O
SN	O
-	O
38	O
.	O

This	O
makes	O
P	O
-	O
gp	O
inhibition	O
a	O
logical	O
strategy	O
for	O
improving	O
irinotecan	O
's	O
oral	O
efficacy	O
and	O
reducing	O
its	O
toxicity	O
.	O

The	O
objective	O
of	O
the	O
present	O
study	O
was	O
to	O
identify	O
the	O
most	O
suitable	O
P	O
-	O
gp	O
inhibitor	O
,	O
amongst	O
various	O
commonly	O
used	O
herbal	O
components	O
via	O
in	O
vitro	O
screening	O
;	O
followed	O
by	O
determination	O
of	O
in	O
vivo	O
effects	O
in	O
rats	O
.	O

Caco	O
-	O
2	O
cell	O
monolayers	O
were	O
used	O
to	O
investigate	O
the	O
influence	O
of	O
various	O
components	O
(	O
quercetin	O
,	O
hesperitin	O
,	O
piperine	O
,	O
curcumin	O
and	O
naringenin	O
)	O
on	O
the	O
transport	O
of	O
irinotecan	O
.	O

The	O
secretory	O
transport	O
(	O
basolateral	O
-	O
to	O
-	O
apical	O
)	O
was	O
significantly	O
decreased	O
by	O
all	O
components	O
(	O
p	O
<	O
0.05	O
)	O
except	O
piperine	O
.	O

In	O
the	O
apical	O
-	O
to	O
-	O
basolateral	O
transport	O
,	O
quercetin	O
showed	O
the	O
highest	O
absorptive	O
permeability	O
enhancement	O
and	O
P	O
-	O
gp	O
interaction	O
potential	O
making	O
it	O
an	O
appropriate	O
candidate	O
for	O
further	O
in	O
vivo	O
studies	O
in	O
female	O
Wistar	O
rats	O
.	O

Quercetin	O
pre	O
-	O
treatment	O
resulted	O
in	O
increased	O
irinotecan	O
C	O
(	O
max	O
)	O
and	O
area	O
under	O
curve	O
(	O
AUC	O
)	O
with	O
a	O
concomitant	O
decrease	O
in	O
t	O
(	O
max	O
)	O
,	O
plasma	O
clearance	O
and	O
volume	O
of	O
distribution	O
(	O
p	O
<	O
0.05	O
)	O
.	O

The	O
absolute	O
bioavailability	O
(	O
F	O
)	O
of	O
irinotecan	O
control	O
was	O
33	O
%	O
,	O
which	O
was	O
increased	O
to	O
43	O
%	O
(	O
1.3	O
fold	O
)	O
by	O
quercetin	O
administration	O
.	O

The	O
amounts	O
of	O
irinotecan	O
and	O
SN	O
-	O
38	O
eliminated	O
in	O
bile	O
in	O
control	O
rats	O
,	O
is	O
reduced	O
to	O
almost	O
half	O
when	O
treated	O
with	O
quercetin	O
.	O

Our	O
studies	O
not	O
only	O
propose	O
a	O
safe	O
approach	O
for	O
bioavailability	O
enhancement	O
and	O
reducing	O
toxicity	O
of	O
irinotecan	O
by	O
P	O
-	O
gp	O
inhibition	O
but	O
in	O
another	O
way	O
also	O
reiterate	O
the	O
significance	O
of	O
elucidating	O
herb	O
-	O
drug	O
interactions	O
for	O
future	O
insights	O
.	O

Fragrance	O
material	O
review	O
on	O
geraniol	O
.	O

A	O
toxicologic	O
and	O
dermatologic	O
review	O
of	O
geraniol	O
when	O
used	O
as	O
a	O
fragrance	O
ingredient	O
is	O
presented	O
.	O

A	O
phase	O
II	O
trial	O
of	O
tetrathiomolybdate	O
after	O
surgery	O
for	O
malignant	B
mesothelioma	I
:	O
final	O
results	O
.	O

BACKGROUND	O
:	O
Tetrathiomolybdate	O
(	O
TM	O
)	O
is	O
an	O
oral	O
copper	O
-	O
depleting	O
agent	O
that	O
has	O
been	O
shown	O
to	O
inhibit	O
angiogenesis	O
,	O
and	O
angiogenesis	O
is	O
a	O
predictor	O
of	O
poor	O
prognosis	O
in	O
malignant	B
pleural	I
mesothelioma	I
.	O

We	O
hypothesized	O
that	O
cytoreduction	O
of	O
malignant	B
pleural	I
mesothelioma	I
followed	O
by	O
TM	O
will	O
delay	O
time	O
to	O
progression	O
.	O

METHODS	O
:	O
Between	O
November	O
2000	O
and	O
August	O
2003	O
,	O
30	O
patients	O
with	O
malignant	B
pleural	I
mesothelioma	I
received	O
postoperative	O
TM	O
beginning	O
4	O
to	O
6	O
weeks	O
after	O
surgery	O
at	O
a	O
dose	O
adjusted	O
to	O
keep	O
ceruloplasmin	O
between	O
5	O
and	O
15	O
mg	O
/	O
dL	O
)	O
.	O

Time	O
to	O
progression	O
was	O
compared	O
with	O
the	O
55	O
stage	O
I	O
and	O
II	O
patients	O
and	O
109	O
stage	O
III	O
patients	O
previously	O
treated	O
with	O
cytoreduction	O
by	O
one	O
of	O
us	O
(	O
H	O
.	O

P	O
.	O
)	O
.	O

RESULTS	O
:	O
The	O
30	O
patients	O
(	O
25	O
men	O
,	O
5	O
women	O
;	O
13	O
stage	O
I	O
and	O
II	O
,	O
17	O
stage	O
III	O
)	O
,	O
median	O
age	O
67	O
years	O
(	O
range	O
,	O
49	O
-	O
81	O
years	O
)	O
,	O
remained	O
on	O
TM	O
a	O
median	O
of	O
14.9	O
months	O
(	O
range	O
,	O
2	O
to	O
57	O
months	O
)	O
.	O

All	O
patients	O
reached	O
target	O
ceruloplasmin	O
levels	O
at	O
a	O
mean	O
of	O
34	O
+	O
/	O
-	O
2	O
days	O
(	O
95	O
%	O
confidence	O
interval	O
,	O
30	O
to	O
39	O
days	O
)	O
,	O
and	O
vascular	O
endothelial	O
growth	O
factor	O
levels	O
at	O
baseline	O
(	O
ceruloplasmin	O
=	O
45.2	O
+	O
/	O
-	O
2	O
mg	O
/	O
dL	O
)	O
decreased	O
from	O
2,086	O
+	O
/	O
-	O
390	O
pg	O
/	O
mL	O
to	O
1,250	O
+	O
/	O
-	O
712	O
pg	O
/	O
mL	O
(	O
p	O
<	O
0.002	O
)	O
at	O
target	O
ceruloplasmin	O
(	O
13	O
+	O
/	O
-	O
2	O
mg	O
/	O
dL	O
;	O
p	O
<	O
0.0001	O
from	O
baseline	O
)	O
.	O

The	O
time	O
to	O
progression	O
for	O
all	O
stage	O
I	O
or	O
II	O
TM	O
patients	O
was	O
20	O
months	O
whereas	O
that	O
of	O
55	O
stage	O
I	O
or	O
II	O
non	O
-	O
TM	O
-	O
treated	O
patients	O
was	O
10	O
months	O
(	O
p	O
=	O
0.046	O
versus	O
TM	O
)	O
.	O

No	O
differences	O
in	O
time	O
to	O
progression	O
for	O
the	O
stage	O
III	O
TM	O
patents	O
from	O
surgery	O
were	O
seen	O
(	O
7	O
months	O
)	O
.	O

CONCLUSIONS	O
:	O
Tetrathiomolybdate	O
has	O
antiangiogenic	O
effects	O
in	O
malignant	B
pleural	I
mesothelioma	I
patients	O
after	O
resection	O
of	O
gross	B
disease	I
,	O
and	O
exhibits	O
minimal	O
toxicity	O
and	O
comparable	O
efficacy	O
to	O
previous	O
multimodality	O
trials	O
.	O

Tetrathiomolybdate	O
should	O
be	O
evaluated	O
for	O
efficacy	O
in	O
combination	O
with	O
standard	O
malignant	B
pleural	I
mesothelioma	I
regimens	O
,	O
as	O
well	O
as	O
for	O
postsurgical	O
maintenance	O
therapy	O
.	O

Role	O
of	O
physical	O
chemical	O
properties	O
in	O
drug	O
relay	O
into	O
skin	O
compartments	O
.	O

The	O
ability	O
of	O
a	O
drug	O
to	O
reach	O
the	O
interstitial	O
fluid	O
is	O
an	O
important	O
aspect	O
of	O
drug	O
efficacy	O
-	O
as	O
a	O
possible	O
indicator	O
of	O
skin	O
and	O
cell	O
compartment	O
concentration	O
.	O

This	O
overview	O
addresses	O
the	O
relationship	O
of	O
the	O
physical	O
properties	O
of	O
several	O
antibiotics	O
to	O
their	O
ability	O
to	O
enter	O
the	O
interstitial	O
fluid	O
utilizing	O
a	O
cantharidin	O
blister	O
model	O
.	O

By	O
collecting	O
pharmacokinetic	O
data	O
for	O
12	O
antibiotics	O
administered	O
orally	O
and	O
11	O
intravenously	O
,	O
we	O
compared	O
the	O
fraction	O
of	O
drug	O
that	O
reaches	O
the	O
interstitial	O
fluid	O
(	O
AUC	O
(	O
blister	O
)	O
/	O
AUC	O
(	O
serum	O
)	O
)	O
to	O
partition	O
coefficients	O
.	O

Following	O
data	O
analysis	O
,	O
we	O
found	O
no	O
correlation	O
(	O
p	O
=	O
0.98	O
and	O
0.09	O
,	O
respectively	O
)	O
between	O
hydrophobicity	O
and	O
the	O
ability	O
to	O
reach	O
the	O
interstitium	O
.	O

Both	O
orally	O
and	O
intravenously	O
administered	O
antibiotics	O
display	O
a	O
strong	O
linear	O
correlation	O
(	O
p	O
<	O
0.001	O
and	O
p	O
=	O
0.006	O
,	O
respectively	O
)	O
in	O
the	O
total	O
concentration	O
found	O
in	O
the	O
serum	O
and	O
interstitial	O
fluid	O
indicating	O
that	O
serum	O
concentration	O
may	O
be	O
an	O
important	O
factor	O
in	O
dictating	O
interstitial	O
fluid	O
concentration	O
.	O

This	O
correlation	O
may	O
prove	O
useful	O
in	O
clinical	O
application	O
as	O
a	O
means	O
of	O
determining	O
interstitial	O
fluid	O
concentration	O
by	O
measuring	O
only	O
serum	O
levels	O
.	O

Systemic	O
therapy	O
for	O
unresectable	O
and	O
metastatic	B
transitional	I
cell	I
carcinoma	I
of	I
the	I
urothelium	I
:	O
first	O
-	O
line	O
and	O
beyond	O
.	O

PURPOSE	O
OF	O
REVIEW	O
:	O
The	O
review	O
aims	O
to	O
provide	O
an	O
overview	O
of	O
recent	O
advances	O
and	O
future	O
research	O
direction	O
in	O
the	O
management	O
of	O
patients	O
with	O
advanced	O
transitional	B
cell	I
carcinoma	I
.	O

RECENT	O
FINDINGS	O
:	O
Early	O
data	O
of	O
the	O
randomized	O
phase	O
III	O
study	O
comparing	O
paclitaxel	O
,	O
cisplatin	O
,	O
and	O
gemcitabine	O
with	O
gemcitabine	O
plus	O
cisplatin	O
for	O
advanced	O
urothelial	B
cancer	I
detected	O
no	O
survival	O
difference	O
.	O

A	O
phase	O
II	O
study	O
investigated	O
the	O
safety	O
and	O
efficacy	O
of	O
trastuzumab	O
,	O
carboplatin	O
,	O
gemcitabine	O
,	O
and	O
paclitaxel	O
in	O
human	O
epidermal	O
growth	O
factor	O
receptor	O
-	O
2	O
/	O
neu	O
-	O
positive	O
advanced	O
urothelial	B
carcinoma	I
and	O
reported	O
promising	O
results	O
.	O

Renal	O
-	O
sparing	O
regimens	O
are	O
under	O
active	O
development	O
.	O

A	O
nonrandomized	O
comparison	O
of	O
the	O
3	O
-	O
week	O
with	O
the	O
4	O
-	O
week	O
schedule	O
for	O
gemcitabine	O
and	O
cisplatin	O
showed	O
that	O
the	O
3	O
-	O
week	O
schedule	O
had	O
less	O
hematological	B
toxicity	I
and	O
better	O
dose	O
intensity	O
.	O

Potential	O
molecular	O
markers	O
such	O
as	O
excision	O
repair	O
cross	O
-	O
complementation	O
group	O
1	O
,	O
emmprin	O
,	O
and	O
survivin	O
for	O
survival	O
and	O
/	O
or	O
platinum	O
resistance	O
in	O
patients	O
with	O
transitional	B
cell	I
carcinoma	I
showed	O
promise	O
.	O

SUMMARY	O
:	O
Recent	O
data	O
do	O
not	O
support	O
change	O
in	O
the	O
current	O
standard	O
of	O
care	O
for	O
advanced	O
transitional	B
cell	I
carcinoma	I
.	O

Clinical	O
testing	O
of	O
emerging	O
anticancer	O
therapies	O
using	O
new	O
agents	O
,	O
new	O
combinations	O
,	O
and	O
new	O
approaches	O
is	O
under	O
active	O
investigation	O
.	O

Rational	O
combination	O
and	O
new	O
strategy	O
in	O
clinical	O
trial	O
design	O
are	O
critical	O
for	O
new	O
drug	O
development	O
for	O
transitional	B
cell	I
carcinoma	I
.	O

Catalase	O
ameliorates	O
polychlorinated	O
biphenyl	O
-	O
induced	O
cytotoxicity	B
in	O
nonmalignant	O
human	O
breast	O
epithelial	O
cells	O
.	O

Polychlorinated	O
biphenyls	O
(	O
PCBs	O
)	O
are	O
environmental	O
chemical	O
contaminants	O
believed	O
to	O
adversely	O
affect	O
cellular	O
processes	O
.	O

We	O
investigated	O
the	O
hypothesis	O
that	O
PCB	O
-	O
induced	O
changes	O
in	O
the	O
levels	O
of	O
cellular	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
induce	O
DNA	O
damage	O
resulting	O
in	O
cytotoxicity	B
.	O

Exponentially	O
growing	O
cultures	O
of	O
human	O
nonmalignant	O
breast	O
epithelial	O
cells	O
(	O
MCF10A	O
)	O
were	O
incubated	O
with	O
PCBs	O
for	O
3	O
days	O
and	O
assayed	O
for	O
cell	O
number	O
,	O
ROS	O
levels	O
,	O
DNA	O
damage	O
,	O
and	O
cytotoxicity	B
.	O

Exposure	O
to	O
2,2	O
'	O
,	O
4,4	O
'	O
,	O
5,5	O
'	O
-	O
hexachlorobiphenyl	O
(	O
PCB153	O
)	O
or	O
2	O
-	O
(	O
4	O
-	O
chlorophenyl	O
)	O
benzo	O
-	O
1,4	O
-	O
quinone	O
(	O
4	O
-	O
Cl	O
-	O
BQ	O
)	O
,	O
a	O
metabolite	O
of	O
4	O
-	O
chlorobiphenyl	O
(	O
PCB3	O
)	O
,	O
significantly	O
decreased	O
cell	O
number	O
and	O
MTS	O
reduction	O
and	O
increased	O
the	O
percentage	O
of	O
cells	O
with	O
sub	O
-	O
G1	O
DNA	O
content	O
.	O

Results	O
from	O
electron	O
paramagnetic	O
resonance	O
(	O
EPR	O
)	O
spectroscopy	O
showed	O
a	O
4	O
-	O
fold	O
increase	O
in	O
the	O
steady	O
-	O
state	O
levels	O
of	O
ROS	O
,	O
which	O
was	O
suppressed	O
in	O
cells	O
pretreated	O
with	O
catalase	O
.	O

EPR	O
measurements	O
in	O
cells	O
treated	O
with	O
4	O
-	O
Cl	O
-	O
BQ	O
detected	O
the	O
presence	O
of	O
a	O
semiquinone	O
radical	O
,	O
suggesting	O
that	O
the	O
increased	O
levels	O
of	O
ROS	O
could	O
be	O
due	O
to	O
the	O
redox	O
cycling	O
of	O
4	O
-	O
Cl	O
-	O
BQ	O
.	O

A	O
dose	O
-	O
dependent	O
increase	O
in	O
micronuclei	O
frequency	O
was	O
observed	O
in	O
PCB	O
-	O
treated	O
cells	O
,	O
consistent	O
with	O
an	O
increase	O
in	O
histone	O
2AX	O
phosphorylation	O
.	O

Treatment	O
of	O
cells	O
with	O
catalase	O
blunted	O
the	O
PCB	O
-	O
induced	O
increase	O
in	O
micronuclei	O
frequency	O
and	O
H2AX	O
phosphorylation	O
that	O
was	O
consistent	O
with	O
an	O
increase	O
in	O
cell	O
survival	O
.	O

Our	O
results	O
demonstrate	O
a	O
PCB	O
-	O
induced	O
increase	O
in	O
cellular	O
levels	O
of	O
ROS	O
causing	O
DNA	O
damage	O
,	O
resulting	O
in	O
cell	O
killing	O
.	O

Inhibition	O
of	O
class	O
I	O
histone	O
deacetylase	O
with	O
an	O
apicidin	O
