and	O
inefficacy	O
can	O
be	O
observed	O
depending	O
on	O
the	O
polymorphism	O
,	O
the	O
analgesic	O
considered	O
and	O
the	O
presence	O
or	O
absence	O
of	O
active	O
metabolites	O
.	O

For	O
opioids	O
,	O
the	O
most	O
studied	O
being	O
morphine	O
,	O
mutations	O
in	O
the	O
ABCB1	O
gene	O
,	O
coding	O
for	O
P	O
-	O
glycoprotein	O
(	O
P	O
-	O
gp	O
)	O
,	O
and	O
in	O
the	O
micro	O
-	O
opioid	O
receptor	O
reduce	O
morphine	O
potency	O
.	O

Cytochrome	O
P450	O
(	O
CYP	O
)	O
2D6	O
mutations	O
influence	O
the	O
analgesic	O
effect	O
of	O
codeine	O
and	O
tramadol	O
,	O
and	O
polymorphism	O
of	O
CYP2C9	O
is	O
potentially	O
linked	O
to	O
an	O
increase	O
in	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drug	O
-	O
induced	O
adverse	O
events	O
.	O

Furthermore	O
,	O
drug	O
interactions	O
can	O
mimic	O
genetic	O
deficiency	O
and	O
contribute	O
to	O
the	O
variability	O
in	O
response	O
to	O
analgesics	O
.	O

This	O
review	O
summarizes	O
the	O
available	O
data	O
on	O
the	O
pharmacokinetic	O
and	O
pharmacodynamic	O
consequences	O
of	O
known	O
polymorphisms	O
of	O
drug	O
-	O
metabolizing	O
enzymes	O
,	O
drug	O
transporters	O
,	O
drug	O
targets	O
and	O
other	O
nonopioid	O
biological	O
systems	O
on	O
central	O
and	O
peripheral	O
analgesics	O
.	O

Effect	O
of	O
repeated	O
doses	O
of	O
darunavir	O
plus	O
low	O
-	O
dose	O
ritonavir	O
on	O
the	O
pharmacokinetics	O
of	O
sildenafil	O
in	O
healthy	O
male	O
subjects	O
:	O
phase	O
I	O
randomized	O
,	O
open	O
-	O
label	O
,	O
two	O
-	O
way	O
crossover	O
study	O
.	O

BACKGROUND	O
AND	O
OBJECTIVES	O
:	O
Darunavir	O
(	O
DRV	O
,	O
TMC114	O
)	O
is	O
a	O
novel	O
protease	O
inhibitor	O
administered	O
in	O
combination	O
with	O
low	O
-	O
dose	O
ritonavir	O
(	O
DRV	O
/	O
r	O
)	O
and	O
is	O
highly	O
active	O
against	O
both	O
wild	O
-	O
type	O
and	O
multidrug	O
-	O
resistant	O
HIV	O
-	O
1	O
strains	O
.	O

Sildenafil	O
is	O
an	O
oral	O
therapy	O
for	O
erectile	B
dysfunction	I
.	O

Concomitant	O
administration	O
of	O
protease	O
inhibitors	O
and	O
sildenafil	O
increases	O
sildenafil	O
plasma	O
concentrations	O
.	O

The	O
potential	O
for	O
a	O
pharmacokinetic	O
drug	O
interaction	O
exists	O
when	O
sildenafil	O
and	O
DRV	O
/	O
r	O
are	O
co	O
-	O
administered	O
,	O
as	O
these	O
drugs	O
are	O
primarily	O
metabolized	O
by	O
cytochrome	O
P450	O
(	O
CYP	O
)	O
3A	O
,	O
and	O
darunavir	O
and	O
ritonavir	O
are	O
CYP3A	O
inhibitors	O
.	O

The	O
primary	O
objective	O
of	O
this	O
open	O
-	O
label	O
,	O
crossover	O
,	O
phase	O
I	O
study	O
was	O
to	O
assess	O
the	O
effect	O
of	O
multiple	O
doses	O
of	O
DRV	O
/	O
r	O
on	O
the	O
pharmacokinetics	O
of	O
sildenafil	O
and	O
its	O
active	O
metabolite	O
N	O
-	O
desmethyl	O
sildenafil	O
.	O

The	O
secondary	O
objective	O
was	O
to	O
assess	O
the	O
short	O
-	O
term	O
safety	O
and	O
tolerability	O
of	O
co	O
-	O
administration	O
of	O
sildenafil	O
and	O
DRV	O
/	O
r	O
.	O

METHODS	O
:	O
Sixteen	O
HIV	O
-	O
negative	O
healthy	O
male	O
subjects	O
were	O
randomized	O
to	O
one	O
of	O
two	O
sequences	O
.	O

In	O
two	O
sessions	O
each	O
subject	O
received	O
treatments	O
A	O
and	O
B	O
.	O

In	O
treatment	O
A	O
,	O
a	O
single	O
dose	O
of	O
sildenafil	O
100	O
mg	O
was	O
administered	O
.	O

In	O
treatment	O
B	O
,	O
the	O
subjects	O
received	O
DRV	O
/	O
r	O
400	O
/	O
100	O
mg	O
twice	O
daily	O
for	O
8	O
days	O
and	O
on	O
day	O
7	O
a	O
single	O
dose	O
of	O
sildenafil	O
25	O
mg	O
was	O
co	O
-	O
administered	O
.	O

Full	O
pharmacokinetic	O
profiles	O
of	O
sildenafil	O
,	O
N	O
-	O
desmethyl	O
sildenafil	O
,	O
darunavir	O
and	O
ritonavir	O
were	O
determined	O
.	O

Safety	O
and	O
tolerability	O
were	O
also	O
assessed	O
.	O

RESULTS	O
:	O
Sildenafil	O
exposure	O
(	O
area	O
under	O
the	O
plasma	O
concentration	O
-	O
time	O
curve	O
[	O
AUC	O
]	O
)	O
was	O
comparable	O
between	O
the	O
two	O
treatments	O
despite	O
administration	O
of	O
a	O
lower	O
dose	O
of	O
sildenafil	O
(	O
25	O
mg	O
)	O
with	O
DRV	O
/	O
r	O
than	O
when	O
sildenafil	O
(	O
100	O
mg	O
)	O
was	O
administered	O
alone	O
.	O

When	O
sildenafil	O
25	O
mg	O
was	O
co	O
-	O
administered	O
with	O
DRV	O
/	O
r	O
,	O
the	O
sildenafil	O
maximum	O
plasma	O
concentration	O
(	O
Cmax	O
)	O
was	O
38	O
%	O
lower	O
compared	O
with	O
Cmax	O
after	O
administration	O
of	O
sildenafil	O
alone	O
at	O
a	O
dose	O
of	O
100	O
mg	O
.	O

N	O
-	O
desmethyl	O
sildenafil	O
Cmax	O
and	O
AUC	O
from	O
the	O
time	O
of	O
administration	O
until	O
the	O
last	O
time	O
point	O
with	O
a	O
measurable	O
concentration	O
after	O
dosing	O
(	O
calculated	O
by	O
linear	O
trapezoidal	O
summation	O
[	O
AUClast	O
]	O
)	O
values	O
decreased	O
by	O
approximately	O
95	O
%	O
when	O
sildenafil	O
25	O
mg	O
was	O
co	O
-	O
administered	O
with	O
DRV	O
/	O
r	O
compared	O
with	O
sildenafil	O
100	O
mg	O
alone	O
.	O

Combined	O
treatment	O
with	O
DRV	O
/	O
r	O
and	O
sildenafil	O
was	O
generally	O
safe	O
and	O
well	O
tolerated	O
.	O

CONCLUSION	O
:	O
Sildenafil	O
exposure	O
is	O
increased	O
in	O
the	O
presence	O
of	O
DRV	O
/	O
r	O
.	O

In	O
this	O
setting	O
,	O
a	O
dose	O
adjustment	O
for	O
sildenafil	O
is	O
warranted	O
;	O
no	O
more	O
than	O
25	O
mg	O
of	O
sildenafil	O
is	O
recommended	O
over	O
a	O
48	O
-	O
hour	O
period	O
when	O
co	O
-	O
administered	O
with	O
DRV	O
/	O
r	O
.	O

Paternal	O
exposure	O
and	O
counselling	O
:	O
experience	O
of	O
a	O
Teratology	O
Information	O
Service	O
.	O

We	O
describe	O
paternal	O
exposure	O
and	O
counselling	O
in	O
a	O
selected	O
population	O
calling	O
to	O
an	O
Italian	O
Teratology	O
Information	O
Service	O
(	O
TIS	O
)	O
.	O

The	O
majority	O
of	O
callers	O
asked	O
for	O
paternal	O
drug	O
exposure	O
(	O
76	O
%	O
,	O
drugs	O
except	O
chemotherapy	O
)	O
and	O
treatment	O
for	O
cancer	B
(	O
17	O
%	O
,	O
chemotherapy	O
and	O
/	O
or	O
radiotherapy	O
)	O
.	O

Others	O
asked	O
for	O
exposure	O
to	O
diagnostic	O
radiations	O
(	O
4	O
%	O
)	O
,	O
recreational	O
drugs	O
(	O
2	O
%	O
)	O
and	O
occupational	O
chemicals	O
(	O
1	O
%	O
)	O
.	O

Among	O
paternal	O
drugs	O
neurological	O
compounds	O
,	O
immunosuppressive	O
drugs	O
and	O
antiviral	O
agents	O
were	O
the	O
main	O
reasons	O
for	O
calling	O
.	O

In	O
humans	O
,	O
there	O
are	O
no	O
evidences	O
of	O
birth	B
defects	I
after	O
paternal	O
exposures	O
,	O
but	O
to	O
minimize	O
any	O
possible	O
risk	O
,	O
counselling	O
in	O
men	O
exposed	O
to	O
radio	O
and	O
chemotherapy	O
should	O
recommend	O
delaying	O
conception	O
for	O
at	O
least	O
3	O
months	O
after	O
the	O
end	O
of	O
the	O
therapy	O
.	O

Male	O
patients	O
treated	O
with	O
drugs	O
,	O
whose	O
teratogenic	O
potential	O
has	O
been	O
well	O
assessed	O
or	O
suspected	O
for	O
maternal	O
exposure	O
,	O
should	O
be	O
advised	O
to	O
practice	O
effective	O
birth	O
control	O
during	O
therapy	O
and	O
up	O
to	O
one	O
or	O
two	O
cycles	O
of	O
spermatogenesis	O
and	O
to	O
avoid	O
semen	O
contact	O
with	O
vaginal	O
walls	O
during	O
first	O
trimester	O
of	O
pregnancy	O
.	O

A	O
randomized	O
,	O
double	O
-	O
blind	O
,	O
crossover	O
study	O
of	O
once	O
-	O
daily	O
dexmethylphenidate	O
in	O
children	O
with	O
attention	B
-	I
deficit	I
hyperactivity	I
disorder	I
:	O
rapid	O
onset	O
of	O
effect	O
.	O

BACKGROUND	O
:	O
Long	O
-	O
acting	O
methylphenidate	O
formulations	O
provide	O
control	O
of	O
attention	B
-	I
deficit	I
hyperactivity	I
disorder	I
(	O
ADHD	B
)	O
symptoms	O
for	O
up	O
to	O
12	O
hours	O
;	O
however	O
,	O
not	O
all	O
formulations	O
have	O
rapid	O
onset	O
of	O
therapeutic	O
effect	O
,	O
which	O
is	O
essential	O
for	O
providing	O
symptom	O
control	O
during	O
morning	O
hours	O
.	O

The	O
primary	O
objective	O
of	O
this	O
randomized	O
,	O
double	O
-	O
blind	O
,	O
crossover	O
study	O
was	O
to	O
assess	O
the	O
efficacy	O
of	O
dexmethylphenidate	O
extended	O
release	O
(	O
ER	O
)	O
versus	O
placebo	O
by	O
measuring	O
the	O
change	O
from	O
pre	O
-	O
dose	O
to	O
0.5	O
hours	O
post	O
-	O
dose	O
on	O
the	O
Swanson	O
,	O
Kotkin	O
,	O
Agler	O
,	O
M	O
-	O
Flynn	O
and	O
Pelham	O
(	O
SKAMP	O
)	O
rating	O
scale	O
.	O

METHODS	O
:	O
Eighty	O
-	O
six	O
children	O
(	O
6	O
-	O
12	O
years	O
)	O
with	O
ADHD	B
diagnosed	O
using	O
the	O
DSM	O
-	O
IV	O
criteria	O
were	O
randomized	O
to	O
receive	O
dexmethylphenidate	O
ER	O
20	O
mg	O
/	O
day	O
or	O
placebo	O
,	O
sequentially	O
,	O
for	O
7	O
days	O
,	O
with	O
the	O
final	O
dose	O
administered	O
in	O
a	O
laboratory	O
classroom	O
setting	O
on	O
day	O
7	O
of	O
each	O
treatment	O
period	O
.	O

The	O
primary	O
efficacy	O
comparison	O
was	O
change	O
in	O
the	O
SKAMP	O
-	O
Combined	O
score	O
from	O
pre	O
-	O
dose	O
to	O
0.5	O
hours	O
post	O
-	O
dose	O
,	O
with	O
additional	O
secondary	O
assessments	O
at	O
1	O
,	O
2	O
,	O
4	O
,	O
6	O
and	O
8	O
hours	O
post	O
-	O
dose	O
.	O

Secondary	O
efficacy	O
measures	O
included	O
change	O
from	O
pre	O
-	O
dose	O
at	O
all	O
timepoints	O
in	O
the	O
SKAMP	O
-	O
Attention	O
and	O
SKAMP	O
-	O
Deportment	O
,	O
Math	O
Test	O
-	O
Attempted	O
and	O
Math	O
Test	O
-	O
Correct	O
scores	O
,	O
and	O
change	O
from	O
baseline	O
on	O
the	O
Conners	O
'	O
ADHD	B
/	O
DSM	O
-	O
IV	O
Scale	O
for	O
Parents	O
(	O
CADS	O
-	O
P	O
)	O
.	O

In	O
an	O
exploratory	O
analysis	O
,	O
a	O
daily	O
diary	O
card	O
was	O
completed	O
by	O
parents	O
on	O
the	O
children	O
's	O
in	O
-	O
home	O
behaviour	O
before	O
school	O
.	O

Safety	O
was	O
assessed	O
by	O
occurrence	O
of	O
adverse	O
events	O
,	O
monitoring	O
of	O
vital	O
signs	O
and	O
interpretation	O
of	O
ECGs	O
.	O

RESULTS	O
:	O
Significant	O
improvements	O
were	O
noted	O
at	O
0.5	O
hours	O
and	O
at	O
all	O
timepoints	O
post	O
-	O
dose	O
throughout	O
the	O
8	O
-	O
hour	O
laboratory	O
classroom	O
day	O
for	O
dexmethylphenidate	O
ER	O
vs	O
placebo	O
in	O
the	O
primary	O
outcome	O
measure	O
of	O
the	O
SKAMP	O
-	O
Combined	O
scores	O
(	O
p	O
<	O
0.001	O
)	O
,	O
as	O
well	O
as	O
SKAMP	O
-	O
Attention	O
,	O
SKAMP	O
-	O
Deportment	O
,	O
Math	O
Test	O
-	O
Attempted	O
and	O
Math	O
Test	O
-	O
Correct	O
scores	O
(	O
p	O
<	O
0.05	O
)	O
.	O

The	O
changes	O
from	O
baseline	O
in	O
CADS	O
-	O
P	O
scores	O
were	O
significantly	O
greater	O
with	O
dexmethylphenidate	O
ER	O
than	O
placebo	O
(	O
-	O
16.382	O
vs	O
-	O
4.622	O
;	O
p	O
<	O
0.001	O
)	O
.	O

Responses	O
to	O
all	O
diary	O
questions	O
indicated	O
significant	O
improvement	O
with	O
dexmethylphenidate	O
ER	O
treatment	O
versus	O
placebo	O
(	O
all	O
p	O
<	O
0.001	O
)	O
.	O

The	O
most	O
common	O
adverse	O
events	O
were	O
abdominal	B
pain	I
(	O
dexmethylphenidate	O
ER	O
3.5	O
%	O
;	O
placebo	O
4.7	O
%	O
)	O
,	O
headache	B
(	O
dexmethylphenidate	O
ER	O
3.5	O
%	O
;	O
placebo	O
2.3	O
%	O
)	O
and	O
increased	B
appetite	I
(	O
dexmethylphenidate	O
ER	O
0	O
%	O
;	O
placebo	O
3.5	O
%	O
)	O
.	O

CONCLUSION	O
:	O
Compared	O
with	O
placebo	O
,	O
once	O
-	O
daily	O
dexmethylphenidate	O
ER	O
20	O
mg	O
provided	O
rapid	O
and	O
significant	O
improvement	O
at	O
0.5	O
hours	O
post	O
-	O
dose	O
in	O
attention	O
,	O
deportment	O
and	O
academic	O
performance	O
,	O
which	O
was	O
sustained	O
for	O
8	O
hours	O
post	O
-	O
dose	O
.	O

Overall	O
,	O
once	O
-	O
daily	O
dexmethylphenidate	O
ER	O
20	O
mg	O
was	O
well	O
tolerated	O
.	O

In	O
an	O
analysis	O
of	O
parental	O
assessment	O
of	O
diary	O
responses	O
,	O
children	O
appeared	O
more	O
organized	O
,	O
and	O
morning	O
preparation	O
for	O
school	O
was	O
smoother	O
and	O
less	O
frustrating	O
with	O
once	O
-	O
daily	O
dexmethylphenidate	O
ER	O
compared	O
with	O
placebo	O
.	O

Clostridium	O
perfringens	O
enterotoxin	O
in	O
antibiotic	B
-	I
associated	I
diarrhea	I
.	O

Clostridium	O
perfringens	O
type	O
A	O
is	O
associated	O
with	O
5	O
-	O
20	O
%	O
cases	O
of	O
antibiotic	B
-	I
associated	I
diarrhea	I
(	O
AAD	O
)	O
even	O
though	O
Clostridium	O
difficile	O
is	O
implicated	O
in	O
the	O
most	O
severe	O
cases	O
.	O

Fecal	O
specimens	O
from	O
one	O
hundred	O
hospitalized	O
patients	O
,	O
who	O
developed	O
diarrhea	B
regardless	O
of	O
antibiotic	O
intake	O
and	O
who	O
were	O
negative	O
for	O
C	O
.	O

difficile	O
toxin	O
assay	O
,	O
were	O
investigated	O
for	O
C	O
.	O

perfringens	O
enterotoxin	O
(	O
CPE	O
)	O
.	O

Simultaneously	O
,	O
cultures	O
were	O
set	O
up	O
for	O
other	O
possible	O
aetiological	O
factors	O
.	O

Ten	B
healthy	O
controls	O
were	O
also	O
similarly	O
investigated	O
.	O

CPE	O
was	O
positive	O
in	O
2	O
/	O
100	O
(	O
2	O
%	O
)	O
of	O
the	O
patients	O
and	O
the	O
samples	O
were	O
also	O
positive	O
for	O
the	O
organism	O
in	O
culture	O
.	O

Other	O
organisms	O
isolated	O
were	O
non	O
-	O
toxigenic	O
C	O
.	O

difficile	O
(	O
4	O
%	O
)	O
,	O
staphylococci	O
(	O
6	O
%	O
)	O
,	O
Candida	O
(	O
18	O
%	O
)	O
and	O
Klebsiella	O
pneumoniae	O
(	O
1	O
%	O
)	O
.	O

Stool	O
samples	O
from	O
healthy	O
controls	O
grew	O
mixed	O
growth	O
of	O
no	O
significance	O
and	O
CPE	O
was	O
negative	O
in	O
all	O
of	O
them	O
.	O

Detection	O
of	O
CPE	O
is	O
not	O
part	O
of	O
routine	O
laboratory	O
investigation	O
due	O
to	O
resource	O
implication	O
.	O

Criteria	O
for	O
initiating	O
investigations	O
have	O
to	O
be	O
therefore	O
established	O
by	O
understanding	O
the	O
true	O
burden	O
of	O
C	O
.	O

perfringens	O
-	O
associated	O
AAD	O
by	O
further	O
research	O
.	O

Should	O
we	O
abandon	O
corticosteroids	O
during	O
septic	B
shock	I
?	O

No	O
.	O

PURPOSE	O
OF	O
REVIEW	O
:	O
With	O
the	O
publication	O
of	O
the	O
results	O
of	O
the	O
recent	O
CORTICUS	O
trial	O
,	O
stress	O
(	O
'	O
low	O
'	O
)	O
doses	O
of	O
corticosteroids	O
for	O
the	O
treatment	O
of	O
vasopressor	O
-	O
dependent	O
septic	B
shock	I
in	O
adults	O
can	O
still	O
be	O
considered	O
controversial	O
.	O

The	O
purpose	O
of	O
this	O
narrative	O
review	O
is	O
to	O
elaborate	O
the	O
pros	O
and	O
cons	O
of	O
this	O
treatment	O
in	O
clinical	O
practice	O
and	O
to	O
formulate	O
clinical	O
and	O
research	O
directions	O
.	O

RECENT	O
FINDINGS	O
:	O
The	O
recent	O
CORTICUS	O
study	O
only	O
shows	O
a	O
beneficial	O
effect	O
of	O
stress	O
doses	O
of	O
corticosteroids	O
in	O
the	O
time	O
interval	O
to	O
shock	O
reversal	O
and	O
not	O
on	O
mortality	O
,	O
potentially	O
explained	O
by	O
an	O
increased	O
risk	O
for	O
superinfection	B
.	O

The	O
mortality	O
in	O
the	O
placebo	O
arm	O
was	O
relatively	O
low	O
and	O
lower	O
than	O
in	O
earlier	O
randomized	O
studies	O
in	O
which	O
stress	O
doses	O
of	O
corticosteroids	O
had	O
a	O
favorable	O
hemodynamic	O
effect	O
and	O
conferred	O
a	O
survival	O
benefit	O
in	O
septic	B
shock	I
.	O

SUMMARY	O
:	O
Treatment	O
by	O
stress	O
doses	O
of	O
corticosteroids	O
should	O
not	O
be	O
abandoned	O
during	O
septic	B
shock	I
.	O

Additional	O
studies	O
are	O
needed	O
,	O
however	O
,	O
to	O
better	O
delineate	O
the	O
patient	O
group	O
with	O
the	O
highest	O
likelihood	O
to	O
benefit	O
from	O
this	O
therapy	O
,	O
as	O
a	O
function	O
of	O
severity	O
of	O
illness	O
,	O
response	O
to	O
adrenocorticotrophic	O
hormone	O
testing	O
or	O
both	O
.	O

For	O
now	O
,	O
results	O
of	O
the	O
CORTICUS	O
study	O
should	O
not	O
change	O
current	O
clinical	O
practice	O
of	O
administering	O
200	O
-	O
300	O
mg	O
of	O
hydrocortisone	O
daily	O
(	O
in	O
divided	O
doses	O
)	O
in	O
case	O
of	O
fluid	O
and	O
vasopressor	O
-	O
insensitive	O
septic	B
shock	I
and	O
rapid	O
tapering	O
of	O
this	O
treatment	O
on	O
the	O
basis	O
of	O
a	O
hemodynamic	O
response	O
.	O

Inhibition	O
of	O
cell	O
-	O
cycle	O
progression	O
in	O
human	O
colorectal	O
carcinoma	O
Lovo	O
cells	O
by	O
andrographolide	O
.	O

In	O
recent	O
years	O
,	O
attention	O
has	O
been	O
focused	O
on	O
the	O
anti	O
-	O
cancer	O
properties	O
of	O
pure	O
components	O
,	O
an	O
important	O
role	O
in	O
the	O
prevention	O
of	O
disease	O
.	O

Andrographolide	O
(	O
Andro	O
)	O
,	O
the	O
major	O
constituent	O
of	O
Andrographis	O
paniculata	O
(	O
Burm	O
.	O
F	O
.	O
)	O

Nees	O
plant	O
,	O
is	O
implicated	O
towards	O
its	O
pharmacological	O
activity	O
.	O

To	O
investigate	O
the	O
mechanism	O
basis	O
for	O
the	O
anti	O
-	O
tumor	O
properties	O
of	O
Andro	O
,	O
Andro	O
was	O
used	O
to	O
examine	O
its	O
effect	O
on	O
cell	O
-	O
cycle	O
progression	O
in	O
human	O
colorectal	O
carcinoma	O
Lovo	O
cells	O
.	O

The	O
data	O
from	O
cell	O
growth	O
experiment	O
showed	O
that	O
Andro	O
exhibited	O
the	O
anti	O
-	O
proliferation	O
effect	O
on	O
Lovo	O
cells	O
in	O
a	O
time	O
-	O
and	O
dose	O
-	O
dependent	O
manner	O
.	O

This	O
event	O
was	O
accompanied	O
the	O
arrest	O
of	O
the	O
cells	O
at	O
the	O
G1	O
-	O
S	O
phase	O
by	O
Andro	O
at	O
the	O
tested	O
concentrations	O
of	O
0	O
-	O
30	O
microM	O
.	O

Cellular	O
uptake	O
of	O
Andro	O
and	O
Andro	O
was	O
confirmed	O
by	O
capillary	O
electrophoresis	O
analysis	O
and	O
the	O
intracellular	O
accumulation	O
of	O
Andro	O
(	O
0.61	O
+	O
/	O
-	O
0.07	O
microM	O
/	O
mg	O
protein	O
)	O
was	O
observed	O
when	O
treatment	O
of	O
Lovo	O
cells	O
with	O
Andro	O
for	O
12h	O
.	O

In	O
addition	O
,	O
an	O
accumulation	O
of	O
the	O
cells	O
in	O
G1	O
phase	O
(	O
15	O
%	O
increase	O
for	O
10	O
microM	O
of	O
Andro	O
)	O
was	O
observed	O
as	O
well	O
as	O
by	O
the	O
association	O
with	O
a	O
marked	O
decrease	O
in	O
the	O
protein	O
expression	O
of	O
Cyclin	O
A	O
,	O
Cyclin	O
D1	O
,	O
Cdk2	O
and	O
Cdk4	O
.	O

Andro	O
also	O
inducted	O
the	O
content	O
of	O
Cdk	O
inhibitor	O
p21	O
and	O
p16	O
,	O
and	O
the	O
phosphorylation	O
of	O
p53	O
.	O

Further	O
immunoprecipitation	O
studies	O
found	O
that	O
,	O
in	O
response	O
to	O
the	O
treatment	O
,	O
the	O
formation	O
of	O
Cyclin	O
D1	O
/	O
Cdk4	O
and	O
Cyclin	O
A	O
/	O
Cdk2	O
complexes	O
had	O
declined	O
,	O
preventing	O
the	O
phosphorylation	O
of	O
Rb	O
and	O
the	O
subsequent	O
dissociation	O
of	O
Rb	O
/	O
E2F	O
complex	O
.	O

These	O
results	O
suggested	O
Andro	O
can	O
inhibit	O
Lovo	O
cell	O
growth	O
by	O
G1	O
-	O
S	O
phase	O
arrest	O
,	O
and	O
was	O
exerted	O
by	O
inducing	O
the	O
expression	O
of	O
p53	O
,	O
p21	O
and	O
p16	O
that	O
,	O
in	O
turn	O
,	O
repressed	O
the	O
activity	O
of	O
Cyclin	O
D1	O
/	O
Cdk4	O
and	O
/	O
or	O
Cyclin	O
A	O
/	O
Cdk2	O
,	O
as	O
well	O
as	O
Rb	O
phosphorylation	O
.	O

Impact	O
of	O
antioxidant	O
supplementation	O
on	O
chemotherapeutic	B
toxicity	I
:	O
a	O
systematic	O
review	O
of	O
the	O
evidence	O
from	O
randomized	O
controlled	O
trials	O
.	O

Much	O
debate	O
has	O
focused	O
on	O
whether	O
antioxidants	O
interfere	O
with	O
the	O
efficacy	O
of	O
cancer	B
chemotherapy	O
.	O

The	O
objective	O
of	O
this	O
study	O
is	O
to	O
systematically	O
review	O
the	O
randomized	O
,	O
controlled	O
clinical	O
trial	O
evidence	O
evaluating	O
the	O
effects	O
of	O
concurrent	O
use	O
of	O
antioxidants	O
with	O
chemotherapy	O
on	O
toxic	O
side	O
effects	O
.	O

We	O
performed	O
a	O
search	O
of	O
literature	O
from	O
1966	O
-	O
October	O
2007	O
using	O
MEDLINE	O
,	O
Cochrane	O
,	O
CinAhl	O
,	O
AMED	O
,	O
AltHealthWatch	O
and	O
EMBASE	O
databases	O
.	O

Randomized	O
,	O
controlled	O
clinical	O
trials	O
reporting	O
antioxidant	O
-	O
based	O
mitigation	O
of	O
chemotherapy	B
toxicity	I
were	O
included	O
in	O
the	O
final	O
tally	O
.	O

Searches	O
were	O
performed	O
following	O
a	O
standardized	O
protocol	O
for	O
systematic	O
reviews	O
.	O

Only	O
33	O
of	O
965	O
articles	O
considered	O
,	O
including	O
2,446	O
subjects	O
,	O
met	O
the	O
inclusion	O
criteria	O
.	O

Antioxidants	O
evaluated	O
were	O
:	O
glutathione	O
(	O
11	O
)	O
,	O
melatonin	O
(	O
7	O
)	O
,	O
vitamin	O
A	O
(	O
1	O
)	O
,	O
an	O
antioxidant	O
mixture	O
(	O
2	O
)	O
,	O
N	O
-	O
acetylcysteine	O
(	O
2	O
)	O
,	O
vitamin	O
E	O
(	O
5	O
)	O
,	O
selenium	O
(	O
2	O
)	O
,	O
L	O
-	O
carnitine	O
(	O
1	O
)	O
,	O
Co	O
-	O
Q10	O
(	O
1	O
)	O
and	O
ellagic	O
acid	O
(	O
1	O
)	O
.	O

The	O
majority	O
(	O
24	O
)	O
of	O
the	O
33	O
studies	O
included	O
reported	O
evidence	O
of	O
decreased	O
toxicities	O
from	O
the	O
concurrent	O
use	O
of	O
antioxidants	O
with	O
chemotherapy	O
.	O

Nine	O
studies	O
reported	O
no	O
difference	O
in	O
toxicities	O
between	O
the	O
2	O
groups	O
.	O

Only	O
1	O
study	O
(	O
vitamin	O
A	O
)	O
reported	O
a	O
significant	O
increase	O
in	O
toxicity	O
in	O
the	O
antioxidant	O
group	O
.	O

Five	O
studies	O
reported	O
the	O
antioxidant	O
group	O
completed	O
more	O
full	O
doses	O
of	O
chemotherapy	O
or	O
had	O
less	O
-	O
dose	O
reduction	O
than	O
control	O
groups	O
.	O

Statistical	O
power	O
and	O
poor	O
study	O
quality	O
were	O
concerns	O
with	O
some	O
studies	O
.	O

This	O
review	O
provides	O
the	O
first	O
systematically	O
reviewed	O
evidence	O
that	O
antioxidant	O
supplementation	O
during	O
chemotherapy	O
holds	O
potential	O
for	O
reducing	O
dose	O
-	O
limiting	O
toxicities	O
.	O

However	O
,	O
well	O
-	O
designed	O
studies	O
evaluating	O
larger	O
populations	O
of	O
patients	O
given	O
specific	O
antioxidants	O
defined	O
by	O
dose	O
and	O
schedule	O
relative	O
to	O
chemotherapy	O
are	O
warranted	O
.	O

Optimizing	O
docetaxel	O
chemotherapy	O
in	O
patients	O
with	O
cancer	B
of	I
the	I
gastric	I
and	I
gastroesophageal	I
junction	I
:	O
evolution	O
of	O
the	O
docetaxel	O
,	O
cisplatin	O
,	O
and	O
5	O
-	O
fluorouracil	O
regimen	O
.	O

Advanced	O
gastroesophageal	B
cancer	I
patients	O
are	O
often	O
treated	O
with	O
systemic	O
combination	O
chemotherapy	O
.	O

The	O
V	O
-	O
325	O
study	O
demonstrated	O
that	O
adding	O
docetaxel	O
(	O
D	O
)	O
to	O
a	O
frequently	O
used	O
regimen	O
of	O
cisplatin	O
and	O
5	O
-	O
fluorouracil	O
(	O
CF	O
)	O
provided	O
benefits	O
with	O
regard	O
to	O
overall	O
survival	O
,	O
response	O
rate	O
,	O
time	O
-	O
to	O
-	O
disease	O
progression	O
,	O
clinical	O
benefit	O
,	O
and	O
health	O
-	O
related	O
quality	O
of	O
life	O
.	O

Although	O
the	O
DCF	O
regimen	O
provides	O
these	O
advantages	O
,	O
it	O
is	O
accompanied	O
by	O
an	O
increase	O
in	O
toxicity	O
compared	O
with	O
the	O
doublet	O
regimen	O
.	O

The	O
toxicity	O
profile	O
of	O
DCF	O
is	O
acceptable	O
only	O
with	O
appropriately	O
selected	O
patients	O
and	O
comprehensive	O
toxicity	O
management	O
strategies	O
.	O

The	O
objective	O
of	O
the	O
current	O
review	O
was	O
to	O
identify	O
trials	O
that	O
investigated	O
modifications	O
to	O
the	O
original	O
DCF	O
regimen	O
to	O
improve	O
its	O
toxicity	O
profile	O
and	O
summarize	O
response	O
rate	O
and	O
toxicities	O
.	O

An	O
attempt	O
was	O
also	O
made	O
