to	O
the	O
improvement	O
of	O
QOL	O
of	O
patients	O
after	O
NTGP	O
.	O

Current	O
regulatory	O
toxicology	O
perspectives	O
on	O
the	O
development	O
of	O
herbal	O
medicines	O
to	O
prescription	O
drug	O
products	O
in	O
the	O
United	O
States	O
.	O

Toxicological	O
studies	O
constitute	O
an	O
essential	O
part	O
of	O
the	O
effort	O
in	O
developing	O
an	O
herbal	O
medicine	O
into	O
a	O
drug	O
product	O
.	O

The	O
US	O
food	O
and	O
drug	O
administration	O
(	O
FDA	O
)	O
published	O
a	O
guidance	O
to	O
assist	O
academic	O
and	O
industry	O
sponsors	O
in	O
the	O
development	O
of	O
this	O
unique	O
group	O
of	O
drug	O
products	O
,	O
and	O
has	O
recently	O
approved	O
an	O
new	O
drug	O
application	O
(	O
NDA	O
)	O
based	O
on	O
green	O
tea	O
extract	O
(	O
Veregen	O
)	O
for	O
topical	O
treatment	O
of	O
genital	O
and	O
perianal	B
warts	I
.	O

In	O
this	O
article	O
,	O
current	O
regulatory	O
views	O
on	O
issues	O
related	O
to	O
requirements	O
and	O
recommendations	O
on	O
various	O
types	O
of	O
nonclinical	O
toxicity	O
studies	O
in	O
support	O
of	O
clinical	O
trials	O
and	O
filing	O
an	O
NDA	O
for	O
a	O
herbal	O
medicine	O
,	O
including	O
pharm	O
/	O
tox	O
aspects	O
of	O
green	O
tea	O
extract	O
(	O
Veregen	O
)	O
NDA	O
,	O
are	O
discussed	O
.	O

Topics	O
include	O
nonclinical	O
pharmacology	O
/	O
toxicology	O
perspectives	O
on	O
herbal	O
nomenclature	O
and	O
its	O
identification	O
,	O
previous	O
human	O
experience	O
and	O
initial	O
clinical	O
trial	O
proposal	O
,	O
regulatory	O
aspects	O
of	O
acute	B
toxicity	I
studies	O
,	O
chronic	B
toxicity	I
studies	O
,	O
mutagenicity	B
studies	O
,	O
reproductive	B
toxicity	I
studies	O
,	O
and	O
carcinogenicity	B
studies	O
on	O
botanicals	O
.	O

Certain	O
regulatory	O
review	O
-	O
related	O
issues	O
are	O
also	O
presented	O
.	O

It	O
is	O
anticipated	O
that	O
through	O
a	O
proactive	O
two	O
-	O
way	O
communication	O
between	O
the	O
Agency	O
and	O
the	O
sponsor	O
,	O
toxicological	O
development	O
of	O
botanical	O
drug	O
product	O
can	O
be	O
significantly	O
facilitated	O
.	O

Effect	O
of	O
fluticasone	O
propionate	O
/	O
salmeterol	O
(	O
250	O
/	O
50	O
microg	O
)	O
or	O
salmeterol	O
(	O
50	O
microg	O
)	O
on	O
COPD	B
exacerbations	I
.	O

OBJECTIVES	O
:	O
COPD	B
exacerbations	I
are	O
associated	O
with	O
significant	O
morbidity	O
and	O
mortality	O
.	O

This	O
randomized	O
,	O
double	O
-	O
blind	O
,	O
parallel	O
-	O
group	O
,	O
multicenter	O
study	O
evaluated	O
the	O
effect	O
of	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
and	O
salmeterol	O
50	O
microg	O
twice	O
daily	O
on	O
moderate	O
to	O
severe	O
exacerbations	O
.	O

METHODS	O
:	O
Patients	O
received	O
standardized	O
treatment	O
with	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
during	O
a	O
1	O
-	O
month	O
run	O
-	O
in	O
,	O
followed	O
by	O
randomization	O
to	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
or	O
salmeterol	O
for	O
12	O
months	O
.	O

Moderate	O
to	O
severe	O
exacerbations	O
were	O
defined	O
as	O
worsening	O
symptoms	O
of	O
COPD	B
requiring	O
treatment	O
with	O
oral	O
corticosteroids	O
,	O
antibiotics	O
,	O
or	O
hospitalization	O
.	O

RESULTS	O
:	O
In	O
782	O
patients	O
with	O
COPD	B
(	O
mean	O
FEV	O
(	O
1	O
)	O
=	O
0.94	O
+	O
/	O
-	O
0.36	O
L	O
,	O
33	O
%	O
predicted	O
normal	O
)	O
,	O
treatment	O
with	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
significantly	O
reduced	O
(	O
1	O
)	O
the	O
annual	O
rate	O
of	O
moderate	O
to	O
severe	O
exacerbations	O
by	O
30.5	O
%	O
compared	O
with	O
salmeterol	O
(	O
1.06	O
and	O
1.53	O
per	O
subject	O
per	O
year	O
,	O
respectively	O
,	O
p	O
<	O
0.001	O
)	O
,	O
(	O
2	O
)	O
the	O
risk	O
of	O
time	O
to	O
first	O
exacerbation	O
by	O
25	O
%	O
(	O
hazard	O
ratio	O
=	O
0.750	O
,	O
p	O
=	O
0.003	O
)	O
and	O
(	O
3	O
)	O
the	O
annual	O
rate	O
of	O
exacerbations	O
requiring	O
oral	O
corticosteroids	O
by	O
40	O
%	O
(	O
p	O
<	O
0.001	O
)	O
.	O

Clinical	O
improvements	O
observed	O
during	O
run	O
-	O
in	O
treatment	O
with	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
were	O
better	O
maintained	O
over	O
12	O
months	O
with	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
than	O
salmeterol	O
.	O

Adverse	O
events	O
were	O
reported	O
for	O
a	O
similar	O
percentage	O
of	O
subjects	O
across	O
groups	O
.	O

A	O
higher	O
reporting	O
of	O
pneumonia	B
was	O
observed	O
with	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
than	O
salmeterol	O
(	O
7	O
%	O
vs.	O
4	O
%	O
)	O
.	O

CONCLUSIONS	O
:	O
We	O
conclude	O
that	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
is	O
more	O
effective	O
than	O
salmeterol	O
at	O
reducing	O
the	O
rate	O
of	O
moderate	O
to	O
severe	O
exacerbations	O
over	O
1	O
year	O
.	O

The	O
benefits	O
of	O
this	O
reduction	O
relative	O
to	O
the	O
risk	O
of	O
a	O
higher	O
incidence	O
of	O
reported	O
pneumonia	B
should	O
be	O
considered	O
.	O

This	O
study	O
supports	O
the	O
use	O
of	O
fluticasone	O
propionate	O
/	O
salmeterol	O
250	O
/	O
50	O
for	O
the	O
reduction	O
of	O
COPD	B
exacerbations	I
in	O
patients	O
with	O
COPD	B
.	O

Do	O
doctors	O
discuss	O
fertility	O
issues	O
before	O
they	O
treat	O
young	O
patients	O
with	O
cancer	B
?	O

BACKGROUND	O
:	O
Many	O
children	O
treated	O
for	O
cancer	B
are	O
at	O
risk	O
of	O
infertility	B
,	O
but	O
for	O
girls	O
and	O
prepubertal	O
boys	O
,	O
all	O
fertility	O
preservation	O
techniques	O
remain	O
experimental	O
.	O

We	O
have	O
assessed	O
UK	O
practice	O
relating	O
to	O
information	O
provision	O
about	O
the	O
effects	O
of	O
cancer	B
treatment	O
on	O
fertility	O
and	O
options	O
for	O
fertility	O
preservation	O
.	O

METHODS	O
:	O
Paediatric	O
oncologists	O
prospectively	O
completed	O
a	O
data	O
form	O
for	O
each	O
new	O
patient	O
registered	O
over	O
a	O
12	O
month	O
period	O
.	O

RESULTS	O
:	O
Data	O
were	O
available	O
on	O
1030	O
patients	O
(	O
68	O
%	O
of	O
total	O
registered	O
)	O
.	O

The	O
effect	O
of	O
cancer	B
treatment	O
on	O
fertility	O
was	O
discussed	O
with	O
63	O
%	O
of	O
patients	O
.	O

Of	O
these	O
,	O
61	O
%	O
were	O
judged	O
to	O
be	O
at	O
high	O
or	O
medium	O
risk	O
of	O
fertility	O
problems	O
.	O

Discussions	O
took	O
place	O
more	O
commonly	O
with	O
boys	O
than	O
girls	O
;	O
the	O
commonest	O
reason	O
for	O
discussion	O
not	O
occurring	O
was	O
young	O
age	O
.	O

The	O
majority	O
(	O
83	O
%	O
)	O
of	O
post	O
-	O
pubertal	O
boys	O
assessed	O
as	O
high	O
/	O
medium	O
risk	O
of	O
infertility	B
were	O
referred	O
for	O
semen	O
cryopreservation	O
.	O

This	O
rate	O
fell	O
to	O
39	O
%	O
of	O
those	O
in	O
early	O
puberty	O
.	O

Only	O
1	O
%	O
(	O
n	O
=	O
4	O
)	O
of	O
girls	O
were	O
referred	O
to	O
an	O
assisted	O
conception	O
unit	O
.	O

CONCLUSIONS	O
:	O
These	O
data	O
indicate	O
a	O
high	O
awareness	O
of	O
the	O
potential	O
adverse	O
effects	O
of	O
therapy	O
on	O
fertility	O
among	O
UK	O
paediatric	O
oncologists	O
.	O

High	O
referral	O
rates	O
for	O
older	O
boys	O
indicate	O
that	O
current	O
guidelines	O
are	O
followed	O
,	O
but	O
there	O
is	O
a	O
need	O
for	O
fertility	O
preservation	O
techniques	O
for	O
girls	O
and	O
younger	O
boys	O
.	O

Triplet	O
combination	O
of	O
gemcitabine	O
,	O
paclitaxel	O
,	O
and	O
carboplatin	O
followed	O
by	O
maintenance	O
5	O
-	O
fluorouracil	O
and	O
folinic	O
acid	O
in	O
patients	O
with	O
metastatic	B
nasopharyngeal	I
carcinoma	I
.	O

BACKGROUND	O
:	O
Nasopharyngeal	B
carcinoma	I
(	O
NPC	B
)	O
is	O
a	O
disease	O
that	O
is	O
highly	O
responsive	O
to	O
various	O
chemotherapeutic	O
agents	O
.	O

In	O
the	O
metastatic	O
setting	O
,	O
2	O
-	O
drug	O
combination	O
chemotherapy	O
generally	O
provides	O
a	O
response	O
rate	O
of	O
55	O
%	O
to	O
75	O
%	O
,	O
and	O
median	O
survival	O
of	O
10	O
to	O
12	O
months	O
.	O

The	O
objective	O
of	O
the	O
current	O
study	O
was	O
to	O
assess	O
the	O
efficacy	O
of	O
a	O
3	O
-	O
drug	O
combination	O
followed	O
by	O
maintenance	O
treatment	O
in	O
patients	O
with	O
metastatic	B
NPC	I
.	O

METHODS	O
:	O
Patients	O
with	O
metastatic	B
NPC	I
were	O
treated	O
with	O
a	O
combination	O
of	O
gemcitabine	O
at	O
a	O
dose	O
of	O
1,000	O
mg	O
/	O
m	O
(	O
2	O
)	O
,	O
paclitaxel	O
at	O
a	O
dose	O
of	O
70	O
mg	O
/	O
m	O
(	O
2	O
)	O
,	O
and	O
carboplatin	O
at	O
an	O
area	O
under	O
the	O
concentration	O
-	O
time	O
-	O
curve	O
(	O
AUC	O
)	O
of	O
2.5	O
on	O
Days	O
1	O
and	O
8	O
every	O
21	O
days	O
.	O

Patients	O
who	O
achieved	O
partial	O
or	O
complete	O
response	O
continued	O
to	O
receive	O
weekly	O
5	O
-	O
fluorouracil	O
at	O
a	O
dose	O
of	O
450	O
mg	O
/	O
m	O
(	O
2	O
)	O
and	O
leucovorin	O
at	O
a	O
dose	O
of	O
30	O
mg	O
/	O
m	O
(	O
2	O
)	O
for	O
48	O
weeks	O
.	O

RESULTS	O
:	O
Twenty	O
-	O
eight	O
patients	O
were	O
recruited	O
.	O

Twenty	O
-	O
two	O
(	O
79	O
%	O
)	O
patients	O
had	O
>	O
or	O
=	O
2	O
sites	O
of	O
disease	O
.	O

Toxicities	O
were	O
mainly	O
from	O
bone	B
marrow	I
suppression	I
,	O
with	O
79	O
%	O
grade	O
3	O
/	O
4	O
neutropenia	B
,	O
32	O
%	O
grade	O
3	O
/	O
4	O
anemia	B
,	O
and	O
29	O
%	O
grade	O
3	O
/	O
4	O
thrombocytopenia	B
(	O
according	O
to	O
the	O
National	O
Cancer	B
Institute	O
Common	O
Toxicity	O
Criteria	O
)	O
.	O

The	O
overall	O
response	O
rate	O
to	O
the	O
3	O
-	O
drug	O
regimen	O
was	O
86	O
%	O
,	O
with	O
a	O
complete	O
response	O
rate	O
of	O
11	O
%	O
.	O

The	O
median	O
duration	O
of	O
response	O
was	O
8	O
months	O
and	O
the	O
median	O
overall	O
survival	O
was	O
22	O
months	O
.	O

CONCLUSIONS	O
:	O
This	O
regimen	O
of	O
a	O
3	O
-	O
drug	O
combination	O
followed	O
by	O
maintenance	O
is	O
feasible	O
and	O
has	O
demonstrated	O
an	O
encouraging	O
response	O
rate	O
and	O
overall	O
survival	O
.	O

Zebrafish	O
whole	O
-	O
adult	O
-	O
organism	O
chemogenomics	O
for	O
large	O
-	O
scale	O
predictive	O
and	O
discovery	O
chemical	O
biology	O
.	O

The	O
ability	O
to	O
perform	O
large	O
-	O
scale	O
,	O
expression	O
-	O
based	O
chemogenomics	O
on	O
whole	O
adult	O
organisms	O
,	O
as	O
in	O
invertebrate	O
models	O
(	O
worm	O
and	O
fly	O
)	O
,	O
is	O
highly	O
desirable	O
for	O
a	O
vertebrate	O
model	O
but	O
its	O
feasibility	O
and	O
potential	O
has	O
not	O
been	O
demonstrated	O
.	O

We	O
performed	O
expression	O
-	O
based	O
chemogenomics	O
on	O
the	O
whole	O
adult	O
organism	O
of	O
a	O
vertebrate	O
model	O
,	O
the	O
zebrafish	O
,	O
and	O
demonstrated	O
its	O
potential	O
for	O
large	O
-	O
scale	O
predictive	O
and	O
discovery	O
chemical	O
biology	O
.	O

Focusing	O
on	O
two	O
classes	O
of	O
compounds	O
with	O
wide	O
implications	O
to	O
human	O
health	O
,	O
polycyclic	O
(	O
halogenated	O
)	O
aromatic	O
hydrocarbons	O
[	O
P	O
(	O
H	O
)	O
AHs	O
]	O
and	O
estrogenic	O
compounds	O
(	O
ECs	O
)	O
,	O
we	O
generated	O
robust	O
prediction	O
models	O
that	O
can	O
discriminate	O
compounds	O
of	O
the	O
same	O
class	O
from	O
those	O
of	O
different	O
classes	O
in	O
two	O
large	O
independent	O
experiments	O
.	O

The	O
robust	O
expression	O
signatures	O
led	O
to	O
the	O
identification	O
of	O
biomarkers	O
for	O
potent	O
aryl	O
hydrocarbon	O
receptor	O
(	O
AHR	O
)	O
and	O
estrogen	O
receptor	O
(	O
ER	O
)	O
agonists	O
,	O
respectively	O
,	O
and	O
were	O
validated	O
in	O
multiple	O
targeted	O
tissues	O
.	O

Knowledge	O
-	O
based	O
data	O
mining	O
of	O
human	O
homologs	O
of	O
zebrafish	O
genes	O
revealed	O
highly	O
conserved	O
chemical	O
-	O
induced	O
biological	O
responses	O
/	O
effects	O
,	O
health	O
risks	O
,	O
and	O
novel	O
biological	O
insights	O
associated	O
with	O
AHR	O
and	O
ER	O
that	O
could	O
be	O
inferred	O
to	O
humans	O
.	O

Thus	O
,	O
our	O
study	O
presents	O
an	O
effective	O
,	O
high	O
-	O
throughput	O
strategy	O
of	O
capturing	O
molecular	O
snapshots	O
of	O
chemical	O
-	O
induced	O
biological	O
states	O
of	O
a	O
whole	O
adult	O
vertebrate	O
that	O
provides	O
information	O
on	O
biomarkers	O
of	O
effects	O
,	O
deregulated	O
signaling	O
pathways	O
,	O
and	O
possible	O
affected	O
biological	O
functions	O
,	O
perturbed	O
physiological	O
systems	O
,	O
and	O
increased	O
health	O
risks	O
.	O

These	O
findings	O
place	O
zebrafish	O
in	O
a	O
strategic	O
position	O
to	O
bridge	O
the	O
wide	O
gap	O
between	O
cell	O
-	O
based	O
and	O
rodent	O
models	O
in	O
chemogenomics	O
research	O
and	O
applications	O
,	O
especially	O
in	O
preclinical	O
drug	O
discovery	O
and	O
toxicology	O
.	O

Recent	O
developments	O
in	O
the	O
treatment	O
of	O
aggressive	O
non	B
-	I
Hodgkin	I
lymphoma	I
.	O

SUMMARY	O
:	O
Options	O
for	O
treating	O
aggressive	O
non	B
-	I
Hodgkin	I
lymphoma	I
(	O
NHL	B
)	O
have	O
expanded	O
in	O
recent	O
years	O
.	O

In	O
phase	O
3	O
clinical	O
trials	O
,	O
giving	O
rituximab	O
with	O
cyclophosphamide	O
,	O
vincristine	O
,	O
doxorubicin	O
,	O
and	O
prednisone	O
(	O
CHOP	O
)	O
every	O
3	O
weeks	O
(	O
R	O
-	O
CHOP	O
-	O
21	O
)	O
has	O
been	O
associated	O
with	O
improved	O
survival	O
,	O
without	O
increased	O
toxicity	O
,	O
in	O
all	O
patient	O
groups	O
studied	O
.	O

Giving	O
dose	O
-	O
dense	O
CHOP	O
-	O
-	O
CHOP	O
every	O
2	O
weeks	O
(	O
CHOP	O
-	O
14	O
)	O
-	O
-	O
has	O
also	O
proved	O
appropriate	O
for	O
all	O
patients	O
18	O
-	O
75	O
years	O
old	O
.	O

Studies	O
combining	O
these	O
approaches	O
-	O
-	O
dose	O
-	O
dense	O
CHOP	O
with	O
rituximab	O
(	O
R	O
-	O
CHOP	O
-	O
14	O
)	O
-	O
-	O
have	O
shown	O
improved	O
survival	O
over	O
CHOP	O
-	O
14	O
in	O
patients	O
60	O
-	O
81	O
years	O
old	O
.	O

These	O
results	O
also	O
indicate	O
the	O
importance	O
of	O
delivering	O
chemotherapy	O
at	O
full	O
dose	O
and	O
on	O
schedule	O
,	O
which	O
can	O
improve	O
survival	O
in	O
aggressive	O
NHL	B
.	O

Effective	O
delivery	O
of	O
dose	O
-	O
dense	O
regimens	O
requires	O
granulocyte	O
colony	O
-	O
stimulating	O
factor	O
support	O
,	O
which	O
should	O
also	O
be	O
considered	O
for	O
standard	O
CHOP	O
.	O

A	O
key	O
question	O
for	O
the	O
future	O
is	O
whether	O
R	O
-	O
CHOP	O
-	O
14	O
is	O
superior	O
to	O
R	O
-	O
CHOP	O
-	O
21	O
.	O

Considerations	O
on	O
the	O
physiopathological	O
mechanism	O
of	O
inner	B
ear	I
damage	I
induced	O
by	O
intravenous	O
cocaine	O
abuse	O
:	O
cues	O
from	O
a	O
case	O
report	O
.	O

OBJECTIVE	O
:	O
Aim	O
of	O
the	O
following	O
paper	O
is	O
to	O
discuss	O
about	O
the	O
possible	O
etiopathogenetic	O
mechanisms	O
of	O
inner	B
ear	I
damage	I
induced	O
by	O
cocaine	O
abuse	O
.	O

Unfortunately	O
the	O
data	O
concerning	O
this	O
topic	O
are	O
very	O
limited	O
;	O
the	O
authors	O
are	O
then	O
presenting	O
a	O
literature	O
review	O
,	O
also	O
discussing	O
the	O
clinical	O
presentation	O
and	O
the	O
possible	O
therapeutical	O
approach	O
of	O
a	O
clinical	O
case	O
of	O
bilateral	B
sudden	I
sensorineural	I
hearing	I
loss	I
following	O
i	O
.	O

v	O
.	O

injection	O
of	O
cocaine	O
.	O

PATIENTS	O
:	O
Case	O
report	O
.	O

INTERVENTION	O
:	O
A	O
strictly	O
audiological	O
evaluation	O
has	O
been	O
performed	O
,	O
in	O
order	O
to	O
identify	O
the	O
cochlear	O
lesion	O
site	O
(	O
s	O
)	O
and	O
to	O
provide	O
the	O
best	O
medical	O
treatment	O
.	O

CONCLUSIONS	O
:	O
To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
report	O
of	O
acute	B
cocaine	I
intoxication	I
with	O
sudden	O
bilateral	B
hearing	I
loss	I
.	O

Further	O
studies	O
are	O
required	O
in	O
order	O
to	O
understand	O
the	O
effects	O
of	O
these	O
substances	O
on	O
the	O
inner	O
ear	O
cells	O
and	O
metabolism	O
.	O

Adjuvant	O
therapy	O
with	O
pegylated	O
interferon	O
alfa	O
-	O
2b	O
versus	O
observation	O
alone	O
in	O
resected	O
stage	O
III	O
melanoma	B
:	O
final	O
results	O
of	O
EORTC	O
18991	O
,	O
a	O
randomised	O
phase	O
III	O
trial	O
.	O

BACKGROUND	O
:	O
Any	O
benefit	O
of	O
adjuvant	O
interferon	O
alfa	O
-	O
2b	O
for	O
melanoma	B
could	O
depend	O
on	O
dose	O
and	O
duration	O
of	O
treatment	O
.	O

Our	O
aim	O
was	O
to	O
determine	O
whether	O
pegylated	O
interferon	O
alfa	O
-	O
2b	O
can	O
facilitate	O
prolonged	O
exposure	O
while	O
maintaining	O
tolerability	O
.	O

METHODS	O
:	O
1256	O
patients	O
with	O
resected	O
stage	O
III	O
melanoma	B
were	O
randomly	O
assigned	O
to	O
observation	O
(	O
n	O
=	O
629	O
)	O
or	O
pegylated	O
interferon	O
alfa	O
-	O
2b	O
(	O
n	O
=	O
627	O
)	O
6	O
mug	O
/	O
kg	O
per	O
week	O
for	O
8	O
weeks	O
(	O
induction	O
)	O
then	O
3	O
mug	O
/	O
kg	O
per	O
week	O
(	O
maintenance	O
)	O
for	O
an	O
intended	O
duration	O
of	O
5	O
years	O
.	O

Randomisation	O
was	O
stratified	O
for	O
microscopic	O
(	O
N1	O
)	O
versus	O
macroscopic	O
(	O
N2	O
)	O
nodal	O
involvement	O
,	O
number	O
of	O
positive	O
nodes	O
,	O
ulceration	O
and	O
tumour	O
thickness	O
,	O
sex	O
,	O
and	O
centre	O
.	O

Randomisation	O
was	O
done	O
with	O
a	O
minimisation	O
technique	O
.	O

The	O
primary	O
endpoint	O
was	O
recurrence	O
-	O
free	O
survival	O
.	O

Analyses	O
were	O
done	O
by	O
intention	O
to	O
treat	O
.	O

This	O
study	O
is	O
registered	O
with	O
ClinicalTrials	O
.	O

gov	O
,	O
number	O
NCT00006249	O
.	O

FINDINGS	O
:	O
All	O
randomised	O
patients	O
were	O
included	O
in	O
the	O
primary	O
efficacy	O
analysis	O
.	O

608	O
patients	O
in	O
the	O
interferon	O
group	O
and	O
613	O
patients	O
in	O
the	O
observation	O
group	O
were	O
included	O
in	O
safety	O
analyses	O
.	O

The	O
median	O
length	O
of	O
treatment	O
with	O
pegylated	O
interferon	O
alfa	O
-	O
2b	O
was	O
12	O
(	O
IQR	O
3.8	O
-	O
33.4	O
)	O
months	O
.	O

At	O
3.8	O
(	O
3.2	O
-	O
4.2	O
)	O
years	O
median	O
follow	O
-	O
up	O
,	O
328	O
recurrence	O
events	O
had	O
occurred	O
in	O
the	O
interferon	O
group	O
compared	O
with	O
368	O
in	O
the	O
observation	O
group	O
(	O
hazard	O
ratio	O
0.82	O
,	O
95	O
%	O
CI	O
0.71	O
-	O
0.96	O
;	O
p	O
=	O
0.01	O
)	O
;	O
the	O
4	O
-	O
year	O
rate	O
of	O
recurrence	O
-	O
free	O
survival	O
was	O
45.6	O
%	O
(	O
SE	O
2.2	O
)	O
in	O
the	O
interferon	O
group	O
and	O
38.9	O
%	O
(	O
2.2	O
)	O
in	O
the	O
observation	O
group	O
.	O

There	O
was	O
no	O
difference	O
in	O
overall	O
survival	O
between	O
the	O
groups	O
.	O

Grade	O
3	O
adverse	O
events	O
occurred	O
in	O
246	O
(	O
40	O
%	O
)	O
patients	O
in	O
the	O
interferon	O
group	O
and	O
60	O
(	O
10	O
%	O
)	O
in	O
the	O
observation	O
group	O
;	O
grade	O
4	O
adverse	O
events	O
occurred	O
in	O
32	O
(	O
5	O
%	O
)	O
patients	O
in	O
the	O
interferon	O
group	O
and	O
14	O
(	O
2	O
%	O
)	O
in	O
the	O
observation	O
group	O
.	O

In	O
the	O
interferon	O
group	O
,	O
the	O
most	O
common	O
grade	O
3	O
or	O
4	O
adverse	O
events	O
were	O
fatigue	B
(	O
97	O
patients	O
,	O
16	O
%	O
)	O
,	O
hepatotoxicity	B
(	O
66	O
,	O
11	O
%	O
)	O
,	O
and	O
depression	B
(	O
39	O
,	O
6	O
%	O
)	O
.	O

Treatment	O
with	O
pegylated	O
interferon	O
alfa	O
-	O
2b	O
was	O
discontinued	O
because	O
of	O
toxicity	O
in	O
191	O
(	O
31	O
%	O
)	O
patients	O
.	O

INTERPRETATION	O
:	O
Adjuvant	O
pegylated	O
interferon	O
alfa	O
-	O
2b	O
for	O
stage	O
III	O
melanoma	B
has	O
a	O
significant	O
,	O
sustained	O
effect	O
on	O
recurrence	O
-	O
free	O
survival	O
.	O

Increased	O
damage	O
of	O
exon	O
5	O
of	O
p53	O
gene	O
in	O
workers	O
from	O
an	O
arsenic	O
plant	O
.	O

Mutagenesis	O
is	O
a	O
multistage	O
process	O
.	O

Substitution	O
mutations	O
can	O
be	O
induced	O
by	O
base	O
modified	O
through	O
alteration	O
of	O
pairing	O
property	O
.	O

Mutations	O
of	O
exon	O
5	O
and	O
8	O
of	O
p53	O
gene	O
have	O
been	O
found	O
in	O
most	O
arsenicosis	O
patients	O
with	O
precarcinomas	B
and	O
carcinomas	B
,	O
but	O
never	O
in	O
arsenicosis	O
individuals	O
without	O
precarcinomas	B
and	O
carcinomas	B
.	O

This	O
study	O
investigates	O
whether	O
base	O
modification	O
exists	O
in	O
exon	O
5	O
and	O
8	O
of	O
p53	O
gene	O
,	O
and	O
explores	O
the	O
dose	O
-	O
effect	O
relationship	O
between	O
damage	O
of	O
exon	O
5	O
of	O
p53	O
gene	O
and	O
urinary	O
arsenic	O
.	O

Concentrations	O
of	O
urinary	O
8	O
-	O
hydroxydeoxyguanine	O
(	O
8	O
-	O
OHdG	O
)	O
are	O
analyzed	O
to	O
identify	O
the	O
occurrence	O
of	O
DNA	O
damage	O
.	O

The	O
real	O
-	O
time	O
PCR	O
developed	O
by	O
Sikorsky	O
et	O
al.	O
is	O
applied	O
to	O
detect	O
base	O
modification	O
in	O
exon	O
5	O
and	O
8	O
of	O
p53	O
gene	O
for	O
apparently	O
healthy	O
participants	O
.	O

Our	O
results	O
show	O
that	O
the	O
mean	O
total	O
arsenic	O
concentrations	O
of	O
two	O
exposed	O
groups	O
from	O
an	O
arsenic	O
plant	O
are	O
significantly	O
elevated	O
compared	O
with	O
the	O
control	O
group	O
,	O
and	O
the	O
damage	O
level	O
of	O
exon	O
5	O
of	O
the	O
high	O
-	O
exposed	O
group	O
is	O
significantly	O
higher	O
than	O
that	O
of	O
the	O
control	O
group	O
,	O
but	O
which	O
does	O
not	O
happen	O
in	O
exon	O
8	O
.	O

The	O
closely	O
correlation	O
between	O
the	O
damage	O
index	O
of	O
exon	O
5	O
and	O
urinary	O
organic	O
arsenic	O
concentration	O
are	O
found	O
.	O

Concentration	O
of	O
8	O
-	O
OHdG	O
of	O
the	O
high	O
-	O
exposed	O
group	O
is	O
significantly	O
higher	O
than	O
that	O
of	O
the	O
control	O
group	O
.	O

These	O
results	O
imply	O
that	O
base	O
modification	O
in	O
exon	O
5	O
of	O
p53	O
gene	O
can	O
be	O
induced	O
by	O
arsenic	O
.	O

In	O
addition	O
,	O
our	O
study	O
suggests	O
that	O
the	O
damage	O
level	O
of	O
exon	O
5	O
is	O
a	O
useful	O
biomarker	O
to	O
assess	O
adverse	O
health	O
effect	O
levels	O
caused	O
by	O
chronic	O
exposure	O
to	O
arsenic	O
.	O

Effect	O
of	O
linezolid	O
against	O
postneurosurgical	B
meningitis	I
caused	O
by	O
methicillin	O
-	O
resistant	O
Staphylococcus	O
epidermidis	O
:	O
case	O
report	O
.	O

A	O
67	O
-	O
year	O
-	O
old	O
man	O
who	O
had	O
twice	O
previously	O
undergone	O
operations	O
for	O
a	O
tuberculum	B
sellae	I
meningioma	I
was	O
admitted	O
to	O
hospital	O
for	O
further	O
treatment	O
.	O

After	O
the	O
third	O
surgical	O
intervention	O
,	O
the	O
patient	O
developed	O
persistent	O
low	O
-	O
grade	O
fever	B
and	O
impaired	B
consciousness	I
.	O

Computed	O
tomography	O
,	O
1	O
week	O
after	O
surgery	O
,	O
showed	O
postsurgical	B
hydrocephalus	I
.	O

Cerebrospinal	O
fluid	O
(	O
CSF	O
)	O
studies	O
revealed	O
high	O
intracranial	O
pressure	O
(	O
above	O
30	O
cm	O
H2O	O
)	O
,	O
and	O
increased	O
cell	O
count	O
(	O
1232	O
/	O
3	O
)	O
.	O

One	O
week	O
after	O
the	O
ventricular	O
drainage	O
,	O
coagulase	O
-	O
negative	O
Staphylococcus	O
epidermidis	O
was	O
recovered	O
from	O
his	O
CSF	O
,	O
and	O
antimicrobial	O
susceptibility	O
results	O
indicated	O
that	O
the	O
organism	O
was	O
methicillin	O
-	O
resistant	O
.	O

After	O
14	O
days	O
of	O
intravenous	O
vancomycin	O
(	O
VCM	O
)	O
administration	O
failed	O
,	O
linezolid	O
(	O
LZD	O
)	O
was	O
initialized	O
intravenously	O
,	O
resulting	O
in	O
