12487427	CPR:4	Arg1:T34	Arg2:T76
12487427	CPR:4	Arg1:T45	Arg2:T84
12487427	CPR:4	Arg1:T45	Arg2:T85
12487427	CPR:4	Arg1:T45	Arg2:T86
12487427	CPR:4	Arg1:T48	Arg2:T86
12487427	CPR:4	Arg1:T49	Arg2:T89
12487427	CPR:4	Arg1:T49	Arg2:T90
12487427	CPR:4	Arg1:T4	Arg2:T53
12487427	CPR:4	Arg1:T50	Arg2:T89
12487427	CPR:4	Arg1:T50	Arg2:T90
12636181	CPR:4	Arg1:T1	Arg2:T8
12636181	CPR:4	Arg1:T6	Arg2:T14
12636181	CPR:4	Arg1:T6	Arg2:T15
12636181	CPR:4	Arg1:T6	Arg2:T16
12636181	CPR:4	Arg1:T6	Arg2:T17
12636181	CPR:9	Arg1:T2	Arg2:T10
12636181	CPR:9	Arg1:T2	Arg2:T12
12636181	CPR:9	Arg1:T2	Arg2:T18
12636181	CPR:9	Arg1:T2	Arg2:T7
12636181	CPR:9	Arg1:T3	Arg2:T10
12636181	CPR:9	Arg1:T3	Arg2:T12
12636181	CPR:9	Arg1:T3	Arg2:T18
12636181	CPR:9	Arg1:T3	Arg2:T7
12710892	CPR:4	Arg1:T11	Arg2:T19
12710892	CPR:4	Arg1:T12	Arg2:T19
12710892	CPR:4	Arg1:T1	Arg2:T19
12710892	CPR:4	Arg1:T2	Arg2:T19
12710892	CPR:4	Arg1:T3	Arg2:T19
12719755	CPR:4	Arg1:T4	Arg2:T10
12719755	CPR:6	Arg1:T6	Arg2:T13
12897749	CPR:3	Arg1:T11	Arg2:T37
12897749	CPR:4	Arg1:T16	Arg2:T38
12897749	CPR:4	Arg1:T17	Arg2:T38
12897749	CPR:4	Arg1:T19	Arg2:T39
12897749	CPR:4	Arg1:T25	Arg2:T49
12897749	CPR:9	Arg1:T34	Arg2:T53
1322047	CPR:3	Arg1:T12	Arg2:T17
1322047	CPR:5	Arg1:T3	Arg2:T16
1322047	CPR:5	Arg1:T4	Arg2:T16
1322047	CPR:5	Arg1:T6	Arg2:T15
1356794	CPR:5	Arg1:T11	Arg2:T18
1356794	CPR:5	Arg1:T7	Arg2:T16
1356794	CPR:5	Arg1:T8	Arg2:T16
1356794	CPR:6	Arg1:T1	Arg2:T12
1356794	CPR:6	Arg1:T2	Arg2:T13
1356794	CPR:6	Arg1:T3	Arg2:T14
14596599	CPR:9	Arg1:T1	Arg2:T37
14596599	CPR:9	Arg1:T1	Arg2:T45
14596599	CPR:9	Arg1:T1	Arg2:T46
14596599	CPR:9	Arg1:T21	Arg2:T44
14596599	CPR:9	Arg1:T24	Arg2:T44
14596599	CPR:9	Arg1:T26	Arg2:T44
14596599	CPR:9	Arg1:T2	Arg2:T37
14596599	CPR:9	Arg1:T2	Arg2:T45
14596599	CPR:9	Arg1:T2	Arg2:T46
14596599	CPR:9	Arg1:T8	Arg2:T37
14596599	CPR:9	Arg1:T8	Arg2:T45
14596599	CPR:9	Arg1:T8	Arg2:T46
14633707	CPR:4	Arg1:T1	Arg2:T10
14633707	CPR:4	Arg1:T1	Arg2:T7
14633707	CPR:4	Arg1:T1	Arg2:T8
14633707	CPR:4	Arg1:T1	Arg2:T9
14633707	CPR:4	Arg1:T2	Arg2:T13
14633707	CPR:4	Arg1:T2	Arg2:T14
14633707	CPR:4	Arg1:T3	Arg2:T15
14633707	CPR:4	Arg1:T3	Arg2:T17
14633707	CPR:4	Arg1:T4	Arg2:T18
14633707	CPR:4	Arg1:T4	Arg2:T19
14660028	CPR:5	Arg1:T7	Arg2:T20
14660028	CPR:5	Arg1:T8	Arg2:T20
14660028	CPR:6	Arg1:T10	Arg2:T22
14660028	CPR:6	Arg1:T11	Arg2:T22
14660028	CPR:6	Arg1:T12	Arg2:T23
14660028	CPR:6	Arg1:T13	Arg2:T23
14716684	CPR:4	Arg1:T7	Arg2:T23
14716684	CPR:9	Arg1:T1	Arg2:T14
14716684	CPR:9	Arg1:T2	Arg2:T15
14730417	CPR:5	Arg1:T10	Arg2:T33
14730417	CPR:5	Arg1:T11	Arg2:T33
14730417	CPR:5	Arg1:T3	Arg2:T33
14730417	CPR:5	Arg1:T4	Arg2:T33
14730417	CPR:5	Arg1:T5	Arg2:T33
14730417	CPR:5	Arg1:T6	Arg2:T33
14730417	CPR:5	Arg1:T7	Arg2:T33
14730417	CPR:5	Arg1:T8	Arg2:T33
14730417	CPR:5	Arg1:T9	Arg2:T33
14730417	CPR:6	Arg1:T12	Arg2:T33
14730417	CPR:6	Arg1:T13	Arg2:T33
14730417	CPR:6	Arg1:T14	Arg2:T33
14730417	CPR:6	Arg1:T15	Arg2:T33
14730417	CPR:6	Arg1:T16	Arg2:T33
14730417	CPR:6	Arg1:T17	Arg2:T33
14730417	CPR:6	Arg1:T18	Arg2:T33
14730417	CPR:6	Arg1:T19	Arg2:T33
14730417	CPR:6	Arg1:T20	Arg2:T33
14730417	CPR:6	Arg1:T21	Arg2:T33
14730417	CPR:6	Arg1:T22	Arg2:T33
14730417	CPR:6	Arg1:T23	Arg2:T33
14741265	CPR:4	Arg1:T8	Arg2:T10
14751502	CPR:4	Arg1:T11	Arg2:T40
14751502	CPR:4	Arg1:T11	Arg2:T41
14751502	CPR:4	Arg1:T11	Arg2:T42
14751502	CPR:4	Arg1:T4	Arg2:T16
14751502	CPR:4	Arg1:T5	Arg2:T20
14751502	CPR:4	Arg1:T5	Arg2:T21
14751502	CPR:4	Arg1:T7	Arg2:T28
14751502	CPR:4	Arg1:T7	Arg2:T29
14751502	CPR:4	Arg1:T9	Arg2:T38
14751502	CPR:4	Arg1:T9	Arg2:T39
14871885	CPR:3	Arg1:T10	Arg2:T26
14871885	CPR:3	Arg1:T13	Arg2:T27
14871885	CPR:3	Arg1:T1	Arg2:T17
14871885	CPR:3	Arg1:T1	Arg2:T18
14871885	CPR:3	Arg1:T6	Arg2:T19
14871885	CPR:4	Arg1:T10	Arg2:T14
14871885	CPR:4	Arg1:T4	Arg2:T16
14871885	CPR:4	Arg1:T9	Arg2:T25
14993281	CPR:3	Arg1:T12	Arg2:T50
14993281	CPR:3	Arg1:T17	Arg2:T61
14993281	CPR:3	Arg1:T20	Arg2:T64
14993281	CPR:3	Arg1:T2	Arg2:T34
14993281	CPR:3	Arg1:T2	Arg2:T39
14993281	CPR:3	Arg1:T8	Arg2:T41
14993281	CPR:4	Arg1:T4	Arg2:T30
15002740	CPR:4	Arg1:T17	Arg2:T24
15002740	CPR:4	Arg1:T8	Arg2:T21
15030294	CPR:4	Arg1:T8	Arg2:T13
15030294	CPR:4	Arg1:T8	Arg2:T14
15030294	CPR:6	Arg1:T1	Arg2:T12
15060759	CPR:5	Arg1:T25	Arg2:T33
15060759	CPR:5	Arg1:T25	Arg2:T36
15072849	CPR:3	Arg1:T1	Arg2:T11
15072849	CPR:3	Arg1:T1	Arg2:T15
15072849	CPR:3	Arg1:T3	Arg2:T9
15072849	CPR:3	Arg1:T4	Arg2:T11
15072849	CPR:3	Arg1:T4	Arg2:T15
15072849	CPR:3	Arg1:T6	Arg2:T14
15072849	CPR:3	Arg1:T7	Arg2:T18
15072849	CPR:3	Arg1:T8	Arg2:T21
15072849	CPR:5	Arg1:T8	Arg2:T20
15133856	CPR:3	Arg1:T12	Arg2:T35
15133856	CPR:3	Arg1:T13	Arg2:T36
15133856	CPR:3	Arg1:T13	Arg2:T37
15133856	CPR:3	Arg1:T14	Arg2:T36
15133856	CPR:3	Arg1:T14	Arg2:T37
15133856	CPR:3	Arg1:T5	Arg2:T32
15133856	CPR:3	Arg1:T8	Arg2:T33
15133856	CPR:3	Arg1:T8	Arg2:T34
15133856	CPR:3	Arg1:T9	Arg2:T33
15133856	CPR:3	Arg1:T9	Arg2:T34
15133856	CPR:4	Arg1:T11	Arg2:T35
15133856	CPR:4	Arg1:T17	Arg2:T38
15133856	CPR:4	Arg1:T17	Arg2:T39
15133856	CPR:4	Arg1:T18	Arg2:T38
15133856	CPR:4	Arg1:T18	Arg2:T39
15133856	CPR:4	Arg1:T6	Arg2:T32
15184278	CPR:6	Arg1:T17	Arg2:T34
15184278	CPR:6	Arg1:T18	Arg2:T34
15184278	CPR:9	Arg1:T19	Arg2:T34
15191400	CPR:4	Arg1:T1	Arg2:T12
15191400	CPR:4	Arg1:T1	Arg2:T15
15191400	CPR:4	Arg1:T1	Arg2:T17
15191400	CPR:4	Arg1:T8	Arg2:T16
15206110	CPR:4	Arg1:T26	Arg2:T39
15206110	CPR:4	Arg1:T5	Arg2:T36
15206110	CPR:4	Arg1:T6	Arg2:T36
15240758	CPR:6	Arg1:T12	Arg2:T21
15286093	CPR:6	Arg1:T15	Arg2:T25
15286093	CPR:6	Arg1:T15	Arg2:T26
15352500	CPR:6	Arg1:T13	Arg2:T14
15353299	CPR:4	Arg1:T2	Arg2:T23
15353299	CPR:4	Arg1:T3	Arg2:T23
15353299	CPR:4	Arg1:T4	Arg2:T23
15353299	CPR:4	Arg1:T5	Arg2:T23
15353299	CPR:4	Arg1:T6	Arg2:T23
15353299	CPR:9	Arg1:T11	Arg2:T27
15353299	CPR:9	Arg1:T21	Arg2:T30
15353299	CPR:9	Arg1:T21	Arg2:T31
15382615	CPR:4	Arg1:T5	Arg2:T14
15465654	CPR:4	Arg1:T1	Arg2:T24
15465654	CPR:4	Arg1:T1	Arg2:T26
15465654	CPR:4	Arg1:T7	Arg2:T24
15465654	CPR:4	Arg1:T7	Arg2:T26
15465654	CPR:4	Arg1:T9	Arg2:T24
15465654	CPR:4	Arg1:T9	Arg2:T26
15465654	CPR:9	Arg1:T17	Arg2:T24
15465654	CPR:9	Arg1:T17	Arg2:T26
15494548	CPR:4	Arg1:T15	Arg2:T32
15494548	CPR:4	Arg1:T15	Arg2:T33
15494548	CPR:4	Arg1:T16	Arg2:T39
15494548	CPR:4	Arg1:T17	Arg2:T39
15494548	CPR:4	Arg1:T18	Arg2:T39
15494548	CPR:4	Arg1:T19	Arg2:T39
15494548	CPR:4	Arg1:T20	Arg2:T41
15494548	CPR:4	Arg1:T7	Arg2:T24
15494548	CPR:4	Arg1:T9	Arg2:T26
15494548	CPR:4	Arg1:T9	Arg2:T27
15494548	CPR:4	Arg1:T9	Arg2:T28
15494548	CPR:9	Arg1:T10	Arg2:T29
15498586	CPR:3	Arg1:T10	Arg2:T23
15498586	CPR:3	Arg1:T3	Arg2:T14
15498586	CPR:3	Arg1:T3	Arg2:T15
15498586	CPR:3	Arg1:T3	Arg2:T16
15498586	CPR:3	Arg1:T5	Arg2:T17
15498586	CPR:3	Arg1:T7	Arg2:T18
15498586	CPR:6	Arg1:T10	Arg2:T22
15498586	CPR:9	Arg1:T11	Arg2:T23
15498586	CPR:9	Arg1:T8	Arg2:T18
15577244	CPR:4	Arg1:T3	Arg2:T7
15577244	CPR:4	Arg1:T4	Arg2:T7
15646817	CPR:4	Arg1:T12	Arg2:T36
15646817	CPR:4	Arg1:T17	Arg2:T38
15646817	CPR:4	Arg1:T17	Arg2:T39
15646817	CPR:4	Arg1:T22	Arg2:T42
15646817	CPR:4	Arg1:T25	Arg2:T34
15646817	CPR:4	Arg1:T4	Arg2:T35
15646817	CPR:4	Arg1:T5	Arg2:T35
15646817	CPR:4	Arg1:T6	Arg2:T35
15646817	CPR:6	Arg1:T23	Arg2:T41
15646817	CPR:6	Arg1:T25	Arg2:T32
15655513	CPR:4	Arg1:T10	Arg2:T30
15655513	CPR:4	Arg1:T10	Arg2:T32
15655513	CPR:4	Arg1:T12	Arg2:T29
15655513	CPR:4	Arg1:T17	Arg2:T33
15655513	CPR:4	Arg1:T3	Arg2:T18
15655513	CPR:4	Arg1:T4	Arg2:T20
15655513	CPR:4	Arg1:T4	Arg2:T21
15655513	CPR:4	Arg1:T5	Arg2:T18
15655513	CPR:4	Arg1:T6	Arg2:T19
15655513	CPR:4	Arg1:T7	Arg2:T19
15655513	CPR:4	Arg1:T8	Arg2:T22
15655513	CPR:4	Arg1:T9	Arg2:T25
15655513	CPR:4	Arg1:T9	Arg2:T26
15655513	CPR:4	Arg1:T9	Arg2:T27
15655513	CPR:4	Arg1:T9	Arg2:T28
15655513	CPR:9	Arg1:T13	Arg2:T29
15655513	CPR:9	Arg1:T14	Arg2:T29
15655513	CPR:9	Arg1:T15	Arg2:T31
15655513	CPR:9	Arg1:T16	Arg2:T31
15664409	CPR:9	Arg1:T3	Arg2:T19
15664409	CPR:9	Arg1:T3	Arg2:T20
15704203	CPR:5	Arg1:T14	Arg2:T21
15704203	CPR:5	Arg1:T17	Arg2:T22
15704203	CPR:5	Arg1:T1	Arg2:T20
15704203	CPR:5	Arg1:T9	Arg2:T20
15704203	CPR:9	Arg1:T10	Arg2:T18
15723099	CPR:3	Arg1:T26	Arg2:T38
15723099	CPR:3	Arg1:T26	Arg2:T39
15723099	CPR:3	Arg1:T26	Arg2:T40
15723099	CPR:3	Arg1:T33	Arg2:T42
15723099	CPR:3	Arg1:T34	Arg2:T42
15723099	CPR:4	Arg1:T25	Arg2:T38
15723099	CPR:4	Arg1:T25	Arg2:T39
15723099	CPR:4	Arg1:T25	Arg2:T40
15723099	CPR:6	Arg1:T1	Arg2:T41
15740719	CPR:5	Arg1:T20	Arg2:T45
15740719	CPR:5	Arg1:T21	Arg2:T45
15740719	CPR:5	Arg1:T35	Arg2:T62
15740719	CPR:5	Arg1:T36	Arg2:T62
15740719	CPR:6	Arg1:T17	Arg2:T47
15740719	CPR:6	Arg1:T19	Arg2:T45
15740719	CPR:6	Arg1:T28	Arg2:T58
15740719	CPR:6	Arg1:T39	Arg2:T62
15740719	CPR:6	Arg1:T9	Arg2:T43
15795105	CPR:4	Arg1:T1	Arg2:T20
15795105	CPR:4	Arg1:T2	Arg2:T20
15795105	CPR:4	Arg1:T3	Arg2:T20
15795105	CPR:4	Arg1:T4	Arg2:T20
15795105	CPR:4	Arg1:T7	Arg2:T23
15795105	CPR:4	Arg1:T8	Arg2:T23
15866500	CPR:4	Arg1:T10	Arg2:T25
15866500	CPR:4	Arg1:T2	Arg2:T23
15866500	CPR:4	Arg1:T2	Arg2:T24
15866500	CPR:4	Arg1:T3	Arg2:T23
15866500	CPR:4	Arg1:T3	Arg2:T24
15866500	CPR:4	Arg1:T4	Arg2:T23
15866500	CPR:4	Arg1:T4	Arg2:T24
15866500	CPR:4	Arg1:T5	Arg2:T23
15866500	CPR:4	Arg1:T5	Arg2:T24
15866500	CPR:4	Arg1:T8	Arg2:T25
15866500	CPR:4	Arg1:T9	Arg2:T25
15887238	CPR:3	Arg1:T10	Arg2:T41
15887238	CPR:3	Arg1:T11	Arg2:T42
15887238	CPR:3	Arg1:T13	Arg2:T51
15887238	CPR:3	Arg1:T2	Arg2:T22
15887238	CPR:3	Arg1:T2	Arg2:T23
15887238	CPR:3	Arg1:T3	Arg2:T24
15887238	CPR:3	Arg1:T3	Arg2:T25
15887238	CPR:3	Arg1:T3	Arg2:T27
15887238	CPR:3	Arg1:T4	Arg2:T31
15887238	CPR:3	Arg1:T5	Arg2:T33
15887238	CPR:3	Arg1:T5	Arg2:T34
15887238	CPR:3	Arg1:T9	Arg2:T36
15887238	CPR:3	Arg1:T9	Arg2:T37
15887238	CPR:4	Arg1:T1	Arg2:T15
15887238	CPR:4	Arg1:T1	Arg2:T18
15887238	CPR:4	Arg1:T1	Arg2:T20
15887238	CPR:4	Arg1:T1	Arg2:T35
15887238	CPR:4	Arg1:T1	Arg2:T38
15887238	CPR:4	Arg1:T1	Arg2:T40
15887238	CPR:4	Arg1:T5	Arg2:T32
1590750	CPR:4	Arg1:T8	Arg2:T23
1590750	CPR:4	Arg1:T9	Arg2:T23
1590750	CPR:9	Arg1:T2	Arg2:T18
1590750	CPR:9	Arg1:T2	Arg2:T19
1590750	CPR:9	Arg1:T3	Arg2:T20
1590750	CPR:9	Arg1:T3	Arg2:T21
1590750	CPR:9	Arg1:T4	Arg2:T20
1590750	CPR:9	Arg1:T4	Arg2:T21
1590750	CPR:9	Arg1:T6	Arg2:T23
1590750	CPR:9	Arg1:T7	Arg2:T23
15936988	CPR:3	Arg1:T10	Arg2:T31
15936988	CPR:3	Arg1:T10	Arg2:T32
15936988	CPR:3	Arg1:T10	Arg2:T33
15936988	CPR:3	Arg1:T14	Arg2:T35
15936988	CPR:3	Arg1:T5	Arg2:T20
15936988	CPR:3	Arg1:T5	Arg2:T21
15936988	CPR:3	Arg1:T5	Arg2:T22
15936988	CPR:3	Arg1:T7	Arg2:T23
15936988	CPR:3	Arg1:T7	Arg2:T24
15936988	CPR:3	Arg1:T8	Arg2:T26
15936988	CPR:4	Arg1:T10	Arg2:T29
15936988	CPR:4	Arg1:T10	Arg2:T30
15936988	CPR:4	Arg1:T5	Arg2:T18
15936988	CPR:4	Arg1:T5	Arg2:T19
15936988	CPR:4	Arg1:T8	Arg2:T25
15936988	CPR:9	Arg1:T1	Arg2:T34
15939622	CPR:4	Arg1:T10	Arg2:T21
15939622	CPR:4	Arg1:T11	Arg2:T18
15939622	CPR:4	Arg1:T12	Arg2:T18
15939622	CPR:4	Arg1:T13	Arg2:T18
15939622	CPR:4	Arg1:T14	Arg2:T22
15939622	CPR:4	Arg1:T14	Arg2:T23
15939622	CPR:4	Arg1:T15	Arg2:T22
15939622	CPR:4	Arg1:T15	Arg2:T23
15939622	CPR:4	Arg1:T16	Arg2:T22
15939622	CPR:4	Arg1:T16	Arg2:T23
15939622	CPR:4	Arg1:T17	Arg2:T22
15939622	CPR:4	Arg1:T17	Arg2:T23
15939622	CPR:4	Arg1:T1	Arg2:T19
15939622	CPR:4	Arg1:T2	Arg2:T19
15939622	CPR:4	Arg1:T3	Arg2:T19
15939622	CPR:4	Arg1:T4	Arg2:T19
15939622	CPR:4	Arg1:T6	Arg2:T20
15939622	CPR:4	Arg1:T7	Arg2:T20
15939622	CPR:4	Arg1:T8	Arg2:T21
15939622	CPR:4	Arg1:T9	Arg2:T18
15942707	CPR:3	Arg1:T6	Arg2:T29
15942707	CPR:4	Arg1:T11	Arg2:T44
15942707	CPR:4	Arg1:T11	Arg2:T45
15942707	CPR:4	Arg1:T6	Arg2:T26
15942707	CPR:4	Arg1:T6	Arg2:T27
15942707	CPR:4	Arg1:T6	Arg2:T28
15942707	CPR:4	Arg1:T7	Arg2:T30
15942707	CPR:4	Arg1:T7	Arg2:T31
15942707	CPR:4	Arg1:T7	Arg2:T32
15942707	CPR:4	Arg1:T8	Arg2:T38
15942707	CPR:4	Arg1:T8	Arg2:T39
15942707	CPR:4	Arg1:T8	Arg2:T40
15946589	CPR:4	Arg1:T1	Arg2:T11
15946589	CPR:4	Arg1:T1	Arg2:T12
15946589	CPR:4	Arg1:T1	Arg2:T13
15946589	CPR:4	Arg1:T1	Arg2:T14
15946589	CPR:4	Arg1:T1	Arg2:T15
15946589	CPR:4	Arg1:T1	Arg2:T16
15946589	CPR:4	Arg1:T2	Arg2:T11
15946589	CPR:4	Arg1:T2	Arg2:T12
15946589	CPR:4	Arg1:T2	Arg2:T13
15946589	CPR:4	Arg1:T2	Arg2:T14
15946589	CPR:4	Arg1:T2	Arg2:T15
15946589	CPR:4	Arg1:T2	Arg2:T16
15946589	CPR:4	Arg1:T3	Arg2:T11
15946589	CPR:4	Arg1:T3	Arg2:T12
15946589	CPR:4	Arg1:T3	Arg2:T13
15946589	CPR:4	Arg1:T3	Arg2:T14
15946589	CPR:4	Arg1:T3	Arg2:T15
15946589	CPR:4	Arg1:T3	Arg2:T16
15946589	CPR:4	Arg1:T4	Arg2:T11
15946589	CPR:4	Arg1:T4	Arg2:T12
15946589	CPR:4	Arg1:T4	Arg2:T13
15946589	CPR:4	Arg1:T4	Arg2:T14
15946589	CPR:4	Arg1:T4	Arg2:T15
15946589	CPR:4	Arg1:T4	Arg2:T16
15947036	CPR:3	Arg1:T1	Arg2:T13
15947036	CPR:5	Arg1:T10	Arg2:T33
15947036	CPR:5	Arg1:T4	Arg2:T15
15947036	CPR:5	Arg1:T7	Arg2:T28
15947036	CPR:6	Arg1:T2	Arg2:T14
15947036	CPR:6	Arg1:T3	Arg2:T14
15975002	CPR:3	Arg1:T17	Arg2:T32
15975002	CPR:3	Arg1:T2	Arg2:T23
15975002	CPR:3	Arg1:T3	Arg2:T23
15975002	CPR:4	Arg1:T13	Arg2:T30
15975002	CPR:4	Arg1:T13	Arg2:T31
15975002	CPR:4	Arg1:T16	Arg2:T32
15975002	CPR:4	Arg1:T1	Arg2:T30
15975002	CPR:4	Arg1:T1	Arg2:T31
15975002	CPR:4	Arg1:T4	Arg2:T30
15975002	CPR:4	Arg1:T4	Arg2:T31
15985434	CPR:4	Arg1:T11	Arg2:T31
15985434	CPR:4	Arg1:T11	Arg2:T32
15985434	CPR:4	Arg1:T12	Arg2:T31
15985434	CPR:4	Arg1:T12	Arg2:T32
15985434	CPR:4	Arg1:T13	Arg2:T31
15985434	CPR:4	Arg1:T13	Arg2:T32
15985434	CPR:9	Arg1:T15	Arg2:T26
15985434	CPR:9	Arg1:T15	Arg2:T30
15985434	CPR:9	Arg1:T16	Arg2:T26
15985434	CPR:9	Arg1:T16	Arg2:T30
15985434	CPR:9	Arg1:T20	Arg2:T26
15985434	CPR:9	Arg1:T20	Arg2:T30
15985706	CPR:3	Arg1:T10	Arg2:T36
15985706	CPR:3	Arg1:T12	Arg2:T14
15985706	CPR:4	Arg1:T10	Arg2:T34
15985706	CPR:4	Arg1:T12	Arg2:T37
15985706	CPR:4	Arg1:T12	Arg2:T38
15985706	CPR:4	Arg1:T12	Arg2:T39
15985706	CPR:4	Arg1:T1	Arg2:T15
15985706	CPR:4	Arg1:T2	Arg2:T17
15985706	CPR:4	Arg1:T3	Arg2:T17
15985706	CPR:4	Arg1:T6	Arg2:T30
15985706	CPR:4	Arg1:T6	Arg2:T31
15985706	CPR:4	Arg1:T6	Arg2:T32
15985706	CPR:4	Arg1:T7	Arg2:T30
15985706	CPR:4	Arg1:T7	Arg2:T33
15985706	CPR:9	Arg1:T8	Arg2:T36
15991937	CPR:4	Arg1:T14	Arg2:T26
15991937	CPR:4	Arg1:T3	Arg2:T19
15991937	CPR:4	Arg1:T4	Arg2:T19
15991937	CPR:4	Arg1:T7	Arg2:T20
15991937	CPR:6	Arg1:T17	Arg2:T27
15991937	CPR:6	Arg1:T1	Arg2:T25
15991937	CPR:6	Arg1:T2	Arg2:T25
1611705	CPR:3	Arg1:T1	Arg2:T14
1611705	CPR:3	Arg1:T2	Arg2:T14
1611705	CPR:4	Arg1:T4	Arg2:T17
1611705	CPR:4	Arg1:T8	Arg2:T19
1611705	CPR:4	Arg1:T9	Arg2:T19
16207494	CPR:4	Arg1:T2	Arg2:T11
16207494	CPR:4	Arg1:T2	Arg2:T12
16207494	CPR:4	Arg1:T3	Arg2:T11
16207494	CPR:4	Arg1:T3	Arg2:T12
16207494	CPR:9	Arg1:T4	Arg2:T10
16207494	CPR:9	Arg1:T4	Arg2:T13
16207494	CPR:9	Arg1:T4	Arg2:T14
16207494	CPR:9	Arg1:T4	Arg2:T27
16207494	CPR:9	Arg1:T5	Arg2:T10
16207494	CPR:9	Arg1:T5	Arg2:T13
16207494	CPR:9	Arg1:T5	Arg2:T14
16207494	CPR:9	Arg1:T5	Arg2:T27
16213084	CPR:4	Arg1:T14	Arg2:T38
16213084	CPR:4	Arg1:T14	Arg2:T39
16213084	CPR:9	Arg1:T15	Arg2:T40
16213084	CPR:9	Arg1:T3	Arg2:T33
16213084	CPR:9	Arg1:T3	Arg2:T34
16213084	CPR:9	Arg1:T9	Arg2:T35
16213084	CPR:9	Arg1:T9	Arg2:T36
16213084	CPR:9	Arg1:T9	Arg2:T37
16220064	CPR:4	Arg1:T10	Arg2:T17
16220064	CPR:4	Arg1:T1	Arg2:T12
16245075	CPR:4	Arg1:T3	Arg2:T14
16245075	CPR:4	Arg1:T9	Arg2:T22
16245075	CPR:4	Arg1:T9	Arg2:T23
16245075	CPR:4	Arg1:T9	Arg2:T24
16247743	CPR:4	Arg1:T4	Arg2:T9
16247743	CPR:4	Arg1:T5	Arg2:T9
16248990	CPR:4	Arg1:T11	Arg2:T26
16248990	CPR:4	Arg1:T12	Arg2:T26
16248990	CPR:4	Arg1:T18	Arg2:T30
16248990	CPR:4	Arg1:T2	Arg2:T20
16248990	CPR:4	Arg1:T3	Arg2:T20
16248990	CPR:6	Arg1:T14	Arg2:T27
16248990	CPR:6	Arg1:T15	Arg2:T27
16253547	CPR:4	Arg1:T14	Arg2:T21
16253547	CPR:4	Arg1:T14	Arg2:T22
16253547	CPR:4	Arg1:T14	Arg2:T23
16253547	CPR:4	Arg1:T14	Arg2:T24
16324695	CPR:3	Arg1:T10	Arg2:T21
16324695	CPR:3	Arg1:T10	Arg2:T22
16324695	CPR:3	Arg1:T10	Arg2:T23
16324695	CPR:3	Arg1:T9	Arg2:T21
16324695	CPR:3	Arg1:T9	Arg2:T22
16324695	CPR:3	Arg1:T9	Arg2:T23
16324695	CPR:4	Arg1:T10	Arg2:T24
16324695	CPR:4	Arg1:T1	Arg2:T16
16324695	CPR:4	Arg1:T2	Arg2:T20
16324695	CPR:4	Arg1:T3	Arg2:T16
16324695	CPR:4	Arg1:T9	Arg2:T24
16324695	CPR:5	Arg1:T11	Arg2:T24
16324695	CPR:5	Arg1:T7	Arg2:T20
16336752	CPR:4	Arg1:T2	Arg2:T4
16336752	CPR:4	Arg1:T2	Arg2:T5
16336752	CPR:4	Arg1:T2	Arg2:T6
16336752	CPR:4	Arg1:T2	Arg2:T7
16336752	CPR:4	Arg1:T2	Arg2:T8
16336752	CPR:4	Arg1:T2	Arg2:T9
16373326	CPR:9	Arg1:T13	Arg2:T30
16373326	CPR:9	Arg1:T14	Arg2:T30
16373326	CPR:9	Arg1:T15	Arg2:T30
16373326	CPR:9	Arg1:T16	Arg2:T30
16373326	CPR:9	Arg1:T4	Arg2:T20
16373326	CPR:9	Arg1:T5	Arg2:T23
16373326	CPR:9	Arg1:T6	Arg2:T23
16373326	CPR:9	Arg1:T7	Arg2:T23
16388933	CPR:4	Arg1:T1	Arg2:T19
16418149	CPR:3	Arg1:T1	Arg2:T13
16424790	CPR:3	Arg1:T10	Arg2:T58
16424790	CPR:3	Arg1:T10	Arg2:T59
16424790	CPR:3	Arg1:T21	Arg2:T62
16424790	CPR:4	Arg1:T20	Arg2:T62
16424790	CPR:4	Arg1:T22	Arg2:T63
16424790	CPR:4	Arg1:T26	Arg2:T63
16424790	CPR:4	Arg1:T27	Arg2:T64
16424790	CPR:4	Arg1:T45	Arg2:T67
16424790	CPR:4	Arg1:T47	Arg2:T67
16424790	CPR:4	Arg1:T48	Arg2:T67
16424790	CPR:4	Arg1:T6	Arg2:T55
16424790	CPR:4	Arg1:T6	Arg2:T56
16474853	CPR:3	Arg1:T11	Arg2:T14
16474853	CPR:3	Arg1:T11	Arg2:T15
16474853	CPR:3	Arg1:T11	Arg2:T16
16474853	CPR:3	Arg1:T11	Arg2:T17
16474853	CPR:3	Arg1:T11	Arg2:T27
16474853	CPR:3	Arg1:T11	Arg2:T28
16474853	CPR:4	Arg1:T10	Arg2:T25
16474853	CPR:4	Arg1:T10	Arg2:T26
16474853	CPR:4	Arg1:T8	Arg2:T23
16474853	CPR:4	Arg1:T8	Arg2:T24
16474853	CPR:4	Arg1:T9	Arg2:T23
16474853	CPR:4	Arg1:T9	Arg2:T24
16495926	CPR:3	Arg1:T1	Arg2:T16
16495926	CPR:3	Arg1:T2	Arg2:T17
16495926	CPR:4	Arg1:T1	Arg2:T15
16495926	CPR:5	Arg1:T12	Arg2:T22
16495926	CPR:5	Arg1:T13	Arg2:T22
16495926	CPR:5	Arg1:T14	Arg2:T22
16495926	CPR:5	Arg1:T9	Arg2:T21
16532916	CPR:4	Arg1:T4	Arg2:T19
