Simwalk2	O
.	O

Data	O
formatting	O
and	O
quality	O
control	O
Genotype	O
data	O
of	O
the	O
individual	O
family	O
members	O
were	O
generated	O
using	O
GeneChip	O
DNA	O
Analysis	O
Software	O
(	O
GDAS	O
)	O
from	O
Affymetrix	O
.	O

In	O
the	O
Alohomora	O
program	O
[	O
32	O
]	O
the	O
pedigree	O
information	O
,	O
allele	O
frequencies	O
and	O
map	O
position	O
of	O
the	O
SNPs	O
were	O
combined	O
with	O
the	O
genotype	O
data	O
generated	O
by	O
GDAS	O
.	O

The	O
uninformative	O
SNPs	O
in	O
this	O
pedigree	O
,	O
that	O
show	O
either	O
only	O
A	O
alleles	O
and	O
No	O
Calls	O
or	O
only	O
B	O
alleles	O
and	O
No	O
Calls	O
,	O
were	O
removed	O
from	O
further	O
analysis	O
by	O
Alohomora	O
.	O

The	O
data	O
files	O
were	O
exported	O
in	O
Merlin	O
format	O
.	O

Subsequently	O
,	O
in	O
Mega2	O
[	O
33	O
]	O
these	O
Alohomora	O
files	O
were	O
converted	O
into	O
the	O
appropriate	O
format	O
for	O
the	O
programs	O
used	O
for	O
linkage	O
analysis	O
,	O
i.e.	O
either	O
the	O
Mendel	O
5	O
format	O
or	O
the	O
SimWalk2	O
format	O
.	O

Mendelian	O
inconsistent	O
errors	O
were	O
removed	O
from	O
analysis	O
with	O
Mega2	O
by	O
setting	O
all	O
genotypes	O
of	O
these	O
SNPs	O
to	O
unknown	O
.	O

Results	O
HLA	O
class	O
I	O
,	O
β2	O
m	O
and	O
APM	O
component	O
expression	O
In	O
order	O
to	O
compare	O
the	O
expression	O
of	O
HLA	O
class	O
I	O
in	O
sporadic	O
MSI	B
-	I
H	I
and	O
MSS	B
right	O
sided	O
tumors	B
(	O
RST	B
)	O
and	O
HNPCC	B
MSI	B
-	I
H	I
cases	O
,	O
we	O
used	O
an	O
antibody	O
panel	O
recognizing	O
monomorphic	O
determinants	O
expressed	O
on	O
HLA	O
class	O
I	O
heavy	O
chains	O
,	O
β2	O
m	O
and	O
APM	O
components	O
(	O
Figure	O
1	O
)	O
.	O

In	O
total	O
,	O
we	O
identified	O
loss	O
of	O
HLA	O
class	O
I	O
expression	O
in	O
about	O
34.6	O
%	O
of	O
the	O
RST	B
and	O
42.7	O
%	O
of	O
the	O
HNPCC	B
cases	O
.	O

The	O
frequency	O
of	O
alterations	O
differed	O
significantly	O
between	O
the	O
sporadic	O
MSS	B
and	O
MSI	B
-	I
H	I
RST	B
.	O

The	O
lack	O
of	O
HLA	O
class	O
I	O
expression	O
was	O
more	O
frequent	O
in	O
MSI	B
-	I
H	I
sporadic	O
cases	O
than	O
in	O
MSS	B
cases	O
(	O
p	O
<	O
0.0001	O
)	O
,	O
as	O
it	O
was	O
16.7	O
%	O
in	O
the	O
latter	O
group	O
,	O
but	O
60.6	O
%	O
in	O
the	O
former	O
(	O
Table	O
2	O
)	O
.	O

Subsequently	O
,	O
we	O
have	O
investigated	O
the	O
frequency	O
of	O
a	O
concomitant	O
loss	O
of	O
HLA	O
class	O
I	O
expression	O
with	O
that	O
of	O
either	O
the	O
β2	O
m	O
molecule	O
or	O
of	O
any	O
APM	O
component	O
.	O

In	O
the	O
sporadic	O
subset	O
,	O
loss	O
of	O
HLA	O
class	O
I	O
expression	O
was	O
more	O
often	O
associated	O
with	O
that	O
of	O
one	O
of	O
the	O
APM	O
components	O
,	O
occurring	O
in	O
about	O
37	O
%	O
of	O
HLA	B
-	I
negative	I
tumors	B
regardless	O
of	O
their	O
mismatch	O
repair	O
status	O
(	O
Table	O
2	O
)	O
.	O

β2	O
m	O
loss	O
was	O
only	O
found	O
in	O
one	O
HLA	B
class	I
I	I
negative	I
MSI	B
-	I
H	I
sporadic	O
tumor	B
(	O
case	O
65	O
)	O
that	O
interestingly	O
also	O
presented	O
loss	O
of	O
the	O
APM	O
molecules	O
TAP2	O
,	O
Calreticulin	O
and	O
Tapasin	O
(	O
Figure	O
2	O
)	O
.	O

In	O
contrast	O
,	O
loss	O
of	O
HLA	O
class	O
I	O
expression	O
in	O
HNPCC	B
cases	O
was	O
more	O
frequently	O
associated	O
with	O
that	O
of	O
β2	O
m	O
(	O
Table	O
2	O
)	O
,	O
as	O
it	O
was	O
found	O
in	O
46.9	O
%	O
of	O
the	O
HLA	B
class	I
I	I
-	I
negative	I
tumors	B
.	O

In	O
contrast	O
loss	O
of	O
any	O
APM	O
component	O
was	O
observed	O
in	O
only	O
6	O
%	O
of	O
these	O
cases	O
(	O
h38	O
,	O
h49	O
)	O
which	O
also	O
showed	O
loss	O
of	O
β2	O
m	O
expression	O
.	O

In	O
sporadic	O
RST	B
,	O
the	O
simultaneous	O
loss	O
of	O
more	O
than	O
one	O
APM	O
molecule	O
per	O
case	O
was	O
frequent	O
(	O
Figure	O
2	O
)	O
.	O

Only	O
3	O
out	O
of	O
10	O
cases	O
lost	O
a	O
single	O
APM	O
component	O
.	O

The	O
TAP2	O
molecule	O
was	O
most	O
frequently	O
lost	O
(	O
6	O
cases	O
)	O
,	O
followed	O
by	O
TAP1	O
,	O
Tapasin	O
and	O
LMP2	O
(	O
5	O
cases	O
)	O
,	O
Calreticulin	O
(	O
4	O
cases	O
)	O
,	O
LMP7	O
(	O
2	O
cases	O
)	O
,	O
and	O
Calnexin	O
and	O
ERp57	O
(	O
1	O
case	O
)	O
.	O

Loss	O
of	O
the	O
LPM10	O
protein	O
was	O
detected	O
in	O
neither	O
sporadic	O
RST	B
nor	O
HNPCC	B
tumors	B
.	O

The	O
HNPCC	B
cases	O
h38	O
and	O
h49	O
lost	O
the	O
expression	O
of	O
TAP2	O
and	O
LMP7	O
respectively	O
.	O

LOH	O
and	O
frameshift	O
analysis	O
Polymorphic	O
markers	O
around	O
the	O
classical	O
HLA	O
genes	O
(	O
A	O
,	O
B	O
and	O
C	O
)	O
,	O
TAP	O
1	O
and	O
TAP2	O
genes	O
were	O
used	O
to	O
study	O
LOH	O
and	O
reveal	O
possible	O
chromosomal	O
aberrations	O
that	O
could	O
relate	O
to	O
loss	O
of	O
HLA	O
class	O
I	O
expression	O
(	O
Figure	O
5A	O
)	O
.	O

In	O
HNPCC	B
cases	O
,	O
LOH	O
analysis	O
was	O
only	O
performed	O
around	O
the	O
HLA	O
genes	O
since	O
loss	O
of	O
the	O
TAP1	O
and	O
TAP2	O
proteins	O
was	O
rarely	O
associated	O
with	O
HLA	O
class	O
I	O
loss	O
.	O

LOH	O
was	O
more	O
frequent	O
in	O
the	O
MSS	B
tumors	B
(	O
50	O
%	O
)	O
than	O
in	O
the	O
MSI	B
-	I
H	I
sporadic	O
(	O
20	O
%	O
)	O
and	O
HNPCC	B
(	O
6	O
%	O
)	O
tumors	B
with	O
loss	O
of	O
HLA	O
class	O
I	O
expression	O
(	O
P	O
<	O
0.05	O
)	O
(	O
Figure	O
3	O
,	O
4	O
)	O
.	O

Furthermore	O
,	O
the	O
patterns	O
of	O
LOH	O
in	O
the	O
MSS	B
cases	O
might	O
indicate	O
loss	O
of	O
the	O
entire	O
6p21.3	O
region	O
,	O
in	O
contrast	O
to	O
the	O
MSI	B
-	I
H	I
cases	O
(	O
hereditary	O
and	O
sporadic	O
forms	O
)	O
where	O
LOH	O
seems	O
to	O
be	O
limited	O
.	O

Discussion	O
Abnormalities	B
in	I
HLA	I
class	I
I	I
cell	I
surface	I
expression	I
are	O
commonly	O
observed	O
in	O
tumors	B
and	O
are	O
interpreted	O
as	O
a	O
mechanism	O
by	O
which	O
tumor	B
cells	O
evade	O
the	O
host	O
immune	O
system	O
[	O
1	O
]	O
.	O

In	O
colorectal	B
cancer	I
,	O
especially	O
in	O
MSI	B
-	I
H	I
tumors	B
,	O
the	O
high	O
degree	O
of	O
lymphocytic	O
infiltrate	O
in	O
some	O
cases	O
may	O
suggest	O
an	O
active	O
immune	O
response	O
during	O
tumor	B
development	O
[	O
41,42	O
]	O
.	O

Moreover	O
,	O
MSI	B
-	I
H	I
tumors	B
might	O
cause	O
increased	O
immune	O
reactivity	O
as	O
a	O
consequence	O
of	O
the	O
high	O
amounts	O
of	O
aberrant	O
frameshift	O
peptides	O
they	O
generate	O
[	O
8,18	O
]	O
.	O

A	O
selective	O
pressure	O
by	O
CTLs	O
upon	O
these	O
tumors	B
would	O
favor	O
the	O
outgrowth	O
of	O
tumor	B
cells	O
that	O
lost	O
HLA	O
class	O
I	O
expression	O
at	O
the	O
cell	O
surface	O
allowing	O
them	O
to	O
surpass	O
the	O
action	O
of	O
the	O
immune	O
system	O
.	O

Applying	O
immunohistochemistry	O
on	O
tissue	O
arrays	O
,	O
we	O
compared	O
HLA	O
class	O
I	O
expression	O
in	O
both	O
sporadic	O
RST	B
(	O
MSI	B
-	I
H	I
and	O
MSS	B
sub	O
-	O
groups	O
)	O
and	O
HNPCC	B
tumors	B
.	O

RST	B
were	O
chosen	O
because	O
of	O
the	O
high	O
percentage	O
of	O
MSI	B
-	I
H	I
cases	O
in	O
this	O
specific	O
tumor	B
type	O
[	O
43	O
]	O
.	O

Indeed	O
,	O
immunohistochemical	O
staining	O
with	O
mAb	O
showed	O
that	O
HLA	O
class	O
I	O
loss	O
was	O
frequent	O
in	O
the	O
MSI	B
-	I
H	I
cases	O
analyzed	O
when	O
compared	O
to	O
their	O
MSS	B
counterpart	O
.	O

This	O
finding	O
supports	O
the	O
hypothesis	O
that	O
MSI	B
-	I
H	I
tumors	B
face	O
greater	O
selective	O
pressure	O
to	O
lose	O
HLA	O
class	O
I	O
expression	O
,	O
as	O
described	O
by	O
Kloor	O
et	O
al	O
[	O
8	O
]	O
.	O

However	O
,	O
we	O
have	O
shown	O
for	O
the	O
first	O
time	O
that	O
distinct	O
molecular	O
mechanisms	O
underlie	O
HLA	O
class	O
I	O
loss	O
in	O
sporadic	O
MSI	B
-	I
H	I
and	O
HNPCC	B
colon	B
cancers	I
.	O

In	O
the	O
latter	O
,	O
HLA	O
class	O
I	O
loss	O
was	O
preferentially	O
associated	O
with	O
that	O
of	O
β2	O
m	O
,	O
while	O
in	O
the	O
former	O
HLA	O
class	O
I	O
loss	O
was	O
associated	O
with	O
that	O
of	O
one	O
or	O
more	O
APM	O
components	O
(	O
p	O
<	O
0.0001	O
)	O
.	O

We	O
investigated	O
the	O
genetic	O
abnormalities	O
underlying	O
the	O
HLA	O
class	O
I	O
loss	O
of	O
expression	O
.	O

They	O
included	O
LOH	O
on	O
chromosome	O
region	O
6p21.3	O
(	O
encompassing	O
HLA	O
class	O
I	O
and	O
TAP	O
genes	O
)	O
,	O
mutations	O
in	O
APM	O
components	O
and	O
mutations	O
in	O
β2	O
m	O
.	O

Loss	O
of	O
heterozygosity	O
at	O
6p21.3	O
was	O
most	O
prevalent	O
in	O
MSS	B
tumors	B
.	O

This	O
is	O
consistent	O
with	O
the	O
observation	O
that	O
these	O
tumors	B
frequently	O
possess	O
gross	O
chromosomal	O
aberrations	O
and	O
are	O
often	O
aneuploid	O
[	O
13	O
]	O
.	O

Moreover	O
,	O
since	O
LOH	O
events	O
in	O
MSS	B
tumors	B
normally	O
comprise	O
large	O
areas	O
of	O
a	O
chromosome	O
,	O
LOH	O
on	O
6p21	O
might	O
not	O
be	O
a	O
direct	O
consequence	O
of	O
selective	O
pressure	O
directed	O
to	O
the	O
loss	O
of	O
HLA	O
expression	O
but	O
instead	O
to	O
other	O
genes	O
within	O
the	O
same	O
chromosomal	O
region	O
.	O

The	O
general	O
absence	O
of	O
LOH	O
in	O
MSI	B
-	I
H	I
tumors	B
suggests	O
that	O
this	O
is	O
not	O
the	O
major	O
mechanism	O
by	O
which	O
the	O
cells	O
abrogate	O
HLA	O
class	O
I	O
expression	O
.	O

The	O
genome	O
's	O
coding	O
regions	O
contain	O
multiple	O
microsatellite	O
repeats	O
,	O
which	O
are	O
considered	O
hotspots	O
for	O
mutations	O
in	O
mismatch	B
repair	I
-	I
deficient	I
tumors	B
[	O
43	O
]	O
.	O

Such	O
repeats	O
are	O
also	O
present	O
within	O
the	O
exons	O
of	O
the	O
APM	O
components	O
,	O
β2	O
m	O
,	O
HLA	O
-	O
A	O
and	O
HLA	O
-	O
B	O
genes	O
.	O

In	O
about	O
half	O
of	O
the	O
MSI	B
-	I
H	I
cases	O
,	O
loss	O
of	O
expression	O
of	O
HLA	O
class	O
I	O
was	O
concordant	O
with	O
the	O
detection	O
of	O
one	O
or	O
more	O
mutations	O
in	O
these	O
genes	O
.	O

We	O
have	O
discovered	O
novel	O
mutations	O
in	O
the	O
antigen	O
presenting	O
machinery	O
genes	O
;	O
Tapasin	O
,	O
Erp57	O
,	O
Calreticulin	O
and	O
Calnexin	O
in	O
colorectal	B
cancer	I
.	O

Previous	O
reports	O
associated	O
the	O
loss	O
of	O
HLA	O
class	O
I	O
expression	O
in	O
MSI	B
-	I
H	I
tumors	B
with	O
defects	O
on	O
β2	O
m	O
molecule	O
[	O
7,9	O
]	O
.	O

However	O
,	O
the	O
authors	O
did	O
not	O
distinguish	O
the	O
sporadic	O
/	O
hereditary	O
nature	O
of	O
the	O
tumors	B
that	O
were	O
studied	O
.	O

We	O
can	O
not	O
exclude	O
that	O
the	O
MSI	B
-	I
H	I
cases	O
included	O
in	O
these	O
studies	O
were	O
mainly	O
HNPCC	B
tumors	B
.	O

Dietary	O
fat	O
and	O
risk	O
of	O
colon	O
and	O
rectal	O
cancer	B
with	O
aberrant	O
MLH1	O
expression	O
,	O
or	O
genes	O
Abstract	O
Objective	O
To	O
investigate	O
baseline	O
fat	O
intake	O
and	O
the	O
risk	O
of	O
colon	O
and	O
rectal	O
tumors	B
lacking	O
MLH1	O
(	O
mutL	O
homolog	O
1	O
,	O
colon	B
cancer	I
,	O
nonpolyposis	O
type	O
2	O
)	O
repair	O
gene	O
expression	O
and	O
harboring	O
mutations	O
in	O
the	O
APC	O
(	O
adenomatous	O
polyposis	O
coli	O
)	O
tumor	B
suppressor	O
gene	O
and	O
in	O
the	O
KRAS	O
(	O
v	O
-	O
Ki	O
-	O
ras2	O
Kirsten	O
rat	O
sarcoma	O
viral	O
oncogene	O
homolog	O
)	O
oncogene	O
.	O

Methods	O
After	O
7.3	O
years	O
of	O
follow	O
-	O
up	O
of	O
the	O
Netherlands	O
Cohort	O
Study	O
(	O
n	O
=	O
120,852	O
)	O
,	O
adjusted	O
incidence	O
rate	O
ratios	O
(	O
RR	O
)	O
and	O
95	O
%	O
confidence	O
intervals	O
(	O
CI	O
)	O
were	O
computed	O
,	O
based	O
on	O
401	O
colon	O
and	O
130	O
rectal	O
cancer	B
patients	O
.	O

Results	O
Total	O
,	O
saturated	O
and	O
monounsaturated	O
fat	O
were	O
not	O
associated	O
with	O
the	O
risk	O
of	O
colon	O
or	O
rectal	O
cancer	B
,	O
or	O
different	O
molecular	O
subgroups	O
.	O

There	O
was	O
also	O
no	O
association	O
between	O
polyunsaturated	O
fat	O
and	O
the	O
risk	O
of	O
overall	O
or	O
subgroups	O
of	O
rectal	O
cancer	B
.	O

Linoleic	O
acid	O
,	O
the	O
most	O
abundant	O
polyunsaturated	O
fatty	O
acid	O
in	O
the	O
diet	O
,	O
was	O
associated	O
with	O
increased	O
risk	O
of	O
colon	O
tumors	B
with	O
only	O
a	O
KRAS	O
mutation	O
and	O
no	O
additional	O
truncating	O
APC	O
mutation	O
or	O
lack	O
of	O
MLH1	O
expression	O
(	O
RR	O
=	O
1.41	O
,	O
95	O
%	O
CI	O
1.18–1.69	O
for	O
one	O
standard	O
deviation	O
(	O
i.e.	O
,	O
7.5	O
g	O
/	O
day	O
)	O
increase	O
in	O
intake	O
,	O
p	O
-	O
trend	O
over	O
the	O
quartiles	O
of	O
intake	O
<	O
0.001	O
)	O
.	O

Linoleic	O
acid	O
intake	O
was	O
not	O
associated	O
with	O
risk	O
of	O
colon	O
tumors	B
without	O
any	O
of	O
the	O
gene	O
defects	O
,	O
or	O
with	O
tumors	B
harboring	O
aberrations	O
in	O
either	O
MLH1	O
or	O
APC	O
.	O

Conclusion	O
Linoleic	O
acid	O
intake	O
is	O
associated	O
with	O
colon	O
tumors	B
with	O
an	O
aberrant	O
KRAS	O
gene	O
,	O
but	O
an	O
intact	O
APC	O
gene	O
and	O
MLH1	O
expression	O
,	O
suggesting	O
a	O
unique	O
etiology	O
of	O
tumors	B
with	O
specific	O
genetic	O
aberrations	O
.	O

These	O
observations	O
and	O
hypotheses	O
prompted	O
us	O
to	O
investigate	O
the	O
associations	O
between	O
the	O
intake	O
of	O
total	O
fat	O
and	O
different	O
types	O
of	O
fat	O
and	O
the	O
risk	O
of	O
colon	O
and	O
rectal	O
tumors	B
lacking	O
MLH1	O
expression	O
and	O
with	O
and	O
without	O
APC	O
gene	O
mutations	O
,	O
two	O
early	O
events	O
in	O
colorectal	O
tumorigenesis	B
,	O
independent	O
of	O
tumors	B
harboring	O
KRAS	O
gene	O
mutations	O
.	O

Materials	O
and	O
methods	O
Study	O
population	O
The	O
prospective	O
NLCS	O
was	O
initiated	O
in	O
The	O
Netherlands	O
in	O
September	O
1986	O
.	O

The	O
study	O
design	O
has	O
been	O
described	O
in	O
detail	O
elsewhere	O
[	O
23	O
]	O
.	O

Briefly	O
,	O
at	O
baseline	O
a	O
total	O
of	O
58,279	O
men	O
and	O
62,573	O
women	O
,	O
between	O
the	O
ages	O
of	O
55	O
and	O
69	O
years	O
,	O
completed	O
a	O
self	O
-	O
administered	O
food	O
frequency	O
and	O
lifestyle	O
questionnaire	O
.	O

Incident	O
cancer	B
cases	O
are	O
identified	O
by	O
monitoring	O
of	O
the	O
entire	O
cohort	O
for	O
cancer	B
occurrence	O
through	O
annual	O
record	O
linkage	O
to	O
the	O
National	O
Cancer	O
Registry	O
(	O
NCR	O
)	O
,	O
consisting	O
of	O
nine	O
regional	O
cancer	B
registries	O
throughout	O
The	O
Netherlands	O
,	O
and	O
to	O
PALGA	O
,	O
a	O
nationwide	O
network	O
and	O
registry	O
of	O
histo-	O
and	O
cytopathology	O
[	O
24	O
]	O
.	O

The	O
NCR	O
and	O
PALGA	O
together	O
provide	O
a	O
near	O
100	O
%	O
coverage	O
of	O
the	O
204	O
municipalities	O
included	O
in	O
the	O
NLCS	O
.	O

Accumulation	O
of	O
person	O
-	O
time	O
in	O
the	O
cohort	O
was	O
estimated	O
through	O
biennial	O
vital	O
status	O
follow	O
-	O
up	O
of	O
a	O
subcohort	O
of	O
3,500	O
men	O
and	O
women	O
who	O
were	O
randomly	O
selected	O
after	O
baseline	O
exposure	O
measurement	O
[	O
24	O
]	O
.	O

Cases	O
with	O
prevalent	O
cancer	B
other	O
than	O
non	B
-	I
melanoma	I
skin	O
cancer	B
were	O
excluded	O
from	O
the	O
subcohort	O
,	O
which	O
left	O
3,346	O
men	O
and	O
women	O
for	O
analysis	O
next	O
to	O
all	O
colorectal	B
cancer	I
cases	O
from	O
the	O
entire	O
cohort	O
.	O

No	O
subcohort	O
members	O
were	O
lost	O
to	O
follow	O
-	O
up	O
.	O

A	O
flow	O
diagram	O
of	O
subcohort	O
members	O
and	O
patients	O
on	O
whom	O
the	O
analyses	O
are	O
based	O
is	O
given	O
in	O
Fig.	O
1	O
.	O

Fig.	O
1Flow	O
diagram	O
of	O
the	O
number	O
of	O
subjects	O
on	O
whom	O
the	O
final	O
statistical	O
analyses	O
were	O
based	O
.	O

aNetherlands	O
Cancer	O
Registry	O
.	O

bPathologisch	O
Anatomisch	O
Landelijk	O
Geautomatiseerd	O
Archief	O
.	O

cPatients	O
with	O
rectosigmoid	O
tumors	B
were	O
not	O
included	O
in	O
the	O
analyses	O
.	O

dmutL	O
homolog	O
1	O
,	O
colon	B
cancer	I
,	O
nonpolyposis	B
type	I
2	I
.	O

eAdenomatous	O
polyposis	O
coli	O
.	O

fMutation	O
cluster	O
region	O
.	O

gv	O
-	O
Ki	O
-	O
ras2	O
Kirsten	O
rat	O
sarcoma	O
viral	O
oncogene	O
homolog	O
.	O

hPatients	O
with	O
rectal	O
tumors	B
were	O
not	O
included	O
in	O
the	O
analysis	O
according	O
to	O
MLH1	O
expression	O
Flow	O
diagram	O
of	O
the	O
number	O
of	O
subjects	O
on	O
whom	O
the	O
final	O
statistical	O
analyses	O
were	O
based	O
.	O

aNetherlands	O
Cancer	O
Registry	O
.	O

bPathologisch	O
Anatomisch	O
Landelijk	O
Geautomatiseerd	O
Archief	O
.	O

cPatients	O
with	O
rectosigmoid	O
tumors	B
were	O
not	O
included	O
in	O
the	O
analyses	O
.	O

dmutL	O
homolog	O
1	O
,	O
colon	B
cancer	I
,	O
nonpolyposis	B
type	I
2	I
.	O

eAdenomatous	O
polyposis	O
coli	O
.	O

fMutation	O
cluster	O
region	O
.	O

gv	O
-	O
Ki	O
-	O
ras2	O
Kirsten	O
rat	O
sarcoma	O
viral	O
oncogene	O
homolog	O
.	O

hPatients	O
with	O
rectal	O
tumors	B
were	O
not	O
included	O
in	O
the	O
analysis	O
according	O
to	O
MLH1	O
expression	O
The	O
first	O
2.3	O
years	O
of	O
follow	O
up	O
were	O
excluded	O
because	O
of	O
possible	O
preclinical	O
disease	B
affecting	O
exposure	O
status	O
and	O
because	O
of	O
incomplete	O
nationwide	O
coverage	O
of	O
PALGA	O
alone	O
(	O
i.e.	O
,	O
not	O
in	O
combination	O
with	O
the	O
NCR	O
)	O
in	O
some	O
of	O
the	O
municipalities	O
included	O
in	O
the	O
NLCS	O
.	O

Within	O
this	O
period	O
,	O
83	O
subcohort	O
members	O
deceased	O
or	O
were	O
diagnosed	O
with	O
cancer	B
other	O
than	O
non	B
-	I
melanoma	I
skin	O
cancer	B
,	O
leaving	O
3,263	O
subcohort	O
members	O
for	O
analysis	O
.	O

From	O
1989	O
to	O
1994	O
,	O
929	O
incident	O
cases	O
with	O
histologically	O
confirmed	O
colorectal	B
cancer	I
were	O
identified	O
within	O
the	O
entire	O
cohort	O
,	O
of	O
whom	O
819	O
could	O
also	O
be	O
linked	O
to	O
a	O
PALGA	O
report	O
of	O
the	O
lesion	B
.	O

The	O
PALGA	O
reports	O
were	O
used	O
to	O
identify	O
and	O
locate	O
tumor	B
tissues	O
from	O
eligible	O
colorectal	B
cancer	I
patients	O
in	O
54	O
pathology	O
laboratories	O
throughout	O
the	O
Netherlands	O
.	O

Cancers	B
were	O
classified	O
according	O
to	O
site	O
as	O
follows	O
,	O
colon	O
:	O
cecum	O
through	O
sigmoid	O
colon	O
(	O
ICD	O
-	O
O	O
codes	O
153:0	O
,	O
153.1	O
,	O
153.2	O
,	O
153.3	O
,	O
153.4	O
,	O
153.5	O
,	O
153.6	O
,	O
153.7	O
)	O
,	O
proximal	O
colon	O
(	O
ICD	O
-	O
O	O
codes	O
153.0	O
,	O
153.1	O
,	O
153.4	O
,	O
153.5	O
,	O
153.6	O
)	O
,	O
distal	O
colon	O
(	O
ICD	O
-	O
O	O
codes	O
153.2	O
,	O
153,3	O
,	O
`	O
53.7	O
)	O
,	O
rectosigmoid	O
(	O
ICD	O
-	O
O	O
code	O
154.0	O
)	O
,	O
and	O
rectum	O
(	O
ICD	O
-	O
O	O
code	O
154.1	O
)	O
.	O

This	O
still	O
does	O
not	O
satisfy	O
our	O
third	O
query	O
,	O
i.e.	O
,	O
why	O
are	O
the	O
associations	O
specifically	O
confined	O
to	O
this	O
subgroup	O
of	O
colon	B
cancer	I
patients	O
whose	O
tumors	B
are	O
characterized	O
by	O
activating	O
KRAS	O
mutations	O
,	O
and	O
not	O
truncating	O
APC	O
mutations	O
or	O
lack	O
of	O
MLH1	O
expression	O
?	O

It	O
is	O
speculative	O
,	O
but	O
plausible	O
,	O
that	O
when	O
KRAS	O
is	O
the	O
only	O
one	O
of	O
the	O
three	O
genes	O
affected	B
,	O
the	O
mutation	O
may	O
more	O
likely	O
be	O
the	O
result	O
of	O
exogenous	O
exposure	O
,	O
for	O
example	O
a	O
relatively	O
high	O
linoleic	O
acid	O
intake	O
.	O

In	O
contrast	O
,	O
when	O
a	O
KRAS	O
mutation	O
co	O
-	O
occurs	O
with	O
a	O
mutation	O
in	O
APC	O
or	O
,	O
although	O
more	O
rarely	O
,	O
in	O
addition	O
to	O
a	O
defective	O
MLH1	O
,	O
these	O
other	O
early	O
gene	O
defects	O
also	O
had	O
a	O
role	O
in	O
tumor	B
formation	O
and	O
may	O
have	O
resulted	O
in	O
a	O
mutator	O
phenotype	O
leading	O
to	O
mutations	O
in	O
other	O
genes	O
(	O
such	O
as	O
the	O
KRAS	O
gene	O
)	O
irrespective	O
of	O
exogenous	O
factors	O
.	O

Since	O
there	O
is	O
no	O
information	O
on	O
the	O
timing	O
of	O
genetic	O
aberrations	O
in	O
this	O
type	O
of	O
human	O
studies	O
,	O
we	O
can	O
not	O
verify	O
this	O
with	O
our	O
data	O
.	O

Aberrations	O
in	O
other	O
genes	O
,	O
not	O
available	O
for	O
this	O
study	O
,	O
but	O
possibly	O
involved	O
in	O
early	O
tumorigenesis	O
of	O
colorectal	B
cancer	I
,	O
could	O
not	O
be	O
accounted	O
for	O
in	O
analyses	O
and	O
may	O
have	O
influenced	O
results	O
.	O

However	O
,	O
a	O
recent	O
systematic	O
sequence	O
analysis	O
of	O
13,023	O
exons	O
in	O
individual	O
colorectal	B
cancers	I
showed	O
that	O
the	O
prevalence	O
of	O
mutations	O
other	O
than	O
in	O
APC	O
,	O
KRAS	O
and	O
TP53	O
is	O
rather	O
low	O
[	O
44	O
]	O
,	O
and	O
mutations	O
in	O
TP53	O
is	O
not	O
an	O
early	O
event	O
in	O
colorectal	O
carcinogenesis	O
.	O

Finally	O
,	O
results	O
are	O
based	O
on	O
relatively	O
small	O
numbers	O
of	O
patients	O
,	O
especially	O
in	O
the	O
reference	O
group	O
of	O
polyunsaturated	O
fat	O
or	O
linoleic	O
acid	O
intake	O
(	O
four	O
patients	O
,	O
see	O
Table	O
4	O
)	O
,	O
and	O
point	O
estimates	O
of	O
RRs	O
for	O
quartiles	O
of	O
intake	O
of	O
polyunstaturated	O
fat	O
or	O
linoleic	O
acid	O
should	O
therefore	O
,	O
be	O
interpreted	O
cautiously	O
.	O

Nevertheless	O
,	O
as	O
discussed	O
previously	O
,	O
the	O
association	O
appears	O
to	O
be	O
robust	O
when	O
regarding	O
the	O
results	O
for	O
one	O
standard	O
deviation	O
increase	O
in	O
linoleic	O
acid	O
intake	O
(	O
based	O
on	O
a	O
total	O
of	O
65	O
patients	O
)	O
.	O

Therefore	O
,	O
Breivik	O
and	O
Glaudernack	O
's	O
hypothesis	O
for	O
distinct	O
carcinogens	O
to	O
exert	O
their	O
effect	O
on	O
two	O
proposed	O
types	O
of	O
genetic	O
instability	O
,	O
i.e.	O
,	O
microsatellite	O
instability	O
and	O
chromosomal	O
instability	O
[	O
16	O
]	O
,	O
may	O
be	O
extended	O
to	O
the	O
potential	O
effect	O
of	O
carcinogens	O
on	O
more	O
specific	O
genetic	O
pathways	O
to	O
colorectal	O
tumorigenesis	O
,	O
as	O
for	O
example	O
the	O
KRAS	O
mutated	O
pathway	O
.	O

The	O
data	O
from	O
this	O
large	O
prospective	O
cohort	O
study	O
suggest	O
that	O
linoleic	O
acid	O
intake	O
is	O
strongly	O
associated	O
with	O
colon	O
tumors	B
with	O
an	O
aberrant	O
KRAS	O
gene	O
,	O
but	O
an	O
intact	O
APC	O
gene	O
and	O
MLH1	O
expression	O
.	O

Verification	O
in	O
other	O
studies	O
is	O
warranted	O
.	O

Possibly	O
,	O
tumors	B
revealing	O
the	O
involvement	O
of	O
distinct	O
genetic	O
pathways	O
on	O
the	O
basis	O
of	O
specific	O
genetic	O
aberrations	O
,	O
may	O
have	O
a	O
unique	O
etiology	O
