17082235	Sulfonylureas and glinides exhibit peroxisome proliferator-activated receptor gamma activity: a combined virtual screening and biological assay approach.	Most drugs currently employed in the treatment of type 2 diabetes either target the sulfonylurea receptor stimulating insulin release (sulfonylureas, glinides), or target the peroxisome proliferator-activated receptor (PPARgamma) improving insulin resistance (thiazolidinediones). Our work shows that sulfonylureas and glinides additionally bind to PPARgamma and exhibit PPARgamma agonistic activity. This activity was predicted in silico by virtual screening and confirmed in vitro in a binding assay, a transactivation assay, and by measuring the expression of PPARgamma target genes. Among the measured compounds, gliquidone and glipizide (two sulfonylureas), as well as nateglinide (a glinide), exhibit PPARgamma agonistic activity at concentrations comparable with those reached under pharmacological treatment. The most active of these compounds, gliquidone, is shown to be as potent as pioglitazone at inducing PPARgamma target gene expression. This dual mode of action of sulfonylureas and glinides may open new perspectives for the molecular pharmacology of antidiabetic drugs, because it provides evidence that drugs can be designed that target both the sulfonylurea receptor and PPARgamma. Targeting both receptors could increase pancreatic insulin secretion and improve insulin resistance. Glinides, sulfonylureas, and other acidified sulfonamides may be promising leads in the development of new PPARgamma agonists. In addition, we provide a unified concept of the PPARgamma binding ability of seemingly disparate compound classes.
17088426	PGE(1) stimulation of HEK293 cells generates multiple contiguous domains with different [cAMP]: role of compartmentalized phosphodiesterases.	There is a growing appreciation that the cyclic adenosine monophosphate (cAMP)-protein kinase A (PKA) signaling pathway is organized to form transduction units that function to deliver specific messages. Such organization results in the local activation of PKA subsets through the generation of confined intracellular gradients of cAMP, but the mechanisms responsible for limiting the diffusion of cAMP largely remain to be clarified. In this study, by performing real-time imaging of cAMP, we show that prostaglandin 1 stimulation generates multiple contiguous, intracellular domains with different cAMP concentration in human embryonic kidney 293 cells. By using pharmacological and genetic manipulation of phosphodiesterases (PDEs), we demonstrate that compartmentalized PDE4B and PDE4D are responsible for selectively modulating the concentration of cAMP in individual subcellular compartments. We propose a model whereby compartmentalized PDEs, rather than representing an enzymatic barrier to cAMP diffusion, act as a sink to drain the second messenger from discrete locations, resulting in multiple and simultaneous domains with different cAMP concentrations irrespective of their distance from the site of cAMP synthesis.
17089011	DNA topoisomerase IIalpha (TOP2A) inhibitors up-regulate fatty acid synthase gene expression in SK-Br3 breast cancer cells: in vitro evidence for a 'functional amplicon' involving FAS, Her-2/neu and TOP2A genes.	Fatty acid synthase (FAS), the key metabolic multi-enzyme that is responsible for the terminal catalytic step in the de novo fatty acid biosynthesis, plays an active role in the development, maintenance, and enhancement of the malignant phenotype in a subset of breast carcinomas. We recently described that a molecular bi-directional cross-talk between FAS and the Her-2/neu (erbB-2) oncogene is taking place at the level of transcription, translation, and activity in breast cancer cells. Because Her-2/neu has been linked with altered sensitivity to cytotoxic drugs, we envisioned that FAS gene expression may represent a novel predictive molecular factor for breast cancer response to chemotherapy in a Her-2/neu-related manner. We herein evaluated whether chemotherapy-induced cell damage acts in an epigenetic fashion by inducing changes in the transcriptional activation of FAS gene in breast cancer cells. To evaluate this option, FAS- and Her-2/neu-overexpressing SK-Br3 breast cancer cells were transiently transfected with a FAS promoter-reporter construct (FAS-Luciferase) harboring all the elements necessary for high level expression in cancer cells. SK-Br3 cells cultured in the presence of topoisomerase IIalpha (TOP2A) inhibitors doxorubicin and etopoxide (VP-16) demonstrated a 2- to 3-fold increase in FAS promoter activity when compared with control cells growing in drug-free culture conditions. We failed to observe any significant activation of FAS promoter following exposure to the anti-metabolite 5-fluorouracil, the alkylating drug cisplatin, or the microtubule interfering-agents paclitaxel and vincristine. Moreover, the up-regulatory effects of TOP2A inhibitors on the transcriptional activation of FAS gene expression were not significantly decreased when the FAS promoter was damaged at the sterol regulatory element binding protein (SREBP)-binding site. Considering that FAS inhibition produces profound inhibition of DNA replication and S-phase progression in cancer cells, we finally asked whether a cross-talk between TOP2A and FAS could exhibit a Her-2/neu-related bi-directional nature. TOP2A protein levels were decreased during treatment with the anti-Her-2/neu antibody trastuzumab while, concomitantly, FAS promoter activity and FAS protein expression were significantly reduced. Of note, when the expression levels of TOP2A protein were analyzed following exposure of SK-Br3 cells to increasing concentrations of the novel slow-binding FAS inhibitor C75, a dose-dependent reduction in TOP2A expression was observed. Although FAS gene is not physically located in the Her-2/neu-TOP2A amplicon, our present findings strongly suggest that a tight functional association between FAS, Her-2/neu and TOP2A genes is taking place in a subset of breast carcinoma cells.
17094978	Mifepristone alters expression of endometrial steroid receptors and their cofactors in new users of medroxyprogesterone acetate.	OBJECTIVE: To evaluate the effect of mifepristone on the expression of endometrial steroid receptors and their co-factors in depot medroxyprogesterone acetate (DMPA) users. DESIGN: A prospective, randomized, placebo-controlled trial. SETTING: Reproductive research center. PATIENT(S): Fifty healthy women with regular menstrual cycle. INTERVENTION(S): One hundred fifty milligrams of DMPA were given every 3 months. Two pills (25 mg each) of placebo or mifepristone were administered every 14 days during the DMPA therapy. Four endometrial biopsy specimens were obtained from each patient. MAIN OUTCOME MEASURE(S): The expression of estrogen receptor subtypes alpha and beta (ERalpha and ERbeta), progesterone receptors A and B (PRAB and PRB), and androgen receptor messenger RNA and protein was detected by real-time polymerase chain reaction and immunohistochemistry, respectively. Steroid receptor coactivator 1 (SRC-1), silencing mediator for retinoid and thyroid-hormone receptors, and cell proliferation were evaluated by immunohistochemistry. RESULT(S): The expression of endometrial ERalpha, PRAB, PRB, and SRC-1 was increased significantly after 1 week of mifepristone, but the increase was no longer seen after 10 weeks. A positive correlation between endometrial ERalpha, PRAB, PRB, and SRC-1 production and proliferation was demonstrated. CONCLUSION(S): Short-term exposure of mifepristone in new starters of DMPA increases the expression of endometrial ERalpha, PRAB, PRB, and SRC-1 and promotes cell proliferation. Prolonged exposure to mifepristone does not alter the suppression of these receptors that are caused by DMPA and continues to result in endometrial atrophy.
17097861	Characterization of the molecular mechanisms involved in the increased insulin secretion in rats with acute liver failure.	To investigate the mechanism of hyperinsulinaemia in rats with acute liver failure induced by the administration of d-galactosamine (GalN), we focused on the role of polyprimidine tract-binding protein (PTB) in islet insulin synthesis. Recent reports indicate that PTB binds and stabilizes mRNA encoding insulin and insulin secretory granule proteins, including islet cell autoantigen 512 (ICA512), prohormone convertase 1/3 (PC1/3), and PC2. In the present study, glucose-stimulated insulin secretion was significantly increased in GalN-treated rats compared to controls. Levels of mRNA encoding insulin 1, ICA512, and PC1/3 were increased in the pancreatic islets of GalN-treated rats. This mRNA level elevation was not prevented by pretreatment with actinomycin D. When the PTB-binding site in insulin 1 mRNA was incubated with the islet cytosolic fraction, the RNA-protein complex level was increased in the cytosolic fraction obtained from GalN-treated rats compared to the level in control rats. The cytosolic fraction obtained from pancreatic islets obtained from GalN-treated rats had an increased PTB level compared to the levels obtained from the pancreatic islets of control rats. These findings suggest that, in rats with acute liver failure, cytosolic PTB binds and stabilizes mRNA encoding insulin and its secretory granule proteins.
17112405	Cysteinyl leukotriene receptor 1 is involved in N-methyl-D-aspartate-mediated neuronal injury in mice.	AIM: To determine whether cysteinyl leukotriene receptor 1 (CysLT1 receptor) is involved in N-methyl-D-aspartate (NMDA)-induced excitotoxic injury in the mouse brain. METHODS: Brain injury was induced by NMDA microinjection (50-150 nmol in 0.5 microL) into the cerebral cortex. The changes in CysLT1 receptor expression 24 h after NMDA injection and the effects of a CysLT1 receptor antagonist, pranlukast (0.01 and 0.1 mg/kg), an NMDA receptor antagonist, ketamine (30 mg/kg), and an antioxidant, edaravone (9 mg/kg) were observed. RESULTS: In the NMDA-injured brain, the CysLT1 receptor mRNA, and protein expression were upregulated, and the receptor was mainly localized in the neurons and not in the astrocytes. Pranlukast, ketamine and edaravone decreased NMDA-induced injury; pranlukast (0.1 mg/kg) and ketamine inhibited the upregulated expression of the CysLT1 receptor. CONCLUSION: CysLT1 receptor expression in neurons is upregulated after NMDA injection, and NMDA-induced responses are inhibited by CysLT1 receptor antagonists, indicating that the increased CysLT1 receptor is involved in NMDA excitotoxicity.
17119350	Bcl-2 phosphorylation has pathological significance in human breast cancer.	The anti-apoptotic molecule, Bcl-2, is well known to play an important role in the chemoresistance of breast cancer. We have previously demonstrated that phosphorylation of Fas-associated death domain-containing protein (FADD) at 194 serine through c-jun NH2-terminal kinase (JNK) activation sensitizes breast cancer cells to chemotherapy through accelerating cell cycle arrest at G2/M, and that Bcl-2 phosphorylation downstream of JNK/FADD plays an important role in cell growth suppression by paclitaxel. In this study, the clinicopathological association of phosphorylated Bcl-2 (P-Bcl-2) with estrogen, progesterone, c-erbB-2 receptors, p53 expressions and phosphorylated FADD/JNK (P-FADD/JNK) was analyzed immunohistochemically using 107 human breast cancer specimens. Expression of P-Bcl-2 was found to significantly correlate with lymphatic invasion, lymph node metastasis, but not histological differentiation, tumor grade or vascular and fatty invasion. The positivity of P-Bcl-2 was also significantly correlated to that of P-FADD/JNK. Thus, P-Bcl-2 as well as the P-FADD/JNK parameter might be useful markers for cancer progression, independent of the hormone receptor status, in human breast cancers.
1712335	Studies on the mechanism of arterial vasodilation produced by the novel antihypertensive agent, carvedilol.	The mechanism(s) responsible for arterial vasodilation observed following acute administration of racemic carvedilol, a novel vasodilator/beta adrenoceptor antagonist, has been investigated in rats. In conscious spontaneously hypertensive rats, carvedilol (0.03-3.0 mg/kg, iv) produced a dose-dependent reduction in blood pressure with no significant effect on heart rate. Because cardiac output was relatively unaffected, the antihypertensive response of carvedilol was associated with a dose-dependent reduction in total peripheral vascular resistance. Submaximal antihypertensive doses of carvedilol were chosen for mechanism of action studies in pithed rats. Carvedilol (0.3 mg/kg, iv) produced a significant inhibition of the beta 1 adrenoceptor mediated positive chronotropic response to isoproterenol. This same dose of carvedilol also inhibited, but to a lesser degree, the beta 2 adrenoceptor mediated vasodepressor response to salbutamol in pithed rats whose blood pressure was elevated by a constant intravenous infusion of angiotensin II. Thus, carvedilol blocks both beta 1 and beta 2 adrenoceptors at antihypertensive doses, with modest selectivity being observed for the beta 1 adrenoceptor subtype. Carvedilol produced significant inhibition of the alpha 1 adrenoceptor mediated pressor response to cirazoline in the pithed rat, but had no effect on the alpha 2 adrenoceptor mediated pressor response to B-HT 933, suggesting that carvedilol is also an alpha 1 adrenoceptor antagonist at antihypertensive doses. Carvedilol had no effect on the pressor response elicited by angiotensin II, indicating a lack of nonspecific vasodilator activity. The vasopressor response to the calcium channel activator, BAY-K-8644, which is mediated through the opening of voltage dependent calcium channels and the subsequent translocation of extracellular calcium, was significantly inhibited by carvedilol (1 mg/kg, iv), suggesting that carvedilol is also a calcium channel antagonist, consistent with our previous in vitro studies. In anesthetized spontaneously hypertensive rats, the antihypertensive activity of carvedilol was nearly abolished by combined pretreatment of the rats with high doses of the alpha 1 adrenoceptor antagonist, prazosin (1 mg/kg, iv), and the nonselective beta adrenoceptor antagonist, propranolol (3 mg/kg, iv), suggesting that the majority of the antihypertensive response produced by carvedilol may be accounted for by blockade of beta and alpha 1 adrenoceptors. We therefore conclude that carvedilol, at antihypertensive doses, is an antagonist of beta 1, beta 2, and alpha 1 adrenoceptors, and also of calcium channels in vascular smooth muscle.(ABSTRACT TRUNCATED AT 400 WORDS)
17126311	Clinical, biochemical and molecular diagnosis of a compound homozygote for the 254 bp deletion-8 bp insertion of the APRT gene suffering from severe renal failure.	OBJECTIVE: To determine the type of mutation in a patient with clinical diagnosis of suspected APRT deficiency. DESIGN AND METHODS: A 51-year-old male patient, with a clinical history of two prior episodes of renal colic with urinary stone excretion (reported as uric acid stones in the first episode and as calcium oxalate stones in the second), was admitted to the hospital with severe non-oliguric renal failure (1.06 mmol/L serum creatinine), severe hyponatremia (114 mmol/L Na(+)), metabolic acidosis (14 mmol/L HCO(3)(-)) and uricemia in the normal range. Abnormalities at renal scan and persistency of severe renal failure required to start haemodialysis. Results of renal biopsy prompted us to undertake a biochemical and molecular biological evaluation of the patient for suspected adenine phosphoribosyltransferase (APRT) deficiency. RESULTS: HPLC analysis of serum and urine, for determining purine derivative profile, showed the pathological presence of adenine in both biological fluids (3.57 micromol/L and 7.11 micromol/mmol creatinine in serum and urine, respectively; not detectable in both fluids in healthy controls). APRT assay in a sample of patient hemolysate showed no detectable activity of the enzyme (25.56+/-9.55 U/L red blood cells in control healthy subjects). Molecular biological analysis of the amplified APRT gene revealed that the patient harboured in exon 3 a homozygous 254 bp deletion-8 bp insertion, previously described only once in a compound heterozygote. Analysis of the patient family showed that heterozygotes for this APRT gene mutation, in spite of a 69% lower APRT enzymatic activity than that of healthy subjects, had no detectable adenine concentrations in both serum and urine. CONCLUSIONS: Results of the first patient harbouring the homozygous 254 bp deletion-8 bp insertion of the APRT gene strongly indicated that definitive diagnosis of APRT deficiency (often under or misdiagnosed) would require a combined clinical, biochemical and molecular biological evaluation.
17128263	Phospholipase Cgamma1 negatively regulates growth hormone signalling by forming a ternary complex with Jak2 and protein tyrosine phosphatase-1B.	Growth hormone binds to its membrane receptor (GHR), whereby it regulates many cellular functions, including proliferation, differentiation and chemotaxis. However, although the activation of growth hormone-mediated signalling is well understood, the precise mechanism responsible for its regulation has not been elucidated. Here, we demonstrate that phospholipase Cgamma1 (PLCgamma1) modulates the action of growth hormone-mediated signalling by interacting with tyrosine kinase Jak2 (janus kinase 2) in a growth hormone-dependent manner. In the absence of PLCgamma1 (PLCgamma1(-/-)), growth hormone-induced JAK2 and STAT5 phosphorylation significantly increased in mouse embryonic fibroblasts (MEFs). Furthermore, the re-expression of PLCgamma1 reduced growth hormone-induced Jak2 activation. Growth hormone-induced Jak2 phosphorylation was enhanced by siRNA-specific knockdown of PLCgamma1. Interestingly, PLCgamma1 physically linked Jak2 and protein tyrosine phosphatase-1B (PTP-1B) by binding to both using different domains, and this process was implicated in the modulation of cytokine signalling through Jak2. In addition, in PLCgamma1(-/-) MEFs, growth hormone-dependent c-Fos activation was upregulated and growth hormone-induced proliferation was potentiated. These results suggest that PLCgamma1 has a key function in the regulation of growth hormone-mediated signalling by negatively regulating Jak2 activation.
17138606	Increased responsiveness of rat colonic splanchnic afferents to 5-HT after inflammation and recovery.	5-Hydroxytryptamine (5-HT) activates colonic splanchnic afferents, a mechanism by which it has been implicated in generating symptoms in postinfectious and postinflammatory states in humans. Here we compared mechanisms of colonic afferent activation by 5-HT and mechanical stimuli in normal and inflamed rat colon, and after recovery from inflammation. Colonic inflammation was induced in rats by dextran sulphate sodium. Single-fibre recordings of colonic lumbar splanchnic afferents revealed that 58% of endings responded to 5-HT (10(-4) m) in controls, 88% in acute inflammation (P<0.05) and 75% after 21 days recovery (P < 0.05 versus control). Maximal responses to 5-HT were also larger, and the estimated EC50 was reduced from 3.2 x 10(-6) to 8 x 10(-7) m in acute inflammation and recovered to 2 x 10(-6) m after recovery. Responsiveness to mechanical stimulation was unaffected. 5-HT3 receptor antagonism with alosetron reduced responses to 5-HT in controls but not during inflammation. Responses to the mast cell degranulator 48/80 mimicked those to 5-HT in inflamed tissue but not in controls, and more 5-HT-containing mast cells were seen close to calcitonin gene-related peptide-containing fibres in inflamed serosa. We conclude that colonic serosal and mesenteric endings exhibit increased sensitivity to 5-HT in inflammation, with both an increase in proportion of responders and an increase in sensitivity, which is maintained after healing of inflammation. This is associated with alterations in the roles of 5-HT3 receptors and mast cells.
17138644	The role of extranuclear signaling actions of progesterone receptor in mediating progesterone regulation of gene expression and the cell cycle.	Human progesterone receptor (PR) contains a motif that interacts with the SH3 domain of Src and mediates rapid activation of Src and downstream MAPK (Erk-1/-2) without relying on the transcriptional activity of the receptor. Here we investigated the role and intracellular location of this nontranscriptional activity of PR. Progestin activation of Src/MAPK occurred outside the nucleus with the B isoform of PR that was distributed between the cytoplasm and nucleus, but not with PR-A that was predominantly nuclear. Breast cancer cells stably expressing wild-type PR-B or PR-B with disrupting point mutations in the SH3 domain binding motif (PR-BDeltaSH3) that do not affect the transcriptional activity of PR, were compared for effects of progestin on endogenous target gene expression and cell proliferation. Progestin induction of the cyclin D1 gene, which lacks a progesterone response element, was dependent on PR activation of the Src/MAPK pathway, whereas induction of the Sgk (serum and glucocorticoid regulated kinase) gene that contains a functional progesterone response element was unaffected by mutations that interfere with PR activation of Src. Progestin induction of cell cycle progression was also abrogated in cells expressing PR-BDeltaSH3, and no effect of progestin on cyclin D1 expression and cell cycle was observed in the presence of PR-A. These results highlight the importance of PR activation of the Src/MAPK signaling pathway for progesterone-induced transcription of select target genes and cell cycle progression.
17146052	Seizures and enhanced cortical GABAergic inhibition in two mouse models of human autosomal dominant nocturnal frontal lobe epilepsy.	Selected mutations in the human alpha4 or beta2 neuronal nicotinic acetylcholine receptor subunit genes cosegregate with a partial epilepsy syndrome known as autosomal dominant nocturnal frontal lobe epilepsy (ADNFLE). To examine possible mechanisms underlying this inherited epilepsy, we engineered two ADNFLE mutations (Chrna4(S252F) and Chrna4(+L264)) in mice. Heterozygous ADNFLE mutant mice show persistent, abnormal cortical electroencephalograms with prominent delta and theta frequencies, exhibit frequent spontaneous seizures, and show an increased sensitivity to the proconvulsant action of nicotine. Relative to WT, electrophysiological recordings from ADNFLE mouse layer II/III cortical pyramidal cells reveal a >20-fold increase in nicotine-evoked inhibitory postsynaptic currents with no effect on excitatory postsynaptic currents. i.p. injection of a subthreshold dose of picrotoxin, a use-dependent gamma-aminobutyric acid receptor antagonist, reduces cortical electroencephalogram delta power and transiently inhibits spontaneous seizure activity in ADNFLE mutant mice. Our studies suggest that the mechanism underlying ADNFLE seizures may involve inhibitory synchronization of cortical networks via activation of mutant alpha4-containing nicotinic acetylcholine receptors located on the presynaptic terminals and somatodendritic compartments of cortical GABAergic interneurons.
17150756	Molecular recognition of histidine tRNA by histidyl-tRNA synthetase from hyperthermophilic archaeon, Aeropyrum pernix K1.	To investigate the recognition sites of histidine tRNA for histidyl-tRNA synthetase from an extreme hyperthermophilic archaeon, Aeropyrum pernix K1, we examined histidylation activities by using overexpressed histidyl-tRNA synthetase and various histidine tRNA transcripts that were prepared by in vitro transcription system. Results indicated that anticodon was not recognized by the histidyl-tRNA synthetase similar to that of Escherichia coli histidine tRNA recognition system. Discriminator base C73 was weekly recognized and an additional G residue was specifically recognized by the enzyme.
17154506	Synthesis, radiosynthesis, and biological evaluation of carbon-11 labeled 2beta-carbomethoxy-3beta-(3'-((Z)-2-haloethenyl)phenyl)nortropanes: candidate radioligands for in vivo imaging of the serotonin transporter with positron emission tomography.	2beta-carbomethoxy-3beta-(3'-((Z)-2-iodoethenyl)phenyl)nortropane (mZIENT, 1) and 2beta-carbomethoxy-3beta-(3'-((Z)-2-bromoethenyl)phenyl)nortropane (mZBrENT, 2) were synthesized and evaluated for binding to the human serotonin, dopamine, and norepinephrine transporters (SERT, DAT, and NET, respectively) using transfected cells. Both 1 and 2 have a high affinity for the SERT (Ki=0.2 nM) and are approximately 160 times more selective for the SERT than the DAT. Compound 2 has a significantly higher affinity for the NET than 1, and this may be a result of the different size and electronegativity of the halogen atoms. MicroPET imaging in nonhuman primates with [11C]1 and [11C]2 demonstrated that both tracers behave similarly in vivo with high uptake being observed in the SERT-rich brain regions and peak uptake being achieved in about 55 min postinjection. Chase studies with citalopram and methylphenidate demonstrated that this uptake is the result of preferential binding to the SERT.
17163232	Pharmacokinetics of olmesartan medoxomil plus hydrochlorothiazide combination in healthy subjects.	BACKGROUND: Hypertension treatment guidelines recommend combination therapy with diuretics and other antihypertensive agents, including angiotensin II type 1 (AT1) receptor antagonists. This trial investigated the possibility of pharmacokinetic interactions between the AT1 receptor antagonist olmesartan medoxomil and the thiazide diuretic hydrochlorothiazide in healthy subjects. METHODS: Twenty-four healthy normotensive adult male subjects underwent three consecutive 7-day treatment periods (A, B and C, respectively) during which they were randomised to receive: olmesartan medoxomil 20 mg once daily (regimen A), hydrochlorothiazide 25 mg once daily (regimen B), or olmesartan medoxomil 20 mg once daily plus hydrochlorothiazide 25 mg once daily (regimen C). Treatment periods were separated by washouts of 7-14 days. The primary pharmacokinetic parameters evaluated were: the area under the plasma concentration versus time curve at steady state (AUCss,tau), the maximum plasma concentration at steady state (Css,max), and the time at which Css,max occurred (tmax). RESULTS: Complete data sets from 17 subjects were available for pharmacokinetic analyses. Mean concentration versus time profiles were similar for monotherapy and combination treatment for both olmesartan (the active metabolite of olmesartan medoxomil) and hydrochlorothiazide. For olmesartan, comparison of monotherapy with combination therapy showed that for AUCss,tau and Css,max point estimates were close to unity, demonstrating bioequivalence. For hydrochlorothiazide, combination therapy resulted in decreases in AUCss,tau and Css,max of approximately 10% versus monotherapy; nevertheless, since 90% CIs were within the acceptance range, bioequivalence was proven. Median tmax values for olmesartan and hydrochlorothiazide for periods A, B and C were identical, indicating bioequivalence. Both olmesartan medoxomil and hydrochlorothiazide were well tolerated. CONCLUSION: These results show that there is little or no potential for a clinically relevant pharmacokinetic interaction between olmesartan medoxomil 20 mg and hydrochlorothiazide 25 mg, and therefore dosage adjustment should not be necessary when they are co-administered.
17179482	Effect of cromolyn on S100P interactions with RAGE and pancreatic cancer growth and invasion in mouse models.	BACKGROUND: We previously found that S100P, a member of the S100 protein family, is expressed in more than 90% of pancreatic tumors and is associated with tumor growth and invasion. In the current study, we investigated the ability of the antiallergy drug, cromolyn, to block S100P function. METHODS: Interactions between cromolyn and S100P were investigated using a drug affinity column and by examining cromolyn's effects on coimmunoprecipitation of S100P and receptor for advanced glycation end-products (RAGE). The effects of cromolyn on cell growth, invasion, and nuclear factor-kappaB (NFkappaB) activity of pancreatic cancer cells with (BxPC-3 and MPanc-96) and without (Panc-1) endogenous S100P were investigated by cell proliferation assay, by cell invasion assay, and by luciferase reporter gene assay, respectively. The effects of cromolyn on tumor growth in vivo were investigated in three orthotopic models (n = 20 mice per model) by administration of cromolyn (5 mg/kg body weight, daily) with and without gemcitabine (125 mg/kg body weight, biweekly), the drug currently used to treat pancreatic cancer. Tumor growth was assayed by reporter gene expression. All statistical tests were two-sided. RESULTS: S100P was retained on a cromolyn affinity column. Cromolyn blocked the coimmunoprecipitation of S100P and RAGE. In vitro, cromolyn (100 microM) inhibited S100P-stimulated Panc-1 cell proliferation (S100P, mean = 0.93 U, versus S100P + cromolyn, mean = 0.56 U, difference = 0.37 U; 95% confidence interval [CI] = 0.24 to 0.49 U; P = .001, n = 3), invasion (S100P, mean = 58.0%, versus S100P + cromolyn, mean = 9.4%, difference = 48.6%; 95% CI = 38.8% to 58.8%; P<.001, n = 3), and NFkappaB activity (S100P, mean = 14,460, versus S100P + cromolyn, mean = 7360 photons/s, difference = 7100 photons/s; 95% CI = 3689 to 10 510 photons/s; P = .005, n = 3). In vivo, cromolyn inhibited tumor growth in mice bearing tumor with endogenous S100P (BxPC-3: control, mean = 1.6 x 10(9) photons/s, versus cromolyn, mean = 4.4 x 10(8) photons/s, difference = 1.2 x 10(9) photons/s; 95% CI = 6.2 x 10(8) to 1.6 x 10(9) photons/s; P<.001, n = 5; MPanc-96: control, mean = 1.1 x 10(10) photons/s, versus cromolyn, mean = 4.8 x 10(9) photons/s, difference = 6.2 x 10(9) photons/s; 95% CI = 1.9 x 10(9) to 1.0 x 10(10) photons/s; P = .009, n = 5) and increased the effectiveness of gemcitabine (BxPC-3: gemcitabine, mean = 9.2 x 10(8) photons/s, versus combination, mean = 1.8 x 10(8) photons/s, difference = 7.4 x 10(8) photons/s; 95% CI = 4.5 x 10(8) to 1.0 x 10(9) photons/s; P<.001; MPanc-96: gemcitabine, mean = 4.1 x 10(9) photons/s, versus combination, mean = 2.0 x 10(9) photons/s, difference = 2.1 x 10(9) photons/s; 95% CI = 4.4 x 10(8) to 3.8 x 10(9) photons/s; P<.001). However, cromolyn had no effect on growth of tumors lacking S100P (Panc-1). CONCLUSION: Cromolyn binds S100P, prevents activation of RAGE, inhibits tumor growth, and increases the effectiveness of gemcitabine in experimental models.
17181859	Genetic polymorphisms in the cyclooxygenase-2 gene, use of nonsteroidal anti-inflammatory drugs, and breast cancer risk.	INTRODUCTION: The association between use of nonsteroidal anti-inflammatory drugs (NSAIDs) and breast cancer risk remains unclear. Inconsistencies in previously reported findings may be partly due to differences in expression of cyclooxygenase (COX)-2. We hypothesized that genetic polymorphisms (COX-2 .926, COX-2 .5209, and COX-2 .8473) may reduce overall breast cancer risk or risk for subtypes of breast cancer by modulating the inflammatory response and may interact with aspirin or any NSAID use. METHODS: We conducted a population-based, case-control study in which we genotyped 1,067 breast cancer cases and 1,110 control individuals included in the Long Island Breast Cancer Study Project. RESULTS: No major effects of the three COX-2 variant alleles on breast cancer risk were found. A total of eight distinct haplotypes and 18 diplotypes were observed in the population. Overall, no significant associations between COX-2 haplotypes/diplotypes and breast cancer risk were observed. Among women who used aspirin or any NSAID there was little evidence for an interaction with the at-risk COX-2 genotypes, with one exception. Among women with hormone receptor positive breast cancer, the reduced risk for any NSAID use was only evident among those who had at least one variant C allele of COX-2 .8473 (odds ratio = 0.7, 95% confidence interval = 0.5 to 1.0; P for the interaction = 0.02). There was no corresponding interaction for aspirin use, possibly because of limited power. CONCLUSION: These data provide modest evidence that the C allele of COX-2 .8473 may interact with NSAIDs to reduce risk for hormone receptor positive breast cancer.
17194211	Biosynthesis of selenocysteine on its tRNA in eukaryotes.	Selenocysteine (Sec) is cotranslationally inserted into protein in response to UGA codons and is the 21st amino acid in the genetic code. However, the means by which Sec is synthesized in eukaryotes is not known. Herein, comparative genomics and experimental analyses revealed that the mammalian Sec synthase (SecS) is the previously identified pyridoxal phosphate-containing protein known as the soluble liver antigen. SecS required selenophosphate and O-phosphoseryl-tRNA([Ser]Sec) as substrates to generate selenocysteyl-tRNA([Ser]Sec). Moreover, it was found that Sec was synthesized on the tRNA scaffold from selenide, ATP, and serine using tRNA([Ser]Sec), seryl-tRNA synthetase, O-phosphoseryl-tRNA([Ser]Sec) kinase, selenophosphate synthetase, and SecS. By identifying the pathway of Sec biosynthesis in mammals, this study not only functionally characterized SecS but also assigned the function of the O-phosphoseryl-tRNA([Ser]Sec) kinase. In addition, we found that selenophosphate synthetase 2 could synthesize monoselenophosphate in vitro but selenophosphate synthetase 1 could not. Conservation of the overall pathway of Sec biosynthesis suggests that this pathway is also active in other eukaryotes and archaea that synthesize selenoproteins.
17194886	Effects of triflusal and aspirin in a rat model of cerebral ischemia.	BACKGROUND AND PURPOSE: Neuroinflammation plays a critical role in the pathogenesis of cerebral ischemia. Triflusal, a selective cyclooxygenase-2, and its active metabolite 3-hydroxy-4-trifluoromethylbenzoic acid may inhibit apoptosis and inflammation after cerebral ischemia. An in vivo model of cerebral ischemia was used to investigate the effects of triflusal and aspirin treatment on infarct volume, and inflammation after cerebral ischemia in the rat. METHODS: Male Wistar rats were subjected to a permanent right-sided middle cerebral artery occlusion. Rats received oral administration of either triflusal or aspirin. After 3 days after surgery, immunostaining was used to detect neuroinflammatory cells and molecules, and infarct volumes were measured. RESULTS: Both triflusal and aspirin at a dose of 30 mg/kg but not 10 mg/kg significantly reduced infarct volume compared with vehicle treatment. Middle cerebral artery occlusion resulted in increased astrocyte and heat shock protein-27 (Hsp27) immunostaining in the ipsilateral cortex. Triflusal (30 mg/kg) or aspirin treatment (30 mg/kg) did not reduce the levels of GFAP or Hsp27 immunostaining. Triflusal (30 mg/kg) also significantly decreased the protein levels of IL-Ibeta but not nuclear factor kappa B or tumor necrosis factor-alpha in the cortex ipsilateral to the middle cerebral artery occlusion. CONCLUSIONS: The results suggest that triflusal and aspirin appear to be equally neuroprotective against middle cerebral artery occlusion-induced cerebral ischemia. Therefore, strong rationale exists to continue the neuroprotective examination of triflusal in brain injury.
