.	O

The	O
mitochondrial	O
phosphopantetheinyl	O
transferase	O
gene	O
pptB	O
of	O
the	O
opportunistic	O
pathogen	O
Aspergillus	B
fumigatus	I
has	O
been	O
identified	O
and	O
characterised	O
.	O

Unlike	O
pptA	O
,	O
which	O
is	O
required	O
for	O
lysine	O
biosynthesis	O
,	O
secondary	O
metabolism	O
,	O
and	O
iron	O
assimilation	O
,	O
pptB	O
is	O
essential	O
for	O
viability	O
.	O

PptB	O
is	O
located	O
in	O
the	O
mitochondria	O
.	O

In	O
vitro	O
expression	O
of	O
pptA	O
and	O
pptB	O
has	O
shown	O
that	O
PptB	O
is	O
specific	O
for	O
the	O
mitochondrial	O
acyl	O
carrier	O
protein	O
AcpA.	O

The	O
second	O
face	O
of	O
a	O
known	O
player	O
:	O
Arabidopsis	B
silencing	O
suppressor	O
AtXRN4	O
acts	O
organ	O
-	O
specifically	O
.	O

Plant	O
viruses	O
exploit	O
the	O
symplastic	O
transport	O
pathway	O
provided	O
by	O
plasmodesmata	O
by	O
encoding	O
for	O
specialized	O
movement	O
proteins	O
,	O
which	O
interact	O
with	O
host	O
factors	O
to	O
enable	O
viral	O
intracellular	O
and	O
intercellular	O
spread	O
.	O

Stable	O
expression	O
of	O
the	O
Potato	B
leaf	I
roll	I
virus	I
movement	O
protein	O
MP17	O
in	O
Arabidopsis	B
results	O
in	O
a	O
carbohydrate	O
export	O
block	O
and	O
stunted	O
growth	O
.	O

To	O
identify	O
host	O
factors	O
essential	O
for	O
viral	O
infection	O
,	O
we	O
screened	O
a	O
progeny	O
population	O
of	O
EMS	O
(	O
ethyl	O
methanesulfonate	O
)	O
-mutagenized	O
Arabidopsis	B
expressing	O
a	O
MP17	O
:	O
GFP	O
fusion	O
for	O
suppressor	O
mutants	O
with	O
restored	O
wild	O
type	O
-	O
like	O
phenotype	O
.	O

Two	O
suppressor	O
mutants	O
showed	O
decreased	O
susceptibility	O
against	O
Turnip	B
mosaic	I
virus	I
and	O
post	O
-	O
transcriptional	O
silencing	O
of	O
MP17	O
:	O
GFP	O
RNA	O
in	O
source	O
leaves	O
.	O

Map	O
based	O
cloning	O
identified	O
in	O
both	O
lines	O
mutations	O
in	O
XRN4	O
(	O
Exoribonuclease	O
4	O
)	O
,	O
which	O
was	O
previously	O
described	O
as	O
a	O
suppressor	O
of	O
transgene	O
silencing	O
in	O
source	O
leaves	O
.	O

Importantly	O
,	O
silencing	O
of	O
MP17	O
:	O
GFP	O
was	O
not	O
present	O
in	O
cotyledons	O
and	O
roots	O
of	O
the	O
two	O
suppressor	O
mutants	O
,	O
which	O
was	O
confirmed	O
in	O
a	O
third	O
xrn4	O
T	O
-	O
DNA	O
knock	O
out	O
line	O
.	O

Subsequent	O
analysis	O
of	O
MP17	O
:	O
GFP	O
transcript	O
stability	O
in	O
xrn2	O
and	O
xrn3	O
mutants	O
indicated	O
an	O
essential	O
role	O
of	O
AtXRN2	O
for	O
silencing	O
suppression	O
in	O
roots	O
/	O
cotyledons	O
while	O
AtXRN3	O
appears	O
to	O
act	O
similar	O
to	O
AtXRN4	O
in	O
source	O
leaves	O
,	O
only	O
.	O

Overall	O
,	O
these	O
findings	O
point	O
towards	O
an	O
organ	O
-	O
specific	O
regulation	O
of	O
gene	O
silencing	O
in	O
Arabidopsis	B
.	O

Ecological	O
trade	O
-	O
offs	O
between	O
jasmonic	O
acid	O
-	O
dependent	O
direct	O
and	O
indirect	O
plant	O
defences	O
in	O
tritrophic	O
interactions	O
.	O

Recent	O
studies	O
on	O
plants	O
genetically	O
modified	O
in	O
jasmonic	O
acid	O
(	O
JA	O
)	O
signalling	O
support	O
the	O
hypothesis	O
that	O
the	O
jasmonate	O
family	O
of	O
oxylipins	O
plays	O
an	O
important	O
role	O
in	O
mediating	O
direct	O
and	O
indirect	O
plant	O
defences	O
.	O

However	O
,	O
the	O
interaction	O
of	O
two	O
modes	O
of	O
defence	O
in	O
tritrophic	O
systems	O
is	O
largely	O
unknown	O
.	O

In	O
this	O
study	O
,	O
we	O
examined	O
the	O
preference	O
and	O
performance	O
of	O
a	O
herbivorous	O
leafminer	B
(	O
Liriomyza	B
huidobrensis	I
)	O
and	O
its	O
parasitic	O
wasp	B
(	O
Opius	B
dissitus	I
)	O
on	O
three	O
tomato	B
genotypes	O
:	O
a	O
wild	B
-	I
type	I
(	I
WT	I
)	I
plant	I
,	O
a	O
JA	B
biosynthesis	I
(	I
spr2	I
)	I
mutant	I
,	O
and	O
a	O
JA	B
-	I
overexpression	I
35S::prosys	I
plant	I
.	O

Their	O
proteinase	O
inhibitor	O
production	O
and	O
volatile	O
emission	O
were	O
used	O
as	O
direct	O
and	O
indirect	O
defence	O
factors	O
to	O
evaluate	O
the	O
responses	O
of	O
leafminers	B
and	O
parasitoids	O
.	O

Here	O
,	O
we	O
show	O
that	O
although	O
spr2	B
mutant	I
plants	I
are	O
compromised	O
in	O
direct	O
defence	O
against	O
the	O
larval	O
leafminers	B
and	O
in	O
attracting	O
parasitoids	O
,	O
they	O
are	O
less	O
attractive	O
to	O
adult	O
flies	O
compared	O
with	O
WT	B
plants	I
.	O

Moreover	O
,	O
in	O
comparison	O
to	O
other	O
genotypes	O
,	O
the	O
35S::prosys	B
plant	I
displays	O
greater	O
direct	O
and	O
constitutive	O
indirect	O
defences	O
,	O
but	O
reduced	O
success	O
of	O
parasitism	O
by	O
parasitoids	O
.	O

Taken	O
together	O
,	O
these	O
results	O
suggest	O
that	O
there	O
are	O
distinguished	O
ecological	O
trade	O
-	O
offs	O
between	O
JA	O
-	O
dependent	O
direct	O
and	O
indirect	O
defences	O
in	O
genetically	O
modified	O
plants	O
whose	O
fitness	O
should	O
be	O
assessed	O
in	O
tritrophic	O
systems	O
and	O
under	O
natural	O
conditions	O
.	O

Haplotype	O
analysis	O
of	O
the	O
genes	O
encoding	O
glutamine	O
synthetase	O
plastic	O
isoforms	O
and	O
their	O
association	O
with	O
nitrogen	O
-	O
use-	O
and	O
yield	O
-	O
related	O
traits	O
in	O
bread	B
wheat	I
.	O

Glutamine	O
synthetase	O
(	O
GS	O
)	O
plays	O
a	O
key	O
role	O
in	O
the	O
growth	O
,	O
nitrogen	O
(	O
N	O
)	O
use	O
and	O
yield	O
potential	O
of	O
cereal	O
crops	O
.	O

Investigating	O
the	O
haplotype	O
variation	O
of	O
GS	O
genes	O
and	O
its	O
association	O
with	O
agronomic	O
traits	O
may	O
provide	O
useful	O
information	O
for	O
improving	O
wheat	B
N	O
-	O
use	O
efficiency	O
and	O
yield	O
.	O

We	O
isolated	O
the	O
promoter	O
and	O
coding	O
region	O
sequences	O
of	O
the	O
plastic	O
glutamine	O
synthetase	O
isoform	O
(	O
GS2	O
)	O
genes	O
located	O
on	O
chromosomes	O
2A	O
,	O
2B	O
and	O
2D	O
in	O
bread	B
wheat	I
.	O

By	O
analyzing	O
nucleotide	O
sequence	O
variations	O
of	O
the	O
coding	O
region	O
,	O
two	O
,	O
six	O
and	O
two	O
haplotypes	O
were	O
distinguished	O
for	O
TaGS2-A1	O
(	O
a	O
and	O
b	O
)	O
,	O
TaGS2-B1	O
(	O
a	O
-	O
f	O
)	O
and	O
TaGS2-D1	O
(	O
a	O
and	O
b	O
)	O
,	O
respectively	O
.	O

By	O
analyzing	O
the	O
frequency	O
data	O
of	O
different	O
haplotypes	O
and	O
their	O
association	O
with	O
N	O
use	O
and	O
agronomic	O
traits	O
,	O
four	O
major	O
and	O
favorable	O
TaGS2	O
haplotypes	O
(	O
A1b	O
,	O
B1a	O
,	O
B1b	O
,	O
D1a	O
)	O
were	O
revealed	O
.	O

These	O
favorable	O
haplotypes	O
may	O
confer	O
better	O
seedling	O
growth	O
,	O
better	O
agronomic	O
performance	O
,	O
and	O
improved	O
N	O
uptake	O
during	O
vegetative	O
growth	O
or	O
grain	O
N	O
concentration	O
.	O

Our	O
data	O
suggest	O
that	O
certain	O
TaGS2	O
haplotypes	O
may	O
be	O
valuable	O
in	O
breeding	O
wheat	B
varieties	O
with	O
improved	O
agronomic	O
performance	O
and	O
N	O
-	O
use	O
efficiency	O
.	O

High	O
homologous	O
gene	O
conservation	O
despite	O
extreme	O
autopolyploid	O
redundancy	O
in	O
sugarcane	B
.	O

Modern	O
sugarcane	B
(	O
Saccharum	B
spp	I
.	O
)	O
is	O
the	O
leading	O
sugar	O
crop	O
and	O
a	O
primary	O
energy	O
crop	O
.	O

It	O
has	O
the	O
highest	O
level	O
of	O
'	O
vertical	O
'	O
redundancy	O
(	O
2n=12x=120	O
)	O
of	O
all	O
polyploid	O
plants	O
studied	O
to	O
date	O
.	O

It	O
was	O
produced	O
about	O
a	O
century	O
ago	O
through	O
hybridization	O
between	O
two	O
autopolyploid	O
species	O
,	O
namely	O
S.	B
officinarum	I
and	O
S.	B
spontaneum	I
.	O

In	O
order	O
to	O
investigate	O
the	O
genome	O
dynamics	O
in	O
this	O
highly	O
polyploid	O
context	O
,	O
we	O
sequenced	O
and	O
compared	O
seven	O
hom	O
(	O
oe	O
)	O
ologous	O
haplotypes	O
(	O
bacterial	O
artificial	O
chromosome	O
clones	O
)	O
.	O

Our	O
analysis	O
revealed	O
a	O
high	O
level	O
of	O
gene	O
retention	O
and	O
colinearity	O
,	O
as	O
well	O
as	O
high	O
gene	O
structure	O
and	O
sequence	O
conservation	O
,	O
with	O
an	O
average	O
sequence	O
divergence	O
of	O
4	O
%	O
for	O
exons	O
.	O

Remarkably	O
,	O
all	O
of	O
the	O
hom	O
(	O
oe	O
)	O
ologous	O
genes	O
were	O
predicted	O
as	O
being	O
functional	O
(	O
except	O
for	O
one	O
gene	O
fragment	O
)	O
and	O
showed	O
signs	O
of	O
evolving	O
under	O
purifying	O
selection	O
,	O
with	O
the	O
exception	O
of	O
genes	O
within	O
segmental	O
duplications	O
.	O

By	O
contrast	O
,	O
transposable	O
elements	O
displayed	O
a	O
general	O
absence	O
of	O
colinearity	O
among	O
hom	O
(	O
oe	O
)	O
ologous	O
haplotypes	O
and	O
appeared	O
to	O
have	O
undergone	O
dynamic	O
expansion	O
in	O
Saccharum	O
,	O
compared	O
with	O
sorghum	O
,	O
its	O
close	O
relative	O
in	O
the	O
Andropogonea	O
tribe	O
.	O

These	O
results	O
reinforce	O
the	O
general	O
trend	O
emerging	O
from	O
recent	O
studies	O
indicating	O
the	O
diverse	O
and	O
nuanced	O
effect	O
of	O
polyploidy	O
on	O
genome	O
dynamics	O
.	O

Updated	O
hypothesis	O
on	O
the	O
evolution	O
of	O
oligotrichid	O
ciliates	O
(	O
Ciliophora	O
,	O
Spirotricha	O
,	O
Oligotrichida	O
)	O
based	O
on	O
somatic	O
ciliary	O
patterns	O
and	O
ontogenetic	O
data	O
.	O

The	O
two	O
recently	O
established	O
genera	O
Apostrombidium	O
Xu	O
et	O
al.	O
,	O
2009	O
and	O
Varistrombidium	O
Xu	O
et	O
al.	O
,	O
2009	O
and	O
the	O
analysis	O
of	O
ontogenetic	O
data	O
in	O
Strombidium	O
constrictum	O
,	O
S.	O
montagnesi	O
,	O
S.	O
wilberti	O
,	O
Omegastrombidium	B
elegans	I
,	O
and	O
Paratontonia	O
gracillima	O
necessitated	O
a	O
revision	O
of	O
the	O
hypothesis	O
about	O
the	O
somatic	O
ciliary	O
pattern	O
evolution	O
in	O
oligotrichid	O
ciliates	O
.	O

As	O
a	O
consequence	O
,	O
the	O
species	O
-	O
rich	O
genus	O
Strombidium	O
was	O
split	O
,	O
establishing	O
two	O
genera	O
for	O
species	O
with	O
a	O
horizontal	O
girdle	O
kinety	O
posterior	O
to	O
the	O
oral	O
primordium	O
:	O
Opisthostrombidium	O
nov.	O
gen.	O
with	O
the	O
extrusome	O
attachment	O
sites	O
along	O
the	O
anterior	O
margin	O
of	O
the	O
girdle	O
kinety	O
and	O
posterior	O
to	O
the	O
oral	O
primordium	O
and	O
Foissneridium	O
nov.	O
gen.	O
with	O
the	O
extrusome	O
attachment	O
sites	O
distinctly	O
apart	O
from	O
the	O
girdle	O
kinety	O
and	O
anterior	O
to	O
the	O
oral	O
primordium	O
.	O

The	O
ontogenetic	O
data	O
revealed	O
that	O
the	O
Omega	O
-	O
shaped	O
girdle	O
kinety	O
pattern	O
evolved	O
convergently	O
from	O
the	O
Pseudotontonia	O
pattern	O
with	O
its	O
horizontal	O
girdle	O
kinety	O
in	O
the	O
tailed	O
genus	O
Paratontonia	O
and	O
from	O
the	O
Novistrombidium	O
pattern	O
with	O
its	O
dextrally	O
spiralled	O
girdle	O
kinety	O
in	O
the	O
tailless	O
genus	O
Omegastrombidium	O
.	O

The	O
somatic	O
ciliary	O
pattern	O
of	O
the	O
latter	O
genus	O
probably	O
gave	O
rise	O
to	O
the	O
patterns	O
of	O
Apostrombidium	O
and	O
Varistrombidium	O
.	O

Identification	O
of	O
a	O
novel	O
mitochondrial	O
protein	O
,	O
short	O
postembryonic	O
roots	O
1	O
(	O
SPR1	O
)	O
,	O
involved	O
in	O
root	O
development	O
and	O
iron	O
homeostasis	O
in	O
Oryza	B
sativa	I
.	O

*	O
A	O
rice	B
mutant	O
,	O
Oryza	B
sativa	I
short	I
postembryonic	I
roots	I
1	O
(	O
Osspr1	B
)	O
,	O
has	O
been	O
characterized	O
.	O

It	O
has	O
short	O
postembryonic	O
roots	O
,	O
including	O
adventitious	O
and	O
lateral	O
roots	O
,	O
and	O
a	O
lower	O
iron	O
content	O
in	O
its	O
leaves	O
.	O

*	O
OsSPR1	B
was	O
identified	O
by	O
map	O
-	O
based	O
cloning	O
.	O

It	O
encodes	O
a	O
novel	O
mitochondrial	O
protein	O
with	O
the	O
Armadillo	O
-	O
like	O
repeat	O
domain	O
.	O

*	O
Osspr1	O
mutants	O
exhibited	O
decreased	O
root	O
cell	O
elongation	O
.	O

The	O
iron	O
content	O
of	O
the	O
mutant	O
shoots	O
was	O
significantly	O
altered	O
compared	O
with	O
that	O
of	O
wild	O
-	O
type	O
shoots	O
.	O

A	O
similar	O
pattern	O
of	O
alteration	O
of	O
manganese	O
and	O
zinc	O
concentrations	O
in	O
shoots	O
was	O
also	O
observed	O
.	O

Complementation	O
of	O
the	O
mutant	O
confirmed	O
that	O
OsSPR1	B
is	O
involved	O
in	O
post	O
-	O
embryonic	O
root	O
elongation	O
and	O
iron	O
homeostasis	O
in	O
rice	O
.	O

OsSPR1	B
was	O
found	O
to	O
be	O
ubiquitously	O
expressed	O
in	O
various	O
tissues	O
throughout	O
the	O
plant	O
.	O

The	O
transcript	O
abundance	O
of	O
various	O
genes	O
involved	O
in	O
iron	O
uptake	O
and	O
signaling	O
via	O
both	O
strategies	O
I	O
and	O
II	O
was	O
similar	O
in	O
roots	O
of	O
wild	O
-	O
type	O
and	O
mutant	O
plants	O
,	O
but	O
was	O
higher	O
in	O
the	O
leaves	O
of	O
mutant	O
plants	O
.	O

*	O

Thus	O
,	O
a	O
novel	O
mitochondrial	O
protein	O
that	O
is	O
involved	O
in	O
root	O
elongation	O
and	O
plays	O
a	O
role	O
in	O
metal	O
ion	O
homeostasis	O
has	O
been	O
identified	O
.	O

Morphology	O
and	O
ultrastructure	O
of	O
multiple	O
life	O
cycle	O
stages	O
of	O
the	O
photosynthetic	O
relative	O
of	O
apicomplexa	O
,	O
Chromera	B
velia	I
.	O

Chromera	B
velia	I
is	O
a	O
photosynthetic	O
alga	O
with	O
a	O
secondary	O
plastid	O
that	O
represents	O
the	O
closest	O
known	O
photosynthetic	O
relative	O
of	O
the	O
apicomplexan	O
parasites	O
.	O

The	O
original	O
description	O
of	O
this	O
organism	O
was	O
based	O
on	O
brownish	O
,	O
immotile	O
coccoid	O
cells	O
,	O
which	O
is	O
the	O
predominating	O
stage	O
of	O
C.	B
velia	I
in	O
the	O
culture	O
.	O

Here	O
we	O
provide	O
a	O
detailed	O
light	O
and	O
electron	O
microscopy	O
description	O
of	O
coccoid	O
cells	O
of	O
C.	B
velia	I
and	O
a	O
previously	O
undocumented	O
bi	O
-	O
flagellated	O
stage	O
that	O
is	O
highly	O
motile	O
and	O
moves	O
in	O
a	O
characteristic	O
zig	O
-	O
zag	O
pattern	O
.	O

Transformation	O
from	O
a	O
coccoid	O
into	O
a	O
flagellate	O
stage	O
occurs	O
in	O
exponentially	O
growing	O
cultures	O
,	O
and	O
is	O
accelerated	O
by	O
exposure	O
to	O
light	O
.	O

The	O
C.	B
velia	I
cells	O
contain	O
a	O
pseudoconoid	O
,	O
which	O
is	O
likely	O
homologous	O
to	O
the	O
corresponding	O
structure	O
in	O
the	O
apical	O
complex	O
of	O
Apicomplexa	O
,	O
cortical	O
alveoli	O
subtended	O
by	O
subpellicular	O
microtubules	O
,	O
mitochondrion	O
with	O
tubular	O
cristae	O
,	O
a	O
micropyle	O
,	O
and	O
a	O
distinctive	O
chromerosome	O
,	O
an	O
apparently	O
novel	O
type	O
of	O
extrusion	O
organelle	O
.	O

Ultrastructural	O
analysis	O
of	O
the	O
flagellate	O
supports	O
its	O
close	O
association	O
with	O
colpodellids	O
and	O
apicomplexans	O
and	O
provides	O
important	O
insight	O
into	O
their	O
evolution	O
.	O

Constraints	O
on	O
host	O
choice	O
:	O
why	O
do	O
parasitic	O
birds	O
rarely	O
exploit	O
some	O
common	O
potential	O
hosts	O
?	O

1	O
.	O

Why	O
are	O
some	O
common	O
and	O
apparently	O
suitable	O
resources	O
avoided	O
by	O
potential	O
users	O
?	O

This	O
interesting	O
ecological	O
and	O
evolutionary	O
conundrum	O
is	O
vividly	O
illustrated	O
by	O
obligate	O
brood	O
parasites	O
.	O

Parasitic	O
birds	O
lay	O
their	O
eggs	O
into	O
nests	O
of	O
a	O
wide	O
range	O
of	O
host	O
species	O
,	O
including	O
many	O
rare	O
ones	O
,	O
but	O
do	O
not	O
parasitize	O
some	O
commonly	O
co	O
-	O
occurring	O
potential	O
hosts	O
.	O

2	O
.	O
Attempts	O
to	O
explain	O
the	O
absence	O
of	O
parasitism	O
in	O
common	O
potential	O
hosts	O
are	O
limited	O
and	O
typically	O
focused	O
on	O
single	O
-	O
factor	O
explanations	O
while	O
ignoring	O
other	O
potential	O
factors	O
.	O

We	O
tested	O
why	O
thrushes	O
Turdus	O
spp	O
.	O
are	O
extremely	O
rarely	O
parasitized	O
by	O
common	B
cuckoos	I
Cuculus	B
canorus	I
despite	O
breeding	O
commonly	O
in	O
sympatry	O
and	O
building	O
the	O
most	O
conspicuous	O
nests	O
among	O
forest	O
-	O
breeding	O
passerines	O
.	O

3	O
.	O

No	O
single	O
examined	O
factor	O
explained	O
cuckoo	B
avoidance	O
of	O
thrushes	O
.	O

Life	O
-	O
history	O
traits	O
of	O
all	O
six	O
European	O
thrush	O
species	O
and	O
the	O
10	O
most	O
frequently	O
used	O
cuckoo	B
hosts	O
in	O
Europe	O
were	O
similar	O
except	O
body	O
/	O
egg	O
size	O
,	O
nest	O
design	O
and	O
nestling	O
diet	O
.	O

4	O
.	O

Experiments	O
(	O
n	O
=	O
1211	O
)	O
in	O
several	O
populations	O
across	O
Europe	O
showed	O
that	O
host	O
defences	O
at	O
egg	O
-	O
laying	O
and	O
incubation	O
stages	O
did	O
not	O
account	O
for	O
the	O
lack	O
of	O
cuckoo	B
parasitism	O
in	O
thrushes	O
.	O

However	O
,	O
cross	O
-	O
fostering	O
experiments	O
disclosed	O
that	O
various	O
factors	O
during	O
the	O
nestling	O
period	O
prevent	O
cuckoos	B
from	O
successfully	O
parasitizing	O
thrushes	O
.	O

Specifically	O
,	O
in	O
some	O
thrush	O
species	O
,	O
the	O
nest	O
cup	O
design	O
forced	O
cuckoo	B
chicks	O
to	O
compete	O
with	O
host	O
chicks	O
with	O
fatal	O
consequences	O
for	O
the	O
parasite	O
.	O

Other	O
species	O
were	O
reluctant	O
to	O
care	O
even	O
for	O
lone	O
cuckoo	B
chicks	O
.	O

5	O
.	O

Importantly	O
,	O
in	O
an	O
apparently	O
phylogenetically	O
homogenous	O
group	O
of	O
hosts	O
,	O
there	O
were	O
interspecific	O
differences	O
in	O
factors	O
responsible	O
for	O
the	O
absence	O
of	O
cuckoo	B
parasitism	O
.	O

6	O
.	O

This	O
study	O
highlights	O
the	O
importance	O
of	O
considering	O
multiple	O
potential	O
factors	O
and	O
their	O
interactions	O
for	O
understanding	O
absence	O
of	O
parasitism	O
in	O
potential	O
hosts	O
of	O
parasitic	O
birds	O
.	O

In	O
the	O
present	O
study	O
,	O
comparative	O
and	O
experimental	O
procedures	O
are	O
integrated	O
,	O
which	O
represent	O
a	O
novel	O
approach	O
that	O
should	O
prove	O
useful	O
for	O
the	O
understanding	O
of	O
interspecific	O
ecological	O
relationships	O
in	O
general	O
.	O

Expression	O
and	O
functional	O
characterisation	O
of	O
TNC	O
,	O
a	O
high	O
-	O
affinity	O
nickel	O
transporter	O
from	O
Neurospora	B
crassa	I
.	O

Our	O
previous	O
in	O
silico	O
studies	O
identified	O
a	O
high	O
-	O
affinity	O
nickel	O
transporter	O
,	O
TNC	O
,	O
from	O
the	O
metal	O
transportome	O
of	O
Neurospora	B
crassa	I
.	O

A	O
knockout	O
mutant	O
of	O
the	O
tnc	O
gene	O
in	O
N.	B
crassa	I
failed	O
to	O
transport	O
nickel	O
,	O
showed	O
phenotypic	O
growth	O
defects	O
and	O
diminished	O
urease	O
activity	O
under	O
physiological	O
levels	O
of	O
nickel	O
.	O

Transport	O
assays	O
conducted	O
in	O
wild	O
type	O
and	O
knockout	O
mutant	O
strains	O
showed	O
that	O
TNC	O
transports	O
nickel	O
withhigh	O
affinity	O
but	O
exhibits	O
selectivity	O
for	O
other	O
transition	O
metal	O
ions	O
like	O
cobalt	O
.	O

Heterologous	O
complementation	O
of	O
Schizosaccharomyces	B
pombe	I
nickel	O
uptake	O
mutant	O
by	O
TNC	O
further	O
substantiates	O
its	O
nickel	O
transport	O
function	O
.	O

Transcriptional	O
analysis	O
of	O
the	O
nickel	O
transporter	O
encoding	O
gene	O
,	O
tnc	O
in	O
N.	B
crassa	I
by	O
qRT	O
-	O
PCR	O
showed	O
its	O
constitutive	O
expression	O
in	O
various	O
phases	O
of	O
its	O
life	O
cycle	O
.	O

However	O
,	O
levels	O
of	O
the	O
corresponding	O
protein	O
TNC	O
were	O
down	O
-	O
regulated	O
only	O
by	O
increasing	O
the	O
nickel	O
,	O
but	O
not	O
cobalt	O
concentration	O
in	O
the	O
media	O
.	O

Immunolocalisation	O
data	O
suggested	O
that	O
TNC	O
is	O
distributed	O
in	O
the	O
plasma	O
membrane	O
of	O
N.	B
crassa	I
.	O

Thus	O
,	O
the	O
present	O
study	O
establishes	O
TNC	O
as	O
a	O
functional	O
plasma	O
membrane	O
nickel	O
transporter	O
necessary	O
for	O
physiological	O
acquisition	O
of	O
nickel	O
in	O
the	O
multicellular	O
fungi	O
N.	B
crassa	I
.	O

An	O
Antarctic	O
hypotrichous	O
ciliate	O
,	O
Parasterkiella	B
thompsoni	I
(	O
Foissner	O
)	O
nov.	O
gen.	O
,	O
nov.	O
comb	O
.	O
,	O
recorded	O
in	O
Argentinean	O
peat	O
-	O
bogs	O
:	O
morphology	O
,	O
morphogenesis	O
,	O
and	O
molecular	O
phylogeny	O
.	O

The	O
ciliate	O
Parasterkiella	B
thompsoni	I
(	O
Foissner	O
,	O
1996	O
)	O
nov.	O
gen.	O
,	O
nov.	O
comb	O
.	O
was	O
originally	O
described	O
from	O
Antarctica	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
report	O
the	O
morphology	O
,	O
morphogenesis	O
during	O
cell	O
division	O
,	O
and	O
molecular	O
phylogeny	O
inferred	O
from	O
the	O
18S	O
-	O
rDNA	O
sequence	O
of	O
a	O
population	O
isolated	O
from	O
the	O
Rancho	O
Hambre	O
peat	O
bog	O
,	O
Tierra	O
del	O
Fuego	O
Province	O
(	O
Argentina	O
)	O
.	O

The	O
study	O
is	O
based	O
on	O
live	O
and	O
protargol	O
-	O
impregnated	O
specimens	O
.	O

Molecular	O
phylogeny	O
was	O
inferred	O
from	O
trees	O
constructed	O
by	O
means	O
of	O
the	O
maximum	O
parsimony	O
,	O
neighbor	O
joining	O
,	O
and	O
Bayesian	O
analyses	O
.	O

The	O
interphase	O
morphology	O
matches	O
the	O
original	O
description	O
of	O
the	O
species	O
.	O

During	O
the	O
cell	O
division	O
,	O
stomatogenesis	O
begins	O
with	O
the	O
de	O
novo	O
proliferation	O
of	O
two	O
fields	O
of	O
basal	O
bodies	O
,	O
each	O
one	O
left	O
of	O
the	O
postoral	O
ventral	O
cirri	O
and	O
of	O
transverse	O
cirri	O
,	O
which	O
later	O
unify	O
.	O

Primordia	O
IV	O
-	O
VI	O
of	O
the	O
proter	O
develop	O
from	O
disaggregation	O
of	O
cirrus	O
IV	O
/	O
3	O
,	O
while	O
primordium	O
IV	O
of	O
the	O
opisthe	O
develops	O
from	O
cirrus	O
IV	O
/	O
2	O
and	O
primordia	O
V	O
and	O
VI	O
from	O
cirrus	O
V	O
/	O
4	O
.	O

Dorsal	O
morphogenesis	O
occurs	O
in	O
the	O
Urosomoida	O
pattern	O
-	O
that	O
is	O
,	O
the	O
fragmentation	O
of	O
kinety	O
3	O
is	O
lacking	O
.	O

Three	O
macronuclear	O
nodules	O
are	O
generated	O
before	O
cytokinesis	O
.	O

Phylogenetic	O
analyses	O
consistently	O
placed	O
P.	B
thompsoni	I
within	O
the	O
stylonychines	O
.	O

New	O
data	O
on	O
the	O
morphogenesis	O
of	O
the	O
dorsal	O
ciliature	O
justifies	O
the	O
transference	O
of	O
Sterkiella	B
thompsoni	I
to	O
a	O
new	O
genus	O
Parasterkiella	O
.	O

A	O
nuclear	O
inhibitor	O
of	O
NF	O
-	O
kappaB	O
encoded	O
by	O
a	O
poxvirus	O
.	O

Poxviruses	O
have	O
evolved	O
various	O
strategies	O
to	O
inhibit	O
cytoplasmic	O
events	O
leading	O
to	O
activation	O
of	O
the	O
nuclear	O
factor	O
kappaB	O
(	O
NF	O
-	O
kappaB	O
)	O
signaling	O
pathway	O
,	O
with	O
individual	O
viruses	O
often	O
encoding	O
multiple	O
NF	O
-	O
kappaB	O
inhibitors	O
.	O

Here	O
,	O
the	O
novel	O
orf	B
virus	I
(	O
ORFV	B
)	O
-encoded	O
protein	O
ORFV002	B
was	O
shown	O
to	O
inhibit	O
nuclear	O
events	O
regulating	O
NF	O
-	O
kappaB	O
transcriptional	O
activity	O
.	O

ORFV002	O
expression	O
in	O
cell	O
cultures	O
significantly	O
decreased	O
wild	O
-	O
type	O
-	O
virus-	O
,	O
tumor	O
necrosis	O
factor	O
alpha	O
(	O
TNF	O
-	O
alpha	O
)	O
-	O
,	O
and	O
lipopolysaccharide	O
(	O
LPS	O
)	O
-induced	O
NF	O
-	O
kappaB	O
-	O
mediated	O
gene	O
expression	O
.	O

Expression	O
of	O
ORFV002	O
in	O
cells	O
,	O
while	O
not	O
affecting	O
phosphorylation	O
or	O
nuclear	O
translocation	O
of	O
NF	O
-	O
kappaB	O
-	O
p65	O
,	O
markedly	O
decreased	O
TNF	O
-	O
alpha-	O
and	O
wild	O
-	O
type	O
-	O
virus	O
-	O
induced	O
acetylation	O
of	O
NF	O
-	O
kappaB	O
-	O
p65	O
,	O
a	O
p300-mediated	O
nuclear	O
modification	O
of	O
NF	O
-	O
kappaB	O
-	O
p65	O
that	O
regulates	O
its	O
transactivating	O
activity	O
.	O

ORFV002	O
was	O
shown	O
to	O
colocalize	O
and	O
interact	O
with	O
NF	O
-	O
kappaB	O
-	O
p65	O
,	O
and	O
expression	O
of	O
ORFV002	O
in	O
cell	O
cultures	O
resulted	O
in	O
a	O
reduced	O
