rates	O
and	O
low	O
morbidity	O
rates	O
.	O

Pallidal	O
stimulation	O
has	O
not	O
met	O
with	O
the	O
same	O
success	O
.	O

According	O
to	O
the	O
literature	O
pallidotomy	O
improves	O
the	O
""""	O
on	O
""""	O
symptoms	O
of	O
PD	B
,	O
such	O
as	O
dyskinesias	B
,	O
as	O
well	O
as	O
the	O
""""	O
off	O
""""	O
symptoms	O
,	O
such	O
as	O
rigidity	B
,	O
bradykinesia	B
,	O
and	O
on	O
-	O
off	O
fluctuations	O
.	O

Pallidal	O
stimulation	O
improves	O
bradykinesia	B
and	O
rigidity	B
to	O
a	O
minor	O
extent	O
;	O
however	O
,	O
its	O
strength	O
seems	O
to	O
be	O
in	O
improving	O
levodopa	O
-	O
induced	O
dyskinesias	B
.	O

Stimulation	O
often	O
produces	O
an	O
improvement	O
in	O
the	O
hyper-	B
or	I
dyskinetic	I
upper	O
limbs	O
,	O
but	O
increases	O
the	O
""""	O
freezing	O
""""	O
phenomenon	O
in	O
the	O
lower	O
limbs	O
at	O
the	O
same	O
time	O
.	O

Considering	O
the	O
small	O
increase	O
in	O
the	O
patient	O
's	O
independence	O
,	O
the	O
high	O
costs	O
of	O
bilateral	O
implants	O
,	O
and	O
the	O
difficulty	O
most	O
patients	O
experience	O
in	O
handling	O
the	O
devices	O
,	O
the	O
question	O
arises	O
as	O
to	O
whether	O
bilateral	O
pallidal	O
stimulation	O
is	O
a	O
real	O
alternative	O
to	O
pallidotomy	O
.	O

Hypersensitivity	B
myocarditis	B
complicating	O
hypertrophic	B
cardiomyopathy	I
heart	O
.	O

The	O
present	O
report	O
describes	O
a	O
case	O
of	O
eosinophilic	B
myocarditis	B
complicating	O
hypertrophic	B
cardiomyopathy	I
.	O

The	O
47-year	O
-	O
old	O
female	O
patient	O
,	O
known	O
to	O
have	O
hypertrophic	B
cardiomyopathy	I
,	O
was	O
admitted	O
with	O
biventricular	B
failure	I
and	O
managed	O
aggressively	O
with	O
dobutamine	O
infusion	O
and	O
other	O
drugs	O
while	O
being	O
assessed	O
for	O
heart	O
transplantation	O
.	O

On	O
transthoracic	O
echocardiogram	O
,	O
she	O
had	O
moderate	O
left	B
ventricular	I
dysfunction	I
with	O
regional	O
variability	O
and	O
moderate	O
mitral	B
regurgitation	I
.	O

The	O
recipient	O
's	O
heart	O
showed	O
the	O
features	O
of	O
apical	O
hypertrophic	B
cardiomyopathy	I
and	O
myocarditis	B
with	O
abundant	O
eosinophils	O
.	O

Myocarditis	B
is	O
rare	O
and	O
eosinophilic	B
myocarditis	B
is	O
rarer	O
.	O

It	O
is	O
likely	O
that	O
the	O
hypersensitivity	B
(	O
eosinophilic	B
)	O
myocarditis	B
was	O
related	O
to	O
dobutamine	O
infusion	O
therapy	O
.	O

Eosinophilic	B
myocarditis	B
has	O
been	O
reported	O
with	O
an	O
incidence	O
of	O
2.4	O
%	O
to	O
7.2	O
%	O
in	O
explanted	O
hearts	O
and	O
may	O
be	O
related	O
to	O
multidrug	O
therapy	O
.	O

Acute	O
low	B
back	I
pain	I
during	O
intravenous	O
administration	O
of	O
amiodarone	O
:	O
a	O
report	O
of	O
two	O
cases	O
.	O

Amiodarone	O
represents	O
an	O
effective	O
antiarrhythmic	O
drug	O
for	O
cardioversion	O
of	O
recent	O
-	O
onset	O
atrial	B
fibrillation	I
(	O
AF	B
)	O
and	O
maintenance	O
of	O
sinus	O
rhythm	O
.	O

We	O
briefly	O
describe	O
two	O
patients	O
suffering	O
from	O
recent	O
-	O
onset	O
atrial	B
fibrillation	I
,	O
who	O
experienced	O
an	O
acute	O
devastating	O
low	B
back	I
pain	I
a	O
few	O
minutes	O
after	O
initiation	O
of	O
intravenous	O
amiodarone	O
loading	O
.	O

Notably	O
,	O
this	O
side	O
effect	O
has	O
not	O
been	O
ever	O
reported	O
in	O
the	O
medical	O
literature	O
.	O

Clinicians	O
should	O
be	O
aware	O
of	O
this	O
reaction	O
since	O
prompt	O
termination	O
of	O
parenteral	O
administration	O
leads	O
to	O
complete	O
resolution	O
.	O

Dexrazoxane	O
protects	O
against	O
myelosuppression	B
from	O
the	O
DNA	O
cleavage	O
-	O
enhancing	O
drugs	O
etoposide	O
and	O
daunorubicin	O
but	O
not	O
doxorubicin	O
.	O

PURPOSE	O
:	O
The	O
anthracyclines	O
daunorubicin	O
and	O
doxorubicin	O
and	O
the	O
epipodophyllotoxin	O
etoposide	O
are	O
potent	O
DNA	O
cleavage	O
-	O
enhancing	O
drugs	O
that	O
are	O
widely	O
used	O
in	O
clinical	O
oncology	O
;	O
however	O
,	O
myelosuppression	B
and	O
cardiac	B
toxicity	I
limit	O
their	O
use	O
.	O

Dexrazoxane	O
(	O
ICRF-187	O
)	O
is	O
recommended	O
for	O
protection	O
against	O
anthracycline	O
-	O
induced	O
cardiotoxicity	B
.	O

EXPERIMENTAL	O
DESIGN	O
:	O
Because	O
of	O
their	O
widespread	O
use	O
,	O
the	O
hematologic	B
toxicity	I
following	O
coadministration	O
of	O
dexrazoxane	O
and	O
these	O
three	O
structurally	O
different	O
DNA	O
cleavage	O
enhancers	O
was	O
investigated	O
:	O
Sensitivity	O
of	O
human	O
and	O
murine	O
blood	O
progenitor	O
cells	O
to	O
etoposide	O
,	O
daunorubicin	O
,	O
and	O
doxorubicin	O
+	O
/-	O

dexrazoxane	O
was	O
determined	O
in	O
granulocyte	O
-	O
macrophage	O
colony	O
forming	O
assays	O
.	O

Likewise	O
,	O
in	O
vivo	O
,	O
B6D2F1	O
mice	O
were	O
treated	O
with	O
etoposide	O
,	O
daunorubicin	O
,	O
and	O
doxorubicin	O
,	O
with	O
or	O
without	O
dexrazoxane	O
over	O
a	O
wide	O
range	O
of	O
doses	O
:	O
posttreatment	O
,	O
a	O
full	O
hematologic	O
evaluation	O
was	O
done	O
.	O

RESULTS	O
:	O
Nontoxic	O
doses	O
of	O
dexrazoxane	O
reduced	O
myelosuppression	B
and	O
weight	B
loss	I
from	O
daunorubicin	O
and	O
etoposide	O
in	O
mice	O
and	O
antagonized	O
their	O
antiproliferative	O
effects	O
in	O
the	O
colony	O
assay	O
;	O
however	O
,	O
dexrazoxane	O
neither	O
reduced	O
myelosuppression	B
,	O
weight	B
loss	I
,	O
nor	O
the	O
in	O
vitro	O
cytotoxicity	B
from	O
doxorubicin	O
.	O

CONCLUSION	O
:	O
Although	O
our	O
findings	O
support	O
the	O
observation	O
that	O
dexrazoxane	O
reduces	O
neither	O
hematologic	O
activity	O
nor	O
antitumor	O
activity	O
from	O
doxorubicin	O
clinically	O
,	O
the	O
potent	O
antagonism	O
of	O
daunorubicin	O
activity	O
raises	O
concern	O
;	O
a	O
possible	O
interference	O
with	O
anticancer	O
efficacy	O
certainly	O
would	O
call	O
for	O
renewed	O
attention	O
.	O

Our	O
data	O
also	O
suggest	O
that	O
significant	O
etoposide	O
dose	O
escalation	O
is	O
perhaps	O
possible	O
by	O
the	O
use	O
of	O
dexrazoxane	O
.	O

Clinical	O
trials	O
in	O
patients	O
with	O
brain	O
metastases	B
combining	O
dexrazoxane	O
and	O
high	O
doses	O
of	O
etoposide	O
is	O
ongoing	O
with	O
the	O
aim	O
of	O
improving	O
efficacy	O
without	O
aggravating	O
hematologic	B
toxicity	I
.	O

If	O
successful	O
,	O
this	O
represents	O
an	O
exciting	O
mechanism	O
for	O
pharmacologic	O
regulation	O
of	O
side	O
effects	O
from	O
cytotoxic	O
chemotherapy	O
.	O

Amiodarone	O
pulmonary	B
toxicity	I
.	O

Amiodarone	O
is	O
an	O
effective	O
antiarrhythmic	O
agent	O
whose	O
utility	O
is	O
limited	O
by	O
many	O
side	O
-	O
effects	O
,	O
the	O
most	O
problematic	O
being	O
pneumonitis	B
.	O

The	O
pulmonary	B
toxicity	I
of	O
amiodarone	O
is	O
thought	O
to	O
result	O
from	O
direct	O
injury	O
related	O
to	O
the	O
intracellular	O
accumulation	O
of	O
phospholipid	O
and	O
T	O
cell	O
-	O
mediated	O
hypersensitivity	B
pneumonitis	B
.	O

The	O
clinical	O
and	O
radiographic	O
features	O
of	O
amiodarone	O
-	O
induced	O
pulmonary	B
toxicity	I
are	O
characteristic	O
but	O
nonspecific	O
.	O

The	O
diagnosis	O
depends	O
on	O
exclusion	O
of	O
other	O
entities	O
,	O
such	O
as	O
heart	B
failure	I
,	O
infection	B
,	O
and	O
malignancy	B
.	O

While	O
withdrawal	O
of	O
amiodarone	O
leads	O
to	O
clinical	O
improvement	O
in	O
majority	O
of	O
cases	O
,	O
this	O
is	O
not	O
always	O
possible	O
or	O
advisable	O
.	O

Dose	O
reduction	O
or	O
concomitant	O
steroid	O
therapy	O
may	O
have	O
a	O
role	O
in	O
selected	O
patients	O
.	O

Amisulpride	O
related	O
tic	B
-	I
like	I
symptoms	I
in	O
an	O
adolescent	O
schizophrenic	B
.	O

Tic	B
disorders	I
can	O
be	O
effectively	O
treated	O
by	O
atypical	O
antipsychotics	O
such	O
as	O
risperidone	O
,	O
olanzapine	O
and	O
ziprasidone	O
.	O

However	O
,	O
there	O
are	O
two	O
case	O
reports	O
that	O
show	O
tic	B
-	I
like	I
symptoms	I
,	O
including	O
motor	O
and	O
phonic	O
variants	O
,	O
occurring	O
during	O
treatment	O
with	O
quetiapine	O
or	O
clozapine	O
.	O

We	O
present	O
a	O
15-year	O
-	O
old	O
girl	O
schizophrenic	B
who	O
developed	O
frequent	O
involuntary	B
eye	I
-	I
blinking	I
movements	I
after	O
5	O
months	O
of	O
amisulpride	O
treatment	O
(	O
1000	O
mg	O
per	O
day	O
)	O
.	O

The	O
tic	B
-	I
like	I
symptoms	I
resolved	O
completely	O
after	O
we	O
reduced	O
the	O
dose	O
of	O
amisulpride	O
down	O
to	O
800	O
mg	O
per	O
day	O
.	O

However	O
,	O
her	O
psychosis	B
recurred	O
after	O
the	O
dose	O
reduction	O
.	O

We	O
then	O
placed	O
her	O
on	O
an	O
additional	O
100	O
mg	O
per	O
day	O
of	O
quetiapine	O
.	O

She	O
has	O
been	O
in	O
complete	O
remission	O
under	O
the	O
combined	O
medications	O
for	O
more	O
than	O
one	O
year	O
and	O
maintains	O
a	O
fair	O
role	O
function	O
.	O

No	O
more	O
tic	B
-	I
like	I
symptoms	I
or	O
other	O
side	O
effects	O
have	O
been	O
reported	O
.	O

Together	O
with	O
previously	O
reported	O
cases	O
,	O
our	O
patient	O
suggests	O
that	O
tic	B
-	I
like	I
symptoms	I
might	O
occur	O
in	O
certain	O
vulnerable	O
individuals	O
during	O
treatment	O
with	O
atypical	O
antipsychotics	O
such	O
as	O
quetiapine	O
,	O
clozapine	O
,	O
or	O
amisulpride	O
.	O

Nerve	O
growth	O
factor	O
and	O
prostaglandins	O
in	O
the	O
urine	O
of	O
female	O
patients	O
with	O
overactive	B
bladder	I
.	O

PURPOSE	O
:	O
NGF	O
and	O
PGs	O
in	O
the	O
bladder	O
can	O
be	O
affected	O
by	O
pathological	O
changes	O
in	O
the	O
bladder	O
and	O
these	O
changes	O
can	O
be	O
detected	O
in	O
urine	O
.	O

We	O
investigated	O
changes	O
in	O
urinary	O
NGF	O
and	O
PGs	O
in	O
women	O
with	O
OAB	B
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
The	O
study	O
groups	O
included	O
65	O
women	O
with	O
OAB	B
and	O
20	O
without	O
bladder	O
symptoms	O
who	O
served	O
as	O
controls	O
.	O

Evaluation	O
included	O
patient	O
history	O
,	O
urinalysis	O
,	O
a	O
voiding	O
diary	O
and	O
urodynamic	O
studies	O
.	O

Urine	O
samples	O
were	O
collected	O
.	O

NGF	O
,	O
PGE2	O
,	O
PGF2alpha	O
and	O
PGI2	O
were	O
measured	O
using	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
and	O
compared	O
between	O
the	O
groups	O
.	O

In	O
addition	O
,	O
correlations	O
between	O
urinary	O
NGF	O
and	O
PG	O
,	O
and	O
urodynamic	O
parameters	O
in	O
patients	O
with	O
OAB	B
were	O
examined	O
.	O

RESULTS	O
:	O
Urinary	O
NGF	O
,	O
PGE2	O
and	O
PGF2alpha	O
were	O
significantly	O
increased	O
in	O
patients	O
with	O
OAB	B
compared	O
with	O
controls	O
(	O
p	O
<	O
0.05	O
)	O
.	O

However	O
,	O
urinary	O
PGI2	O
was	O
not	O
different	O
between	O
controls	O
and	O
patients	O
with	O
OAB	B
.	O

In	O
patients	O
with	O
OAB	B
urinary	O
PGE2	O
positively	O
correlated	O
with	O
volume	O
at	O
first	O
desire	O
to	O
void	O
and	O
maximum	O
cystometric	O
capacity	O
(	O
p	O
<	O
0.05	O
)	O
.	O

Urinary	O
NGF	O
,	O
PGF2alpha	O
and	O
PGI2	O
did	O
not	O
correlate	O
with	O
urodynamic	O
parameters	O
in	O
patients	O
with	O
OAB	B
.	O

CONCLUSIONS	O
:	O
NGF	O
and	O
PGs	O
have	O
important	O
roles	O
in	O
the	O
development	O
of	O
OAB	B
symptoms	O
in	O
female	O
patients	O
.	O

Urinary	O
levels	O
of	O
these	O
factors	O
may	O
be	O
used	O
as	O
markers	O
to	O
evaluate	O
OAB	B
symptoms	O
.	O

Blockade	O
of	O
both	O
D-1	O
and	O
D-2	O
dopamine	O
receptors	O
may	O
induce	O
catalepsy	B
in	O
mice	O
.	O

1	O
.	O

The	O
catalepsy	B
induced	O
by	O
dopamine	O
antagonists	O
has	O
been	O
tested	O
and	O
the	O
possible	O
dopamine	O
subtypes	O
involved	O
in	O
catalepsy	B
was	O
determined	O
.	O

2	O
.	O

Dopamine	O
antagonist	O
fluphenazine	O
,	O
D-1	O
antagonist	O
SCH	O
23390	O
or	O
D-2	O
antagonist	O
sulpiride	O
induced	O
catalepsy	B
.	O

The	O
effect	O
of	O
fluphenazine	O
and	O
sulpiride	O
was	O
dose	O
-	O
dependent	O
.	O

Combination	O
of	O
SCH	O
23390	O
with	O
sulpiride	O
did	O
not	O
induce	O
catalepsy	B
potentiation	O
.	O

3	O
.	O
D-1	O
agonist	O
SKF	O
38393	O
or	O
D-2	O
agonist	O
quinpirole	O
decreased	O
the	O
catalepsy	B
induced	O
by	O
fluphenazine	O
,	O
SCH	O
23390	O
or	O
sulpiride	O
.	O

4	O
.	O

Combination	O
of	O
SKF	O
38393	O
with	O
quinpirole	O
did	O
not	O
cause	O
potentiated	O
inhibitory	O
effect	O
on	O
catalepsy	B
induced	O
by	O
dopamine	O
antagonists	O
.	O

5	O
.	O

The	O
data	O
may	O
indicate	O
that	O
although	O
D-2	O
receptor	O
blockade	O
is	O
involved	O
in	O
catalepsy	B
,	O
the	O
D-1	O
receptor	O
may	O
plan	O
a	O
role	O
.	O

Is	O
phenytoin	O
administration	O
safe	O
in	O
a	O
hypothermic	B
child	O
?	O

A	O
male	O
neonate	O
with	O
a	O
Chiari	B
malformation	I
and	O
a	O
leaking	O
myelomeningocoele	O
underwent	O
ventriculoperitoneal	O
shunt	O
insertion	O
followed	O
by	O
repair	O
of	O
myelomeningocoele	O
.	O

During	O
anaesthesia	O
and	O
surgery	O
,	O
he	O
inadvertently	O
became	O
moderately	O
hypothermic	B
.	O

Intravenous	O
phenytoin	O
was	O
administered	O
during	O
the	O
later	O
part	O
of	O
the	O
surgery	O
for	O
seizure	B
prophylaxis	O
.	O

Following	O
phenytoin	O
administration	O
,	O
the	O
patient	O
developed	O
acute	O
severe	O
bradycardia	B
,	O
refractory	O
to	O
atropine	O
and	O
adrenaline	O
.	O

The	O
cardiac	O
depressant	O
actions	O
of	O
phenytoin	O
and	O
hypothermia	B
can	O
be	O
additive	O
.	O

Administration	O
of	O
phenytoin	O
in	O
the	O
presence	O
of	O
hypothermia	B
may	O
lead	O
to	O
an	O
adverse	O
cardiac	O
event	O
in	O
children	O
.	O

As	O
phenytoin	O
is	O
a	O
commonly	O
used	O
drug	O
,	O
clinicians	O
need	O
to	O
be	O
aware	O
of	O
this	O
interaction	O
.	O

Delayed	O
institution	O
of	O
hypertension	B
during	O
focal	O
cerebral	B
ischemia	I
:	O
effect	O
on	O
brain	B
edema	I
.	O

The	O
effect	O
of	O
induced	O
hypertension	B
instituted	O
after	O
a	O
2-h	O
delay	O
following	O
middle	B
cerebral	I
artery	I
occlusion	I
(	O
MCAO	B
)	O
on	O
brain	B
edema	I
formation	O
and	O
histochemical	O
injury	O
was	O
studied	O
.	O

Under	O
isoflurane	O
anesthesia	O
,	O
the	O
MCA	O
of	O
14	O
spontaneously	O
hypertensive	B
rats	O
was	O
occluded	O
.	O

In	O
the	O
control	O
group	O
(	O
n	O
=	O
7	O
)	O
,	O
the	O
mean	O
arterial	O
pressure	O
(	O
MAP	O
)	O
was	O
not	O
manipulated	O
.	O

In	O
the	O
hypertensive	B
group	O
(	O
n	O
=	O
7	O
)	O
,	O
the	O
MAP	O
was	O
elevated	O
by	O
25	O
-	O
30	O
mm	O
Hg	O
beginning	O
2	O
h	O
after	O
MCAO	B
.	O

Four	O
hours	O
after	O
MCAO	B
,	O
the	O
rats	O
were	O
killed	O
and	O
the	O
brains	O
harvested	O
.	O

The	O
brains	O
were	O
sectioned	O
along	O
coronal	O
planes	O
spanning	O
the	O
distribution	O
of	O
ischemia	B
produced	O
by	O
MCAO	B
.	O

Specific	O
gravity	O
(	O
SG	O
)	O
was	O
determined	O
in	O
the	O
subcortex	O
and	O
in	O
two	O
sites	O
in	O
the	O
cortex	O
(	O
core	O
and	O
periphery	O
of	O
the	O
ischemic	B
territory	O
)	O
.	O

The	O
extent	O
of	O
neuronal	B
injury	I
was	O
determined	O
by	O
2,3,5-triphenyltetrazolium	O
staining	O
.	O

In	O
the	O
ischemic	B
core	O
,	O
there	O
was	O
no	O
difference	O
in	O
SG	O
in	O
the	O
subcortex	O
and	O
cortex	O
in	O
the	O
two	O
groups	O
.	O

In	O
the	O
periphery	O
of	O
the	O
ischemic	B
territory	O
,	O
SG	O
in	O
the	O
cortex	O
was	O
greater	O
(	O
less	O
edema	B
accumulation	O
)	O
in	O
the	O
hypertensive	B
group	O
(	O
1.041	O
+	O
/-	O

0.001	O
vs	O
1.039	O
+	O
/-	O

0.001	O
,	O
P	O
less	O
than	O
0.05	O
)	O
.	O

The	O
area	O
of	O
histochemical	O
injury	O
(	O
as	O
a	O
percent	O
of	O
the	O
cross	O
-	O
sectional	O
area	O
of	O
the	O
hemisphere	O
)	O
was	O
less	O
in	O
the	O
hypertensive	B
group	O
(	O
33	O
+	O
/-	O

3	O
%	O
vs	O
21	O
+	O
/-	O

2	O
%	O
,	O
P	O
less	O
than	O
0.05	O
)	O
.	O

The	O
data	O
indicate	O
that	O
phenylephrine	O
-	O
induced	O
hypertension	B
instituted	O
2	O
h	O
after	O
MCAO	B
does	O
not	O
aggravate	O
edema	B
in	O
the	O
ischemic	B
core	O
,	O
that	O
it	O
improves	O
edema	B
in	O
the	O
periphery	O
of	O
the	O
ischemic	B
territory	O
,	O
and	O
that	O
it	O
reduces	O
the	O
area	O
of	O
histochemical	O
neuronal	B
dysfunction	I
.	O

Intraocular	O
pressure	O
in	O
patients	O
with	O
uveitis	B
treated	O
with	O
fluocinolone	O
acetonide	O
implants	O
.	O

OBJECTIVE	O
:	O
To	O
report	O
the	O
incidence	O
and	O
management	O
of	O
elevated	B
intraocular	I
pressure	I
(	O
IOP	O
)	O
in	O
patients	O
with	O
uveitis	B
treated	O
with	O
the	O
fluocinolone	O
acetonide	O
(	O
FA	O
)	O
intravitreal	O
implant	O
.	O

DESIGN	O
:	O
Pooled	O
data	O
from	O
3	O
multicenter	O
,	O
double	O
-	O
masked	O
,	O
randomized	O
,	O
controlled	O
,	O
phase	O
2b	O
/	O
3	O
clinical	O
trials	O
evaluating	O
the	O
safety	O
and	O
efficacy	O
of	O
the	O
0.59-mg	O
or	O
2.1-mg	O
FA	O
intravitreal	O
implant	O
or	O
standard	O
therapy	O
were	O
analyzed	O
.	O

RESULTS	O
:	O
During	O
the	O
3-year	O
follow	O
-	O
up	O
,	O
71.0	O
%	O
of	O
implanted	O
eyes	O
had	O
an	O
IOP	O
increase	O
of	O
10	O
mm	O
Hg	O
or	O
more	O
than	O
baseline	O
and	O
55.1	O
%	O
,	O
24.7	O
%	O
,	O
and	O
6.2	O
%	O
of	O
eyes	O
reached	O
an	O
IOP	O
of	O
30	O
mm	O
Hg	O
or	O
more	O
,	O
40	O
mm	O
Hg	O
or	O
more	O
,	O
and	O
50	O
mm	O
Hg	O
or	O
more	O
,	O
respectively	O
.	O

Topical	O
IOP	O
-	O
lowering	O
medication	O
was	O
administered	O
in	O
74.8	O
%	O
of	O
implanted	O
eyes	O
,	O
and	O
IOP	O
-	O
lowering	O
surgeries	O
,	O
most	O
of	O
which	O
were	O
trabeculectomies	O
(	O
76.2	O
%	O
)	O
,	O
were	O
performed	O
on	O
36.6	O
%	O
of	O
implanted	O
eyes	O
.	O

Intraocular	O
pressure	O
-	O
lowering	O
surgeries	O
were	O
considered	O
a	O
success	O
(	O
postoperative	O
IOP	O
of	O
6	O
-	O
21	O
mm	O
Hg	O
with	O
or	O
without	O
additional	O
IOP	O
-	O
lowering	O
medication	O
)	O
in	O
85.1	O
%	O
of	O
eyes	O
at	O
1	O
year	O
.	O

The	O
rate	O
of	O
hypotony	B
(	O
IOP	O
<	O
/=	O
5	O
mm	O
Hg	O
)	O
following	O
IOP	O
-	O
lowering	O
surgery	O
(	O
42.5	O
%	O
)	O
was	O
not	O
different	O
from	O
that	O
of	O
implanted	O
eyes	O
not	O
subjected	O
to	O
surgery	O
(	O
35.4	O
%	O
)	O
(	O
P	O
=	O
.09	O
)	O
.	O

CONCLUSION	O
:	O
Elevated	O
IOP	O
is	O
a	O
significant	O
complication	O
with	O
the	O
FA	O
intravitreal	O
implant	O
but	O
may	O
be	O
controlled	O
with	O
medication	O
and	O
surgery	O
.	O

Results	O
of	O
a	O
comparative	O
,	O
phase	O
III	O
,	O
12-week	O
,	O
multicenter	O
,	O
prospective	O
,	O
randomized	O
,	O
double	O
-	O
blind	O
assessment	O
of	O
the	O
efficacy	O
and	O
tolerability	O
of	O
a	O
fixed	O
-	O
dose	O
combination	O
of	O
telmisartan	O
and	O
amlodipine	O
versus	O
amlodipine	O
monotherapy	O
in	O
Indian	O
adults	O
with	O
stage	O
II	O
hypertension	B
.	O

OBJECTIVE	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
evaluate	O
the	O
efficacy	O
and	O
tolerability	O
of	O
a	O
new	O
fixed	O
-	O
dose	O
combination	O
(	O
FDC	O
)	O
of	O
telmisartan	O
40	O
mg	O
+	O
amlodipine	O
5	O
mg	O
(	O
T+A	O
)	O
compared	O
with	O
amlodipine	O
5-mg	O
monotherapy	O
(	O
A	O
)	O
in	O
adult	O
Indian	O
patients	O
with	O
stage	O
II	O
hypertension	B
.	O

METHODS	O
:	O
This	O
comparative	O
,	O
Phase	O
III	O
,	O
12-week	O
,	O
multicenter	O
,	O
prospective	O
,	O
randomized	O
,	O
double	O
-	O
blind	O
study	O
was	O
conducted	O
in	O
Indian	O
patients	O
aged	O
18	O
to	O
65	O
years	O
with	O
established	O
stage	O
II	O
hypertension	B
.	O

Patients	O
were	O
treated	O
with	O
oral	O
FDC	O
of	O
T+A	O
or	O
A	O
QD	O
before	O
breakfast	O
for	O
12	O
weeks	O
;	O
blood	O
pressure	O
(	O
BP	O
)	O
and	O
heart	O
rate	O
were	O
measured	O
in	O
the	O
sitting	O
position	O
.	O

Primary	O
efficacy	O
end	O
points	O
were	O
reduction	O
in	O
clinical	O
systolic	O
BP	O
(	O
SBP	O
)	O
/	O
diastolic	O
BP	O
(	O
DBP	O
)	O
from	O
baseline	O
to	O
study	O
end	O
and	O
number	O
of	O
responders	O
(	O
ie	O
,	O
patients	O
who	O
achieved	O
target	O
SBP	O
/	O
DBP	O
<	O
130	O
/	O
<80	O
mm	O
Hg	O
)	O
at	O
end	O
of	O
study	O
.	O

Tolerability	O
was	O
assessed	O
by	O
treatment	O
-	O
emergent	O
adverse	O
events	O
,	O
identified	O
using	O
physical	O
examination	O
,	O
laboratory	O
analysis	O
,	O
and	O
electrocardiography	O
.	O

RESULTS	O
:	O
A	O
total	O
of	O
210	O
patients	O
were	O
enrolled	O
in	O
the	O
study	O
;	O
203	O
patients	O
(	O
143	O
men	O
,	O
60	O
women	O
)	O
completed	O
the	O
study	O
while	O
7	O
were	O
lost	O
to	O
follow	O
-	O
up	O
(	O
4	O
patients	O
in	O
the	O
T+A	O
group	O
and	O
3	O
in	O
the	O
A	O
group	O
)	O
and	O
considered	O
with	O
-	O
drawn	O
.	O

At	O
study	O
end	O
,	O
statistically	O
significant	O
percentage	O
reductions	O
from	O
baseline	O
within	O
groups	O
and	O
between	O
groups	O
were	O
observed	O
in	O
SBP	O
(	O
T+A	O
[	O
-27.4	O
%	O
]	O
;	O
A	O
[	O
-16.6	O
%	O
]	O
)	O
and	O
DBP	O
(	O
T+A	O
[	O
-20.1	O
%	O
]	O
;	O
A	O
[	O
-13.3	O
%	O
]	O
)	O
(	O
all	O
,	O
P	O
<	O
0.05	O
)	O
.	O

Response	O
rates	O
were	O
87.3	O
%	O
(	O
89	O
/	O
102	O
)	O
in	O
the	O
T+A	O
group	O
and	O
69.3	O
%	O
(	O
70	O
/	O
101	O
)	O
in	O
the	O
A	O
group	O
(	O
P	O
<	O
0.05	O
)	O
.	O

The	O
prevalences	O
of	O
adverse	O
events	O
were	O
not	O
significantly	O
different	O
between	O
the	O
2	O
treatment	O
groups	O
(	O
T+A	O
,	O
16.0	O
%	O
[	O
17	O
/	O
106	O
]	O
;	O
A	O
,	O
15.4	O
%	O
[	O
16	O
/	O
104	O
]	O
)	O
.	O

Peripheral	O
edema	B
was	O
reported	O
in	O
8.5	O
%	O
patients	O
(	O
9	O
/	O
106	O
)	O
in	O
the	O
T+A	O
group	O
compared	O
with	O
13.5	O
%	O
(	O
14	O
/	O
104	O
)	O
in	O
the	O
A	O
group	O
,	O
and	O
cough	B
was	O
reported	O
in	O
3.8	O
%	O
patients	O
(	O
4	O
/	O
106	O
)	O
in	O
the	O
T+A	O
group	O
and	O
1.0	O
%	O
(	O
1	O
/	O
104	O
)	O
patients	O
in	O
the	O
A	O
group	O
;	O
these	O
differences	O
did	O
not	O
reach	O
statistical	O
significance	O
.	O

The	O
incidences	O
of	O
headache	B
,	O
dizziness	B
,	O
and	O
diarrhea	B
were	O
similar	O
between	O
the	O
2	O
groups	O
.	O

CONCLUSIONS	O
:	O
Among	O
these	O
Indian	O
patients	O
with	O
stage	O
II	O
hypertension	B
,	O
the	O
FDC	O
of	O
T+A	O
was	O
found	O
to	O
be	O
significantly	O
more	O
effective	O
,	O
with	O
regard	O
to	O
BP	O
reductions	O
,	O
than	O
A	O
,	O
and	O
both	O
treatments	O
were	O
well	O
tolerated	O
.	O

Exaggerated	O
expression	O
of	O
inflammatory	O
mediators	O
in	O
vasoactive	O
intestinal	O
polypeptide	O
knockout	O
(	O
VIP-	O
/	O
-	O
)	O
mice	O
with	O
cyclophosphamide	O
(	O
CYP	O
)	O
-induced	O
cystitis	B
.	O

Vasoactive	O
intestinal	O
polypeptide	O
(	O
VIP	O
)	O
is	O
an	O
immunomodulatory	O
neuropeptide	O
distributed	O
in	O
micturition	O
pathways	O
.	O

VIP	O
(	O
-	O
/	O
-	O
)	O
mice	O
exhibit	O
altered	O
bladder	O
function	O
and	O
neurochemical	O
properties	O
in	O
micturition	O
pathways	O
after	O
cyclophosphamide	O
(	O
CYP	O
)	O
-induced	O
cystitis	B
.	O

Given	O
VIP	O
's	O
role	O
as	O
an	O
anti	O
-	O
