of	O
determination	O
of	O
biogenic	O
amines	B
in	O
wines	O
by	O
high	O
-	O
performance	O
liquid	O
chromatography	O
with	O
fluorescence	O
detector	O
and	O
ultraviolet	O
detector	O
]	O
OBJECTIVE	O
:	O
A	O
pre	O
-	O
column	O
derivation	O
reversed	O
-	O
phase	O
high	O
-	O
performance	O
liquid	O
chromatography	O
method	O
was	O
developed	O
for	O
the	O
determination	O
of	O
biogenic	O
amines	O
(	O
tryptamine	B
,	O
phenylethyamine	B
,	O
putrescine	B
,	O
cadaverine	B
,	O
histamine	B
,	O
tyramine	B
,	O
spermidine	B
,	O
and	O
spermine	B
)	O
in	O
wines	O
with	O
fluorescecse	O
detector	O
(	O
FLD	O
)	O
and	O
ultraviolet	O
detector	O
(	O
UVD	O
)	O
.	O

METHODS	O
:	O
Liqiud	O
-	O
liqiud	O
extraction	O
(	O
LLE	O
)	O
was	O
used	O
to	O
clean	O
up	O
wine	O
samples	O
with	O
chloroform	B
/	O
butanol	B
prior	O
to	O
derivatization	O
with	O
dansyl	B
chloride	I
,	O
biogenic	O
amines	O
were	O
separated	O
using	O
gradient	O
elution	O
.	O

Mobile	O
phase	O
A	O
was	O
methanol	O
and	O
mobile	O
phase	O
B	O
was	O
water	O
with	O
the	O
flow	O
rate	O
1.5	O
ml	O
/	O
min	O
.	O

The	O
column	O
used	O
was	O
a	O
CAPCELL	O
PAK	O
C18	O
MG	O
(	O
4.6	O
mm	O
I	O
.	O

D	O
.	O

x	O
mm	O
,	O
5	O
microm	O
)	O
and	O
gradient	O
elution	O
at	O
constant	O
column	O
tempereture	O
with	O
degrees	O
C	O
under	O
fluorescence	O
detector	O
with	O
Ex	O
and	O
Em	O
,	O
The	O
method	O
and	O
ultraviolet	O
detector	O
with	O
254	O
nm	O
.	O

1,7	B
-	I
Diaminoheptane	I
was	O
used	O
as	O
the	O
internal	O
standard	O
(	O
IS	O
)	O
.	O

RESULTS	O
:	O
was	O
linear	O
for	O
the	O
amines	O
studied	O
at	O
concentration	O
ranging	O
from	O
0.05	O
to	O
25	O
mg	O
/	O
L	O
,	O
except	O
for	O
spermidine	B
and	O
spermine	B
,	O
which	O
ranging	O
from	O
0.05	O
to	O
15	O
mg	O
/	O
L	O
.	O

The	O
average	O
recoveries	O
ranged	O
from	O
79.2	O
%	O
to	O
127.5	O
%	O
for	O
all	O
amines	O
,	O
The	O
RSDs	O
were	O
less	O
than	O
.	O

With	O
this	O
method	O
,	O
5	O
wine	O
samples	O
were	O
determined	O
,	O
the	O
results	O
were	O
favorable	O
.	O

CONCLUTION	O
:	O
method	O
can	O
be	O
applied	O
for	O
determination	O
of	O
biogenic	O
amines	O
in	O
wines	O
.	O

16682228	O
Heterologous	O
expression	O
of	O
lipoprotein	O
-	O
associated	O
phospholipase	O
A2	O
in	O
different	O
expression	O
systems	O
.	O

Lipoprotein	O
-	O
associated	O
phospholipase	O
A	O
(	O
2	O
)	O
(	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
)	O
is	O
a	O
key	O
enzyme	O
involved	O
in	O
atherosclerosis	O
,	O
and	O
has	O
been	O
considered	O
as	O
a	O
new	O
target	O
for	O
drug	O
discovery	O
.	O

The	O
major	O
difficulty	O
for	O
high	O
-	O
throughput	O
screening	O
of	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
inhibitors	O
and	O
for	O
functional	O
studies	O
was	O
their	O
fast	O
and	O
efficient	O
production	O
.	O

Purification	O
of	O
native	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
from	O
human	O
plasma	O
was	O
complicated	O
and	O
produced	O
a	O
very	O
low	O
yield	O
.	O

We	O
herein	O
examined	O
the	O
feasibility	O
of	O
expressing	O
and	O
purifying	O
recombinant	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
in	O
different	O
heterologous	O
expression	O
systems	O
.	O

The	O
fusion	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
was	O
expressed	O
at	O
high	O
levels	O
and	O
exhibited	O
strong	O
enzyme	O
activity	O
in	O
insect	O
cell	O
-	O
baculovirus	O
expression	O
system	O
.	O

The	O
functional	O
enzyme	O
could	O
also	O
be	O
produced	O
in	O
Pichia	O
pastoris	O
.	O

The	O
inclusion	O
of	O
a	O
Kozak	O
sequence	O
increased	O
greatly	O
the	O
expression	O
level	O
of	O
recombinant	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
in	O
insect	O
cells	O
,	O
but	O
had	O
little	O
effect	O
on	O
the	O
expression	O
of	O
recombinant	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
in	O
P	O
.	O

pastoris	O
and	O
Escherichia	O
coli	O
.	O

P	O
.	O

pastoris	O
-	O
produced	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
could	O
be	O
purified	O
rapidly	O
and	O
conveniently	O
through	O
a	O
one	O
-	O
step	O
procedure	O
,	O
while	O
baculovirus	O
-	O
produced	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
could	O
be	O
efficiently	O
purified	O
through	O
a	O
two	O
-	O
step	O
procedure	O
.	O

This	O
ability	O
to	O
readily	O
produce	O
recombinant	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
could	O
provide	O
a	O
screening	O
model	O
for	O
Lp	O
-	O
PLA	O
(	O
2	O
)	O
inhibitors	O
and	O
will	O
facilitate	O
further	O
studies	O
on	O
this	O
enzyme	O
.	O

A	O
neural	O
network	O
-	O
based	O
method	O
for	O
risk	O
factor	O
analysis	O
of	O
West	O
Nile	O
virus	O
.	O

There	O
is	O
a	O
lack	O
of	O
knowledge	O
about	O
which	O
risk	O
factors	O
are	O
more	O
important	O
in	O
West	O
Nile	O
virus	O
(	O
WNV	O
)	O
transmission	O
and	O
risk	O
magnitude	O
.	O

A	O
better	O
understanding	O
of	O
the	O
risk	O
factors	O
is	O
of	O
great	O
help	O
in	O
developing	O
effective	O
new	O
technologies	O
and	O
appropriate	O
prevention	O
strategies	O
for	O
WNV	O
infection	O
.	O

A	O
contribution	O
analysis	O
of	O
all	O
risk	O
factors	O
in	O
WNV	O
infection	O
would	O
identify	O
those	O
major	O
risk	O
factors	O
.	O

Based	O
on	O
the	O
identified	O
major	O
risk	O
factors	O
,	O
measures	O
to	O
control	O
WNV	O
proliferation	O
could	O
be	O
directed	O
toward	O
those	O
significant	O
risk	O
factors	O
,	O
thus	O
improving	O
the	O
effectiveness	O
and	O
efficiency	O
in	O
developing	O
WNV	O
control	O
and	O
prevention	O
strategies	O
.	O

Neural	O
networks	O
have	O
many	O
generally	O
accepted	O
advantages	O
over	O
conventional	O
analytical	O
techniques	O
,	O
for	O
instance	O
,	O
ability	O
to	O
automatically	O
learn	O
the	O
relationship	O
between	O
the	O
inputs	O
and	O
outputs	O
from	O
training	O
data	O
,	O
powerful	O
generalization	O
ability	O
,	O
and	O
capability	O
of	O
handling	O
nonlinear	O
interactions	O
.	O

In	O
this	O
article	O
,	O
a	O
neural	O
network	O
model	O
was	O
developed	O
for	O
analysis	O
of	O
risk	O
factors	O
in	O
WNV	O
infection	O
.	O

To	O
reveal	O
the	O
relative	O
contribution	O
of	O
the	O
input	O
variables	O
,	O
the	O
neural	O
network	O
was	O
trained	O
using	O
an	O
algorithm	O
called	O
structural	O
learning	O
with	O
forgetting	O
.	O

During	O
the	O
learning	O
,	O
weak	O
neural	O
connections	O
are	O
forced	O
to	O
fade	O
away	O
while	O
a	O
skeletal	O
network	O
with	O
strong	O
connections	O
emerges	O
.	O

The	O
significant	O
risk	O
factors	O
can	O
be	O
identified	O
by	O
analyzing	O
this	O
skeletal	O
network	O
.	O

The	O
proposed	O
approach	O
is	O
tested	O
with	O
the	O
dead	O
bird	O
surveillance	O
data	O
in	O
Ontario	O
,	O
Canada	O
.	O

The	O
results	O
demonstrate	O
the	O
effectiveness	O
of	O
the	O
proposed	O
approach	O
.	O

Households	O
'	O
perceived	O
personal	O
risk	O
and	O
responses	O
in	O
a	O
multihazard	O
environment	O
.	O

This	O
study	O
proposed	O
and	O
tested	O
a	O
multistage	O
model	O
of	O
household	O
response	O
to	O
three	O
hazards	O
-	O
flood	O
,	O
hurricane	O
,	O
and	O
toxic	O
chemical	O
release	O
-	O
in	O
Harris	O
County	O
Texas	O
.	O

The	O
model	O
,	O
which	O
extends	O
Lindell	O
and	O
Perry	O
's	O
(	O
1992	O
,	O
)	O
Protective	O
Action	O
Decision	O
Model	O
,	O
proposed	O
a	O
basic	O
causal	O
chain	O
from	O
hazard	O
proximity	O
through	O
hazard	O
experience	O
and	O
perceived	O
personal	O
risk	O
to	O
expectations	O
of	O
continued	O
residence	O
in	O
the	O
home	O
and	O
adoption	O
of	O
household	O
hazard	O
adjustments	O
.	O

Data	O
from	O
321	O
households	O
generally	O
supported	O
the	O
model	O
,	O
but	O
the	O
mediating	O
effects	O
of	O
hazard	O
experience	O
and	O
perceived	O
personal	O
risk	O
were	O
partial	O
rather	O
than	O
complete	O
.	O

In	O
addition	O
,	O
the	O
data	O
suggested	O
that	O
four	O
demographic	O
variables	O
-	O
gender	O
,	O
age	O
,	O
income	O
,	O
and	O
ethnicity	O
-	O
affect	O
the	O
basic	O
causal	O
chain	O
at	O
different	O
points	O
.	O

Prospects	O
for	O
the	O
use	O
of	O
differentiation	O
-	O
modulating	O
agents	O
as	O
adjuvant	O
of	O
photodynamic	O
therapy	O
for	O
proliferative	O
dermatoses	O
.	O

Current	O
interest	O
in	O
photodynamic	O
therapy	O
(	O
PDT	O
)	O
in	O
dermatology	O
stems	O
from	O
its	O
recognized	O
success	O
in	O
dermatological	O
oncology	O
,	O
straightforward	O
approach	O
,	O
easy	O
accessibility	O
and	O
low	O
cost	O
.	O

PDT	O
is	O
a	O
photochemistry	O
-	O
based	O
modality	O
in	O
which	O
a	O
light	O
-	O
activated	O
photosensitizer	O
(	O
PS	O
)	O
destroys	O
tissue	O
through	O
oxygen	O
-	O
dependent	O
and	O
-	O
independent	O
mechanisms	O
.	O

Although	O
PDT	O
has	O
been	O
used	O
in	O
dermatology	O
for	O
several	O
decades	O
,	O
its	O
application	O
has	O
still	O
not	O
extended	O
significantly	O
into	O
the	O
routine	O
management	O
of	O
neoplastic	O
and	O
proliferative	O
dermatoses	O
because	O
of	O
continuing	O
issues	O
with	O
the	O
selectivity	O
of	O
the	O
PS	O
for	O
affected	O
tissues	O
.	O

This	O
review	O
analyzes	O
prospects	O
for	O
optimization	O
of	O
PDT	O
for	O
the	O
management	O
of	O
dermatoses	O
with	O
defects	O
in	O
keratinocyte	O
proliferation	O
/	O
differentiation	O
,	O
and	O
discusses	O
the	O
use	O
of	O
differentiating	O
agents	O
that	O
redirect	O
metabolic	O
utilization	O
within	O
cells	O
and	O
lead	O
to	O
high	O
levels	O
of	O
PS	O
accumulation	O
.	O

Distinct	O
cognitive	O
profiles	O
and	O
rates	O
of	O
decline	O
on	O
the	O
Mattis	O
Dementia	O
Rating	O
Scale	O
in	O
autopsy	O
-	O
confirmed	O
frontotemporal	O
dementia	O
and	O
Alzheimer	O
's	O
disease	O
.	O

Neuropsychological	O
studies	O
have	O
shown	O
that	O
patients	O
with	O
Frontotemporal	O
dementia	O
(	O
FTD	O
)	O
perform	O
worse	O
than	O
patients	O
with	O
Alzheimer	O
's	O
disease	O
(	O
AD	O
)	O
on	O
tests	O
of	O
conceptualization	O
and	O
verbal	O
fluency	O
,	O
but	O
better	O
on	O
tests	O
of	O
memory	O
and	O
visuospatial	O
functions	O
.	O

However	O
,	O
it	O
is	O
not	O
known	O
if	O
these	O
distinct	O
cognitive	O
profiles	O
are	O
robust	O
enough	O
to	O
be	O
detected	O
using	O
a	O
relatively	O
brief	O
dementia	O
screening	O
instrument	O
such	O
as	O
the	O
Mattis	O
Dementia	O
Rating	O
Scale	O
(	O
MDRS	O
)	O
.	O

To	O
address	O
this	O
issue	O
,	O
the	O
MDRS	O
subscale	O
profiles	O
of	O
patients	O
with	O
autopsy	O
-	O
confirmed	O
FTD	O
(	O
n	O
=	O
17	O
)	O
or	O
AD	O
(	O
n	O
=	O
34	O
)	O
were	O
compared	O
.	O

Results	O
showed	O
distinct	O
cognitive	O
profiles	O
in	O
which	O
FTD	O
patients	O
performed	O
worse	O
than	O
AD	O
patients	O
on	O
the	O
Initiation	O
/	O
Perseveration	O
and	O
Conceptualization	O
subscales	O
while	O
performing	O
better	O
on	O
the	O
Memory	O
and	O
Construction	O
subscales	O
.	O

The	O
distinct	O
subscale	O
profiles	O
correctly	O
classified	O
85	O
%	O
of	O
AD	O
patients	O
and	O
76	O
%	O
of	O
FTD	O
patients	O
.	O

Profiles	O
were	O
maintained	O
in	O
a	O
subset	O
of	O
mildly	O
-	O
to	O
-	O
moderately	O
demented	O
patients	O
(	O
MDRS	O
>	O
or	O
=	O
)	O
and	O
correctly	O
classified	O
89	O
%	O
of	O
these	O
patients	O
.	O

In	O
addition	O
,	O
FTD	O
patients	O
(	O
mean	O
=	O
points	O
/	O
year	O
)	O
declined	O
faster	O
than	O
AD	O
patients	O
(	O
mean	O
=	O
14.8	O
points	O
/	O
year	O
)	O
on	O
MDRS	O
total	O
and	O
specific	O
subscale	O
scores	O
.	O

These	O
results	O
suggest	O
that	O
the	O
MDRS	O
may	O
be	O
a	O
useful	O
adjunct	O
to	O
other	O
clinical	O
measures	O
for	O
distinguishing	O
FTD	O
from	O
AD	O
and	O
tracking	O
the	O
progression	O
of	O
the	O
disorder	O
.	O

Frequency	O
and	O
bases	O
of	O
abnormal	O
performance	O
by	O
healthy	O
adults	O
on	O
neuropsychological	O
testing	O
.	O

The	O
frequency	O
and	O
determinants	O
of	O
abnormal	O
test	O
performance	O
by	O
normal	O
individuals	O
are	O
critically	O
important	O
to	O
clinical	O
inference	O
.	O

Here	O
we	O
compare	O
two	O
approaches	O
to	O
predicting	O
rates	O
of	O
abnormal	O
test	O
performance	O
among	O
healthy	O
individuals	O
with	O
the	O
rates	O
actually	O
shown	O
by	O
327	O
neurologically	O
normal	O
adults	O
aged	O
18	O
-	O
92	O
years	O
.	O

We	O
counted	O
how	O
many	O
participants	O
produced	O
abnormal	O
scores	O
,	O
defined	O
by	O
three	O
different	O
cutoffs	O
with	O
test	O
batteries	O
of	O
varied	O
length	O
,	O
and	O
the	O
number	O
of	O
abnormal	O
scores	O
they	O
produced	O
.	O

Observed	O
rates	O
generally	O
were	O
closer	O
to	O
predictions	O
based	O
on	O
a	O
series	O
of	O
Monte	O
Carlo	O
simulations	O
than	O
on	O
the	O
binomial	O
model	O
.	O

They	O
increased	O
with	O
the	O
number	O
of	O
tests	O
administered	O
,	O
decreased	O
as	O
more	O
stringent	O
cutoffs	O
were	O
used	O
to	O
identify	O
abnormality	O
,	O
varied	O
with	O
the	O
degree	O
of	O
correlation	O
among	O
test	O
scores	O
,	O
and	O
depended	O
on	O
individual	O
differences	O
in	O
age	O
,	O
education	O
,	O
race	O
,	O
sex	O
,	O
and	O
estimated	O
premorbid	O
IQ	O
.	O

Adjusting	O
scores	O
for	O
demographic	O
variables	O
and	O
premorbid	O
IQ	O
did	O
not	O
reduce	O
rates	O
of	O
abnormal	O
performance	O
.	O

However	O
,	O
it	O
eliminated	O
the	O
contribution	O
of	O
these	O
variables	O
to	O
rates	O
of	O
abnormal	O
test	O
performance	O
.	O

These	O
findings	O
raise	O
fundamental	O
questions	O
about	O
the	O
nature	O
and	O
interpretation	O
of	O
abnormal	O
test	O
performance	O
by	O
normal	O
,	O
healthy	O
adults	O
.	O

Neonatal	O
pulmonary	O
tuberculosis	O
evolving	O
to	O
a	O
destroyed	O
lung	O
.	O

Tuberculosis	O
(	O
TB	O
)	O
in	O
the	O
newborn	O
is	O
infrequent	O
,	O
difficult	O
to	O
diagnose	O
and	O
often	O
devastating	O
.	O

Congenital	O
TB	O
is	O
rare	O
,	O
with	O
most	O
neonates	O
and	O
young	O
infants	O
becoming	O
infected	O
after	O
birth	O
.	O

The	O
incidence	O
of	O
neonatal	O
TB	O
might	O
increase	O
in	O
industrialised	O
countries	O
as	O
a	O
result	O
of	O
immigration	O
from	O
countries	O
with	O
higher	O
TB	O
incidence	O
among	O
women	O
of	O
childbearing	O
age	O
.	O

We	O
report	O
two	O
cases	O
of	O
post	O
-	O
natally	O
acquired	O
pulmonary	O
TB	O
in	O
newborns	O
who	O
developed	O
marked	O
lung	O
destruction	O
,	O
a	O
complication	O
of	O
TB	O
which	O
has	O
seldom	O
been	O
described	O
in	O
the	O
first	O
month	O
of	O
life	O
.	O

A	O
high	O
index	O
of	O
clinical	O
suspicion	O
is	O
required	O
when	O
evaluating	O
pregnant	O
women	O
at	O
risk	O
for	O
TB	O
and	O
their	O
ill	O
children	O
,	O
as	O
early	O
identification	O
and	O
treatment	O
can	O
prevent	O
the	O
devastating	O
consequences	O
of	O
TB	O
.	O

Is	O
laparoscopy	O
dying	O
for	O
radical	O
prostatectomy	O
?	O

Training	O
in	O
laparoscopic	O
urology	O
,	O
extensive	O
experimental	O
work	O
,	O
and	O
dedicated	O
surgical	O
performance	O
constitute	O
the	O
foundation	O
of	O
advanced	O
laparoscopic	O
urology	O
,	O
which	O
is	O
currently	O
a	O
reasonable	O
surgical	O
option	O
in	O
pediatrics	O
,	O
reconstructive	O
surgery	O
,	O
and	O
oncology	O
.	O

This	O
article	O
discusses	O
topics	O
related	O
to	O
laparoscopic	O
approaches	O
for	O
radical	O
prostatectomy	O
,	O
focusing	O
on	O
their	O
introduction	O
,	O
development	O
,	O
accomplishments	O
,	O
and	O
current	O
standards	O
and	O
future	O
goals	O
for	O
the	O
minimally	O
invasive	O
treatment	O
of	O
urologic	O
diseases	O
.	O

We	O
highlight	O
the	O
dynamic	O
status	O
of	O
the	O
laparoscopic	O
approach	O
for	O
radical	O
prostatectomy	O
(	O
pure	O
or	O
robotic	O
-	O
assisted	O
)	O
that	O
constitutes	O
one	O
of	O
the	O
most	O
rapidly	O
evolving	O
fields	O
in	O
urology	O
.	O

Mail	O
-	O
in	O
data	O
collection	O
at	O
SPring	O
-	O
8	O
protein	O
crystallography	O
beamlines	O
.	O

A	O
mail	O
-	O
in	O
data	O
collection	O
system	O
makes	O
it	O
possible	O
for	O
beamline	O
users	O
to	O
collect	O
diffraction	O
data	O
without	O
visiting	O
a	O
synchrotron	O
facility	O
.	O

In	O
the	O
mail	O
-	O
in	O
data	O
collection	O
system	O
at	O
SPring	O
-	O
8	O
,	O
users	O
pack	O
crystals	O
into	O
sample	O
trays	O
and	O
send	O
the	O
trays	O
to	O
SPring	O
-	O
8	O
via	O
a	O
courier	O
service	O
as	O
the	O
first	O
step	O
.	O

Next	O
,	O
the	O
user	O
specifies	O
measurement	O
conditions	O
and	O
checks	O
the	O
diffraction	O
images	O
via	O
the	O
Internet	O
.	O

The	O
user	O
can	O
also	O
collect	O
diffraction	O
data	O
using	O
an	O
automated	O
sample	O
changer	O
robot	O
and	O
beamline	O
control	O
software	O
.	O

For	O
distant	O
users	O
there	O
is	O
a	O
newly	O
developed	O
data	O
management	O
system	O
,	O
D	O
-	O
Cha	O
.	O

D	O
-	O
Cha	O
provides	O
a	O
graphical	O
user	O
interface	O
that	O
enables	O
the	O
user	O
to	O
specify	O
the	O
experimental	O
conditions	O
for	O
samples	O
and	O
to	O
check	O
and	O
download	O
the	O
diffraction	O
images	O
using	O
a	O
web	O
browser	O
.	O

This	O
system	O
is	O
now	O
in	O
routine	O
operation	O
and	O
is	O
contributing	O
to	O
high	O
-	O
throughput	O
beamline	O
operation	O
.	O

Direct	O
Comparison	O
between	O
ICSI	O
-	O
Mediated	O
DNA	O
Transfer	O
and	O
Pronuclear	O
DNA	O
Microinjection	O
for	O
Producing	O
Transgenic	O
Rats	O
.	O

Production	O
efficiency	O
of	O
transgenic	O
rats	O
was	O
compared	O
directly	O
between	O
the	O
routine	O
pronuclear	O
microinjection	O
of	O
exogenous	O
DNA	O
solution	O
(	O
PNMI	O
-	O
Tg	O
method	O
)	O
and	O
the	O
ooplasmic	O
injection	O
of	O
sperm	O
cells	O
exposed	O
to	O
exogenous	O
DNA	O
solution	O
(	O
ICSI	O
-	O
Tg	O
method	O
)	O
using	O
six	O
DNA	O
constructs	O
.	O

The	O
overall	O
production	O
efficiency	O
per	O
treated	O
oocyte	O
in	O
the	O
ICSI	O
-	O
Tg	O
method	O
(	O
mean	O
1.1	O
%	O
,	O
range	O
0.2	O
to	O
3.1	O
%	O
)	O
was	O
similar	O
to	O
that	O
in	O
the	O
PNMI	O
-	O
Tg	O
method	O
(	O
mean	O
1.1	O
%	O
,	O
range	O
0	O
to	O
2.4	O
%	O
)	O
.	O

An	O
advantage	O
of	O
the	O
ICSI	O
-	O
Tg	O
method	O
in	O
the	O
production	O
of	O
transgenic	O
rats	O
is	O
noted	O
in	O
cases	O
in	O
which	O
a	O
low	O
yield	O
of	O
pronuclear	O
zygotes	O
is	O
an	O
inevitable	O
fate	O
of	O
the	O
rat	O
strain	O
.	O

Some	O
novel	O
6	B
-	I
fluoro	I
-	I
7	I
-	I
substituted	I
-	I
1,4	I
-	I
dihydro	I
-	I
4	I
-	I
oxoquinoline	I
-	I
3	I
-	I
carboxylic	I
acids	I
have	O
been	O
prepared	O
.	O

At	O
the	O
N	O
-	O
1	O
position	O
""""	O
standard	O
""""	O
substitution	O
was	O
employed	O
with	O
the	O
ethyl	B
,	O
cyclopropyl	B
,	O
and	O
p	B
-	I
fluorophenyl	I
groups	B
being	O
used	O
.	O

At	O
C	O
-	O
7	O
the	O
introduction	O
of	O
some	O
novel	O
piperazines	B
was	O
made	O
.	O

Most	O
notably	O
,	O
2	B
-	I
(	I
fluoromethyl	I
)	I
piperazine	I
(	O
)	O
and	O
hexahydro	B
-	I
6	I
-	I
fluoro	I
-	I
1H	I
-	I
1,4	I
-	I
diazepine	I
(	O
16	O
,	O
fluorohomopiperazine	B
)	O
at	O
the	O
quinolone	B
C	O
-	O
7	O
position	O
produced	O
products	O
with	O
similar	O
in	O
vitro	O
antibacterial	O
activity	O
as	O
the	O
ciprofloxacin	B
reference	O
.	O

The	O
in	O
vivo	O
efficacy	O
of	O
1	B
-	I
cyclopropyl	I
-	I
6	I
-	I
fluoro	I
-	I
7	I
-	I
[	I
3	I
-	I
(	I
fluoromethyl	I
)	I
piperazinyl	I
]	I
-	I
1,4	I
-	I
dihydro	I
-	I
4	I
-	I
oxoquinoline	I
-	I
3	I
-	I
carboxylic	I
acid	I
(	O
)	O
was	O
excellent	O
with	O
better	O
oral	O
absorption	O
than	O
ciprofloxacin	B
(	O
2	O
)	O
.	O

There	O
is	O
reported	O
the	O
first	O
four	O
members	O
of	O
heteroarotinoids	B
,	O
the	O
names	O
of	O
which	O
are	O
ethyl	B
(	I
E	I
)	I
-	I
p	I
-	I
[	I
2	I
-	I
(	I
4,4	I
-	I
dimethylthiochroman	I
-	I
6	I
-	I
yl	I
)	I
propenyl	I
]	I
benzoate	I
(	O
1b	O
)	O
,	O
ethyl	B
(	I
E	I
)	I
-	I
p	I
-	I
[	I
2	I
-	I
(	I
4,4	I
-	I
dimethylchroman	I
-	I
6	I
-	I
yl	I
)	I
propenyl	I
]	I
benzoate	I
(	O
1c	O
)	O
,	O
ethyl	B
(	I
E	I
)	I
-	I
p	I
-	I
[	I
2	I
-	I
(	I
4,4	I
-	I
dimethyl	I
-	I
1	I
-	I
oxothiochroman	I
-	I
6	I
-	I
yl	I
)	I
propenyl	I
]	I
benzoate	I
(	O
1d	O
)	O
,	O
and	O
(	B
E	I
)	I
-	I
p	I
-	I
[	I
2	I
-	I
(	I
4,4	I
-	I
dimethylchroman	I
-	I
6	I
-	I
yl	I
)	I
propenyl	I
]	I
benzoic	I
acid	I
(	O
1e	O
)	O
.	O

IR	O
,	O
1H	O
NMR	O
and	O
13C	O
NMR	O
data	O
have	O
been	O
recorded	O
for	O
each	O
compound	O
and	O
support	O
the	O
structural	O
assignments	O
.	O

To	O
provide	O
a	O
firm	O
basis	O
for	O
comparison	O
purposes	O
of	O
future	O
analogues	O
,	O
an	O
X	O
-	O
ray	O
analysis	O
was	O
performed	O
on	O
a	O
single	O
crystal	O
of	O
ethyl	B
(	I
E	I
)	I
-	I
p	I
-	I
[	I
2	I
-	I
(	I
4,4	I
-	I
dimethylthiochroman	I
-	I
6	I
-	I
yl	I
)	I
propenyl	I
]	I
benzoate	I
(	O
1b	O
)	O
and	O
a	O
precursor	O
4,4	B
-	I
dimethylthiochroman	I
-	I
6	I
-	I
yl	I
methyl	I
ketone	I
1,1	I
-	I
dioxide	I
(	O
18	O
)	O
.	O

These	O
data	O
for	O
the	O
heteroarotinoid	B
1b	O
revealed	O
that	O
the	O
two	O
aryl	O
ring	O
systems	O
were	O
nearly	O
perpendicular	O
in	O
each	O
of	O
the	O
two	O
molecules	O
present	O
in	O
the	O
unit	O
cell	O
(	O
86.37	O
degrees	O
and	O
84.17	O
degrees	O
,	O
respectively	O
)	O
.	O

The	O
space	O
group	O
for	O
both	O
molecules	O
was	O
P1	O
in	O
triclinic	O
systems	O
.	O

Unit	O
cell	O
dimensions	O
(	O
at	O
15	O
degrees	O
C	O
)	O
are	O
as	O
follows	O
:	O
for	O
1b	O
,	O
a	O
=	O
(	O
6	O
)	O
A	O
,	O
b	O
=	O
14.760	O
(	O
3	O
)	O
A	O
,	O
c	O
=	O
7.679	O
(	O
2	O
)	O
A	O
,	O
alpha	O
=	O
113.33	O
(	O
2	O
)	O
degrees	O
,	O
beta	O
=	O
79.45	O
(	O
2	O
)	O
degrees	O
,	O
gamma	O
=	O
79.98	O
(	O
2	O
)	O
degrees	O
,	O
Z	O
=	O
4	O
;	O
for	O
18	O
,	O
a	O
=	O
9.292	O
(	O
5	O
)	O
A	O
,	O
b	O
=	O
9.291	O
(	O
5	O
)	O
A	O
,	O
c	O
=	O
7.951	O
(	O
3	O
)	O
A	O
,	O
alpha	O
=	O
(	O
3	O
)	O
degrees	O
,	O
beta	O
=	O
77.49	O
(	O
3	O
)	O
degrees	O
,	O
gamma	O
=	O
79.60	O
(	O
4	O
)	O
degrees	O
,	O
Z	O
=	O
2	O
.	O

The	O
sulfur	B
-	O
containing	O
ring	O
is	O
in	O
a	O
distorted	O
half	O
-	O
chair	O
in	O
1b	O
and	O
the	O
methyl	B
carbon	B
C	O
(	O
12	O
)	O
is	O
shown	O
to	O
be	O
trans	O
to	O
H	O
(	O
13	O
)	O
at	O
the	O
C	O
(	O
11	O
)	O
-	O
C	O
(	O
13	O
)	O
bond	O
.	O

The	O
biological	O
activity	O
of	O
these	O
arotinoids	B
was	O
determined	O
in	O
the	O
tracheal	O
organ	O
culture	O
assay	O
and	O
compared	O
with	O
trans	B
-	I
retinoic	I
acid	I
for	O
ability	O
to	O
reverse	O
keratinization	O
in	O
vitamin	B
A	I
deficient	O
hamsters	O
.	O

The	O
ester	O
1b	O
displayed	O
activity	O
about	O
one	O
-	O
half	O
log	O
unit	O
less	O
than	O
that	O
of	O
the	O
reference	O
while	O
1c	O
and	O
1e	O
had	O
activity	O
nearly	O
one	O
log	O
until	O
less	O
than	O
trans	B
-	I
retinoic	I
acid	I
.	O

The	O
sulfoxide	B
was	O
the	O
least	O
active	O
of	O
the	O
heteroretinoids	B
.	O

The	O
isomeric	O
4	B
-	I
(	I
3	I
-	I
chloro	I
-	I
4	I
-	I
hydroxyphenyl	I
)	I
-	I
and	O
4	B
-	I
(	I
4	I
-	I
chloro	I
-	I
3	I
-	I
hydroxyphenyl	I
)	I
-	I
1,2,3,4	I
-	I
tetrahydroisoquinolines	I
,	O
the	O
N	B
-	I
methyl	I
derivative	B
of	O
the	O
4	B
-	I
(	I
