member	O
of	O
the	O
chemokine	B
superfamily	I
of	O
proinflammatory	B
cytokines	I
.	O
IL-8	O
gene	O
induction	O
was	O
associated	O
with	O
the	O
presence	O
of	O
increased	O
binding	O
activity	O
in	O
nuclear	O
extracts	O
from	O
hypoxic	O
ECs	O
for	O
the	O
NF	O
-	O
kB	O
site	O
.	O
Studies	O
with	O
human	O
umbilical	O
vein	O
segments	O
exposed	O
to	O
hypoxia	O
also	O
demonstrated	O
increased	O
elaboration	O
of	O
IL-8	B
antigen	I
compared	O
with	O
normoxic	O
controls	O
.	O
In	O
mice	O
exposed	O
to	O
hypoxia	O
(	O
PO2	O
approximately	O
30	O
-	O
40	O
Torr	O
)	O
,	O
there	O
was	O
increased	O
pulmonary	O
leukostasis	O
,	O
as	O
evidenced	O
by	O
increased	O
myeloperoxidase	B
activity	O
in	O
tissue	O
homogenates	O
.	O
In	O
parallel	O
,	O
increased	O
levels	O
of	O
transcripts	O
for	O
IP-10	B
,	O
a	O
murine	O
homologue	O
in	O
the	O
chemokine	B
family	I
related	O
to	O
IL-8	B
,	O
were	O
observed	O
in	O
hypoxic	O
lung	O
tissue	O
.	O
Taken	O
together	O
,	O
these	O
data	O
suggest	O
that	O
hypoxia	O
constitutes	O
a	O
stimulus	O
for	O
leukocyte	O
chemotaxis	O
and	O
tissue	O
leukostasis	O
.	O
Patterns	O
of	O
Pan	B
expression	O
and	O
role	O
of	O
Pan	B
proteins	I
in	O
endocrine	O
cell	O
type	O
-	O
specific	O
complex	O
formation	O
.	O
The	O
Pan	O
gene	O
encodes	O
at	O
least	O
two	O
distinct	O
transcripts	O
,	O
Pan-1	B
and	O
Pan-2	B
(	O
also	O
known	O
as	O
E47	B
and	O
E12	B
,	O
respectively	O
)	O
,	O
by	O
the	O
mechanism	O
of	O
alternative	O
RNA	O
splicing	O
.	O
Northern	O
blot	O
analyses	O
performed	O
on	O
rat	O
and	O
mouse	O
tissues	O
have	O
detected	O
ubiquitously	O
expressed	O
Pan	O
transcripts	O
,	O
but	O
the	O
abundance	O
,	O
distribution	O
,	O
and	O
form	O
of	O
Pan	B
proteins	I
have	O
not	O
been	O
clearly	O
defined	O
.	O
Studies	O
of	O
cell	O
lines	O
representing	O
endocrine	O
,	O
fibroblast	O
,	O
and	O
lymphoid	O
lineages	O
using	O
polyclonal	O
antisera	O
to	O
detect	O
E2A	B
proteins	I
have	O
suggested	O
that	O
significant	O
E2A	B
protein	I
expression	O
is	O
restricted	O
to	O
B	O
-	O
lymphocytes	O
.	O
We	O
have	O
developed	O
a	O
monoclonal	B
antibody	I
,	O
Yae	B
,	O
which	O
is	O
specific	O
for	O
Pan	B
/	I
E2A	I
proteins	I
,	O
and	O
have	O
used	O
the	O
Yae	B
antibody	I
to	O
examine	O
a	O
variety	O
of	O
endocrine	O
and	O
nonendocrine	O
cell	O
lineages	O
for	O
differences	O
in	O
Pan	O
/	O
E2A	B
protein	I
expression	O
,	O
subcellular	O
localization	O
,	O
and	O
heteromeric	O
complex	O
formation	O
.	O
In	O
contrast	O
to	O
previous	O
results	O
obtained	O
using	O
polyclonal	O
antiseras	O
to	O
detect	O
Pan	O
/	O
E2A	B
proteins	I
,	O
we	O
report	O
comparable	O
levels	O
of	O
Pan	B
proteins	I
in	O
GH	O
/	O
PRL-	O
and	O
insulin	O
-	O
producing	O
,	O
B-	O
and	O
T	O
-	O
lymphocyte	O
cells	O
.	O
IEF-1	B
,	O
a	O
pancreatic	O
beta	O
-	O
cell	O
type	O
-	O
specific	O
complex	O
believed	O
to	O
regulate	O
insulin	O
expression	O
,	O
is	O
demonstrated	O
to	O
consist	O
of	O
at	O
least	O
two	O
distinct	O
species	O
,	O
one	O
of	O
which	O
does	O
not	O
contain	O
Pan	B
molecules	I
.	O
Although	O
it	O
has	O
been	O
postulated	O
that	O
pituitary	O
endocrine	O
cells	O
and	O
pancreatic	O
endocrine	O
beta	O
-	O
cells	O
share	O
identical	O
Pan	B
/	I
E2A	I
complexes	I
,	O
native	O
-	O
Western	O
analyses	O
of	O
pituitary	O
and	O
endocrine	O
beta	O
-	O
cells	O
detect	O
Pan	B
proteins	I
in	O
distinct	O
cell	B
type	I
-	I
specific	I
complexes	I
.	O
Novel	O
aldosterone	B
receptors	I
:	O
specificity	O
-	O
conferring	O
mechanism	O
at	O
the	O
level	O
of	O
the	O
cell	O
membrane	O
.	O
Functional	O
studies	O
in	O
extra	O
-	O
renal	O
,	O
nonepithelial	O
cells	O
such	O
as	O
smooth	O
muscle	O
cells	O
and	O
more	O
recently	O
circulating	O
human	O
lymphocytes	O
have	O
provided	O
increasing	O
evidence	O
that	O
aldosterone	O
produces	O
not	O
only	O
classical	O
genomic	O
effects	O
,	O
but	O
also	O
rapid	O
non	O
-	O
genomic	O
effects	O
on	O
transmembrane	O
electrolyte	O
movements	O
.	O
These	O
involve	O
activation	O
of	O
the	O
sodium	B
/	I
proton	I
-	I
exchanger	I
of	O
the	O
cell	O
membrane	O
at	O
very	O
low	O
,	O
physiological	O
concentrations	O
of	O
aldosterone	O
with	O
an	O
acute	O
onset	O
within	O
1	O
-	O
2	O
minutes	O
.	O
A	O
second	O
messenger	O
cascade	O
involved	O
is	O
the	O
inositol-1	O
,	O
4	O
,	O
5-trisphosphate	O
/	O
calcium	O
pathway	O
which	O
responds	O
over	O
the	O
same	O
rapid	O
time	O
course	O
.	O
Such	O
changes	O
clearly	O
can	O
not	O
be	O
explained	O
by	O
genomic	O
mechanisms	O
,	O
which	O
are	O
responsible	O
for	O
later	O
effects	O
than	O
the	O
membrane	O
-	O
related	O
rapid	O
responses	O
.	O
In	O
addition	O
to	O
its	O
rapid	O
time	O
course	O
the	O
unique	O
characteristics	O
of	O
this	O
new	O
pathway	O
for	O
steroid	O
action	O
include	O
a	O
10000-fold	O
selectivity	O
for	O
aldosterone	O
over	O
cortisol	O
and	O
the	O
ineffectiveness	O
of	O
spironolactones	O
,	O
classical	O
mineralocorticoid	O
antagonists	O
,	O
as	O
antagonists	O
of	O
the	O
response	O
.	O
Subsequently	O
binding	O
sites	O
have	O
been	O
demonstrated	O
in	O
the	O
plasma	O
membrane	O
of	O
human	O
lymphocytes	O
which	O
show	O
pharmacological	O
(	O
aldosterone	O
specificity	O
)	O
and	O
kinetic	O
(	O
high	O
turnover	O
)	O
properties	O
identical	O
with	O
those	O
of	O
the	O
rapid	O
aldosterone	O
effects	O
in	O
the	O
same	O
cells	O
.	O
SDS	O
-	O
PAGE	O
analysis	O
of	O
the	O
receptor	B
protein	I
has	O
shown	O
a	O
molecular	O
weight	O
of	O
approximately	O
50	O
kD	O
.	O
The	O
present	O
paper	O
reviews	O
the	O
data	O
supporting	O
a	O
new	O
,	O
two	O
-	O
step	O
model	O
for	O
non	O
-	O
genomic	O
and	O
genomic	O
aldosterone	O
effects	O
.	O
It	O
also	O
suggests	O
a	O
novel	O
specificity	O
-	O
conferring	O
mechanism	O
for	O
mineralocorticoid	O
action	O
at	O
the	O
membrane	O
level	O
.	O
Multiple	O
prolactin	O
-	O
responsive	O
elements	O
mediate	O
G1	O
and	O
S	O
phase	O
expression	O
of	O
the	O
interferon	O
regulatory	O
factor-1	O
gene	O
.	O
The	O
interferon	O
regulatory	O
factor-1	O
(	O
IRF-1	O
)	O
gene	O
is	O
both	O
an	O
immediate	O
-	O
early	O
G1	O
phase	O
gene	O
and	O
an	O
S	O
phase	O
gene	O
inducible	O
by	O
PRL	B
in	O
rat	O
Nb2	O
T	O
lymphocytes	O
.	O
To	O
understand	O
the	O
mechanism	O
by	O
which	O
PRL	B
regulates	O
the	O
biphasic	O
expression	O
of	O
IRF-1	B
,	O
we	O
cloned	O
the	O
rat	O
IRF-1	O
gene	O
and	O
functionally	O
characterized	O
the	O
IRF-1	O
promoter	O
.	O
Upon	O
transfection	O
into	O
Nb2	O
T	O
cells	O
,	O
1.7	O
kilobases	O
(	O
kb	O
)	O
of	O
IRF-1	O
5'-flanking	O
DNA	O
linked	O
to	O
a	O
chloramphenicol	O
acetyl	O
transferase	O
(	O
CAT	O
)	O
reporter	O
gene	O
mediated	O
a	O
30-fold	O
induction	O
of	O
CAT	B
enzyme	I
activity	O
in	O
response	O
to	O
24	O
h	O
of	O
PRL	B
stimulation	O
.	O
Deletion	O
mutants	O
containing	O
1.3	O
,	O
0.6	O
,	O
and	O
0.2	O
kb	O
5'-flanking	O
DNA	O
were	O
incrementally	O
less	O
transcriptionally	O
active	O
,	O
although	O
0.2	O
kb	O
still	O
mediated	O
a	O
12-fold	O
induction	O
by	O
PRL	B
.	O
The	O
sequence	O
between	O
-1.7	O
and	O
-0.2	O
kb	O
linked	O
to	O
a	O
heterologous	O
thymidine	O
kinase	O
promoter	O
failed	O
to	O
respond	O
to	O
PRL	B
stimulation	O
,	O
suggesting	O
that	O
the	O
activity	O
of	O
upstream	O
PRL	O
response	O
elements	O
may	O
require	O
an	O
interaction	O
with	O
promoter	O
-	O
proximal	O
elements	O
.	O
By	O
assaying	O
CAT	B
enzyme	I
activity	O
across	O
a	O
24-h	O
PRL	B
induction	O
time	O
course	O
,	O
we	O
were	O
able	O
to	O
assign	O
G1	O
vs.	O
S	O
phase	O
PRL	B
responses	O
of	O
the	O
IRF-1	O
gene	O
to	O
different	O
regions	O
of	O
the	O
IRF-1	B
5'-flanking	O
and	O
promoter	O
DNA	O
.	O
The	O
0.2-kb	O
IRF	O
-	O
CAT	O
construct	O
was	O
induced	O
by	O
PRL	B
stimulation	O
during	O
the	O
G1	O
phase	O
of	O
the	O
cell	O
cycle	O
.	O
In	O
contrast	O
,	O
the	O
1.7-kb	O
IRF-	O
CAT	B
construct	O
was	O
inducible	O
by	O
PRL	B
during	O
both	O
G1	O
and	O
S	O
phase	O
of	O
the	O
cell	O
cycle	O
.	O
Hence	O
,	O
the	O
PRL	B
-induced	O
biphasic	O
expression	O
of	O
the	O
IRF-1	O
gene	O
appears	O
to	O
be	O
controlled	O
by	O
separate	O
PRL	O
-	O
responsive	O
elements	O
:	O
elements	O
in	O
the	O
first	O
0.2	O
kb	O
of	O
the	O
IRF-1	O
promoter	O
region	O
act	O
during	O
early	O
activation	O
,	O
and	O
elements	O
between	O
0.2	O
and	O
1.7	O
kb	O
act	O
in	O
concert	O
with	O
the	O
proximal	O
0.2-kb	O
region	O
during	O
S	O
phase	O
progression	O
.	O
HLA	O
-	O
DR-	O
,	O
CD33	O
+	O
,	O
CD56	O
+	O
,	O
CD16-	O
myeloid	O
/	O
natural	O
killer	O
cell	O
acute	O
leukemia	O
:	O
a	O
previously	O
unrecognized	O
form	O
of	O
acute	O
leukemia	O
potentially	O
misdiagnosed	O
as	O
French	O
-	O
American	O
-	O
British	O
acute	O
myeloid	O
leukemia	O
-	O
M3	O
[	O
see	O
comments	O
]	O
We	O
have	O
identified	O
and	O
characterized	O
a	O
previously	O
unrecognized	O
form	O
of	O
acute	O
leukemia	O
that	O
shares	O
features	O
of	O
both	O
myeloid	O
and	O
natural	O
killer	O
(	O
NK	O
)	O
cells	O
.	O
From	O
a	O
consecutive	O
series	O
of	O
350	O
cases	O
of	O
adult	O
de	O
novo	O
acute	O
myeloid	O
leukemia	O
(	O
AML	O
)	O
,	O
we	O
identified	O
20	O
cases	O
(	O
6	O
%	O
)	O
with	O
a	O
unique	O
immunophenotype	O
:	O
CD33	O
+	O
,	O
CD56	O
+	O
,	O
CD11a+	O
,	O
CD13lo	O
,	O
CD15lo	O
,	O
CD34+	O
/	O
-	O
,	O
HLA	B
-	I
DR	I
-	O
,	O
CD16	B
-	O
.	O
Multicolor	O
flow	O
cytometric	O
assays	O
confirmed	O
the	O
coexpression	O
of	O
myeloid	B
(	I
CD33	I
,	I
CD13	I
,	I
CD15	I
)	I
and	I
NK	I
cell	I
-	I
associated	I
(	I
CD56	I
)	I
antigens	I
in	O
each	O
case	O
,	O
whereas	O
reverse	O
transcription	O
polymerase	O
chain	O
reaction	O
(	O
RT	O
-	O
PCR	O
)	O
assays	O
confirmed	O
the	O
identity	O
of	O
CD56	B
(	O
neural	B
cell	I
adhesion	I
molecule	I
)	O
in	O
leukemic	O
blasts	O
.	O
Although	O
two	O
cases	O
expressed	O
CD4	B
,	O
no	O
case	O
expressed	O
CD2	B
,	O
CD3	B
,	O
or	O
CD8	B
and	O
no	O
case	O
showed	O
clonal	O
rearrangement	O
of	O
genes	O
encoding	O
the	O
T	B
-	I
cell	I
receptor	I
(	O
TCR	B
beta	I
,	I
gamma	I
,	I
delta	I
)	O
.	O
Leukemic	O
blasts	O
in	O
the	O
majority	O
of	O
cases	O
shared	O
unique	O
morphologic	O
features	O
(	O
deeply	O
invaginated	O
nuclear	O
membranes	O
,	O
scant	O
cytoplasm	O
with	O
fine	O
azurophilic	O
granularity	O
,	O
and	O
finely	O
granular	O
Sudan	O
black	O
B	O
and	O
myeloperoxidase	B
cytochemical	O
reactivity	O
)	O
that	O
were	O
remarkably	O
similar	O
to	O
those	O
of	O
acute	O
promyelocytic	O
leukemia	O
(	O
APL	O
)	O
;	O
particularly	O
the	O
microgranular	B
variant	I
(	O
FAB	B
AML	I
-	I
M3v	I
)	O
.	O
However	O
,	O
all	O
20	O
cases	O
lacked	O
the	O
t	O
(	O
15	O
;	O
17	O
)	O
and	O
17	O
cases	O
tested	O
lacked	O
the	O
promyelocytic	O
/	O
retinoic	O
acid	O
receptor	O
alpha	O
(	O
RAR	O
alpha	O
)	O
fusion	O
transcript	O
in	O
RT	O
-	O
PCR	O
assays	O
;	O
12	O
cases	O
had	O
46	O
,	O
XX	O
or	O
46	O
,	O
XY	O
karyotypes	O
,	O
whereas	O
2	O
cases	O
had	O
abnormalities	O
of	O
chromosome	O
17q	O
:	O
1	O
with	O
del	O
(	O
17	O
)	O
(	O
q25	O
)	O
and	O
the	O
other	O
with	O
t	O
(	O
11	O
;	O
17	O
)	O
(	O
q23	O
;	O
q21	O
)	O
and	O
the	O
promyelocytic	O
leukemia	O
zinc	O
finger	O
/	O
RAR	O
alpha	O
fusion	O
transcript	O
.	O
All	O
cases	O
tested	O
(	O
6	O
/	O
20	O
)	O
,	O
including	O
the	O
case	O
with	O
t	O
(	O
11	O
;	O
17	O
)	O
,	O
failed	O
to	O
differentiate	O
in	O
vitro	O
in	O
response	O
to	O
all	O
-	O
trans	O
retinoic	O
acid	O
(	O
ATRA	O
)	O
,	O
suggesting	O
that	O
these	O
cases	O
may	O
account	O
for	O
some	O
APLs	O
that	O
have	O
not	O
shown	O
a	O
clinical	O
response	O
to	O
ATRA	O
.	O
Four	O
of	O
6	O
cases	O
tested	O
showed	O
functional	O
NK	O
cell	O
-	O
mediated	O
cytotoxicity	O
,	O
suggesting	O
a	O
relationship	O
between	O
these	O
unique	O
CD33	O
+	O
,	O
CD56	O
+	O
,	O
CD16	B
-acute	O
leukemias	O
and	O
normal	O
CD56	O
+	O
,	O
CD16-	O
NK	O
precursor	O
cells	O
.	O
Using	O
a	O
combination	O
of	O
panning	O
and	O
multiparameter	O
flow	O
cytometric	O
sorting	O
,	O
we	O
identified	O
a	O
normal	O
CD56	O
+	O
,	O
CD33	O
+	O
,	O
CD16-	O
counterpart	O
cell	O
at	O
a	O
frequency	O
of	O
1	O
%	O
to	O
2	O
%	O
in	O
the	O
peripheral	O
blood	O
of	O
healthy	O
individuals	O
.	O
Our	O
studies	O
suggest	O
that	O
this	O
form	O
of	O
acute	O
leukemia	O
may	O
arise	O
from	O
transformation	O
of	O
a	O
precursor	O
cell	O
common	O
to	O
both	O
the	O
myeloid	O
and	O
NK	O
cell	O
lineages	O
;	O
thus	O
we	O
propose	O
the	O
designation	O
myeloid	O
/	O
NK	O
acute	O
leukemia	O
.	O
Recognition	O
of	O
this	O
new	O
leukemic	O
entity	O
will	O
be	O
important	O
in	O
distinguishing	O
these	O
ATRA	O
-	O
nonresponsive	O
cases	O
from	O
ATRA	O
-	O
responsive	O
true	O
APL	O
.	O
Upregulation	O
of	O
bcl-2	O
by	O
the	O
Epstein	B
-	I
Barr	I
virus	I
latent	I
membrane	I
protein	I
LMP1	B
:	O
a	O
B	O
-	O
cell	O
-	O
specific	O
response	O
that	O
is	O
delayed	O
relative	O
to	O
NF	B
-	I
kappa	I
B	I
activation	O
and	O
to	O
induction	O
of	O
cell	B
surface	I
markers	I
.	O
An	O
ability	O
of	O
the	O
Epstein	B
-	I
Barr	I
virus	I
latent	I
membrane	I
protein	I
LMP1	B
to	O
enhance	O
the	O
survival	O
of	O
infected	O
B	O
cells	O
through	O
upregulation	O
of	O
the	O
bcl-2	O
oncogene	O
was	O
first	O
suggested	O
by	O
experiments	O
involving	O
gene	O
transfection	O
and	O
the	O
selection	O
of	O
stable	O
LMP1	O
+	O
clones	O
(	O
S.Henderson	O
,	O
M.	O
Rowe	O
,	O
C.Gregory	O
,	O
F.Wang	O
,	O
E.Kieff	O
,	O
and	O
A.Rickinson	O
,	O
Cell	O
65	O
:	O
1107	O
-	O
1115	O
,	O
1991	O
)	O
.	O
However	O
,	O
it	O
was	O
not	O
possible	O
to	O
ascertain	O
whether	O
Bcl-2	B
upregulation	O
was	O
a	O
specific	O
consequence	O
of	O
LMP1	B
expression	O
or	O
an	O
artifact	O
of	O
the	O
selection	O
procedure	O
whereby	O
rare	O
Bcl-2	O
+	O
cells	O
already	O
present	O
in	O
the	O
starting	O
population	O
might	O
best	O
be	O
able	O
to	O
tolerate	O
the	O
potentially	O
toxic	O
effects	O
of	O
LMP1	B
.	O
We	O
therefore	O
reexamined	O
this	O
issue	O
by	O
using	O
two	O
different	O
experimental	O
approaches	O
that	O
allowed	O
LMP1	B
-induced	O
effects	O
to	O
be	O
monitored	O
immediately	O
following	O
expression	O
of	O
the	O
viral	O
protein	O
and	O
in	O
the	O
absence	O
of	O
selective	O
pressures	O
;	O
activation	O
of	O
the	O
NF	B
-	I
kappa	I
B	I
transcription	B
factor	I
and	O
upregulation	O
of	O
the	O
cell	B
adhesion	I
molecule	I
ICAM-1	B
were	O
used	O
as	O
early	O
indices	O
of	O
LMP1	B
function	O
.	O
In	O
the	O
first	O
approach	O
,	O
stable	O
clones	O
of	O
two	O
B	O
-	O
cell	O
lines	O
carrying	O
an	O
LMP1	B
gene	O
under	O
the	O
control	O
of	O
an	O
inducible	O
metallothionein	O
promoter	O
were	O
induced	O
to	O
express	O
LMP1	B
in	O
all	O
cells	O
.	O
Activation	O
of	O
NK	B
-	I
kappa	I
B	I
and	O
upregulation	O
of	O
ICAM-1	B
occurred	O
within	O
24	O
h	O
and	O
were	O
followed	O
at	O
48	O
to	O
72	O
h	O
by	O
upregulation	O
of	O
Bcl-2	B
.	O
In	O
the	O
second	O
approach	O
,	O
we	O
tested	O
the	O
generality	O
of	O
this	O
phenomenon	O
by	O
transiently	O
expressing	O
LMP1	B
from	O
a	O
strong	O
constitutively	O
active	O
promoter	O
in	O
a	O
range	O
of	O
different	O
cell	O
types	O
.	O
All	O
six	O
B	O
-	O
cell	O
lines	O
tested	O
showed	O
NF	B
-	I
kappa	I
B	I
activation	O
in	O
response	O
to	O
LMP1	B
expression	O
,	O
and	O
this	O
was	O
followed	O
in	O
five	O
of	O
six	O
lines	O
by	O
expression	O
of	O
ICAM-1	B
and	O
Bcl-2	B
.	O
In	O
the	O
same	O
experiments	O
,	O
all	O
three	O
non-	O
B	O
-	O
cell	O
lines	O
showed	O
NF	B
-	I
kappa	I
B	I
activation	O
and	O
ICAM-1	B
upregulation	O
but	O
never	O
any	O
effect	O
upon	O
Bcl-2	B
.	O
We	O
therefore	O
conclude	O
that	O
Bcl-2	B
upregulation	O
is	O
part	O
of	O
the	O
panoply	O
of	O
cellular	O
changes	O
induced	O
by	O
LMP1	B
but	O
that	O
the	O
effect	O
is	O
cell	O
type	O
specific	O
.	O
Our	O
data	O
also	O
suggest	O
that	O
whilst	O
NF	B
-	I
kappa	I
B	I
may	O
be	O
an	O
essential	O
component	O
of	O
LMP1	B
signal	O
transduction	O
,	O
other	O
cell	B
-	I
specific	I
factors	I
may	O
be	O
required	O
to	O
effect	O
some	O
functions	O
of	O
the	O
viral	B
protein	I
.	O
Epstein	O
-	O
Barr	O
virus	O
(	O
EBV	O
)	O
replicative	O
gene	O
expression	O
in	O
tumour	O
cells	O
of	O
AIDS	O
-	O
related	O
non	O
-	O
Hodgkin	O
's	O
lymphoma	O
in	O
relation	O
to	O
CD4	B
cell	O
number	O
and	O
antibody	O
titres	O
to	O
EBV	O
.	O
OBJECTIVE	O
:	O
To	O
determine	O
whether	O
activation	O
of	O
Epstein	O
-	O
Barr	O
virus	O
(	O
EBV	O
)	O
replication	O
in	O
tumour	O
cells	O
of	O
AIDS	O
-	O
related	O
non	O
-	O
Hodgkin	O
's	O
lymphoma	O
(	O
ARNHL	O
)	O
is	O
correlated	O
with	O
CD4	B
+	I
cell	O
counts	O
and	O
influences	O
antibody	O
response	O
to	O
EBV	O
[	O
anti	B
-	I
Z	I
Epstein	I
-	I
Barr	I
replicative	I
activator	I
(	O
ZEBRA	B
)	O
,	O
anti	B
-	I
early	I
antigen	I
(	O
EA	B
)	O
,	O
anti	B
-	I
viral	I
capsid	I
antigen	I
(	O
VCA	B
)	O
]	O
.	O
DESIGN	O
:	O
Retrospective	O
study	O
based	O
on	O
immunohistochemistry	O
and	O
in	O
situ	O
hybridization	O
to	O
detect	O
EBV	O
replicative	O
gene	O
products	O
in	O
tissue	O
samples	O
from	O
patients	O
affected	O
by	O
ARNHL	O
and	O
correlation	O
with	O
CD4	B
+	I
cell	O
counts	O
and	O
results	O
of	O
EBV	O
serology	O
(	O
including	O
anti-	O
ZEBRA	B
activity	O
)	O
in	O
sera	O
from	O
the	O
same	O
patients	O
.	O
METHODS	O
:	O
Seventeen	O
out	O
of	O
22	O
cases	O
of	O
ARNHL	O
were	O
selected	O
for	O
the	O
presence	O
of	O
EBV	O
[	O
Epstein	O
-	O
Barr	O
early	O
region	O
(	O
EBER	O
)	O
RNA	O
-	O
positive	O
]	O
.	O
Immunohistochemistry	O
was	O
performed	O
with	O
anti	B
-	I
ZEBRA	I
,	O
anti	B
-	I
EA	I
-	I
restricted	I
,	I
anti	I
-	I
VCA	I
antibodies	I
and	O
in	O
situ	O
hybridization	O
with	O
BHLF1	O
/	O
NotI	O
oligoprobes	O
on	O
tumour	O
samples	O
.	O
Results	O
were	O
statistically	O
correlated	O
with	O
those	O
of	O
CD4	B
+	I
cell	O
counts	O
(	O
17	O
out	O
of	O
17	O
)	O
and	O
with	O
anti	O
-	O
EBV	O
antibody	O
titres	O
(	O
13	O
out	O
of	O
17	O
)	O
assessed	O
using	O
standard	O
immunofluorescence	O
method	O
and	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
procedure	O
using	O
recombinant	B
ZEBRA	I
protein	I
and	O
synthetic	O
peptides	O
as	O
antigens	B
.	O
RESULTS	O
:	O
BZLF1	B
(	O
ZEBRA	B
)	O
or	O
early	B
gene	I
products	I
(	O
EA	B
-	I
R	I
and	O
EA	B
-	I
D	I
/	I
BHLF1	I
/	I
NotI	I
)	O
were	O
detected	O
in	O
a	O
small	O
proportion	O
(	O
<	O
0.01	O
-	O
5	O
%	O
)	O
of	O
tumour	O
cells	O
in	O
eight	O
of	O
these	O
17	O
cases	O
by	O
immunohistochemistry	O
and	O
in	O
situ	O
hybridization	O
.	O
Demonstration	O
of	O
replicative	O
gene	O
expression	O
did	O
not	O
correlate	O
with	O
either	O
low	O
CD4	B
+	I
cell	O
counts	O
(	O
P	O
>	O
0.05	O
)	O
or	O
anti	O
-	O
EBV	O
antibody	O
titres	O
(	O
P	O
>	O
0.05	O
)	O
.	O
Anti-	O
ZEBRA	B
activity	O
was	O
not	O
significantly	O
increased	O
in	O
patients	O
affected	O
with	O
ARNHL	O
,	O
the	O
cells	O
of	O
which	O
expressed	O
replicative	O
gene	O
products	O
(	O
P	O
>	O
0.05	O
)	O
.	O
CONCLUSION	O
:	O
The	O
degree	O
of	O
immunodeficiency	O
does	O
not	O
clearly	O
enhance	O
replicative	O
gene	O
expression	O
in	O
tumour	O
cells	O
of	O
ARNHL	O
.	O
EBV	O
serology	O
,	O
including	O
anti-	O
ZEBRA	B
activity	O
,	O
is	O
not	O
a	O
reliable	O
tool	O
for	O
predicting	O
the	O
occurrence	O
of	O
such	O
proliferations	O
.	O
Displacement	O
of	O
an	O
E	B
-	I
box	I
-	I
binding	I
repressor	I
by	O
basic	B
helix	I
-	I
loop	I
-	I
helix	I
proteins	I
:	O
implications	O
for	O
B	O
-	O
cell	O
specificity	O
of	O
the	O
immunoglobulin	O
heavy	O
-	O
chain	O
enhancer	O
.	O
The	O
activity	O
of	O
the	O
immunoglobulin	O
heavy	O
-	O
chain	O
(	O
IgH	O
)	O
enhancer	O
is	O
restricted	O
to	O
B	O
cells	O
,	O
although	O
it	O
binds	O
both	O
B	B
-	I
cell	I
-	I
restricted	I
and	I
ubiquitous	I
transcription	I
factors	I
.	O
Activation	O
of	O
the	O
enhancer	O
in	O
non	O
-	O
B	O
cells	O
upon	O
overexpression	O
of	O
the	O
basic	B
helix	I
-	I
loop	I
-	I
helix	I
(	I
bHLH	I
)	I
protein	I
E2A	B
appears	O
to	O
be	O
mediated	O
not	O
only	O
by	O
the	O
binding	O
of	O
E2A	B
to	O
its	O
cognate	O
E	O
box	O
but	O
also	O
by	O
the	O
resulting	O
displacement	O
of	O
a	O
repressor	B
from	O
that	O
same	O
site	O
.	O
We	O
have	O
identified	O
a	O
`	B
`	I
two	I
-	I
handed	I
''	I
zinc	I
finger	I
protein	I
,	O
denoted	O
ZEB	B
,	O
the	O
DNA	O
-	O
binding	O
specificity	O
of	O
which	O
mimics	O
that	O
of	O
the	O
cellular	B
repressor	I
.	O
By	O
employing	O
a	O
derivative	O
E	O
box	O
that	O
binds	O
ZEB	B
but	O
not	O
E2A	B
,	O
we	O
have	O
shown	O
that	O
the	O
repressor	B
is	O
active	O
in	O
B	O
cells	O
and	O
the	O
IgH	O
enhancer	O
is	O
silenced	O
in	O
the	O
absence	O
of	O
binding	O
competition	O
by	O
bHLH	B
proteins	I
.	O
Hence	O
,	O
we	O
propose	O
that	O
a	O
necessary	O
prerequisite	O
of	O
enhancer	O
activity	O
is	O
the	O
B	O
-	O
cell	O
-	O
specific	O
displacement	O
of	O
a	O
ZEB	B
-	I
like	I
repressor	I
by	O
bHLH	B
proteins	I
.	O
Appraisal	O
of	O
potential	O
therapeutic	O
index	O
of	O
antioxidants	O
on	O
the	O
basis	O
of	O
their	O
in	O
vitro	O
effects	O
on	O
HIV	O
replication	O
in	O
monocytes	O
and	O
interleukin	B
2	I
-induced	O
lymphocyte	O
proliferation	O
.	O
Antioxidant	O
molecules	O
have	O
been	O
suggested	O
to	O
be	O
of	O
therapeutic	O
value	O
in	O
the	O
treatment	O
of	O
HIV	O
-	O
infected	O
patients	O
.	O
To	O
evaluate	O
this	O
possibility	O
,	O
we	O
examined	O
in	O
vitro	O
the	O
effects	O
of	O
two	O
types	O
of	O
antioxidant	O
molecules	O
in	O
terms	O
of	O
inhibition	O
of	O
HIV	O
replication	O
in	O
monocytes	O
,	O
one	O
of	O
the	O
main	O
reservoirs	O
of	O
HIV	O
,	O
and	O
also	O
in	O
terms	O
of	O
modulation	O
of	O
the	O
immune	O
competence	O
as	O
measured	O
by	O
PBMC	O
proliferation	O
.	O
We	O
tested	O
the	O
effects	O
of	O
BHA	O
,	O
a	O
phenolic	O
,	O
lipid	O
-	O
soluble	O
,	O
chain	O
-	O
breaking	O
antioxidant	O
,	O
and	O
NAC	O
,	O
a	O
known	O
glutathione	O
precursor	O
with	O
some	O
direct	O
free	O
-	O
radical	O
scavenging	O
properties	O
as	O
well	O
,	O
on	O
the	O
regulation	O
of	O
HIV-1	O
expression	O
in	O
latently	O
infected	O
U1	O
cells	O
and	O
