as	O
sublingual	O
mucous	O
membrane	O
and/or	O
buccal	O
mucosa	O
and	O
the	O
like	O
,	O
is	O
not	O
irritating	O
to	O
oral	O
cavity	O
,	O
can	O
remarkably	O
raise	O
the	O
bioavailability	O
and	O
curative	O
effect	O
of	O
medicaments	O
and	O
endow	O
patients	O
with	O
good	O
compliance	O
.	O

Ketorolac	B
tromethamine	I
medicament	O
absorbed	O
through	O
oral	O
mucosa	O

The	O
invention	O
relates	O
to	O
an	O
alprostadil	B
composite	O
medicine	O
comprising	O
high	O
-	O
purity	O
alprostadil	B
and	O
a	O
mixture	O
of	O
aspirin	B
-	I
DL	I
-	I
lysine	I
and	O
sodium	B
salicylate	I
,	O
wherein	O
a	O
weight	O
ratio	O
of	O
aspirin	B
-	I
DL	I
-	I
lysine	I
to	O
sodium	B
salicylate	I
is	O
90	O
-	O
95:5	O
-	O
10	O
.	O

The	O
invention	O
also	O
provides	O
a	O
weight	O
ratio	O
of	O
the	O
raw	O
materials	O
of	O
the	O
composite	O
medicine	O
.	O

The	O
invention	O
also	O
provides	O
a	O
preparation	O
method	O
of	O
the	O
alprostadil	B
composite	O
medicine	O
,	O
and	O
a	O
quality	O
controlling	O
method	O
of	O
the	O
alprostadil	B
composite	O
medicine	O
.	O

With	O
a	O
pharmaceutically	O
acceptable	O
alprostadil	B
composite	O
medicine	O
dosage	O
,	O
the	O
medicine	O
can	O
be	O
prepared	O
into	O
lyophilized	O
injections	O
,	O
oral	O
preparations	O
,	O
aerosols	O
,	O
suppositories	O
,	O
or	O
enemas	O
of	O
the	O
acceptable	O
alprostadil	B
composite	O
medicine	O
.	O

The	O
invention	O
discloses	O
chromatographic	O
conditions	O
for	O
determining	O
the	O
contents	O
of	O
alprostadil	B
,	O
prostaglandin	B
A1	I
and	O
prostaglandin	B
B1	I
.	O

Three	O
peaks	O
before	O
an	O
alprostadil	B
peak	O
are	O
characteristic	O
peaks	O
of	O
alprostadil	B
composite	O
medicine	O
auxiliary	O
materials	O
.	O

The	O
alprostadil	B
composite	O
medicine	O
is	O
used	O
for	O
treating	O
and	O
preventing	O
diseases	O
such	O
as	O
coronary	O
heart	O
disease	O
,	O
myocardial	O
infarction	O
,	O
brain	O
infarction	O
,	O
hypertension	O
,	O
hyperlipemia	O
,	O
atherosclerosis	O
,	O
angiitis	O
,	O
tumour	O
,	O
hepatitis	O
,	O
diabetic	O
angiopathies	O
,	O
kidney	O
insufficiency	O
,	O
bronchial	O
asthma	O
,	O
pancreatitis	O
,	O
gastric	O
ulcer	O
,	O
and	O
vertebrobasilar	O
insufficiency	O
.	O

Alprostadil	B
composite	O
medicine	O
,	O
preparation	O
method	O
thereof	O
,	O
quality	O
controlling	O
method	O
thereof	O
,	O
and	O
purpose	O
thereof	O

The	O
invention	O
relates	O
to	O
a	O
health	O
product	O
and	O
specifically	O
discloses	O
a	O
Mythic	O
Fungus	O
wall	O
-	O
broken	O
spore	O
powder	O
capsule	O
which	O
comprises	O
40	O
-	O
60	O
wt%	O
of	O
a	O
Mythic	O
Fungus	O
wall	O
-	O
broken	O
spore	O
powder	O
and	O
the	O
balance	O
being	O
Mythic	O
Fungus	O
polysaccharide	O
.	O

The	O
capsule	O
provided	O
by	O
the	O
invention	O
is	O
more	O
easily	O
absorbed	O
by	O
human	O
body	O
;	O
in	O
addition	O
,	O
various	O
components	O
are	O
combined	O
according	O
to	O
the	O
above	O
proportion	O
and	O
various	O
effects	O
complement	O
each	O
other	O
,	O
thus	O
effectively	O
raising	O
human	O
body	O
's	O
immunity	O
and	O
anti	O
-	O
fatigue	O
ability	O
.	O

Mythic	O
Fungus	O
wall	O
-	O
broken	O
spore	O
powder	O
capsule	O

The	O
invention	O
discloses	O
a	O
health	O
-	O
care	O
product	O
for	O
otitis	O
media	O
.	O

The	O
health	O
-	O
care	O
product	O
is	O
prepared	O
from	O
panax	O
pseudo	O
-	O
ginseng	O
,	O
tea	O
polyphenol	B
,	O
berberine	B
and	O
other	O
raw	O
materials	O
according	O
to	O
a	O
certain	O
ratio	O
,	O
and	O
has	O
good	O
treatment	O
effect	O
and	O
high	O
curing	O
rate	O
when	O
used	O
for	O
treating	O
suppurative	O
otitis	O
media	O
.	O

Health	O
-	O
care	O
product	O
for	O
otitis	O
media	O

The	O
invention	O
discloses	O
a	O
nano	O
iodine	B
-	O
chitosan	O
cervical	O
disease	O
treating	O
membrane	O
agent	O
and	O
a	O
preparation	O
method	O
of	O
the	O
membrane	O
.	O

The	O
treating	O
membrane	O
is	O
prepared	O
by	O
adding	O
plasticizer	O
and	O
adsorbent	O
to	O
chitosan	O
,	O
povidone	B
iodine	I
,	O
dialkyl	B
quaternary	I
ammonium	I
salt	O
and	O
chlorhexidine	O
acetate	O
used	O
as	O
main	O
effective	O
ingredients	O
.	O

The	O
treating	O
membrane	O
disclosed	O
by	O
the	O
invention	O
has	O
killing	O
activity	O
to	O
multiple	O
pathogenic	O
microorganisms	O
,	O
has	O
no	O
irrigation	O
to	O
mucosa	O
,	O
can	O
relieve	O
itching	O
,	O
arrest	O
bleeding	O
and	O
promote	O
the	O
growth	O
of	O
epidermic	O
tissues	O
,	O
can	O
be	O
used	O
for	O
treating	O
colpitis	O
,	O
trichomonas	O
vaginalis	O
,	O
cervicitis	O
,	O
cervical	O
erosion	O
and	O
other	O
gynecological	O
diseases	O
,	O
has	O
better	O
repair	O
action	O
on	O
vaginal	O
and	O
cervical	O
injury	O
,	O
and	O
can	O
effectively	O
prevent	O
the	O
propagation	O
of	O
venereal	O
diseases	O
such	O
as	O
gonorrhoea	O
,	O
syphilis	O
,	O
AIDS	O
(	O
acquired	O
immunodeficiency	O
syndrome	O
)	O
and	O
the	O
like	O
.	O

Nano	O
iodine	B
-	O
chitosan	O
cervical	O
disease	O
treating	O
membrane	O
agent	O
and	O
preparation	O
method	O
of	O
membrane	O

The	O
invention	O
discloses	O
N'-arylmethylene-2-	B
(	I
4-oxothiophene	I
[	I
2,3-d	I
]	I
pyrimidin-3-yl	I
)	I
acetyl	I
hydrazone	I
compounds	O
,	O
and	O
a	O
preparation	O
method	O
and	O
application	O
thereof	O
.	O

The	O
structural	O
general	O
formula	O
of	O
the	O
compounds	O
is	O
shown	O
as	O
a	O
formula	O
(	O
I	O
)	O
.	O

Experimental	O
results	O
indicate	O
that	O
the	O
compounds	O
can	O
induce	O
cells	O
to	O
which	O
Caspase-3	O
in	O
human	O
cervical	O
carcinoma	O
cells	O
,	O
human	O
lung	O
carcinoma	O
cells	O
and	O
human	O
breast	O
carcinoma	O
cells	O
is	O
dependent	O
to	O
die	O
so	O
as	O
to	O
inhibit	O
the	O
propagation	O
of	O
the	O
carcinoma	O
cells	O
,	O
also	O
have	O
low	O
toxicity	O
on	O
normal	O
cells	O
,	O
and	O
can	O
be	O
used	O
for	O
preparing	O
antitumor	O
medicines	O
for	O
treating	O
cervical	O
carcinoma	O
,	O
lung	O
cancer	O
or	O
breast	O
cancer	O
.	O

N'-arylmethylene-2-	B
(	I
4-oxothiophene	I
[	I
2,3-d	I
]	I
pyrimidin-3-yl	I
)	I
acetyl	I
hydrazone	I
compounds	O
,	O
and	O
preparation	O
method	O
and	O
application	O
thereof	O

The	O
invention	O
provides	O
an	O
application	O
of	O
cyclophosphamide	B
in	O
preparation	O
of	O
a	O
drug	O
for	O
treating	O
hepatitis	O
B	O
and	O
an	O
application	O
of	O
cyclophosphamide	B
in	O
preparation	O
of	O
an	O
auxiliary	O
drug	O
for	O
treating	O
hepatitis	O
B.	O
Studies	O
of	O
the	O
invention	O
prove	O
that	O
cyclophosphamide	B
,	O
which	O
is	O
used	O
as	O
the	O
drug	O
or	O
the	O
auxiliary	O
drug	O
for	O
treating	O
the	O
hepatitis	O
B	O
,	O
can	O
effectively	O
mobilize	O
an	O
organism	O
to	O
produce	O
immune	O
response	O
to	O
human	O
anti	O
-	O
hepatitis	O
B	O
virus	O
and	O
eliminate	O
the	O
hepatitis	O
B	O
virus	O
in	O
a	O
hepatitis	O
B	O
patient	O
,	O
and	O
the	O
inflammatory	O
response	O
generated	O
is	O
acceptable	O
to	O
the	O
organism	O
.	O

The	O
invention	O
has	O
good	O
curative	O
effect	O
to	O
the	O
hepatitis	O
B	O
,	O
can	O
prevent	O
rebound	O
of	O
the	O
virus	O
and	O
has	O
no	O
apparent	O
side	O
effects	O
.	O

Application	O
of	O
cyclophosphamide	B
in	O
preparation	O
of	O
drug	O
for	O
treating	O
hepatitis	O
B	O

The	O
invention	O
relates	O
to	O
steroidal	O
alkaloid	B
compounds	O
(	O
shown	O
in	O
the	O
formula	O
I	O
)	O
capable	O
of	O
inhibiting	O
the	O
activity	O
of	O
cholinesterase	O
,	O
a	O
pharmaceutical	O
composition	O
containing	O
the	O
compounds	O
,	O
as	O
well	O
as	O
applications	O
of	O
the	O
compounds	O
and	O
the	O
pharmaceutical	O
composition	O
of	O
the	O
compounds	O
in	O
preparation	O
of	O
the	O
drugs	O
for	O
inhibiting	O
the	O
cholinesterase	O
.	O

Steroidal	O
alkaloid	B
compounds	O
and	O
pharmaceutical	O
composition	O
thereof	O
,	O
as	O
well	O
as	O
preparation	O
methods	O
and	O
applications	O
of	O
steroidal	O
alkaloid	B
compounds	O
and	O
pharmaceutical	O
composition	O
of	O
compounds	O

The	O
invention	O
relates	O
to	O
an	O
antioxidant	O
health	O
food	O
composition	O
,	O
and	O
its	O
preparation	O
method	O
and	O
application	O
.	O

The	O
antioxidant	O
health	O
food	O
composition	O
provided	O
in	O
the	O
invention	O
mainly	O
comprises	O
1	O
part	O
to	O
10	O
parts	O
of	O
haematococcus	O
pluvialis	O
and	O
5	O
to	O
50	O
parts	O
of	O
coenzyme	O
Q10	O
.	O

The	O
composition	O
in	O
the	O
invention	O
can	O
substantially	O
improve	O
antioxidant	O
capacity	O
of	O
an	O
organism	O
and	O
reduce	O
oxidative	O
damage	O
caused	O
by	O
sports	O
.	O

Antioxidant	O
health	O
food	O
composition	O
,	O
and	O
its	O
preparation	O
method	O
and	O
application	O

The	O
invention	O
relates	O
to	O
externally	O
-	O
used	O
Chinese	O
patent	O
medicine	O
paste	O
for	O
treating	O
scabies	O
.	O

The	O
externally	O
-	O
used	O
Chinese	O
patent	O
medicine	O
paste	O
is	O
prepared	O
from	O
evodia	O
fruit	O
,	O
sulfur	B
,	O
mercury	B
,	O
borax	B
,	O
alcohol	B
and	O
Vaseline	O
.	O

The	O
externally	O
-	O
used	O
Chinese	O
patent	O
medicine	O
paste	O
disclosed	O
by	O
the	O
invention	O
has	O
the	O
effects	O
of	O
killing	O
parasites	O
and	O
relieving	O
itching	O
,	O
clearing	O
heat	O
and	O
detoxicating	O
,	O
removing	O
toxicity	O
and	O
diminishing	O
swelling	O
,	O
and	O
the	O
like	O
,	O
is	O
used	O
for	O
treating	O
the	O
scabies	O
infected	O
in	O
various	O
spreading	O
ways	O
to	O
achieve	O
the	O
effects	O
of	O
killing	O
sarcoptic	O
mites	O
,	O
preventing	O
infection	O
,	O
treating	O
both	O
symptoms	O
and	O
root	O
causes	O
of	O
the	O
disease	O
,	O
and	O
can	O
achieve	O
the	O
purpose	O
that	O
the	O
disease	O
hardly	O
undergoes	O
recurrence	O
after	O
being	O
cured	O
.	O

Externally	O
-	O
used	O
Chinese	O
patent	O
medicine	O
paste	O
for	O
treating	O
scabies	O

The	O
invention	O
relates	O
to	O
a	O
doxycycline	B
hydrochloride	I
injection	O
,	O
its	O
preparation	O
method	O
and	O
an	O
application	O
method	O
thereof	O
.	O

The	O
preparation	O
method	O
provided	O
by	O
the	O
invention	O
comprises	O
the	O
following	O
steps	O
of	O
:	O
taking	O
500ml	O
of	O
propylene	B
glycol	I
,	O
adding	O
400ml	O
of	O
injection	O
water	O
,	O
adding	O
45	O
g	O
of	O
magnesium	B
chloride	I
hexahydrate	I
,	O
fully	O
stirring	O
and	O
dissolving	O
,	O
rationing	O
injection	O
water	O
,	O
filtering	O
,	O
filling	O
and	O
sterilizing	O
to	O
obtain	O
the	O
doxycycline	B
hydrochloride	I
injection	O
.	O

The	O
prepared	O
doxycycline	B
hydrochloride	I
injection	O
is	O
stable	O
,	O
is	O
valid	O
for	O
two	O
years	O
,	O
conforms	O
to	O
the	O
quality	O
standard	O
prescribed	O
in	O
Chinese	O
pharmacopeia	O
,	O
and	O
has	O
a	O
good	O
clinic	O
effect	O
.	O

Doxycycline	B
hydrochloride	I
injection	O
,	O
its	O
preparation	O
method	O
and	O
application	O
method	O

The	O
invention	O
discloses	O
an	O
injection	O
for	O
treating	O
iron	B
deficiency	O
anemia	O
,	O
which	O
is	O
characterized	O
in	O
that	O
each	O
1,000	O
milliliters	O
of	O
injection	O
is	O
prepared	O
from	O
the	O
following	O
raw	O
materials	O
by	O
weight	O
:	O
7	O
to	O
12	O
grams	O
of	O
ferric	B
trichloride	I
,	O
15	O
to	O
20	O
grams	O
of	O
anhydrous	O
sodium	B
carbonate	I
,	O
0.5	O
to	O
1.5	O
grams	O
of	O
sodium	B
hydroxide	I
,	O
10	O
to	O
20	O
grams	O
of	O
cane	B
sugar	I
,	O
0.2	O
to	O
0.8	O
grams	O
of	O
glucose	B
and	O
the	O
balance	O
of	O
water	O
for	O
injection	O
.	O

The	O
invention	O
also	O
discloses	O
the	O
preparation	O
method	O
of	O
the	O
injection	O
,	O
which	O
comprises	O
:	O
adding	O
solution	O
of	O
sodium	B
carbonate	I
into	O
solution	O
of	O
ferric	B
trichloride	I
for	O
reaction	O
;	O
washing	O
a	O
precipitate	O
obtained	O
by	O
the	O
reaction	O
with	O
water	O
for	O
injection	O
repeatedly	O
till	O
the	O
solution	O
does	O
not	O
contain	O
chlorine	B
;	O
draining	O
the	O
precipitate	O
till	O
dryness	O
,	O
and	O
crushing	O
;	O
adding	O
the	O
cane	B
sugar	I
and	O
glucose	B
into	O
the	O
crushed	O
precipitate	O
;	O
and	O
adding	O
solution	O
of	O
sodium	B
hydroxide	I
,	O
stirring	O
till	O
the	O
reaction	O
solution	O
is	O
clear	O
without	O
any	O
precipitate	O
,	O
adding	O
water	O
for	O
injection	O
,	O
filtering	O
,	O
filling	O
separately	O
,	O
and	O
sterilizing	O
.	O

The	O
injection	O
disclosed	O
by	O
the	O
invention	O
can	O
quickly	O
remedy	O
anemia	O
and	O
is	O
mainly	O
used	O
for	O
treating	O
people	O
who	O
have	O
difficulty	O
in	O
taking	O
iron	O
preparations	O
orally	O
or	O
people	O
who	O
need	O
to	O
be	O
remedied	O
from	O
anemia	O
quickly	O
.	O

Injection	O
for	O
treating	O
iron	B
deficiency	O
anemia	O
and	O
preparation	O
method	O
thereof	O

The	O
invention	O
relates	O
to	O
a	O
macaranga	O
tanarius	O
extract	O
,	O
which	O
contains	O
20	O
to	O
25	O
percent	O
of	O
deoxypodophyllotoxin	B
.	O

The	O
macaranga	O
tanarius	O
extract	O
is	O
prepared	O
by	O
a	O
method	O
which	O
comprises	O
:	O
crushing	O
hernandia	O
sonora	O
seeds	O
,	O
adding	O
the	O
crushed	O
material	O
into	O
a	O
CO2	B
supercritical	O
extractor	O
,	O
extracting	O
for	O
150	O
minutes	O
by	O
using	O
ethanol	B
as	O
an	O
entrainer	O
which	O
accounts	O
for	O
1	O
percent	O
of	O
the	O
volume	O
of	O
the	O
total	O
extract	O
solution	O
and	O
under	O
conditions	O
of	O
an	O
extraction	O
pressure	O
of	O
20MPa	O
,	O
a	O
temperature	O
of	O
45	O
DEG	O
C	O
and	O
a	O
CO2	B
flow	O
rate	O
per	O
gram	O
of	O
raw	O
medicine	O
per	O
minute	O
of	O
2ml	O
,	O
obtaining	O
the	O
extract	O
,	O
adding	O
the	O
extract	O
onto	O
a	O
D101	O
macroporous	O
adsorption	O
resin	O
column	O
for	O
absorption	O
,	O
eluting	O
with	O
35-percent	O
ethanol	B
,	O
collecting	O
eluent	O
in	O
an	O
amount	O
which	O
is	O
5	O
times	O
of	O
column	O
volume	O
,	O
recovering	O
ethanol	B
under	O
reduced	O
pressure	O
,	O
concentrating	O
the	O
eluent	O
,	O
spray	O
-	O
drying	O
and	O
thus	O
,	O
obtaining	O
the	O
macaranga	O
tanarius	O
extract	O
.	O

The	O
extract	O
provided	O
by	O
the	O
invention	O
has	O
high	O
active	O
ingredient	O
content	O
and	O
high	O
pharmacological	O
activity	O
.	O

Macaranga	O
tanarius	O
extract	O

The	O
invention	O
discloses	O
a	O
spray	O
for	O
beriberi	O
and	O
a	O
preparation	O
method	O
thereof	O
.	O

The	O
spray	O
comprises	O
the	O
following	O
raw	O
materials	O
:	O
8	O
-	O
12	O
weight	O
portions	O
of	O
radix	O
sophorae	O
flavescentis	O
,	O
10	O
-	O
20	O
weight	O
portions	O
of	O
common	O
cnidium	O
fruit	O
,	O
12	O
-	O
16	O
weight	O
portions	O
of	O
broom	O
cypress	O
fruit	O
,	O
10	O
-	O
20	O
weight	O
portions	O
of	O
safflower	O
,	O
18	O
-	O
20	O
weight	O
portions	O
of	O
dried	O
alum	O
,	O
10	O
-	O
12	O
weight	O
portions	O
of	O
calamine	O
,	O
6	O
-	O
8	O
weight	O
portions	O
of	O
chalcanthite	O
,	O
6	O
-	O
8	O
weight	O
portions	O
of	O
cortex	O
acanthopanacis	O
,	O
3	O
-	O
5	O
weight	O
portions	O
of	O
eucommia	O
,	O
8	O
-	O
12	O
weight	O
portions	O
of	O
pipewort	O
,	O
3	O
-	O
5	O
weight	O
portions	O
of	O
light	O
wheat	O
,	O
and	O
8	O
-	O
12	O
weight	O
portions	O
of	O
realgar	O
.	O

The	O
preparation	O
method	O
comprises	O
the	O
following	O
steps	O
:	O
(	O
1	O
)	O
putting	O
the	O
raw	O
materials	O
in	O
an	O
extracting	O
tank	O
,	O
adding	O
8	O
times	O
water	O
,	O
and	O
carrying	O
out	O
heating	O
circulating	O
extraction	O
for	O
4	O
hour	O
;	O
(	O
2	O
)	O
filtering	O
and	O
condensing	O
the	O
extract	O
,	O
then	O
transferring	O
the	O
filtered	O
and	O
condensed	O
extract	O
in	O
a	O
reaction	O
pot	O
;	O
controlling	O
the	O
pH	O
value	O
to	O
4	O
,	O
and	O
stirring	O
for	O
30	O
min	O
at	O
the	O
temperature	O
of	O
60	O
DEG	O
C	O
;	O
and	O
(	O
3	O
)	O
cooling	O
,	O
then	O
injecting	O
in	O
an	O
aluminium	O
pressure	O
spray	O
pot	O
,	O
and	O
then	O
introducing	O
Freon	O
or	O
compressed	O
air	O
.	O

Spray	O
for	O
beriberi	O
and	O
preparation	O
method	O
thereof	O

The	O
invention	O
discloses	O
a	O
lidocaine	B
hydrochloride	I
transdermal	O
ointment	O
,	O
comprising	O
a	O
lidocaine	B
hydrochloride	I
paste	O
agent	O
and	O
a	O
transdermal	O
enhancer	O
,	O
wherein	O
the	O
transdermal	O
enhancer	O
consists	O
of	O
mango	O
butter	O
and	O
menthol	B
.	O

Because	O
of	O
the	O
synergism	O
of	O
the	O
mango	O
butter	O
and	O
menthol	O
,	O
the	O
lidocaine	B
hydrochloride	I
has	O
high	O
transdermal	O
efficiency	O
reaching	O
17.09	O
%	O
,	O
good	O
skin	O
softening	O
property	O
and	O
high	O
oxidation	O
resistance	O
,	O
functions	O
of	O
softening	O
skin	O
,	O
smoothing	O
,	O
moisturizing	O
and	O
protecting	O
skin	O
and	O
low	O
price	O
.	O

Lidocaine	B
hydrochloride	I
transdermal	O
ointment	O
and	O
preparation	O
method	O
thereof	O

The	O
invention	O
discloses	O
an	O
itraconazole	B
isomer	O
injection	O
,	O
which	O
comprises	O
itraconazole	B
,	O
cyclodextrin	O
or	O
a	O
derivative	O
thereof	O
and	O
other	O
auxiliary	O
materials	O
,	O
wherein	O
the	O
itraconazole	B
is	O
2S4R	B
itraconazole	I
;	O
the	O
solubility	O
of	O
the	O
2S4R	B
itraconazole	I
in	O
an	O
aqueous	O
medium	O
containing	O
hydroxypropyl	O
-	O
beta	O
-	O
cyclodextrin	O
is	O
far	O
higher	O
than	O
racemization	O
mixtures	O
of	O
four	O
isomers	O
of	O
the	O
itraconazole	B
,	O
namely	O
only	O
a	O
smaller	O
amount	O
of	O
hydroxypropyl	O
-	O
beta	O
-	O
cyclodextrin	O
is	O
used	O
as	O
a	O
solubilizer	O
under	O
the	O
condition	O
of	O
medicines	O
with	O
the	O
same	O
concentration	O
,	O
so	O
the	O
using	O
amount	O
of	O
the	O
hydroxypropyl	O
-	O
beta	O
-	O
cyclodextrin	O
is	O
reduced	O
,	O
the	O
clinical	O
using	O
dose	O
of	O
the	O
medicines	O
are	O
improved	O
,	O
the	O
administration	O
period	O
of	O
the	O
medicines	O
is	O
prolonged	O
,	O
a	O
clinical	O
treatment	O
effect	O
is	O
increased	O
,	O
and	O
adverse	O
effects	O
are	O
reduced	O
;	O
and	O
the	O
hydroxypropyl	O
-	O
beta	O
-	O
cyclodextrin	O
is	O
expensive	O
,	O
so	O
the	O
production	O
cost	O
of	O
the	O
injection	O
can	O
be	O
reduced	O
by	O
reducing	O
the	O
using	O
amount	O
of	O
the	O
hydroxypropyl	O
-	O
beta	O
-	O
cyclodextrin	O
.	O

Therefore	O
,	O
compared	O
with	O
the	O
conventional	O
itraconazole	B
vein	O
injection	O
,	O
the	O
invention	O
has	O
the	O
advantage	O
that	O
:	O
the	O
using	O
amount	O
of	O
the	O
hydroxypropyl	O
-	O
beta	O
-	O
cyclodextrin	O
required	O
to	O
be	O
used	O
in	O
the	O
injection	O
prepared	O
from	O
the	O
2S4R	B
itraconazole	I
serving	O
as	O
active	O
ingredients	O
is	O
reduced	O
by	O
over	O
5	O
times	O
,	O
and	O
the	O
itraconazole	B
isomer	O
injection	O
is	O
suitable	O
to	O
be	O
used	O
as	O
an	O
angiogenesis	O
inhibitor	O
for	O
treating	O
various	O
tumor	O
diseases	O
clinically	O
.	O

Itraconazole	B
isomer	O
injection	O

The	O
invention	O
discloses	O
a	O
pharmaceutical	O
composition	O
for	O
treating	O
dermatitis	O
and	O
eczema	O
,	O
which	O
comprises	O
fluocinolone	B
acetonide	I
,	O
borneol	B
,	O
and	O
a	O
emulsion	O
base	O
.	O

The	O
advantage	O
of	O
the	O
invention	O
is	O
that	O
borneol	B
is	O
used	O
in	O
the	O
medicament	O
,	O
which	O
has	O
antibiotic	O
and	O
pain	O
-	O
relieving	O
effect	O
,	O
and	O
has	O
cool	O
and	O
refreshing	O
feeling	O
that	O
makes	O
patient	O
feel	O
comfortable	O
.	O

The	O
pharmaceutical	O
composition	O
of	O
the	O
invention	O
has	O
a	O
simple	O
process	O
,	O
is	O
convenient	O
for	O
preparation	O
and	O
application	O
,	O
has	O
significant	O
curative	O
effect	O
,	O
is	O
not	O
easy	O
to	O
cause	O
recurrence	O
,	O
can	O
moisten	O
skin	O
,	O
and	O
is	O
applicable	O
to	O
dermatitis	O
,	O
eczema	O
,	O
psoriasis	O
,	O
non	O
-	O
specific	O
pruritus	O
ani	O
and	O
reproductive	O
organ	O
pruritus	O
.	O

Pharmaceutical	O
composition	O
for	O
treating	O
dermatitis	O
and	O
eczema	O
and	O
preparation	O
method	O
thereof	O

An	O
external	O
plaster	O
for	O
treating	O
mammary	O
gland	O
hyperplasia	O
and	O
lactation	O
mastitis	O
relates	O
to	O
an	O
external	O
plaster	O
for	O
treating	O
mammary	O
gland	O
hyperplasia	O
and	O
lactation	O
mastitis	O
,	O
which	O
is	O
to	O
solve	O
the	O
problems	O
of	O
long	O
treatment	O
course	O
and	O
great	O
medicament	O
side	O
effect	O
for	O
current	O
clinical	O
routine	O
treatment	O
of	O
mammary	O
gland	O
hyperplasia	O
and	O
lactation	O
mastitis	O
.	O

The	O
external	O
plaster	O
for	O
treating	O
mammary	O
gland	O
hyperplasia	O
and	O
lactation	O
mastitis	O
of	O
the	O
invention	O
comprises	O
pangolin	O
tablets	O
,	O
green	O
tangerine	O
peel	O
,	O
radix	O
bupleuri	O
,	O
licorice	O
,	O
curcuma	O
rhizome	O
,	O
white	O
peony	O
root	O
,	O
radix	O
ophiopogonis	O
,	O
safflower	O
,	O
rhizoma	O
sparganii	O
,	O
poria	O
cocos	O
,	O
angelica	O
,	O
rhizoma	O
cyperi	O
,	O
oyster	O
,	O
corydalis	O
tuber	O
,	O
dandelion	O
,	O
tangerine	O
peel	O
,	O
vaccaria	O
segetalis	O
,	O
minium	O
,	O
musk	O
,	O
frankincense	O
and	O
myrrh	O
.	O

The	O
plaster	O
of	O
the	O
invention	O
has	O
good	O
treatment	O
effect	O
,	O
short	O
treatment	O
course	O
,	O
quick	O
effect	O
,	O
and	O
less	O
side	O
effect	O
.	O

The	O
plaster	O
of	O
the	O
invention	O
is	O
applicable	O
to	O
the	O
treatment	O
of	O
mammary	O
gland	O
hyperplasia	O
and	O
lactation	O
mastitis	O
.	O

External	O
plaster	O
for	O
treating	O
mammary	O
gland	O
hyperplasia	O
and	O
lactation	O
mastitis	O

The	O
invention	O
belongs	O
to	O
the	O
technical	O
field	O
of	O
drugs	O
,	O
and	O
particularly	O
relates	O
to	O
aminopeptidase	O
N	O
inhibitor	O
,	O
a	O
preparation	O
method	O
and	O
application	O
to	O
tumor	O
resistance	O
.	O

The	O
technical	O
scheme	O
includes	O
that	O
the	O
aminopeptidase	O
N	O
inhibitor	O
is	O
chemically	O
named	O
as	O
(	B
S	I
)	I
-4-methyl-2-	I
(	I
3-naphthyl-1-ylmethyl	I
-	I
ureido	I
)	I
-valeryl	I
group	O
hydroxylamine	B
.	O

The	O
constitutional	O
formula	O
(	O
I	O
)	O
of	O
the	O
aminopeptidase	O
N	O
inhibitor	O
is	O
shown	O
here	O
.	O

The	O
pharmacodynamic	O
effect	O
of	O
the	O
aminopeptidase	O
N	O
inhibitor	O
is	O
evaluated	O
by	O
in	O
-	O
vitro	O
APN	O
(	O
adiponectin	O
)	O
inhibitory	O
experiments	O
,	O
in	O
-	O
vitro	O
resistance	O
to	O
tumor	O
cell	O
invasion	O
,	O
antiangiogenesis	O
and	O
mouse	O
in	O
-	O
vivo	O
resistance	O
to	O
melanoma	O
manual	O
transfer	O
and	O
antiangiogenesis	O
experiments	O
.	O

Aminopeptidase	O
N	O
inhibitor	O
,	O
preparation	O
method	O
and	O
application	O

The	O
invention	O
discloses	O
novel	O
phenoxyacetic	B
acid	I
compound	O
as	O
shown	O
in	O
compound	O
of	O
a	O
formula	O
1	O
.	O

The	O
phenoxyacetic	B
acid	I
compound	O
comprises	O
optical	O
isomer	O
,	O
racemic	O
mixture	O
,	O
physiological	O
acceptable	O
salt	O
,	O
solvate	O
and	O
a	O
crystalline	O
form	O
,	O
and	O
a	O
preparation	O
method	O
of	O
the	O
compound	O
includes	O
pharmaceutical	O
preparation	O
containing	O
the	O
compound	O
and	O
treatment	O
application	O
and	O
relevant	O
insulin	O
resistance	O
clinical	O
application	O
of	O
the	O
compound	O
.	O

Phenoxyacetic	B
acid	I
compound	O
,	O
preparation	O
method	O
thereof	O
and	O
drug	O
application	O

The	O
invention	O
discloses	O
a	O
novel	O
platinum	B
(	I
II	I
)	I
anticancer	O
coordination	O
complex	O
and	O
a	O
preparation	O
method	O
thereof	O
,	O
wherein	O
chloridion	B
(	O
Cl	B
minus	O
)	O
is	O
taken	O
as	O
a	O
leaving	O
group	O
,	O
and	O
CH3CH	B
(	I
NH2	I
)	I
CH3	I
(	O
isopropamide	B
)	O
and	O
NH3	B
(	O
ammonia	B
)	O
are	O
taken	O
as	O
carriers	O
.	O

The	O
platinum	B
(	I
II	I
)	I
coordination	O
complex	O
with	O
the	O
antitumor	O
activity	O
takes	O
trichlorine	B
ammonia	I
potassiumplatinate	I
as	O
a	O
starting	O
material	O
to	O
react	O
at	O
a	O
certain	O
