might	O
provide	O
new	O
venues	O
for	O
the	O
design	O
of	O
translational	O
studies	O
aimed	O
at	O
achieving	O
predictable	O
new	O
cementogenesis	O
and	O
regeneration	O
of	O
the	O
periodontal	O
tissues	O
.	O

Nuclear	B
localisation	O
of	O
endogenous	O
SUMO-1-modified	B
PDGF	B
-	I
C	I
in	O
human	O
thyroid	O
tissue	O
and	O
cell	O
lines	O
.	O

We	O
investigated	O
post	O
-	O
translational	O
modification	O
and	O
subcellular	O
localisation	O
of	O
endogenous	O
platelet	B
-	I
derived	I
growth	I
factor	I
-	I
C	I
(	O
PDGF	B
-	I
C	I
)	O
in	O
human	O
thyroid	O
papillary	O
carcinomas	O
(	O
PTC	O
)	O
,	O
non	O
-	O
neoplastic	O
thyroid	O
tissues	O
,	O
and	O
a	O
selection	O
of	O
cultured	O
cell	O
lines	O
.	O

PDGF	B
-	I
C	I
expressed	O
nuclear	B
localisation	O
in	O
95	O
%	O
of	O
all	O
tested	O
cell	O
types	O
in	O
culture	O
and	O
in	O
10	O
%	O
of	O
the	O
thyrocytes	O
from	O
both	O
PTC	O
and	O
non	O
-	O
neoplastic	O
tissue	O
.	O

The	O
cell	O
lines	O
expressed	O
two	O
forms	O
of	O
full	O
-	O
length	O
PDGF	B
-	I
C	I
,	O
approximately	O
39	O
and	O
approximately	O
55	O
kDa	O
,	O
in	O
cell	B
membrane	I
and	O
cytosol	B
,	O
while	O
the	O
approximately	O
55	O
kDa	O
form	O
dominated	O
in	O
the	O
nucleus	B
where	O
it	O
was	O
partly	O
chromatin	O
-	O
associated	O
.	O

The	O
approximately	O
55	O
kDa	O
form	O
was	O
post	O
-	O
translationally	O
modified	O
by	O
SUMO-1	B
.	O

The	O
putative	O
PDGF	B
-	I
C	I
SUMOylation	O
site	O
is	O
the	O
surface	O
exposed	O
(	O
314	O
)	O
lysine	O
part	O
of	O
a	O
positively	O
charged	O
loop	O
(	O
(	O
312	O
)	O
RPKTGVRGLHK	O
(	O
322	O
)	O
)	O
with	O
characteristics	O
of	O
a	O
nuclear	B
localisation	O
signal	O
.	O

The	O
tissue	O
thyrocytes	O
expressed	O
a	O
non	O
-	O
SUMOylated	O
approximately	O
43	O
kDa	O
and	O
the	O
55	O
kDa	O
PDGF	B
-	I
C.	I

The	O
SUMO-1	B
modified	O
approximately	O
55	O
kDa	O
PDGF	B
-	I
C	I
expression	O
was	O
low	O
in	O
PTC	O
where	O
the	O
approximately	O
43	O
kDa	O
PDGF	B
-	I
C	I
dominated	O
.	O

This	O
is	O
in	O
contrast	O
to	O
non	O
-	O
neoplastic	O
tissue	O
and	O
cultured	O
cells	O
where	O
the	O
SUMOylated	O
approximately	O
55	O
kDa	O
PDGF	B
-	I
C	I
was	O
strongly	O
expressed	O
.	O

Our	O
data	O
provide	O
novel	O
evidence	O
for	O
nuclear	B
localisation	O
of	O
PDGF	B
-	I
C	I
,	O
post	O
-	O
translational	O
modification	O
by	O
SUMOylation	O
and	O
the	O
expression	O
of	O
a	O
novel	O
form	O
of	O
PDGF	B
-	I
C	I
in	O
human	O
papillary	O
thyroid	O
carcinomas	O
.	O

Shugoshin	B
collaborates	O
with	O
protein	B
phosphatase	I
2A	I
to	O
protect	O
cohesin	O
.	O

Sister	O
chromatid	O
cohesion	O
,	O
mediated	O
by	O
a	O
complex	O
called	O
cohesin	O
,	O
is	O
crucial	O
--	O
particularly	O
at	O
centromeres	B
--	O
for	O
proper	O
chromosome	B
segregation	O
in	O
mitosis	O
and	O
meiosis	O
.	O

In	O
animal	O
mitotic	O
cells	O
,	O
phosphorylation	O
of	O
cohesin	O
promotes	O
its	O
dissociation	O
from	O
chromosomes	B
,	O
but	O
centromeric	B
cohesin	O
is	O
protected	O
by	O
shugoshin	B
until	O
kinetochores	B
are	O
properly	O
captured	O
by	O
the	O
spindle	B
microtubules	O
.	O

However	O
,	O
the	O
mechanism	O
of	O
shugoshin	B
-	O
dependent	O
protection	O
of	O
cohesin	O
is	O
unknown	O
.	O

Here	O
we	O
find	O
a	O
specific	O
subtype	O
of	O
serine	O
/	O
threonine	O
protein	B
phosphatase	I
2A	I
(	O
PP2A	B
)	O
associating	O
with	O
human	O
shugoshin	B
.	O

PP2A	B
colocalizes	O
with	O
shugoshin	B
at	O
centromeres	B
and	O
is	O
required	O
for	O
centromeric	B
protection	O
.	O

Purified	O
shugoshin	B
complex	O
has	O
an	O
ability	O
to	O
reverse	O
the	O
phosphorylation	O
of	O
cohesin	O
in	O
vitro	O
,	O
suggesting	O
that	O
dephosphorylation	O
of	O
cohesin	O
is	O
the	O
mechanism	O
of	O
protection	O
at	O
centromeres	B
.	O

Meiotic	O
shugoshin	B
of	O
fission	O
yeast	O
also	O
associates	O
with	O
PP2A	B
,	O
with	O
both	O
proteins	O
collaboratively	O
protecting	O
Rec8-containing	B
cohesin	O
at	O
centromeres	B
.	O

Thus	O
,	O
we	O
have	O
revealed	O
a	O
conserved	O
mechanism	O
of	O
centromeric	B
protection	O
of	O
eukaryotic	O
chromosomes	B
in	O
mitosis	O
and	O
meiosis	O
.	O

Identification	O
and	O
characterization	O
of	O
a	O
novel	O
zinc	O
finger	O
protein	O
(	O
HZF1	B
)	O
gene	O
and	O
its	O
function	O
in	O
erythroid	O
and	O
megakaryocytic	O
differentiation	O
of	O
K562	O
cells	O
.	O

A	O
novel	O
zinc	O
finger	O
protein	O
(	O
HZF1	B
)	O
gene	O
was	O
identified	O
and	O
characterized	O
by	O
screening	O
a	O
human	O
bone	O
marrow	O
cDNA	O
library	O
,	O
using	O
a	O
new	O
expression	O
sequence	O
tag	O
probe	O
that	O
contains	O
sequences	O
encoding	O
zinc	O
finger	O
motifs	O
.	O

There	O
are	O
at	O
least	O
three	O
transcripts	O
that	O
may	O
result	O
from	O
different	O
splicing	O
of	O
the	O
pre	O
-	O
mRNA	O
,	O
but	O
the	O
differences	O
among	O
them	O
are	O
only	O
involved	O
in	O
5	O
'	O
non	O
-	O
translation	O
region	O
of	O
HZF1	B
mRNA	O
.	O

HZF1	B
gene	O
contains	O
four	O
exons	O
and	O
three	O
introns	O
.	O

The	O
putative	O
protein	O
consists	O
of	O
670	O
amino	O
-	O
acid	O
residues	O
including	O
15	O
typical	O
C2H2	O
and	O
2	O
C2RH	O
zinc	O
finger	O
motifs	O
.	O

This	O
structure	O
characterization	O
of	O
HZF1	B
and	O
the	O
nuclear	B
location	O
of	O
the	O
protein	O
suggest	O
that	O
HZF1	B
may	O
function	O
as	O
a	O
transcription	O
factor	O
.	O

HZF1	B
mRNA	O
expression	O
was	O
detected	O
in	O
ubiquitous	O
tissues	O
and	O
various	O
hematopoietic	O
cell	O
lines	O
.	O

Increased	O
HZF1	B
mRNA	O
expression	O
was	O
observed	O
following	O
erythroid	O
differentiation	O
of	O
K562	O
cells	O
induced	O
by	O
hemin	O
or	O
megakaryocytic	O
differentiation	O
of	O
K562	O
cells	O
induced	O
by	O
phorbol	O
myristate	O
acetate	O
(	O
PMA	O
)	O
.	O

Both	O
of	O
the	O
antisense	O
method	O
and	O
RNA	O
interference	O
assay	O
revealed	O
that	O
repression	O
of	O
the	O
intrinsic	O
expression	O
of	O
HZF1	B
blocked	O
the	O
hemin	O
-	O
induced	O
erythroid	O
differentiation	O
and	O
reduced	O
the	O
PMA	O
-	O
induced	O
megakaryocytic	O
differentiation	O
of	O
K562	O
cells	O
,	O
which	O
suggested	O
that	O
HZF1	B
play	O
important	O
roles	O
in	O
erythroid	O
and	O
megakaryocytic	O
differentiation	O
.	O

Reversible	O
lysine	O
acetylation	O
controls	O
the	O
activity	O
of	O
the	O
mitochondrial	B
enzyme	O
acetyl	B
-	I
CoA	I
synthetase	I
2	I
.	O

We	O
report	O
that	O
human	O
acetyl	B
-	I
CoA	I
synthetase	I
2	I
(	O
AceCS2	B
)	O
is	O
a	O
mitochondrial	B
matrix	I
protein	O
.	O

AceCS2	B
is	O
reversibly	O
acetylated	O
at	O
Lys-642	O
in	O
the	O
active	O
site	O
of	O
the	O
enzyme	O
.	O

The	O
mitochondrial	B
sirtuin	O
SIRT3	B
interacts	O
with	O
AceCS2	B
and	O
deacetylates	O
Lys-642	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Deacetylation	O
of	O
AceCS2	B
by	O
SIRT3	B
activates	O
the	O
acetyl	O
-	O
CoA	O
synthetase	O
activity	O
of	O
AceCS2	B
.	O

This	O
report	O
identifies	O
the	O
first	O
acetylated	O
substrate	O
protein	O
of	O
SIRT3	B
.	O

Our	O
findings	O
show	O
that	O
a	O
mammalian	O
sirtuin	O
directly	O
controls	O
the	O
activity	O
of	O
a	O
metabolic	O
enzyme	O
by	O
means	O
of	O
reversible	O
lysine	O
acetylation	O
.	O

Because	O
the	O
activity	O
of	O
a	O
bacterial	O
ortholog	O
of	O
AceCS2	B
,	O
called	O
ACS	B
,	O
is	O
controlled	O
via	O
deacetylation	O
by	O
a	O
bacterial	O
sirtuin	O
protein	O
,	O
our	O
observation	O
highlights	O
the	O
conservation	O
of	O
a	O
metabolic	O
regulatory	O
pathway	O
from	O
bacteria	O
to	O
humans	O
.	O

Detection	O
of	O
autoantibodies	O
to	O
the	O
BTB	O
-	O
kelch	O
protein	O
KLHL7	B
in	O
cancer	O
sera	O
.	O

The	O
aim	O
of	O
the	O
study	O
was	O
to	O
search	O
for	O
novel	O
targets	O
of	O
autoantibodies	O
in	O
patients	O
with	O
paraneoplastic	O
neurological	O
syndromes	O
(	O
PNS	O
)	O
.	O

PNS	O
are	O
mediated	O
by	O
immune	O
reactions	O
against	O
autoantigen	O
(	O
s	O
)	O
shared	O
by	O
the	O
cancer	O
cells	O
and	O
the	O
nervous	O
system	O
.	O

By	O
serological	O
screening	O
of	O
a	O
rat	O
cerebellum	O
cDNA	O
expression	O
library	O
using	O
anti	O
-	O
Hu	O
-	O
positive	O
sera	O
from	O
three	O
patients	O
with	O
paraneoplastic	O
encephalomyelitis	O
(	O
PEM	O
)	O
,	O
we	O
identified	O
an	O
open	O
reading	O
frame	O
encoding	O
an	O
isoform	O
of	O
the	O
BTB	O
-	O
kelch	O
protein	O
KLHL7	B
.	O

Immunohistochemical	O
studies	O
demonstrated	O
that	O
the	O
KLHL7	B
protein	O
is	O
expressed	O
in	O
the	O
nuclei	B
of	O
neurones	O
,	O
but	O
not	O
in	O
other	O
tissues	O
including	O
various	O
cancers	O
.	O

However	O
,	O
the	O
KLHL7	B
protein	O
was	O
detected	O
in	O
the	O
nuclei	B
of	O
cancer	O
cell	O
lines	O
.	O

Antibodies	O
to	O
KLHL7	B
were	O
detected	O
by	O
an	O
immunoprecipitation	O
assay	O
in	O
sera	O
from	O
12	O
of	O
254	O
(	O
4.7	O
%	O
)	O
patients	O
with	O
various	O
cancers	O
and	O
2	O
of	O
170	O
blood	O
donors	O
(	O
1.2	O
%	O
)	O
.	O

None	O
of	O
50	O
sera	O
from	O
patients	O
with	O
multiple	O
sclerosis	O
were	O
positive	O
for	O
KLHL7	B
antibodies	O
.	O

Sixteen	O
patients	O
with	O
classical	O
PNS	O
and	O
anti	O
-	O
Hu	O
or	O
anti	O
-	O
Yo	O
antibodies	O
were	O
also	O
negative	O
for	O
KLHL7	B
antibodies	O
.	O

Seven	O
cancer	O
patients	O
with	O
KLHL7	B
antibodies	O
had	O
various	O
signs	O
of	O
neurological	O
disease	O
that	O
could	O
be	O
related	O
to	O
cancer	O
,	O
whereas	O
the	O
remaining	O
five	O
seropositive	O
cancer	O
patients	O
had	O
no	O
clinical	O
signs	O
of	O
possible	O
PNS	O
.	O

The	O
present	O
results	O
indicate	O
that	O
KLHL7	B
antibodies	O
are	O
associated	O
with	O
various	O
cancers	O
,	O
and	O
in	O
some	O
patients	O
also	O
with	O
neurological	O
disease	O
.	O

Whether	O
KLHL7	B
antibodies	O
can	O
be	O
used	O
as	O
paraneoplastic	O
markers	O
for	O
PNS	O
remains	O
to	O
be	O
determined	O
.	O

Quantitative	O
phosphoproteomics	O
of	O
early	O
elicitor	O
signaling	O
in	O
Arabidopsis	O
.	O

Perception	O
of	O
general	O
elicitors	O
by	O
plant	O
cells	O
initiates	O
signal	O
transduction	O
cascades	O
that	O
are	O
regulated	O
by	O
protein	O
phosphorylation	O
.	O

The	O
earliest	O
signaling	O
events	O
occur	O
within	O
minutes	O
and	O
include	O
ion	O
fluxes	O
across	O
the	O
plasma	B
membrane	I
,	O
activation	O
of	O
MAPKs	O
,	O
and	O
the	O
formation	O
of	O
reactive	O
oxygen	O
species	O
.	O

The	O
phosphorylation	O
events	O
that	O
regulate	O
these	O
signaling	O
cascades	O
are	O
largely	O
unknown	O
.	O

Here	O
we	O
present	O
a	O
mass	O
spectrometry	O
-	O
based	O
quantitative	O
phosphoproteomics	O
approach	O
that	O
identified	O
differentially	O
phosphorylated	O
sites	O
in	O
signaling	O
and	O
response	O
proteins	O
from	O
Arabidopsis	O
cells	O
treated	O
with	O
either	O
flg22	O
or	O
xylanase	O
.	O

Our	O
approach	O
was	O
sensitive	O
enough	O
to	O
quantitate	O
phosphorylation	O
on	O
low	O
abundance	O
signaling	O
proteins	O
such	O
as	O
calcium	O
-	O
dependent	O
protein	O
kinases	O
and	O
receptor	O
-	O
like	O
kinase	O
family	O
members	O
.	O

With	O
this	O
approach	O
we	O
identified	O
one	O
or	O
more	O
differentially	O
phosphorylated	O
sites	O
in	O
76	O
membrane	B
-	O
associated	O
proteins	O
including	O
a	O
number	O
of	O
defense	O
-	O
related	O
proteins	O
.	O

Our	O
data	O
on	O
phosphorylation	O
indicate	O
a	O
high	O
degree	O
of	O
complexity	O
at	O
the	O
level	O
of	O
post	O
-	O
translational	O
modification	O
as	O
exemplified	O
by	O
the	O
complex	O
modification	O
patterns	O
of	O
respiratory	B
burst	I
oxidase	I
protein	I
D.	I
Furthermore	O
the	O
data	O
also	O
suggest	O
that	O
protein	O
translocation	O
and	O
vesicle	O
traffic	O
are	O
important	O
aspects	O
of	O
early	O
signaling	O
and	O
defense	O
in	O
response	O
to	O
general	O
elicitors	O
.	O

Our	O
study	O
presents	O
the	O
largest	O
quantitative	O
Arabidopsis	O
phosphoproteomics	O
data	O
set	O
to	O
date	O
and	O
provides	O
a	O
new	O
resource	O
that	O
can	O
be	O
used	O
to	O
gain	O
novel	O
insight	O
into	O
plant	O
defense	O
signal	O
transduction	O
and	O
early	O
defense	O
response	O
.	O

An	O
endoplasmic	B
reticulum	I
transmembrane	B
prolyl	I
4-hydroxylase	I
is	O
induced	O
by	O
hypoxia	O
and	O
acts	O
on	O
hypoxia	O
-	O
inducible	O
factor	O
alpha	O
.	O

Prolyl	O
4-hydroxylases	O
(	O
P4Hs	O
)	O
act	O
on	O
collagens	O
(	O
C	O
-	O
P4Hs	O
)	O
and	O
the	O
oxygen	O
-	O
dependent	O
degradation	O
domains	O
(	O
ODDDs	O
)	O
of	O
hypoxia	O
-	O
inducible	O
factor	O
alpha	O
subunits	O
(	O
HIF	O
-	O
P4Hs	O
)	O
leading	O
to	O
degradation	O
of	O
the	O
latter	O
.	O

We	O
report	O
data	O
on	O
a	O
human	O
P4H	O
possessing	O
a	O
transmembrane	B
domain	O
(	O
P4H	B
-	I
TM	I
)	O
.	O

Its	O
gene	O
is	O
also	O
found	O
in	O
zebrafish	O
but	O
not	O
in	O
flies	O
and	O
nematodes	O
.	O

Its	O
sequence	O
more	O
closely	O
resembles	O
those	O
of	O
the	O
C	O
-	O
P4Hs	O
than	O
the	O
HIF	O
-	O
P4Hs	O
,	O
but	O
it	O
lacks	O
the	O
peptide	O
substrate	O
-	O
binding	O
domain	O
of	O
the	O
C	O
-	O
P4Hs	O
.	O

P4H	B
-	I
TM	I
levels	O
in	O
cultured	O
cells	O
are	O
increased	O
by	O
hypoxia	O
,	O
and	O
P4H	B
-	I
TM	I
is	O
N	O
-	O
glycosylated	O
and	O
is	O
located	O
in	O
endoplasmic	B
reticulum	I
membranes	I
with	O
its	O
catalytic	O
site	O
inside	O
the	O
lumen	B
,	O
a	O
location	O
differing	O
from	O
those	O
of	O
the	O
HIF	O
-	O
P4Hs	O
.	O

Despite	O
this	O
,	O
P4H	B
-	I
TM	I
overexpression	O
in	O
cultured	O
neuroblastoma	O
cells	O
reduced	O
HIF	O
-	O
alpha	O
ODDD	O
reporter	O
construct	O
levels	O
,	O
and	O
its	O
small	O
interfering	O
RNA	O
increased	O
HIF-1alpha	B
protein	O
level	O
,	O
in	O
the	O
same	O
way	O
as	O
those	O
of	O
HIF	O
-	O
P4Hs	O
.	O

Furthermore	O
,	O
recombinant	O
P4H	B
-	I
TM	I
hydroxylated	O
the	O
two	O
critical	O
prolines	O
in	O
HIF-1alpha	B
ODDD	O
in	O
vitro	O
,	O
with	O
a	O
preference	O
for	O
the	O
C	O
-	O
terminal	O
proline	O
,	O
whereas	O
it	O
did	O
not	O
hydroxylate	O
any	O
prolines	O
in	O
recombinant	O
type	O
I	O
procollagen	O
chains	O
.	O

A	O
mechanism	O
for	O
asymmetric	O
segregation	O
of	O
age	O
during	O
yeast	O
budding	O
.	O

Ageing	O
and	O
the	O
mortality	O
that	O
ensues	O
are	O
sustainable	O
for	O
the	O
species	O
only	O
if	O
age	O
is	O
reset	O
in	O
newborns	O
.	O

In	O
budding	O
yeast	O
,	O
buds	B
are	O
made	O
young	O
whereas	O
ageing	O
factors	O
,	O
such	O
as	O
carbonylated	O
proteins	O
and	O
DNA	O
circles	O
,	O
remain	O
confined	O
to	O
the	O
ageing	O
mother	O
cell	O
.	O

The	O
mechanisms	O
of	O
this	O
confinement	O
and	O
their	O
relevance	O
are	O
poorly	O
understood	O
.	O

Here	O
we	O
show	O
that	O
a	O
septin	O
-	O
dependent	O
,	O
lateral	O
diffusion	O
barrier	O
forms	O
in	O
the	O
nuclear	B
envelope	I
and	O
limits	O
the	O
translocation	O
of	O
pre	O
-	O
existing	O
nuclear	B
pores	I
into	O
the	O
bud	B
.	O

The	O
retention	O
of	O
DNA	O
circles	O
within	O
the	O
mother	O
cell	O
depends	O
on	O
the	O
presence	O
of	O
the	O
diffusion	O
barrier	O
and	O
on	O
the	O
anchorage	O
of	O
the	O
circles	O
to	O
pores	O
mediated	O
by	O
the	O
nuclear	B
basket	O
.	O

In	O
accordance	O
with	O
the	O
diffusion	O
barrier	O
ensuring	O
the	O
asymmetric	O
segregation	O
of	O
nuclear	B
age	O
-	O
determinants	O
,	O
the	O
barrier	O
mutant	O
bud6Delta	B
fails	O
to	O
properly	O
reset	O
age	O
in	O
buds	B
.	O

Our	O
data	O
involve	O
septin	O
-	O
dependent	O
diffusion	O
barriers	O
in	O
the	O
confinement	O
of	O
ageing	O
factors	O
to	O
one	O
daughter	O
cell	O
during	O
asymmetric	O
cell	O
division	O
.	O

H2A.Bbd	B
:	O
an	O
X	O
-	O
chromosome	B
-	O
encoded	O
histone	O
involved	O
in	O
mammalian	O
spermiogenesis	O
.	O

Despite	O
the	O
identification	O
of	O
H2A.Bbd	B
as	O
a	O
new	O
vertebrate	O
-	O
specific	O
replacement	O
histone	O
variant	O
several	O
years	O
ago	O
,	O
and	O
despite	O
the	O
many	O
in	O
vitro	O
structural	O
characterizations	O
using	O
reconstituted	O
chromatin	O
complexes	O
consisting	O
of	O
this	O
variant	O
,	O
the	O
existence	O
of	O
H2A.Bbd	B
in	O
the	O
cell	O
and	O
its	O
location	O
has	O
remained	O
elusive	O
.	O

Here	O
,	O
we	O
report	O
that	O
the	O
native	O
form	O
of	O
this	O
variant	O
is	O
present	O
in	O
highly	O
advanced	O
spermiogenic	O
fractions	O
of	O
mammalian	O
testis	O
at	O
the	O
time	O
when	O
histones	O
are	O
highly	O
acetylated	O
and	O
being	O
replaced	O
by	O
protamines	O
.	O

It	O
is	O
also	O
present	O
in	O
the	O
nucleosomal	O
chromatin	O
fraction	O
of	O
mature	O
human	O
sperm	O
.	O

The	O
ectopically	O
expressed	O
non	O
-	O
tagged	O
version	O
of	O
the	O
protein	O
is	O
associated	O
with	O
micrococcal	O
nuclease	O
-	O
refractory	O
insoluble	O
fractions	O
of	O
chromatin	O
and	O
in	O
mouse	O
(	O
20T1	O
/	O
2	O
)	O
cell	O
line	O
,	O
H2A.Bbd	B
is	O
enriched	O
at	O
the	O
periphery	O
of	O
chromocenters	B
.	O

The	O
exceedingly	O
rapid	O
evolution	O
of	O
this	O
unique	O
X	O
-	O
chromosome	B
-	O
linked	O
histone	O
variant	O
is	O
shared	O
with	O
other	O
reproductive	O
proteins	O
including	O
those	O
associated	O
with	O
chromatin	O
in	O
the	O
mature	O
sperm	O
(	O
protamines	O
)	O
of	O
many	O
vertebrates	O
.	O

This	O
common	O
rate	O
of	O
evolution	O
provides	O
further	O
support	O
for	O
the	O
functional	O
and	O
structural	O
involvement	O
of	O
this	O
protein	O
in	O
male	O
gametogenesis	O
in	O
mammals	O
.	O

HERC2	B
coordinates	O
ubiquitin	O
-	O
dependent	O
assembly	O
of	O
DNA	O
repair	O
factors	O
on	O
damaged	O
chromosomes	B
.	O

Regulatory	O
ubiquitylation	O
is	O
emerging	O
as	O
an	O
important	O
mechanism	O
to	O
protect	O
genome	O
integrity	O
in	O
cells	O
exposed	O
to	O
DNA	O
damage	O
.	O

However	O
,	O
the	O
spectrum	O
of	O
known	O
ubiquitin	O
regulators	O
of	O
the	O
DNA	O
damage	O
response	O
(	O
DDR	O
)	O
is	O
limited	O
and	O
their	O
functional	O
interplay	O
is	O
poorly	O
understood	O
.	O

Here	O
,	O
we	O
identify	O
HERC2	B
as	O
a	O
factor	O
that	O
regulates	O
ubiquitin	O
-	O
dependent	O
retention	O
of	O
repair	O
proteins	O
on	O
damaged	O
chromosomes	B
.	O

In	O
response	O
to	O
ionising	O
radiation	O
(	O
IR	O
)	O
,	O
HERC2	B
forms	O
a	O
complex	O
with	O
RNF8	B
,	O
a	O
ubiquitin	O
ligase	O
involved	O
in	O
the	O
DDR	O
.	O

The	O
HERC2-RNF8	B
interaction	O
requires	O
IR	O
-	O
inducible	O
phosphorylation	O
of	O
HERC2	B
at	O
Thr	O
4827	O
,	O
which	O
in	O
turn	O
binds	O
to	O
the	O
forkhead	O
-	O
associated	O
(	O
FHA	O
)	O
domain	O
of	O
RNF8	B
.	O

Mechanistically	O
,	O
we	O
provide	O
evidence	O
that	O
HERC2	B
facilitates	O
assembly	O
of	O
the	O
ubiquitin	O
-	O
conjugating	O
enzyme	O
Ubc13	B
with	O
RNF8	B
,	O
thereby	O
promoting	O
DNA	O
damage	O
-	O
induced	O
formation	O
of	O
Lys	O
63-linked	O
ubiquitin	O
chains	O
.	O

We	O
also	O
show	O
that	O
HERC2	B
interacts	O
with	O
,	O
and	O
maintains	O
the	O
levels	O
of	O
,	O
RNF168	B
,	O
another	O
ubiquitin	O
ligase	O
operating	O
downstream	O
of	O
RNF8	B
(	O
Refs	O
7	O
,	O
8)	O
.	O

Consequently	O
,	O
knockdown	O
of	O
HERC2	B
abrogates	O
ubiquitin	O
-	O
dependent	O
retention	O
of	O
repair	O
factors	O
such	O
as	O
53BP1	B
,	O
RAP80	B
and	O
BRCA1	B
.	O

Together	O
with	O
the	O
increased	O
radiosensitivity	O
of	O
HERC2-depleted	B
cells	O
,	O
these	O
results	O
uncover	O
a	O
regulatory	O
layer	O
in	O
the	O
orchestration	O
of	O
protein	O
interactions	O
on	O
damaged	O
chromosomes	B
and	O
they	O
underscore	O
the	O
role	O
of	O
ubiquitin	O
-	O
mediated	O
signalling	O
in	O
genome	O
maintenance	O
.	O

Characterization	O
of	O
a	O
putative	O
3-deoxy	B
-	I
D	I
-	I
manno-2-octulosonic	I
acid	I
(	I
Kdo	I
)	I
transferase	I
gene	O
from	O
Arabidopsis	O
thaliana	O
.	O

The	O
structures	O
of	O
the	O
pectic	O
polysaccharide	O
rhamnogalacturonan	O
II	O
(	O
RG	O
-	O
II	O
)	O
pectin	O
constituent	O
are	O
remarkably	O
evolutionary	O
conserved	O
in	O
all	O
plant	O
species	O
.	O

At	O
least	O
12	O
different	O
glycosyl	O
residues	O
are	O
present	O
in	O
RG	O
-	O
II	O
.	O

Among	O
them	O
is	O
the	O
seldom	O
eight	O
-	O
carbon	O
sugar	O
3-deoxy	O
-	O
d	O
-	O
manno	O
-	O
octulosonic	O
acid	O
(	O
Kdo	O
)	O
whose	O
biosynthetic	O
pathway	O
has	O
been	O
shown	O
to	O
be	O
conserved	O
between	O
plants	O
and	O
Gram	O
-	O
negative	O
bacteria	O
.	O

Kdo	O
is	O
formed	O
in	O
the	O
cytosol	B
by	O
the	O
condensation	O
of	O
phosphoenol	O
pyruvate	O
with	O
d	O
-	O
arabinose-5-P	O
and	O
then	O
activated	O
by	O
coupling	O
to	O
cytidine	O
monophosphate	O
(	O
CMP	O
)	O
prior	O
to	O
its	O
incorporation	O
in	O
the	O
Golgi	B
apparatus	I
by	O
a	O
Kdo	B
transferase	I
(	O
KDTA	B
)	O
into	O
the	O
nascent	O
polysaccharide	O
RG	O
-	O
II	O
.	O

To	O
gain	O
new	O
insight	O
into	O
RG	O
-	O
II	O
biosynthesis	O
and	O
function	O
,	O
we	O
isolated	O
and	O
characterized	O
null	O
mutants	O
for	O
the	O
unique	O
putative	O
KDTA	B
(	O
AtKDTA	B
)	O
encoded	O
in	O
the	O
Arabidopsis	O
genome	O
.	O

We	O
provide	O
evidence	O
that	O
,	O
in	O
contrast	O
to	O
mutants	O
affecting	O
the	O
RG	O
-	O
II	O
biosynthesis	O
,	O
the	O
extinction	O
of	O
the	O
AtKDTA	B
gene	O
expression	O
does	O
not	O
result	O
in	O
any	O
developmental	O
phenotype	O
in	O
the	O
AtkdtA	B
plants	O
.	O

Furthermore	O
,	O
the	O
structure	O
of	O
RG	O
-	O
II	O
from	O
the	O
null	O
mutants	O
was	O
not	O
altered	O
and	O
contained	O
wild	O
-	O
type	O
amount	O
of	O
Rha	O
-	O
alpha	O
(	O
1	O
-	O
5	O
)	O
Kdo	O
side	O
chain	O
.	O

The	O
cellular	O
localization	O
of	O
AtKDTA	B
was	O
investigated	O
by	O
using	O
laser	O
scanning	O
confocal	O
imaging	O
of	O
the	O
protein	O
fused	O
to	O
green	B
fluorescent	I
protein	I
.	O

In	O
agreement	O
with	O
its	O
cellular	O
prediction	O
,	O
the	O
fusion	O
protein	O
was	O
demonstrated	O
to	O
be	O
targeted	O
to	O
the	O
mitochondria	B
.	O

These	O
data	O
,	O
together	O
with	O
data	O
deduced	O
from	O
sequence	O
analyses	O
of	O
higher	O
plant	O
genomes	O
,	O
suggest	O
that	O
AtKDTA	B
encodes	O
a	O
putative	O
KDTA	B
involved	O
in	O
the	O
synthesis	O
of	O
a	O
mitochondrial	B
not	O
yet	O
identified	O
lipid	O
A	O
-	O
like	O
molecule	O
rather	O
than	O
in	O
the	O
synthesis	O
of	O
the	O
cell	B
wall	I
RG	O
-	O
II	O
.	O

Arginine	O
metabolism	O
in	O
Saccharomyces	O
cerevisiae	O
:	O
subcellular	O
localization	O
of	O
the	O
enzymes	O
.	O

Subcellular	O
localization	O
of	O
enzymes	O
of	O
arginine	O
metabolism	O
in	O
Saccharomyces	O
cerevisiae	O
was	O
studied	O
by	O
partial	O
fractionation	O
and	O
stepwise	O
homogenization	O
of	O
spheroplast	O
lysates	O
.	O

These	O
enzymes	O
could	O
clearly	O
be	O
divided	O
into	O
two	O
groups	O
.	O

The	O
first	O
group	O
comprised	O
the	O
five	O
enzymes	O
of	O
the	O
acetylated	O
compound	O
cycle	O
,	O
i.e.	O
,	O
acetylglutamate	B
synthase	I
,	O
acetylglutamate	B
kinase	I
,	O
acetylglutamyl	B
-	I
