)	O
from	O
the	O
cerebrospinal	O
fluid	O
:	O
plasma	O
ratio	O
previously	O
defined	O
in	O
children	O
receiving	O
a	O
16-mg	O
/	O
kg	O
total	O
dose	O
of	O
busulfan	O
.	O

This	O
study	O
shows	O
that	O
busulfan	O
neurotoxicity	B
is	O
dose	O
-	O
dependent	O
in	O
children	O
and	O
efficiently	O
prevented	O
by	O
clonazepam	O
.	O

A	O
busulfan	O
dose	O
calculated	O
on	O
the	O
basis	O
of	O
body	O
surface	O
area	O
,	O
resulting	O
in	O
higher	O
doses	O
in	O
young	O
children	O
,	O
was	O
followed	O
by	O
increased	O
neurotoxicity	B
,	O
close	O
to	O
neurotoxicity	B
incidence	O
observed	O
in	O
adults	O
.	O

Since	O
plasma	O
pharmacokinetic	O
studies	O
showed	O
a	O
faster	O
busulfan	O
clearance	O
in	O
children	O
than	O
in	O
adults	O
,	O
this	O
new	O
dose	O
may	O
approximate	O
more	O
closely	O
the	O
adult	O
systemic	O
exposure	O
obtained	O
after	O
the	O
usual	O
16-mg	O
/	O
kg	O
total	O
dose	O
,	O
with	O
potential	O
inferences	O
in	O
terms	O
of	O
anticancer	O
or	O
myeloablative	O
effects	O
.	O

The	O
busulfan	O
dose	O
in	O
children	O
and	O
infants	O
undergoing	O
bone	O
marrow	O
transplantation	O
should	O
be	O
reconsidered	O
on	O
the	O
basis	O
of	O
pharmacokinetic	O
studies	O
.	O

Long	O
-	O
term	O
oral	O
galactose	O
treatment	O
prevents	O
cognitive	B
deficits	I
in	O
male	O
Wistar	O
rats	O
treated	O
intracerebroventricularly	O
with	O
streptozotocin	O
.	O

Basic	O
and	O
clinical	O
research	O
has	O
demonstrated	O
that	O
dementia	B
of	O
sporadic	O
Alzheimer	B
's	I
disease	I
(	O
sAD	O
)	O
type	O
is	O
associated	O
with	O
dysfunction	O
of	O
the	O
insulin	O
-	O
receptor	O
(	O
IR	O
)	O
system	O
followed	O
by	O
decreased	O
glucose	O
transport	O
via	O
glucose	O
transporter	O
GLUT4	O
and	O
decreased	O
glucose	O
metabolism	O
in	O
brain	O
cells	O
.	O

An	O
alternative	O
source	O
of	O
energy	O
is	O
d	O
-	O
galactose	O
(	O
the	O
C-4-epimer	O
of	O
d	O
-	O
glucose	O
)	O
which	O
is	O
transported	O
into	O
the	O
brain	O
by	O
insulin	O
-	O
independent	O
GLUT3	O
transporter	O
where	O
it	O
might	O
be	O
metabolized	O
to	O
glucose	O
via	O
the	O
Leloir	O
pathway	O
.	O

Exclusively	O
parenteral	O
daily	O
injections	O
of	O
galactose	O
induce	O
memory	B
deterioration	I
in	O
rodents	O
and	O
are	O
used	O
to	O
generate	O
animal	O
aging	O
model	O
,	O
but	O
the	O
effects	O
of	O
oral	O
galactose	O
treatment	O
on	O
cognitive	O
functions	O
have	O
never	O
been	O
tested	O
.	O

We	O
have	O
investigated	O
the	O
effects	O
of	O
continuous	O
daily	O
oral	O
galactose	O
(	O
200	O
mg	O
/	O
kg	O
/	O
day	O
)	O
treatment	O
on	O
cognitive	B
deficits	I
in	O
streptozotocin	O
-	O
induced	O
(	O
STZ	O
-	O
icv	O
)	O
rat	O
model	O
of	O
sAD	O
,	O
tested	O
by	O
Morris	O
Water	O
Maze	O
and	O
Passive	O
Avoidance	O
test	O
,	O
respectively	O
.	O

One	O
month	O
of	O
oral	O
galactose	O
treatment	O
initiated	O
immediately	O
after	O
the	O
STZ	O
-	O
icv	O
administration	O
,	O
successfully	O
prevented	O
development	O
of	O
the	O
STZ	O
-	O
icv	O
-	O
induced	O
cognitive	B
deficits	I
.	O

Beneficial	O
effect	O
of	O
oral	O
galactose	O
was	O
independent	O
of	O
the	O
rat	O
age	O
and	O
of	O
the	O
galactose	O
dose	O
ranging	O
from	O
100	O
to	O
300	O
mg	O
/	O
kg	O
/	O
day	O
.	O

Additionally	O
,	O
oral	O
galactose	O
administration	O
led	O
to	O
the	O
appearance	O
of	O
galactose	O
in	O
the	O
blood	O
.	O

The	O
increase	O
of	O
galactose	O
concentration	O
in	O
the	O
cerebrospinal	O
fluid	O
was	O
several	O
times	O
lower	O
after	O
oral	O
than	O
after	O
parenteral	O
administration	O
of	O
the	O
same	O
galactose	O
dose	O
.	O

Oral	O
galactose	O
exposure	O
might	O
have	O
beneficial	O
effects	O
on	O
learning	O
and	O
memory	O
ability	O
and	O
could	O
be	O
worth	O
investigating	O
for	O
improvement	O
of	O
cognitive	B
deficits	I
associated	O
with	O
glucose	B
hypometabolism	I
in	O
AD	B
.	O

Histamine	O
antagonists	O
and	O
d	O
-	O
tubocurarine	O
-	O
induced	O
hypotension	B
in	O
cardiac	O
surgical	O
patients	O
.	O

Hemodynamic	O
effects	O
and	O
histamine	O
release	O
by	O
bolus	O
injection	O
of	O
0.35	O
mg	O
/	O
kg	O
of	O
d	O
-	O
tubocurarine	O
were	O
studied	O
in	O
24	O
patients	O
.	O

H1-	O
and	O
H2-histamine	O
antagonists	O
or	O
placebo	O
were	O
given	O
before	O
dosing	O
with	O
d	O
-	O
tubocurarine	O
in	O
a	O
randomized	O
double	O
-	O
blind	O
fashion	O
to	O
four	O
groups	O
:	O
group	O
1	O
-	O
-placebo	O
;	O
group	O
2	O
-	O
-cimetidine	O
,	O
4	O
mg	O
/	O
kg	O
,	O
plus	O
placebo	O
;	O
group	O
3	O
-	O
-chlorpheniramine	O
,	O
0.1	O
mg	O
/	O
kg	O
,	O
plus	O
placebo	O
;	O
and	O
group	O
4	O
-	O
-cimetidine	O
plus	O
chlorpheniramine	O
.	O

Histamine	O
release	O
occurred	O
in	O
most	O
patients	O
,	O
the	O
highest	O
level	O
2	O
minutes	O
after	O
d	O
-	O
tubocurarine	O
dosing	O
.	O

Group	O
1	O
had	O
a	O
moderate	O
negative	O
correlation	O
between	O
plasma	O
histamine	O
change	O
and	O
systemic	O
vascular	O
resistance	O
(	O
r	O
=	O
0.58	O
;	O
P	O
less	O
than	O
0.05	O
)	O
not	O
present	O
in	O
group	O
4	O
.	O

Prior	O
dosing	O
with	O
antagonists	O
partially	O
prevented	O
the	O
fall	O
in	O
systemic	O
vascular	O
resistance	O
.	O

These	O
data	O
demonstrate	O
that	O
the	O
hemodynamic	O
changes	O
associated	O
with	O
d	O
-	O
tubocurarine	O
dosing	O
are	O
only	O
partially	O
explained	O
by	O
histamine	O
release	O
.	O

Thus	O
prior	O
dosing	O
with	O
H1-	O
and	O
H2-antagonists	O
provides	O
only	O
partial	O
protection	O
.	O

Convulsant	O
effect	O
of	O
lindane	O
and	O
regional	O
brain	O
concentration	O
of	O
GABA	O
and	O
dopamine	O
.	O

Lindane	O
(	O
gamma	O
-	O
hexachlorocyclohexane	O
)	O
is	O
an	O
organochlorine	O
insecticide	O
with	O
known	O
neurotoxic	B
effects	O
.	O

Its	O
mechanism	O
of	O
action	O
is	O
not	O
well	O
understood	O
although	O
it	O
has	O
been	O
proposed	O
that	O
lindane	O
acts	O
as	O
a	O
non	O
-	O
competitive	O
antagonist	O
at	O
the	O
gamma	O
-	O
aminobutyric	O
acid	O
(	O
GABA	O
)	O
-A	O
receptor	O
.	O

We	O
studied	O
the	O
effect	O
of	O
lindane	O
(	O
150	O
mg	O
/	O
kg	O
)	O
on	O
the	O
GABAergic	O
and	O
dopaminergic	O
systems	O
by	O
measuring	O
the	O
concentration	O
of	O
GABA	O
,	O
dopamine	O
and	O
its	O
metabolites	O
in	O
7	O
brain	O
areas	O
at	O
the	O
onset	O
of	O
seizures	B
.	O

All	O
animals	O
suffered	O
tonic	O
convulsions	B
at	O
18.3	O
+	O
/-	O

1.4	O
min	O
after	O
lindane	O
administration	O
.	O

The	O
concentration	O
of	O
GABA	O
was	O
only	O
slightly	O
but	O
significantly	O
decreased	O
in	O
the	O
colliculi	O
without	O
modifications	O
in	O
the	O
other	O
areas	O
.	O

The	O
concentration	O
of	O
dopamine	O
was	O
increased	O
in	O
the	O
mesencephalon	O
and	O
that	O
of	O
its	O
metabolite	O
DOPAC	O
was	O
also	O
increased	O
in	O
the	O
mesencephalon	O
and	O
the	O
striatum	O
.	O

Baboon	B
syndrome	I
induced	O
by	O
ketoconazole	O
.	O

A	O
27-year	O
-	O
old	O
male	O
patient	O
presented	O
with	O
a	O
maculopapular	B
eruption	I
on	O
the	O
flexural	O
areas	O
and	O
buttocks	O
after	O
using	O
oral	O
ketoconazole	O
.	O

The	O
patient	O
was	O
diagnosed	O
with	O
drug	O
-	O
induced	O
baboon	B
syndrome	I
based	O
on	O
his	O
history	O
,	O
which	O
included	O
prior	O
sensitivity	O
to	O
topical	O
ketoconazole	O
,	O
a	O
physical	O
examination	O
,	O
and	O
histopathological	O
findings	O
.	O

Baboon	B
syndrome	I
is	O
a	O
drug-	O
or	O
contact	O
allergen	O
-	O
related	O
maculopapular	B
eruption	I
that	O
typically	O
involves	O
the	O
flexural	O
and	O
gluteal	O
areas	O
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
reported	O
case	O
of	O
ketoconazole	O
-	O
induced	O
baboon	B
syndrome	I
in	O
the	O
English	O
literature	O
.	O

A	O
Case	O
of	O
Sudden	B
Cardiac	I
Death	I
due	O
to	O
Pilsicainide	O
-	O
Induced	O
Torsades	B
de	I
Pointes	I
.	O

An	O
84-year	O
-	O
old	O
male	O
received	O
oral	O
pilsicainide	O
,	O
a	O
pure	O
sodium	O
channel	O
blocker	O
with	O
slow	O
recovery	O
kinetics	O
,	O
to	O
convert	O
his	O
paroxysmal	O
atrial	B
fibrillation	I
to	O
a	O
sinus	O
rhythm	O
;	O
the	O
patient	O
developed	O
sudden	B
cardiac	I
death	I
two	O
days	O
later	O
.	O

The	O
Holter	O
electrocardiogram	O
,	O
which	O
was	O
worn	O
by	O
chance	O
,	O
revealed	O
torsade	B
de	I
pointes	I
with	O
gradually	O
prolonged	O
QT	O
intervals	O
.	O

This	O
drug	O
is	O
rapidly	O
absorbed	O
from	O
the	O
gastrointestinal	O
tract	O
,	O
and	O
most	O
of	O
it	O
is	O
excreted	O
from	O
the	O
kidney	O
.	O

Although	O
the	O
patient	O
's	O
renal	O
function	O
was	O
not	O
highly	O
impaired	O
and	O
the	O
dose	O
of	O
pilsicainide	O
was	O
low	O
,	O
the	O
plasma	O
concentration	O
of	O
pilsicainide	O
may	O
have	O
been	O
high	O
,	O
which	O
can	O
produce	O
torsades	B
de	I
pointes	I
in	O
the	O
octogenarian	O
.	O

Although	O
the	O
oral	O
administration	O
of	O
class	O
IC	O
drugs	O
,	O
including	O
pilsicainide	O
,	O
is	O
effective	O
to	O
terminate	O
atrial	B
fibrillation	I
,	O
careful	O
consideration	O
must	O
be	O
taken	O
before	O
giving	O
these	O
drugs	O
to	O
octogenarians	O
.	O

All	O
-	O
trans	O
retinoic	O
acid	O
-	O
induced	O
inflammatory	O
myositis	B
in	O
a	O
patient	O
with	O
acute	B
promyelocytic	I
leukemia	I
.	O

All	O
-	O
trans	O
retinoic	O
acid	O
(	O
ATRA	O
)	O
,	O
a	O
component	O
of	O
standard	O
therapy	O
for	O
acute	B
promyelocytic	I
leukemia	I
(	O
APL	B
)	O
,	O
is	O
associated	O
with	O
potentially	O
serious	O
but	O
treatable	O
adverse	O
effects	O
involving	O
numerous	O
organ	O
systems	O
,	O
including	O
rare	O
skeletal	O
muscle	O
involvement	O
.	O

Only	O
a	O
handful	O
of	O
cases	O
of	O
ATRA	O
-	O
induced	O
myositis	B
in	O
children	O
have	O
been	O
reported	O
,	O
and	O
none	O
in	O
the	O
radiology	O
literature	O
.	O

We	O
present	O
such	O
a	O
case	O
in	O
a	O
15-year	O
-	O
old	O
boy	O
with	O
APL	B
,	O
where	O
recognition	O
of	O
imaging	O
findings	O
played	O
a	O
crucial	O
role	O
in	O
making	O
the	O
diagnosis	O
and	O
facilitated	O
prompt	O
,	O
effective	O
treatment	O
.	O

Tolerability	O
of	O
lomustine	O
in	O
combination	O
with	O
cyclophosphamide	O
in	O
dogs	O
with	O
lymphoma	B
.	O

This	O
retrospective	O
study	O
describes	O
toxicity	B
associated	O
with	O
a	O
protocol	O
of	O
lomustine	O
(	O
CCNU	O
)	O
and	O
cyclophosphamide	O
(	O
CTX	O
)	O
in	O
dogs	O
with	O
lymphoma	B
.	O

CCNU	O
was	O
administered	O
per	O
os	O
(	O
PO	O
)	O
at	O
a	O
targeted	O
dosage	O
of	O
60	O
mg	O
/	O
m	O
(	O
2	O
)	O
body	O
surface	O
area	O
on	O
day	O
0	O
,	O
CTX	O
was	O
administered	O
PO	O
at	O
a	O
targeted	O
dosage	O
of	O
250	O
mg	O
/	O
m	O
(	O
2	O
)	O
divided	O
over	O
days	O
0	O
through	O
4	O
,	O
and	O
all	O
dogs	O
received	O
prophylactic	O
antibiotics	O
.	O

Ninety	O
treatments	O
were	O
given	O
to	O
the	O
57	O
dogs	O
included	O
in	O
the	O
study	O
.	O

Neutropenia	B
was	O
the	O
principal	O
toxic	O
effect	O
,	O
and	O
the	O
overall	O
frequency	O
of	O
grade	O
4	O
neutropenia	B
after	O
the	O
first	O
treatment	O
of	O
CCNU	O
/	O
CTX	O
was	O
30	O
%	O
(	O
95	O
%	O
confidence	O
interval	O
,	O
19	O
-	O
43	O
%	O
)	O
.	O

The	O
mean	O
body	O
weight	O
of	O
dogs	O
with	O
grade	O
4	O
neutropenia	B
(	O
19.7	O
kg	O
+	O
13.4	O
kg	O
)	O
was	O
significantly	O
less	O
than	O
the	O
mean	O
body	O
weight	O
of	O
dogs	O
that	O
did	O
not	O
develop	O
grade	O
4	O
neutropenia	B
(	O
31.7	O
kg	O
+	O
12.4	O
kg	O
;	O
P	O
=	O
.005	O
)	O
.	O

One	O
dog	O
(	O
3	O
%	O
)	O
developed	O
hematologic	O
changes	O
suggestive	O
of	O
hepatotoxicity	B
.	O

No	O
dogs	O
had	O
evidence	O
of	O
either	O
renal	B
toxicity	I
or	O
hemorrhagic	B
cystitis	B
.	O

Adverse	O
gastrointestinal	O
effects	O
were	O
uncommon	O
.	O

On	O
the	O
basis	O
of	O
the	O
findings	O
reported	O
herein	O
,	O
a	O
dose	O
of	O
60	O
mg	O
/	O
m	O
(	O
2	O
)	O
of	O
CCNU	O
combined	O
with	O
250	O
mg	O
/	O
m	O
(	O
2	O
)	O
of	O
CTX	O
(	O
divided	O
over	O
5	O
days	O
)	O
q	O
4	O
wk	O
is	O
tolerable	O
in	O
tumor	B
-	O
bearing	O
dogs	O
.	O

Nelarabine	O
neurotoxicity	B
with	O
concurrent	O
intrathecal	O
chemotherapy	O
:	O

Case	O
report	O
and	O
review	O
of	O
literature	O
.	O

Severe	O
nelarabine	O
neurotoxicity	B
in	O
a	O
patient	O
who	O
received	O
concurrent	O
intrathecal	O
(	O
IT	O
)	O
chemotherapy	O
is	O
reported	O
.	O

A	O
37-year	O
-	O
old	O
Caucasian	O
woman	O
with	O
a	O
history	O
of	O
T	B
-	I
cell	I
lymphoblastic	I
lymphoma	I
was	O
admitted	O
for	O
relapsed	O
disease	O
.	O

She	O
was	O
originally	O
treated	O
with	O
induction	O
chemotherapy	O
followed	O
by	O
an	O
autologous	O
transplant	O
.	O

She	O
developed	O
relapsed	O
disease	O
10	O
months	O
later	O
with	O
leukemic	B
involvement	O
.	O

She	O
was	O
re	O
-	O
induced	O
with	O
nelarabine	O
1500	O
mg	O
/	O
m	O
(	O
2	O
)	O
on	O
days	O
1	O
,	O
3	O
,	O
and	O
5	O
with	O
1	O
dose	O
of	O
IT	O
cytarabine	O
100	O
mg	O
on	O
day	O
2	O
as	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
prophylaxis	O
.	O

At	O
the	O
time	O
of	O
treatment	O
,	O
she	O
was	O
on	O
continuous	O
renal	O
replacement	O
therapy	O
due	O
to	O
sequelae	O
of	O
tumor	B
lysis	I
syndrome	I
(	O
TLS	B
)	O
.	O

She	O
tolerated	O
therapy	O
well	O
,	O
entered	O
a	O
complete	O
remission	O
,	O
and	O
recovered	O
her	O
renal	O
function	O
.	O

She	O
received	O
a	O
second	O
cycle	O
of	O
nelarabine	O
without	O
additional	O
IT	O
prophylaxis	O
one	O
month	O
later	O
.	O

A	O
week	O
after	O
this	O
second	O
cycle	O
,	O
she	O
noted	O
numbness	O
in	O
her	O
lower	O
extremities	O
.	O

Predominantly	O
sensory	O
,	O
though	O
also	O
motor	O
and	O
autonomic	O
,	O
peripheral	B
neuropathy	I
started	O
in	O
her	O
feet	O
,	O
ascended	O
proximally	O
to	O
the	O
mid	O
-	O
thoracic	O
region	O
,	O
and	O
eventually	O
included	O
her	O
distal	O
upper	O
extremities	O
.	O

A	O
magnetic	O
resonance	O
imaging	O
(	O
MRI	O
)	O
of	O
her	O
spine	O
demonstrated	O
changes	O
from	O
C2	O
to	O
C6	O
consistent	O
with	O
subacute	O
combined	O
degeneration	O
.	O

Nelarabine	O
was	O
felt	O
to	O
be	O
the	O
cause	O
of	O
her	O
symptoms	O
.	O

Her	O
neuropathy	B
stabilized	O
and	O
showed	O
slight	O
improvement	O
and	O
ultimately	O
received	O
an	O
unrelated	O
,	O
reduced	O
-	O
intensity	O
allogeneic	O
transplant	O
while	O
in	O
complete	O
remission	O
,	O
but	O
relapsed	O
disease	O
10	O
weeks	O
later	O
.	O

She	O
is	O
currently	O
being	O
treated	O
with	O
best	O
supportive	O
care	O
.	O

To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
published	O
case	O
report	O
of	O
severe	O
neurotoxicity	B
caused	O
by	O
nelarabine	O
in	O
a	O
patient	O
who	O
received	O
concurrent	O
IT	O
chemotherapy	O
.	O

Valproate	O
-	O
induced	O
hyperammonemic	B
encephalopathy	B
in	O
a	O
renal	O
transplanted	O
patient	O
.	O

Neurological	B
complications	I
after	O
renal	O
transplantation	O
constitute	O
an	O
important	O
cause	O
of	O
morbidity	O
and	O
mortality	O
.	O

Their	O
differential	O
diagnosis	O
is	O
difficult	O
and	O
essential	O
for	O
subsequent	O
patient	O
's	O
management	O
.	O

Valproate	O
-	O
induced	O
hyperammonemic	B
encephalopathy	B
is	O
an	O
uncommon	O
but	O
serious	O
effect	O
of	O
valproate	O
treatment	O
.	O

Here	O
,	O
we	O
describe	O
the	O
case	O
of	O
a	O
15-year	O
-	O
old	O
girl	O
who	O
was	O
on	O
a	O
long	O
-	O
term	O
therapy	O
with	O
valproate	O
due	O
to	O
epilepsy	B
and	O
revealed	O
impaired	B
consciousness	I
with	O
hyperammonemia	B
12	O
days	O
after	O
renal	O
transplantation	O
.	O

After	O
withdraw	O
of	O
valproate	O
,	O
patients	O
'	O
symptoms	O
resolved	O
within	O
24	O
h.	O
Clinicians	O
should	O
increase	O
their	O
awareness	O
for	O
potential	O
complication	O
of	O
valproate	O
,	O
especially	O
in	O
transplanted	O
patients	O
.	O

Necrotising	B
fasciitis	I
after	O
bortezomib	O
and	O
dexamethasone	O
-	O
containing	O
regimen	O
in	O
an	O
elderly	O
patient	O
of	O
Waldenstrom	B
macroglobulinaemia	I
.	O

Bortezomib	O
and	O
high	O
-	O
dose	O
dexamethasone	O
-	O
containing	O
regimens	O
are	O
considered	O
to	O
be	O
generally	O
tolerable	O
with	O
few	O
severe	O
bacterial	B
infections	I
in	O
patients	O
with	O
B	O
-	O
cell	O
malignancies	B
.	O

However	O
,	O
information	O
is	O
limited	O
concerning	O
the	O
safety	O
of	O
the	O
regimen	O
in	O
elderly	O
patients	O
.	O

We	O
report	O
a	O
case	O
of	O
a	O
76-year	O
-	O
old	O
man	O
with	O
Waldenstrom	B
macroglobulinaemia	I
who	O
suffered	O
necrotising	B
fasciitis	I
without	O
neutropenia	B
after	O
the	O
combination	O
treatment	O
with	O
bortezomib	O
,	O
high	O
-	O
dose	O
dexamethasone	O
and	O
rituximab	O
.	O

Despite	O
immediate	O
intravenous	O
antimicrobial	O
therapy	O
,	O
he	O
succumbed	O
23	O
h	O
after	O
the	O
onset	O
.	O

Physicians	O
should	O
recognise	O
the	O
possibility	O
of	O
fatal	O
bacterial	B
infections	I
related	O
to	O
bortezomib	O
plus	O
high	O
-	O
dose	O
dexamethasone	O
in	O
elderly	O
patients	O
,	O
and	O
we	O
believe	O
this	O
case	O
warrants	O
further	O
investigation	O
.	O

An	O
integrated	O
characterization	O
of	O
serological	O
,	O
pathological	O
,	O
and	O
functional	O
events	O
in	O
doxorubicin	O
-	O
induced	O
cardiotoxicity	B
.	O

Many	O
efficacious	O
cancer	B
treatments	O
cause	O
significant	O
cardiac	O
morbidity	O
,	O
yet	O
biomarkers	O
or	O
functional	O
indices	O
of	O
early	O
damage	O
,	O
which	O
would	O
allow	O
monitoring	O
and	O
intervention	O
,	O
are	O
lacking	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
utilized	O
a	O
rat	O
model	O
of	O
progressive	O
doxorubicin	O
(	O
DOX	O
)	O
-induced	O
cardiomyopathy	B
,	O
applying	O
multiple	O
approaches	O
,	O
including	O
cardiac	O
magnetic	O
resonance	O
imaging	O
(	O
MRI	O
)	O
,	O
to	O
provide	O
the	O
most	O
comprehensive	O
characterization	O
to	O
date	O
of	O
the	O
timecourse	O
of	O
serological	O
,	O
pathological	O
,	O
and	O
functional	O
events	O
underlying	O
this	O
toxicity	B
.	O

Hannover	O
Wistar	O
rats	O
were	O
dosed	O
with	O
1.25	O
mg	O
/	O
kg	O
DOX	O
weekly	O
for	O
8	O
weeks	O
followed	O
by	O
a	O
4	O
week	O
off	O
-	O
dosing	O
""""	O
recovery	O
""""	O
period	O
.	O

Electron	O
microscopy	O
of	O
the	O
myocardium	O
revealed	O
subcellular	B
degeneration	I
and	O
marked	O
mitochondrial	O
changes	O
after	O
a	O
single	O
dose	O
.	O

Histopathological	O
analysis	O
revealed	O
progressive	O
cardiomyocyte	B
degeneration	I
,	O
hypertrophy	B
/	O
cytomegaly	O
,	O
and	O
extensive	O
vacuolation	O
after	O
two	O
doses	O
.	O

Extensive	O
replacement	O
fibrosis	B
(	O
quantified	O
by	O
Sirius	O
red	O
staining	O
)	O
developed	O
during	O
the	O
off	O
-	O
dosing	O
period	O
.	O

Functional	O
indices	O
assessed	O
by	O
cardiac	O
MRI	O
(	O
including	O
left	O
ventricular	O
ejection	O
fraction	O
(	O
LVEF	O
)	O
,	O
cardiac	O
output	O
,	O
and	O
E	O
/	O
A	O
ratio	O
)	O
declined	O
progressively	O
,	O
reaching	O
statistical	O
significance	O
after	O
two	O
doses	O
and	O
culminating	O
in	O
""""	O
clinical	O
""""	O
LV	B
dysfunction	I
by	O
12	O
weeks	O
.	O

Significant	O
increases	O
in	O
peak	O
myocardial	O
contrast	O
enhancement	O
and	O
serological	O
cardiac	O
troponin	O
I	O
(	O
cTnI	O
)	O
emerged	O
after	O
eight	O
doses	O
,	O
importantly	O
preceding	O
the	O
LVEF	O
decline	O
to	O
<	O
50	O
%	O
.	O

Troponin	O
I	O
levels	O
positively	O
correlated	O
with	O
delayed	O
and	O
peak	O
gadolinium	O
contrast	O
enhancement	O
,	O
histopathological	O
grading	O
,	O
and	O
diastolic	B
dysfunction	I
.	O

In	O
summary	O
,	O
subcellular	O
cardiomyocyte	B
degeneration	I
was	O
the	O
earliest	O
marker	O
,	O
followed	O
by	O
progressive	O
functional	O
decline	O
and	O
histopathological	O
manifestations	O
.	O

Myocardial	O
contrast	O
enhancement	O
and	O
elevations	O
in	O
cTnI	O
occurred	O
later	O
.	O

However	O
,	O
all	O
indices	O
predated	O
""""	O
clinical	O
""""	O
LV	B
dysfunction	I
and	O
thus	O
warrant	O
further	O
evaluation	O
as	O
predictive	O
biomarkers	O
.	O

Intradermal	O
glutamate	O
and	O
capsaicin	O
injections	O
:	O
intra-	O
and	O
interindividual	O
variability	O
of	O
provoked	O
hyperalgesia	B
and	O
allodynia	B
.	O

Intradermal	O
injections	O
of	O
glutamate	O
and	O
capsaicin	O
are	O
attractive	O
to	O
use	O
in	O
human	O
experimental	O
pain	B
models	O
because	O
hyperalgesia	B
and	O
allodynia	B
mimic	O
isolated	O
aspects	O
of	O
clinical	O
pain	B
disorders	I
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
investigate	O
the	O
reproducibility	O
of	O
these	O
models	O
.	O

Twenty	O
healthy	O
male	O
volunteers	O
(	O
mean	O
age	O
24	O
years	O
;	O
range	O
18	O
-	O
38	O
years	O
)	O
received	O
intradermal	O
injections	O
of	O
glutamate	O
and	O
capsaicin	O
in	O
the	O
volar	O
forearm	O
.	O

Magnitudes	O
of	O
secondary	O
pinprick	O
hyperalgesia	B
and	O
brush	O
-	O
evoked	O
allodynia	B
were	O
investigated	O
using	O
von	O
Frey	O
filaments	O
(	O
gauges	O
10	O
,	O
15	O
,	O
60	O
and	O
100	O
g	O
)	O
and	O
brush	O
strokes	O
.	O

Areas	O
of	O
secondary	B
hyperalgesia	I
and	O
allodynia	B
were	O
quantified	O
immediately	O
after	O
injection	O
and	O
after	O
15	O
,	O
30	O
and	O
60	O
min	O
.	O

Two	O
identical	O
experiments	O
separated	O
by	O
at	O
least	O
7	O
days	O
were	O
performed	O
.	O

Reproducibility	O
across	O
and	O
within	O
volunteers	O
(	O
inter-	O
and	O
intra	O
-	O
individual	O
variation	O
,	O
respectively	O
)	O
was	O
assessed	O
using	O
intraclass	O
correlation	O
coefficient	O
(	O
ICC	O
)	O
and	O
coefficient	O
of	O
variation	O
(	O
CV	O
)	O
.	O

Secondary	O
pinprick	O
hyperalgesia	B
was	O
observed	O
as	O
a	O
marked	O
increase	O
in	O
the	O
visual	O
analogue	O
scale	O
(	O
VAS	O
)	O
response	O
to	O
von	O
Frey	O
gauges	O
60	O
and	O
100	O
g	O
(	O
P	O
<	O
0.001	O
)	O
after	O
glutamate	O
injection	O
.	O

For	O
capsaicin	O
,	O
secondary	O
pinprick	O
hyperalgesia	B
was	O
detected	O
with	O
all	O
von	O
Frey	O
gauges	O
(	O
P	O
<	O
0.001	O
)	O
.	O

Glutamate	O
evoked	O
reproducible	O
VAS	O
response	O
to	O
all	O
von	O
Frey	O
gauges	O
(	O
ICC	O
>	O
0.60	O
)	O
and	O
brush	O
strokes	O
(	O
ICC	O
>	O
0.83	O
)	O
.	O

Capsaicin	O
injection	O
was	O
reproducible	O
for	O
secondary	B
hyperalgesia	I
(	O
ICC	O
>	O
0.70	O
)	O
and	O
allodynia	B
(	O
ICC	O
>	O
0.71	O
)	O
.	O

Intra	O
-	O
individual	O
variability	O
was	O
generally	O
lower	O
for	O
the	O
VAS	O
response	O
to	O
von	O
Frey	O
and	O
brush	O
compared	O
with	O
areas	O
of	O
secondary	B
hyperalgesia	I
and	O
allodynia	B
.	O

In	O
conclusion	O
,	O
glutamate	O
and	O
capsaicin	O
yield	O
reproducible	O
hyperalgesic	B
and	O
allodynic	B
responses	O
,	O
and	O
the	O
present	O
model	O
is	O
well	O
suited	O
for	O
basic	O
research	O
,	O
as	O
well	O
as	O
for	O
assessing	O
the	O
modulation	O
of	O
central	O
phenomena	O
.	O

Ocular	O
-	O
specific	O
ER	O
stress	O
reduction	O
rescues	O
glaucoma	B
in	O
murine	O
glucocorticoid	O
-	O
induced	O
glaucoma	B
.	O

Administration	O
of	O
glucocorticoids	O
induces	O
ocular	B
hypertension	I
in	O
some	O
patients	O
.	O

If	O
untreated	O
,	O
these	O
patients	O
can	O
develop	O
a	O
secondary	O
glaucoma	B
that	O
resembles	O
primary	B
open	I
-	I
angle	I
glaucoma	I
(	O
POAG	B
)	O
.	O

The	O
underlying	O
pathology	O
of	O
glucocorticoid	O
-	O
induced	O
glaucoma	B
is	O
