cells	O
were	O
treated	O
with	O
cycloheximide	O
before	O
Ara	O
-	O
C	O
exposure	O
.	O

Similar	O
cycloheximide	O
pretreatment	O
of	O
CML	O
progenitors	O
and	O
clonogenic	O
HL	O
-	O
60	O
and	O
KG	O
-	O
1	O
cells	O
failed	O
to	O
protect	O
CFU	O
-	O
GM	O
from	O
Ara	O
-	O
C	O
-	O
induced	O
cytotoxicity	O
.	O

Primary	O
cortisol	O
resistance	O
accompanied	O
by	O
a	O
reduction	O
in	O
glucocorticoid	B
receptors	I
in	O
two	O
members	O
of	O
the	O
same	O
family	O
.	O

This	O
report	O
describes	O
studies	O
of	O
a	O
man	O
suspected	O
of	O
having	O
primary	O
cortisol	O
resistance	O
.	O

This	O
conclusion	O
is	O
based	O
on	O
his	O
high	O
plasma	O
cortisol	O
levels	O
and	O
high	O
24	O
-	O
h	O
urinary	O
17	O
-	O
hydroxycorticosteroi	O
and	O
cortisol	O
excretion	O
,	O
plus	O
the	O
fact	O
that	O
he	O
had	O
no	O
manifestations	O
of	O
Cushing	O
'	O
s	O
syndrome	O
.	O

Among	O
family	O
members	O
tested	O
,	O
his	O
mother	O
also	O
had	O
hypercortisolemia	O
.	O

Both	O
mother	O
and	O
son	O
had	O
high	O
levels	O
of	O
unbound	O
plasma	O
cortisol	O
,	O
but	O
their	O
plasma	O
ACTH	O
concentrations	O
were	O
within	O
the	O
normal	O
range	O
.	O

Both	O
were	O
partially	O
resistant	O
to	O
dexamethasone	O
adrenal	O
suppression	O
,	O
and	O
both	O
had	O
mild	O
hypertension	O
without	O
hypokalemia	O
.	O

To	O
study	O
this	O
apparent	O
end	O
-	O
organ	O
resistance	O
to	O
cortisol	O
,	O
we	O
examined	O
the	O
glucocorticoid	B
receptors	I
in	O
peripheral	O
mononuclear	O
cells	O
.	O

Using	O
whole	O
cell	O
assays	O
,	O
glucocorticoid	B
receptors	I
in	O
both	O
patients	O
were	O
found	O
to	O
have	O
reduced	O
total	O
binding	O
capacity	O
.	O

We	O
conclude	O
that	O
these	O
two	O
patients	O
,	O
members	O
of	O
the	O
same	O
family	O
,	O
have	O
primary	O
cortisol	O
resistance	O
accompanied	O
by	O
a	O
reduced	O
number	O
of	O
glucocorticoid	B
receptors	I
.	O

[	O
Glucocorticoid	B
receptors	I
and	O
response	O
to	O
polychemotherapy	O
in	O
acute	O
lymphatic	O
leukemia	O
]	O

Glucocorticoid	B
receptor	I
(	O
GR	B
)	O
levels	O
were	O
quantified	O
in	O
leukemic	O
blasts	O
from	O
peripheral	O
blood	O
of	O
86	O
patients	O
with	O
acute	O
lymphoblastic	O
leukemia	O
.	O

The	O
subsequent	O
achievement	O
of	O
complete	O
remission	O
after	O
combination	O
chemotherapy	O
was	O
correlated	O
with	O
high	O
receptor	O
levels	O
.	O

Forty	O
-	O
seven	O
of	O
50	O
patients	O
with	O
leukemic	O
cells	O
containing	O
more	O
than	O
6	O
,	O
000	O
receptor	O
sites	O
and	O
22	O
of	O
36	O
patients	O
with	O
cells	O
containing	O
less	O
than	O
6	O
,	O
000	O
receptor	O
sites	O
achieved	O
remission	O
.	O

The	O
study	O
of	O
glucocorticoid	B
receptors	I
in	O
leukemic	O
cells	O
may	O
predict	O
response	O
to	O
combination	O
chemotherapy	O
in	O
patients	O
with	O
acute	O
lymphoblastic	O
leukemia	O
.	O

Specific	O
uptake	O
of	O
1	O
,	O
25	O
-	O
dihydroxycholecalcif	O
by	O
human	O
chronic	O
myeloid	O
leukemia	O
cells	O
.	O

We	O
have	O
examined	O
mononuclear	O
cell	O
preparations	O
from	O
patients	O
with	O
chronic	O
myeloid	O
leukemia	O
[	O
CML	O
]	O
for	O
binding	O
of	O
and	O
response	O
to	O
1	O
,	O
25	O
-	O
dihydroxycholecalcif	O
[	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
]	O
.	O

Whole	O
cells	O
specifically	O
took	O
up	O
[	O
3H	O
]	O
-	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
with	O
high	O
affinity	O
(	O
Kd	O
3	O
.	O
6	O
X	O
10	O
(	O
-	O
11	O
)	O
M	O
)	O
and	O
low	O
capacity	O
.	O

Subcellular	O
fractionation	O
of	O
labeled	O
cells	O
showed	O
that	O
binding	O
was	O
restricted	O
to	O
cytosols	O
and	O
nuclei	O
.	O

Sucrose	O
gradient	O
centrifugation	O
of	O
cells	O
preincubated	O
with	O
[	O
3H	O
]	O
-	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
revealed	O
a	O
single	O
3	O
.	O
6S	O
peak	O
which	O
was	O
totally	O
displaced	O
with	O
100	O
-	O
fold	O
excess	O
nonradioactive	O
hormone	O
.	O

However	O
,	O
we	O
were	O
unable	O
to	O
demonstrate	O
specific	O
binding	O
of	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
by	O
postlabeling	O
standard	O
cytosol	O
preparations	O
.	O

In	O
addition	O
,	O
cytosols	O
prepared	O
from	O
a	O
mixture	O
of	O
CML	O
cells	O
and	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
receptor	O
-	O
positive	O
T47D	O
(	O
human	O
breast	O
cancer	O
)	O
cells	O
had	O
less	O
than	O
10	O
%	O
of	O
the	O
binding	O
measured	O
in	O
T47D	O
cytosol	O
alone	O
.	O

However	O
,	O
the	O
levels	O
of	O
binding	O
in	O
T47D	O
cytosols	O
were	O
not	O
reduced	O
if	O
the	O
receptors	O
were	O
occupied	O
with	O
[	O
3H	O
]	O
-	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
prior	O
to	O
the	O
addition	O
of	O
the	O
CML	O
cytosols	O
.	O

Thus	O
,	O
CML	O
cells	O
appear	O
to	O
contain	O
both	O
the	O
receptor	O
for	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
and	O
an	O
unknown	O
substance	O
which	O
prevents	O
its	O
detection	O
following	O
the	O
preparation	O
of	O
cytosol	O
.	O

Cells	O
from	O
patients	O
with	O
CML	O
in	O
the	O
chronic	O
phase	O
specifically	O
bound	O
more	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
[	O
18	O
.	O
0	O
+	O
/	O
-	O
3	O
.	O
2	O
(	O
S	O
.	O
E	O
.	O
)	O
fmol	O
/	O
10	O
(	O
7	O
)	O
cells	O
]	O
than	O
did	O
those	O
in	O
acute	O
myeloid	O
transformation	O
[	O
7	O
.	O
2	O
+	O
/	O
-	O
1	O
.	O
5	O
]	O
or	O
than	O
did	O
cells	O
from	O
patients	O
with	O
acute	O
myeloid	O
leukemia	O
[	O
2	O
.	O
6	O
+	O
/	O
-	O
0	O
.	O
8	O
]	O
.	O

Only	O
cells	O
from	O
the	O
first	O
group	O
of	O
patients	O
responded	O
to	O
the	O
addition	O
of	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
by	O
differentiating	O
along	O
the	O
monocyte	O
-	O
macrophage	O
pathway	O
.	O

We	O
conclude	O
that	O
the	O
differentiation	O
-	O
induction	O
effect	O
of	O
1	O
,	O
25	O
-	O
(	O
OH	O
)	O
2D3	O
is	O
likely	O
to	O
depend	O
on	O
adequate	O
levels	O
of	O
receptor	O
and	O
that	O
intact	O
cells	O
rather	O
than	O
cytosol	O
preparations	O
should	O
be	O
studied	O
before	O
cells	O
of	O
a	O
particular	O
tissue	O
are	O
designated	O
as	O
receptor	O
negative	O
.	O

Effect	O
of	O
cell	O
cycle	O
position	O
on	O
dexamethasone	O
binding	O
by	O
mouse	O
and	O
human	O
lymphoid	O
cell	O
lines	O
:	O
correlation	O
between	O
an	O
increase	O
in	O
dexamethasone	O
binding	O
during	O
S	O
phase	O
and	O
dexamethasone	O
sensitivity	O
.	O

We	O
determined	O
the	O
effect	O
of	O
cell	O
cycle	O
position	O
on	O
the	O
amount	O
of	O
dexamethasone	O
that	O
was	O
specifically	O
bound	O
by	O
mouse	O
and	O
human	O
lymphoid	O
cell	O
lines	O
.	O

Cell	O
lines	O
that	O
were	O
either	O
sensitive	O
or	O
resistant	O
to	O
growth	O
inhibition	O
by	O
dexamethasone	O
were	O
compared	O
.	O

Exponentially	O
growing	O
cells	O
were	O
separated	O
by	O
centrifugal	O
elutriation	O
into	O
fractions	O
that	O
corresponded	O
to	O
different	O
positions	O
in	O
the	O
cell	O
cycle	O
.	O

The	O
cell	O
cycle	O
phase	O
distribution	O
of	O
each	O
fraction	O
was	O
estimated	O
by	O
flow	O
cytometry	O
and	O
autoradiography	O
.	O

The	O
amount	O
of	O
dexamethasone	O
bound	O
per	O
cell	O
in	O
each	O
fraction	O
was	O
measured	O
by	O
a	O
whole	O
cell	O
binding	O
assay	O
.	O

In	O
three	O
dexamethasone	O
-	O
sensitive	O
cell	O
lines	O
(	O
two	O
mouse	O
and	O
one	O
human	O
)	O
,	O
we	O
found	O
that	O
the	O
amount	O
of	O
dexamethasone	O
bound	O
per	O
cell	O
increased	O
2	O
-	O
4	O
-	O
fold	O
between	O
G1	O
phase	O
and	O
S	O
phase	O
,	O
and	O
then	O
decreased	O
during	O
G2	O
/	O
M	O
phase	O
.	O

Results	O
were	O
the	O
same	O
when	O
the	O
amount	O
of	O
dexamethasone	O
bound	O
per	O
milligram	O
of	O
cell	B
protein	I
was	O
measured	O
.	O

Binding	O
affinity	O
was	O
the	O
same	O
during	O
G1	O
phase	O
and	O
S	O
phase	O
,	O
but	O
the	O
proportion	O
of	O
bound	O
dexamethasone	O
that	O
translocated	O
to	O
the	O
nucleus	O
was	O
greater	O
during	O
S	O
phase	O
.	O

In	O
contrast	O
,	O
we	O
found	O
that	O
the	O
amount	O
of	O
dexamethasone	O
bound	O
per	O
cell	O
by	O
three	O
dexamethasone	O
-	O
resistant	O
cell	O
lines	O
(	O
two	O
mouse	O
and	O
one	O
human	O
)	O
did	O
not	O
increase	O
during	O
S	O
phase	O
.	O

Our	O
results	O
indicate	O
that	O
cell	O
cycle	O
changes	O
in	O
dexamethasone	O
binding	O
are	O
not	O
simply	O
related	O
to	O
changes	O
in	O
cell	B
protein	I
or	O
cell	O
volume	O
during	O
the	O
cell	O
cycle	O
.	O

An	O
increase	O
in	O
dexamethasone	O
binding	O
during	O
S	O
phase	O
may	O
be	O
required	O
for	O
dexamethasone	O
to	O
inhibit	O
cell	O
growth	O
,	O
and	O
a	O
failure	O
of	O
dexamethasone	O
binding	O
to	O
increase	O
during	O
S	O
phase	O
might	O
represent	O
a	O
new	O
mechanism	O
of	O
dexamethasone	O
resistance	O
in	O
lymphoid	O
cells	O
.	O

Presence	O
and	O
steroid	O
inducibility	O
of	O
glutamine	B
synthetase	I
in	O
human	O
leukemic	O
cells	O
.	O

Glutamine	B
synthetase	I
(	O
EC	O
6	O
.	O
3	O
.	O
1	O
.	O
2	O
;	O
GS	O
)	O
is	O
present	O
in	O
lymphoblasts	O
from	O
patients	O
with	O
acute	O
lymphoblastic	O
leukemia	O
(	O
ALL	O
)	O
as	O
well	O
as	O
in	O
normal	O
peripheral	O
blood	O
lymphocytes	O
.	O

In	O
16	O
out	O
of	O
20	O
ALL	O
patients	O
studied	O
exposure	O
of	O
the	O
cells	O
to	O
physiological	O
concentrations	O
of	O
dexamethasone	O
in	O
vitro	O
increased	O
enzyme	B
activity	O
above	O
the	O
control	O
levels	O
.	O

The	O
increase	O
was	O
specific	O
for	O
glucocorticoid	B
receptor	I
ligands	O
.	O

A	O
direct	O
correlation	O
was	O
found	O
between	O
the	O
magnitude	O
of	O
glucocorticoid	O
-	O
mediated	O
increase	O
of	O
GS	O
activity	O
and	O
the	O
cellular	O
levels	O
of	O
specific	O
glucocorticoid	B
receptors	I
assayed	O
in	O
the	O
same	O
cell	O
specimen	O
.	O

Moreover	O
,	O
the	O
basal	O
levels	O
of	O
the	O
enzyme	B
measured	O
in	O
cells	O
prior	O
to	O
exposure	O
to	O
dexamethasone	O
correlated	O
negatively	O
with	O
receptor	O
density	O
.	O

It	O
is	O
suggested	O
that	O
the	O
presence	O
of	O
steroid	B
-	I
inducible	I
GS	I
in	O
ALL	O
cells	O
may	O
prove	O
to	O
be	O
a	O
marker	O
for	O
functional	B
receptor	I
sites	I
.	O

Binding	O
of	O
progestins	O
to	O
the	O
glucocorticoid	B
receptor	I
.	O

Correlation	O
to	O
their	O
glucocorticoid	O
-	O
like	O
effects	O
on	O
in	O
vitro	O
functions	O
of	O
human	O
mononuclear	O
leukocytes	O
.	O

A	O
number	O
of	O
physiological	O
and	O
synthetic	O
progestins	O
were	O
tested	O
for	O
their	O
ability	O
to	O
compete	O
with	O
[	O
3H	O
]	O
dexamethasone	O
for	O
the	O
binding	O
to	O
the	O
glucocorticoid	B
receptor	I
of	O
human	O
mononuclear	O
leukocytes	O
and	O
their	O
ability	O
to	O
elicit	O
glucocorticoid	O
-	O
like	O
effects	O
on	O
the	O
same	O
cells	O
.	O

As	O
compared	O
to	O
the	O
reference	O
compound	O
dexamethasone	O
(	O
relative	O
receptor	O
binding	O
affinity	O
defined	O
as	O
100	O
%	O
)	O
,	O
two	O
potent	O
synthetic	O
progestins	O
with	O
a	O
pregnane	O
-	O
type	O
structure	O
,	O
megestrol	O
acetate	O
and	O
medroxyprogesterone	O
acetate	O
,	O
were	O
found	O
to	O
display	O
a	O
considerable	O
binding	O
affinity	O
towards	O
the	O
receptor	O
(	O
46	O
and	O
42	O
%	O
,	O
respectively	O
)	O
.	O

The	O
relative	O
binding	O
affinity	O
of	O
the	O
naturally	O
occurring	O
ligand	O
,	O
cortisol	O
,	O
to	O
the	O
receptor	O
was	O
clearly	O
lower	O
(	O
25	O
%	O
)	O
.	O

The	O
effective	O
binding	O
of	O
medroxyprogesterone	O
acetate	O
to	O
the	O
glucocorticoid	B
receptor	I
was	O
confirmed	O
by	O
direct	O
binding	O
studies	O
utilizing	O
a	O
tritiated	O
derivative	O
of	O
this	O
steroid	O
.	O

No	O
evidence	O
for	O
the	O
existence	O
of	O
a	O
specific	O
progesterone	B
receptor	I
in	O
human	O
mononuclear	O
leukocytes	O
was	O
obtained	O
as	O
judged	O
by	O
the	O
results	O
of	O
competition	O
experiments	O
where	O
a	O
progesterone	O
receptor	O
-	O
specific	O
ligand	O
[	O
3H	O
]	O
Org	O
2058	O
was	O
used	O
.	O

Medroxyprogesterone	O
acetate	O
and	O
megestrol	O
acetate	O
also	O
induced	O
glucocorticoid	O
-	O
like	O
effects	O
on	O
the	O
lymphocyte	O
functions	O
.	O

These	O
included	O
inhibition	O
of	O
the	O
proliferative	O
responses	O
to	O
the	O
T	B
-	I
cell	I
mitogens	I
concanavalin	B
A	I
and	O
phytohaemagglutinin	B
and	O
an	O
enhanced	O
accumulation	O
of	O
immunoglobulin	O
secreting	O
cells	O
in	O
pokeweed	O
mitogen	O
-	O
stimulated	O
cultures	O
.	O

The	O
progestin	O
effect	O
appears	O
to	O
be	O
mediated	O
through	O
a	O
radiosensitive	O
(	O
suppressor	O
)	O
subpopulation	O
of	O
T	O
lymphocytes	O
.	O

In	O
contrast	O
,	O
the	O
synthetic	O
progestins	O
related	O
structurally	O
to	O
19	O
-	O
nortestosterone	O
,	O
norethisterone	O
and	O
d	O
-	O
norgestrel	O
,	O
were	O
virtually	O
devoid	O
of	O
binding	O
affinity	O
towards	O
the	O
glucocorticoid	B
receptor	I
nor	O
did	O
they	O
measurably	O
influence	O
the	O
in	O
vitro	O
lymphocyte	O
functions	O
.	O

These	O
studies	O
demonstrate	O
that	O
certain	O
progestins	O
in	O
common	O
clinical	O
use	O
probably	O
possess	O
inherent	O
glucocorticoid	O
activity	O
and	O
suggest	O
that	O
side	O
effects	O
attributable	O
to	O
this	O
character	O
(	O
e	O
.	O
g	O
.	O
suppression	O
of	O
the	O
pituitary	O
-	O
adrenal	O
axis	O
)	O
might	O
be	O
expected	O
when	O
these	O
compounds	O
are	O
used	O
in	O
pharmacological	O
doses	O
.	O

Metabolic	O
and	O
ultrastructural	O
aspects	O
of	O
the	O
in	O
vitro	O
lysis	O
of	O
chronic	O
lymphocytic	O
leukemia	O
cells	O
by	O
glucocorticoids	O
.	O

Human	O
chronic	O
lymphocytic	O
leukemia	O
(	O
CLL	O
)	O
cells	O
like	O
prothymocytes	O
and	O
immunoactivated	O
T	O
-	O
lymphocytes	O
are	O
readily	O
lysed	O
in	O
vitro	O
by	O
pharmacological	O
concentrations	O
of	O
glucocorticoids	O
such	O
as	O
cortisol	O
,	O
whereas	O
peripheral	O
blood	O
lymphocytes	O
and	O
thymocytes	O
are	O
unaffected	O
by	O
the	O
hormone	B
.	O

In	O
this	O
study	O
,	O
metabolic	O
and	O
ultrastructural	O
aspects	O
of	O
the	O
cortisol	O
-	O
induced	O
killing	O
process	O
of	O
CLL	O
cells	O
are	O
recorded	O
.	O

In	O
vitro	O
lysis	O
was	O
found	O
to	O
be	O
temperature	O
dependent	O
and	O
was	O
detected	O
only	O
after	O
6	O
to	O
8	O
hr	O
incubation	O
with	O
cortisol	O
by	O
means	O
of	O
the	O
trypan	O
blue	O
exclusion	O
test	O
.	O

However	O
,	O
30	O
min	O
of	O
incubation	O
with	O
cortisol	O
at	O
either	O
37	O
degrees	O
or	O
4	O
degrees	O
followed	O
by	O
the	O
removal	O
of	O
the	O
hormone	B
was	O
still	O
sufficient	O
to	O
induce	O
the	O
lytic	O
process	O
.	O

Ultrastructural	O
studies	O
demonstrated	O
sequential	O
changes	O
in	O
the	O
cytoplasm	O
,	O
including	O
swelling	O
of	O
mitochondria	O
and	O
cytoplasmic	O
decompartmentalizati	O
,	O
followed	O
by	O
loss	O
of	O
surface	O
microvilli	O
with	O
the	O
appearance	O
of	O
`	O
`	O
holes	O
'	O
'	O
in	O
the	O
cell	O
membrane	O
,	O
and	O
subsequent	O
condensation	O
of	O
nuclear	B
chromatin	I
.	O

The	O
large	O
holes	O
in	O
the	O
membrane	O
appearing	O
after	O
6	O
hr	O
of	O
incubation	O
with	O
the	O
hormone	B
may	O
be	O
the	O
cause	O
for	O
the	O
penetration	O
of	O
the	O
viable	O
stain	O
into	O
the	O
dead	O
cells	O
,	O
as	O
seen	O
by	O
light	O
microscopy	O
.	O

Addition	O
of	O
metabolic	O
inhibitors	O
including	O
actinomycin	O
D	O
,	O
puromycin	O
,	O
and	O
cycloheximide	O
following	O
administration	O
of	O
cortisol	O
resulted	O
in	O
inhibition	O
of	O
the	O
cell	O
lysis	O
.	O

An	O
excess	O
of	O
an	O
antagonist	O
such	O
as	O
cortexolone	O
was	O
found	O
to	O
inhibit	O
the	O
cortisol	O
-	O
induced	O
cytolysis	O
of	O
the	O
CLL	O
cells	O
.	O

It	O
is	O
suggested	O
that	O
the	O
glucocorticoid	O
-	O
induced	O
lysis	O
of	O
human	O
CLL	O
cells	O
is	O
similar	O
to	O
the	O
phenomenon	O
observed	O
in	O
rat	O
or	O
murine	O
lymphocytes	O
and	O
is	O
mediated	O
by	O
interaction	O
of	O
the	O
steroid	O
molecule	O
with	O
the	O
cytoplasmic	B
receptor	I
.	O

The	O
resulting	O
complex	O
appears	O
to	O
activate	O
specific	O
gene	B
(	O
s	O
)	O
the	O
products	O
of	O
which	O
eventually	O
cause	O
cytolysis	O
.	O

Glucocorticoid	B
receptors	I
in	O
lymphoid	O
tumors	O
.	O

There	O
is	O
a	O
range	O
of	O
levels	O
of	O
glucocorticoid	B
receptor	I
numbers	O
seen	O
in	O
the	O
various	O
subclasses	O
of	O
acute	O
lymphatic	O
leukemia	O
(	O
ALL	O
)	O
.	O

This	O
variability	O
can	O
not	O
be	O
explained	O
by	O
the	O
known	O
correlation	O
between	O
active	O
cell	O
proliferation	O
and	O
an	O
increase	O
in	O
the	O
number	O
of	O
receptors	O
,	O
since	O
the	O
tumors	O
with	O
the	O
highest	O
growth	O
fraction	O
(	O
i	O
.	O
e	O
.	O
,	O
Burkitt	O
'	O
s	O
lymphoma	O
and	O
T	O
-	O
cell	O
leukemia	O
)	O
tend	O
to	O
have	O
lower	O
average	O
receptor	O
numbers	O
than	O
do	O
tumors	O
with	O
lower	O
growth	O
fractions	O
such	O
as	O
common	O
ALL	O
.	O

All	O
clinical	O
specimens	O
from	O
patients	O
with	O
lymphatic	O
leukemia	O
have	O
some	O
measurable	O
level	O
of	O
glucocorticoid	B
receptors	I
;	O
therefore	O
,	O
the	O
resistance	O
seen	O
in	O
vivo	O
can	O
not	O
be	O
explained	O
by	O
the	O
lack	O
of	O
receptors	O
.	O

However	O
,	O
there	O
has	O
been	O
a	O
positive	O
correlation	O
,	O
in	O
our	O
hands	O
,	O
with	O
receptor	O
level	O
and	O
prognosis	O
.	O

On	O
the	O
basis	O
of	O
in	O
vitro	O
models	O
,	O
it	O
is	O
proposed	O
that	O
perhaps	O
the	O
high	O
receptor	O
cell	O
lines	O
(	O
i	O
.	O
e	O
.	O
,	O
common	O
ALL	O
of	O
childhood	O
)	O
have	O
relative	O
stability	O
of	O
their	O
genetic	O
material	O
making	O
glucocorticoid	O
-	O
resistant	O
mutations	O
less	O
likely	O
to	O
occur	O
in	O
patients	O
with	O
these	O
cells	O
than	O
in	O
low	O
-	O
receptor	O
cell	O
lines	O
(	O
i	O
.	O
e	O
.	O
,	O
T	O
-	O
cell	O
leukemia	O
)	O
.	O

This	O
greater	O
genetic	O
variability	O
in	O
the	O
low	O
-	O
receptor	O
lines	O
could	O
account	O
for	O
the	O
earlier	O
emergence	O
of	O
clinical	O
glucocorticoid	O
resistance	O
in	O
these	O
patients	O
.	O

[	O
Tumor	O
histology	O
and	O
steroid	B
receptors	I
in	O
breast	O
carcinoma	O
]	O

In	O
Specimens	O
of	O
115	O
patients	O
with	O
breast	O
cancer	O
4	O
tumorparameters	O
(	O
tumorsize	O
,	O
tumorboder	O
,	O
nucleargrade	O
,	O
lymphocytic	O
stromal	O
reaction	O
)	O
3	O
features	O
of	O
regional	O
lymphnodes	O
(	O
sinushistiocytosis	O
,	O
T	O
-	O
cellreaction	O
,	O
lymphnode	O
metastases	O
)	O
and	O
estrogen	B
and	I
progesteron	I
receptors	I
were	O
determined	O
.	O

A	O
strong	O
sinushistiocytosis	O
and	O
T	O
-	O
cellreaction	O
could	O
be	O
verified	O
mainly	O
in	O
metastases	O
in	O
free	O
lymphnodes	O
.	O

The	O
steroid	B
receptor	I
content	O
does	O
not	O
correlate	O
with	O
histological	O
parameters	O

Aldosterone	B
-	I
receptor	I
deficiency	O
in	O
pseudohypoaldosteron	O
.	O

Pseudohypoaldosteron	O
,	O
a	O
syndrome	O
characterized	O
by	O
salt	O
wasting	O
and	O
failure	O
to	O
thrive	O
,	O
usually	O
presents	O
in	O
infancy	O
as	O
high	O
urinary	O
levels	O
of	O
sodium	O
despite	O
hyponatremia	O
,	O
hyperkalemia	O
,	O
hyperreninemia	O
,	O
and	O
elevated	O
aldosterone	O
levels	O
.	O

We	O
have	O
investigated	O
this	O
syndrome	O
for	O
the	O
possibility	O
of	O
abnormal	B
Type	I
I	I
or	O
`	B
`	I
mineralocorticoid	I
-	I
like	I
'	I
'	I
receptors	I
,	O
which	O
have	O
intrinsic	O
steroid	O
specificity	O
indistinguishable	O
from	O
that	O
of	O
renal	B
mineralocorticoid	I
receptors	I
and	O
are	O
found	O
in	O
many	O
tissues	O
and	O
cells	O
,	O
including	O
mononuclear	O
leukocytes	O
.	O

We	O
have	O
studied	O
three	O
patients	O
with	O
pseudohypoaldosteron	O
:	O
the	O
28	O
-	O
year	O
-	O
old	O
index	O
case	O
in	O
Melbourne	O
(	O
Patient	O
1	O
)	O
and	O
two	O
siblings	O
in	O
Munich	O
,	O
eight	O
and	O
two	O
years	O
of	O
age	O
(	O
Patients	O
2	O
and	O
3	O
)	O
;	O
clinically	O
,	O
Patient	O
3	O
had	O
a	O
less	O
severe	O
case	O
than	O
his	O
sister	O
.	O

Percoll	O
-	O
separated	O
control	O
monocytes	O
bound	O
[	O
3H	O
]	O
aldosterone	O
with	O
high	O
affinity	O
(	O
Kd	O
approximately	O
3	O
nM	O
)	O
and	O
limited	O
capacity	O
(	O
150	O
to	O
600	O
sites	O
per	O
cell	O
)	O
.	O

On	O
repeated	O
examination	O
,	O
no	O
[	O
3H	O
]	O
aldosterone	O
binding	O
was	O
found	O
in	O
monocytes	O
from	O
Patients	O
1	O
and	O
2	O
;	O
in	O
Patient	O
3	O
,	O
the	O
levels	O
were	O
62	O
sites	O
per	O
cell	O
,	O
more	O
than	O
2	O
S	O
.	O
D	O
.	O
below	O
those	O
of	O
the	O
control	O
.	O

Levels	O
in	O
the	O
parents	O
of	O
the	O
Munich	O
patients	O
(	O
first	O
cousins	O
)	O
were	O
normal	O
.	O

It	O
appears	O
that	O
pseudohypoaldosteron	O
is	O
caused	O
by	O
a	O
Type	O
I	O
receptor	O
defect	O
,	O
that	O
the	O
defect	O
may	O
be	O
complete	O
or	O
partial	O
,	O
that	O
transmission	O
may	O
be	O
autosomal	O
recessive	O
,	O
and	O
that	O
the	O
study	O
of	O
patients	O
with	O
pseudohypoaldosteron	O
may	O
indicate	O
physiologic	O
roles	O
for	O
Type	B
I	I
receptors	I
in	O
nonepithelial	O
tissues	O
.	O

Glucocorticoid	O
inhibition	O
of	O
urokinase	B
-	I
like	I
plasminogen	I
activators	I
in	O
cultured	O
human	O
lymphoblasts	O
.	O

Two	O
human	O
lymphoblast	O
cell	O
lines	O
,	O
LICR	O
-	O
LON	O
-	O
HMy2	O
(	O
HMy2	O
cells	O
)	O
and	O
GM4672A	O
cells	O
,	O
are	O
moderately	O
growth	O
inhibited	O
by	O
dexamethasone	O
(	O
1	O
,	O
4	O
-	O
pregnadien	O
-	O
9	O
-	O
fluoro	O
-	O
16	O
alpha	O
-	O
methyl	O
-	O
11	O
beta	O
,	O
17	O
alpha	O
,	O
21	O
-	O
triol	O
-	O
3	O
,	O
20	O
-	O
dione	O
)	O
(	O
Dex	O
)	O
.	O

Both	O
cell	O
types	O
secrete	O
a	O
urokinase	B
(	I
UK	I
)	I
-	I
like	I
plasminogen	I
activator	I
(	O
PA	B
)	O
.	O

Treatment	O
of	O
both	O
HMy2	O
and	O
GM4672A	O
cells	O
with	O
Dex	O
for	O
1	O
-	O
4	O
days	O
inhibits	O
extracellular	O
PA	B
activity	O
in	O
a	O
concentration	O
-	O
dependent	O
manner	O
,	O
being	O
half	O
-	O
maximal	O
at	O
approximately	O
1	O
X	O
10	O
(	O
-	O
9	O
)	O
M	O
.	O

Inhibition	O
of	O
PA	B
in	O
both	O
cell	O
types	O
is	O
specific	O
for	O
active	O
glucocorticoids	O
,	O
and	O
this	O
specificity	O
parallels	O
the	O
ability	O
of	O
various	O
steroids	O
to	O
bind	O
to	O
glucocorticoid	B
receptors	I
.	O

HMy2	O
cell	O
PA	B
is	O
fully	O
suppressible	O
by	O
Dex	O
,	O
whereas	O
up	O
to	O
one	O
third	O
of	O
the	O
activator	O
expressed	O
by	O
GM4672A	O
cells	O
is	O
resistant	O
to	O
glucocorticoid	O
inhibition	O
.	O

Mixing	O
experiments	O
using	O
a	O
UK	O
standard	O
and	O
conditioned	O
media	O
from	O
Dex	O
-	O
treated	O
cells	O
suggest	O
an	O
absence	O
of	O
glucocorticoid	B
-	I
inducible	I
inhibitors	I
to	O
UK	B
or	O
plasmin	B
in	O
both	O
cell	O
types	O
.	O

However	O
,	O
conditioned	O
media	O
from	O
Dex	O
-	O
treated	O
GM4672A	O
cells	O
inhibits	O
a	O
portion	O
of	O
the	O
homologous	O
cellular	O
activator	O
in	O
conditioned	O
media	O
from	O
control	O
GM4672A	O
cells	O
.	O

Thus	O
,	O
low	O
levels	O
