
Mutations	O
of	O
the	O
BRCA1	O
gone	O
in	O
humans	O
are	O
associated	O
with	O
predisposition	O
to	O
breast	B
and	I
ovarian	I
cancers	I
.	O

We	O
show	O
here	O
that	O
Brca1	O
+	O
/-	O

mice	O
are	O
normal	O
and	O
fertile	O
and	O
lack	O
tumors	B
by	O
age	O
eleven	O
months	O
.	O

Homozygous	O
Brca1	O
(	O
5	O
-	O
6	O
)	O
mutant	O
mice	O
die	O
before	O
day	O
7	O
.	O

5	O
of	O
embryogenesis	O
.	O

Mutant	O
embryos	O
are	O
poorly	O
developed	O
,	O
with	O
no	O
evidence	O
of	O
mesoderm	O
formation	O
.	O

The	O
extraembryonic	O
region	O
is	O
abnormal	O
,	O
but	O
aggregation	O
with	O
wild	O
-	O
type	O
tetraploid	O
embryos	O
does	O
not	O
rescue	O
the	O
lethality	O
.	O

In	O
vivo	O
,	O
mutant	O
embryos	O
do	O
not	O
exhibit	O
increased	O
apoptosis	O
but	O
show	O
reduced	O
cell	O
proliferation	O
accompanied	O
by	O
decreased	O
expression	O
of	O
cyclin	O
E	O
and	O
mdm-2	O
,	O
a	O
regulator	O
of	O
p53	O
activity	O
.	O

The	O
expression	O
of	O
cyclin	O
-	O
dependent	O
kinase	O
inhibitor	O
p21	O
is	O
dramatically	O
increased	O
in	O
the	O
mutant	O
embryos	O
.	O

Buttressing	O
these	O
in	O
vivo	O
observations	O
is	O
the	O
fact	O
that	O
mutant	O
blastocyst	O
growth	O
is	O
grossly	O
impaired	O
in	O
vitro	O
.	O

Thus	O
,	O
the	O
death	O
of	O
Brca1	O
(	O
5	O
-	O
6	O
)	O
mutant	O
embryos	O
prior	O
to	O
gastrulation	O
may	O
be	O
due	O
to	O
a	O
failure	O
of	O
the	O
proliferative	O
burst	O
required	O
for	O
the	O
development	O
of	O
the	O
different	O
germ	O
layers	O
.	O

Increased	O
coronary	B
heart	I
disease	I
in	O
Japanese	O
-	O
American	O
men	O
with	O
mutation	O
in	O
the	O
cholesteryl	O
ester	O
transfer	O
protein	O
gene	O
despite	O
increased	O
HDL	O
levels	O
.	O

Plasma	O
high	O
density	O
lipoprotein	O
(	O
HDL	O
)	O
levels	O
are	O
strongly	O
genetically	O
determined	O
and	O
show	O
a	O
general	O
inverse	O
relationship	O
with	O
coronary	B
heart	I
disease	I
(	O
CHD	B
)	O
.	O

The	O
cholesteryl	O
ester	O
transfer	O
protein	O
(	O
CETP	O
)	O
mediates	O
the	O
transfer	O
of	O
cholesteryl	O
esters	O
from	O
HDL	O
to	O
other	O
lipoproteins	O
and	O
is	O
a	O
key	O
participant	O
in	O
the	O
reverse	O
transport	O
of	O
cholesterol	O
from	O
the	O
periphery	O
to	O
the	O
liver	O
.	O

A	O
high	O
prevalence	O
of	O
two	O
different	O
CETP	O
gene	O
mutations	O
(	O
D442	O
G	O
,	O
5	O
.	O
1	O
%	O
;	O
intron	O
14	O
G	O
A	O
,	O
0	O
.	O
5	O
%	O
)	O
,	O
was	O
found	O
in	O
3	O
,	O
469	O
men	O
of	O
Japanese	O
ancestry	O
in	O
the	O
Honolulu	O
Heart	O
Program	O
and	O
mutations	O
were	O
associated	O
with	O
decreased	O
CETP	O
(	O
-35	O
%	O
)	O
and	O
increased	O
HDL	O
chol	O
levels	O
(	O
+	O
10	O
%	O
for	O
D442	O
G	O
)	O
.	O

However	O
,	O
the	O
overall	O
prevalence	O
of	O
definite	O
CHD	B
was	O
21	O
%	O
in	O
men	O
with	O
mutations	O
and	O
16	O
%	O
in	O
men	O
without	O
mutations	O
.	O

The	O
relative	O
risk	O
(	O
RR	O
)	O
of	O
CHD	B
was	O
1	O
.	O
43	O
in	O
men	O
with	O
mutations	O
(	O
P	O
<	O
.	O
05	O
)	O
;	O
after	O
adjustment	O
for	O
CHD	B
risk	O
factors	O
,	O
the	O
RR	O
was	O
1	O
.	O
55	O
(	O
P	O
=	O
.	O
02	O
)	O
;	O
after	O
additional	O
adjustment	O
for	O
HDL	O
levels	O
,	O
the	O
RR	O
was	O
1	O
.	O
68	O
(	O
P	O
=	O
.	O
008	O
)	O
.	O

Similar	O
RR	O
values	O
were	O
obtained	O
for	O
the	O
D442	O
G	O
mutation	O
alone	O
.	O

Increased	O
CHD	B
in	O
men	O
with	O
mutations	O
was	O
primarily	O
observed	O
for	O
HDL	O
chol	O
41	O
-	O
60	O
mg	O
/	O
dl	O
;	O
for	O
HDL	O
chol	O
>	O
60	O
mg	O
/	O
dl	O
men	O
with	O
and	O
without	O
mutations	O
had	O
low	O
CHD	B
prevalence	O
.	O

Thus	O
,	O
genetic	O
CETP	B
deficiency	I
appears	O
to	O
be	O
an	O
independent	O
risk	O
factor	O
for	O
CHD	B
,	O
primarily	O
due	O
to	O
increased	O
CHD	B
prevalence	O
in	O
men	O
with	O
the	O
D442	O
G	O
mutation	O
and	O
HDL	O
cholesterol	O
between	O
41	O
and	O
60	O
mg	O
/	O
dl	O
.	O

The	O
findings	O
suggest	O
that	O
both	O
HDL	O
concentration	O
and	O
the	O
dynamics	O
of	O
cholesterol	O
transport	O
through	O
HDL	O
(	O
i.	O
e.	O
,	O
reverse	O
cholesterol	O
transport	O
)	O
determine	O
the	O
anti	O
-	O
atherogenicity	O
of	O
the	O
HDL	O
fraction	O
.	O

Mapping	O
the	O
homolog	O
of	O
the	O
human	O
Rb1	O
gene	O
to	O
chromosome	O
14	O
of	O
higher	O
primates	O
.	O

The	O
Rb1	O
gene	O
has	O
been	O
implicated	O
with	O
retinoblastoma	B
and	O
is	O
located	O
on	O
human	O
Chromosome	O
(	O
Chr	O
)	O
13q14	O
.	O

2	O
2	O
.	O

A	O
unique	O
sequence	O
human	O
Rb1	O
cosmid	O
DNA	O
probe	O
has	O
been	O
used	O
to	O
localize	O
this	O
region	O
on	O
apes	O
Chr	O
14	O
by	O
the	O
FISH	O
technique	O
.	O

The	O
conservation	O
of	O
the	O
Rb1	O
gene	O
in	O
higher	O
primates	O
at	O
the	O
corresponding	O
equivalent	O
chromosome	O
locus	O
(	O
14q14	O
)	O
of	O
the	O
human	O
may	O
serve	O
as	O
a	O
phylogenetic	O
marker	O
to	O
further	O
trace	O
the	O
evolutionary	O
pathway	O
of	O
human	O
descent	O
.	O

Wiskott	B
-	I
Aldrich	I
syndrome	I
:	O
no	O
strict	O
genotype	O
-	O
phenotype	O
correlations	O
but	O
clustering	O
of	O
missense	O
mutations	O
in	O
the	O
amino	O
-	O
terminal	O
part	O
of	O
the	O
WASP	O
gene	O
product	O
.	O

The	O
Wiskott	B
-	I
Aldrich	I
syndrome	I
protein	O
(	O
WASP	O
)	O
gene	O
was	O
found	O
to	O
be	O
mutated	O
in	O
patients	O
presenting	O
with	O
WAS	B
and	O
in	O
patients	O
showing	O
X	B
-	I
linked	I
thrombocytopenia	I
.	O

Mutation	O
analysis	O
in	O
19	O
families	O
of	O
German	O
,	O
Swiss	O
and	O
Turkish	O
descent	O
by	O
single	O
-	O
strand	O
conformation	O
polymorphism	O
and	O
sequencing	O
resulted	O
in	O
the	O
detection	O
of	O
seven	O
novel	O
and	O
10	O
known	O
mutations	O
.	O

A	O
striking	O
clustering	O
of	O
missense	O
mutations	O
in	O
the	O
first	O
four	O
exons	O
contrasted	O
with	O
a	O
random	O
distribution	O
of	O
nonsense	O
mutations	O
.	O

More	O
than	O
85	O
%	O
of	O
all	O
known	O
missense	O
mutations	O
were	O
localized	O
in	O
the	O
amino	O
-	O
terminal	O
stretch	O
of	O
the	O
WASP	O
gene	O
product	O
;	O
this	O
region	O
contained	O
a	O
mutational	O
hot	O
spot	O
at	O
codon	O
86	O
.	O

No	O
genotype	O
-	O
phenotype	O
correlation	O
emerged	O
after	O
a	O
comparison	O
of	O
the	O
identified	O
mutations	O
with	O
the	O
resulting	O
clinical	O
picture	O
for	O
a	O
classical	O
WAS	B
phenotype	O
.	O

A	O
substitution	O
at	O
codon	O
86	O
resulted	O
in	O
an	O
extremely	O
variable	O
expression	O
of	O
the	O
disease	O
in	O
a	O
large	O
Swiss	O
family	O
.	O

An	O
extended	O
homology	O
search	O
revealed	O
a	O
distant	O
relationship	O
of	O
this	O
stretch	O
to	O
the	O
vasodilator	O
-	O
stimulated	O
phosphoprotein	O
(	O
VASP	O
)	O
,	O
which	O
is	O
involved	O
in	O
the	O
maintenance	O
of	O
cyto	O
-	O
architecture	O
by	O
interacting	O
with	O
actin	O
-	O
like	O
filaments	O
..	O

Influence	O
of	O
PAX6	O
gene	O
dosage	O
on	O
development	O
:	O
overexpression	O
causes	O
severe	O
eye	B
abnormalities	I
.	O

Aniridia	B
in	O
man	O
and	O
Small	O
eye	O
in	O
mice	O
are	O
semidominant	B
developmental	I
disorders	I
caused	O
by	O
mutations	O
within	O
the	O
paired	O
box	O
gene	O
PAX6	O
.	O

Whereas	O
heterozygotes	O
suffer	O
from	O
iris	B
hypoplasia	I
,	O
homozygous	O
mice	O
lack	O
eyes	O
and	O
nasal	O
cavities	O
and	O
exhibit	O
brain	B
abnormalities	I
.	O

To	O
investigate	O
the	O
role	O
of	O
gene	O
dosage	O
in	O
more	O
detail	O
,	O
we	O
have	O
generated	O
yeast	O
artificial	O
chromosome	O
transgenic	O
mice	O
carrying	O
the	O
human	O
PAX6	O
locus	O
.	O

When	O
crossed	O
onto	O
the	O
Small	O
eye	O
background	O
,	O
the	O
transgene	O
rescues	O
the	O
mutant	O
phenotype	O
.	O

Strikingly	O
,	O
mice	O
carrying	O
multiple	O
copies	O
on	O
a	O
wild	O
-	O
type	O
background	O
show	O
specific	O
developmental	B
abnormalities	I
of	I
the	I
eye	I
,	O
but	O
not	O
of	O
other	O
tissues	O
expressing	O
the	O
gene	O
.	O

Thus	O
,	O
at	O
least	O
five	O
different	O
eye	O
phenotypes	O
are	O
associated	O
with	O
changes	O
in	O
PAX6	O
expression	O
.	O

We	O
provide	O
evidence	O
that	O
not	O
only	O
reduced	O
,	O
but	O
also	O
increased	O
levels	O
of	O
transcriptional	O
regulators	O
can	O
cause	O
developmental	B
defects	I
..	O

Heterodimer	O
formation	O
and	O
activity	O
in	O
the	O
human	O
enzyme	O
galactose-1-phosphate	O
uridylyltransferase	O
.	O

One	O
of	O
the	O
fundamental	O
questions	O
concerning	O
expression	O
and	O
function	O
of	O
dimeric	O
enzymes	O
involves	O
the	O
impact	O
of	O
naturally	O
occurring	O
mutations	O
on	O
subunit	O
assembly	O
and	O
heterodimer	O
activity	O
.	O

This	O
question	O
is	O
of	O
particular	O
interest	O
for	O
the	O
human	O
enzyme	O
galactose	O
-	O
l	O
-	O
phosphate	O
uridylyl	O
-	O
transferase	O
(	O
GALT	O
)	O
,	O
impairment	O
of	O
which	O
results	O
in	O
the	O
inherited	B
metabolic	I
disorder	I
galactosemia	B
,	O
because	O
many	O
if	O
not	O
most	O
patients	O
studied	O
to	O
date	O
are	O
compound	O
heterozygotes	O
rather	O
than	O
true	O
molecular	O
homozygotes	O
.	O

Furthermore	O
,	O
the	O
broad	O
range	O
of	O
phenotypic	O
severity	O
observed	O
in	O
these	O
patients	O
raises	O
the	O
possibility	O
that	O
allelic	O
combination	O
,	O
not	O
just	O
allelic	O
constitution	O
,	O
may	O
play	O
some	O
role	O
in	O
determining	O
outcome	O
.	O

In	O
the	O
work	O
described	O
herein	O
,	O
we	O
have	O
selected	O
two	O
distinct	O
naturally	O
occurring	O
null	O
mutations	O
of	O
GALT	O
,	O
Q188R	O
and	O
R333W	O
,	O
and	O
asked	O
the	O
questions	O
(	O
i	O
)	O
what	O
are	O
the	O
impacts	O
of	O
these	O
mutations	O
on	O
subunit	O
assembly	O
,	O
and	O
(	O
ii	O
)	O
if	O
heterodimers	O
do	O
form	O
,	O
are	O
they	O
active	O
?	O

To	O
answer	O
these	O
questions	O
,	O
we	O
have	O
established	O
a	O
yeast	O
system	O
for	O
the	O
coexpression	O
of	O
epitope	O
-	O
tagged	O
alleles	O
of	O
human	O
GALT	O
and	O
investigated	O
both	O
the	O
extent	O
of	O
specific	O
GALT	O
subunit	O
interactions	O
and	O
the	O
activity	O
of	O
defined	O
heterodimer	O
pools	O
.	O

We	O
have	O
found	O
that	O
both	O
homodimers	O
and	O
heterodimers	O
do	O
form	O
involving	O
each	O
of	O
the	O
mutant	O
subunits	O
tested	O
and	O
that	O
both	O
heterodimer	O
pools	O
retain	O
substantial	O
enzymatic	O
activity	O
.	O

These	O
results	O
are	O
significant	O
not	O
only	O
in	O
terms	O
of	O
their	O
implications	O
for	O
furthering	O
our	O
understanding	O
of	O
galactosemia	B
and	O
GALT	O
holoenzyme	O
structure	O
-	O
function	O
relationships	O
but	O
also	O
because	O
the	O
system	O
described	O
may	O
serve	O
as	O
a	O
model	O
for	O
similar	O
studies	O
of	O
other	O
complexes	O
composed	O
of	O
multiple	O
subunits	O
..	O

Cleavage	O
of	O
huntingtin	O
by	O
apopain	O
,	O
a	O
proapoptotic	O
cysteine	O
protease	O
,	O
is	O
modulated	O
by	O
the	O
polyglutamine	O
tract	O
.	O

Apoptosis	O
has	O
recently	O
been	O
recognized	O
as	O
a	O
mode	O
of	O
cell	O
death	O
in	O
Huntington	B
disease	I
(	O
HD	B
)	O
.	O

Apopain	O
,	O
a	O
human	O
counterpart	O
of	O
the	O
nematode	O
cysteine	O
protease	O
death	O
-	O
gene	O
product	O
,	O
CED-3	O
,	O
has	O
a	O
key	O
role	O
in	O
proteolytic	O
events	O
leading	O
to	O
apoptosis	O
.	O

Here	O
we	O
show	O
that	O
apoptotic	O
extracts	O
and	O
apopain	O
itself	O
specifically	O
cleave	O
the	O
HD	B
gene	O
product	O
,	O
huntingtin	O
.	O

The	O
rate	O
of	O
cleavage	O
increases	O
with	O
the	O
length	O
of	O
the	O
huntingtin	O
polyglutamine	O
tract	O
,	O
providing	O
an	O
explanation	O
for	O
the	O
gain	O
-	O
of	O
-	O
function	O
associated	O
with	O
CAG	O
expansion	O
.	O

Our	O
results	O
show	O
that	O
huntingtin	O
is	O
cleaved	O
by	O
cysteine	O
proteases	O
and	O
suggest	O
that	O
HD	B
might	O
be	O
a	O
disorder	B
of	I
inappropriate	I
apoptosis	I
..	O

The	O
5	O
'	O
end	O
of	O
the	O
BRCA1	O
gene	O
lies	O
within	O
a	O
duplicated	O
region	O
of	O
human	O
chromosome	O
17q21	O
.	O

To	O
begin	O
to	O
address	O
the	O
hypothesis	O
that	O
abnormal	O
regulation	O
of	O
the	O
breast	B
/	I
ovarian	I
cancer	I
susceptibility	O
gene	O
BRCA1	O
is	O
a	O
critical	O
step	O
in	O
sporadic	O
breast	O
/	O
ovarian	O
tumorigenesis	O
,	O
we	O
have	O
determined	O
the	O
detailed	O
structure	O
of	O
the	O
BRCA1	O
genomic	O
region	O
.	O

We	O
show	O
that	O
this	O
region	O
of	O
the	O
genome	O
contains	O
a	O
tandem	O
duplication	O
of	O
approximately	O
30	O
kilobases	O
,	O
which	O
results	O
in	O
two	O
copies	O
of	O
BRCA1	O
exons	O
1	O
and	O
2	O
,	O
of	O
exons	O
1	O
and	O
3	O
of	O
the	O
adjacent	O
1A1	O
-	O
3B	O
gene	O
and	O
of	O
the	O
previously	O
reported	O
295	O
base	O
pair	O
intergenic	O
region	O
.	O

Sequence	O
analysis	O
of	O
the	O
duplicated	O
exons	O
of	O
BRCA1	O
and	O
1A1	O
-	O
3B	O
and	O
flanking	O
genomic	O
DNA	O
reveals	O
maintenance	O
of	O
the	O
intron	O
-	O
exon	O
structure	O
and	O
a	O
high	O
degree	O
of	O
nucleotide	O
sequence	O
identity	O
,	O
suggesting	O
that	O
these	O
are	O
non	O
-	O
processed	O
pseudogenes	O
and	O
that	O
the	O
duplication	O
is	O
a	O
recent	O
event	O
in	O
evolutionary	O
terms	O
.	O

We	O
also	O
show	O
that	O
a	O
processed	O
pseudogene	O
of	O
the	O
acidic	O
ribosomal	O
phosphoprotein	O
P1	O
(	O
ARPP1	O
)	O
is	O
inserted	O
directly	O
upstream	O
of	O
pseudo	O
-	O
BRCA1	O
exon	O
1A	O
.	O

We	O
believe	O
that	O
these	O
findings	O
could	O
not	O
only	O
confound	O
BRCA1	O
mutation	O
analysis	O
,	O
but	O
could	O
have	O
implications	O
for	O
the	O
normal	O
and	O
abnormal	O
regulation	O
of	O
BRCA1	O
transcription	O
,	O
translation	O
and	O
function	O
..	O

Deletion	O
of	O
small	O
nuclear	O
ribonucleoprotein	O
polypeptide	O
N	O
(	O
SNRPN	O
)	O
in	O
Prader	B
-	I
Willi	I
syndrome	I
detected	O
by	O
fluorescence	O
in	O
situ	O
hybridization	O
:	O
two	O
sibs	O
with	O
the	O
typical	O
phenotype	O
without	O
a	O
cytogenetic	O
deletion	O
in	O
chromosome	O
15q	O
.	O

The	O
small	O
nuclear	O
ribonucleoprotein	O
polypeptide	O
N	O
(	O
SNRPN	O
)	O
gene	O
is	O
regarded	O
as	O
one	O
of	O
the	O
candidates	O
for	O
Prader	B
-	I
Willi	I
syndrome	I
(	O
PWS	B
)	O
.	O

We	O
describe	O
two	O
sibs	O
with	O
typical	O
PWS	B
presenting	O
deletion	O
of	O
SNRPN	O
detected	O
by	O
fluorescence	O
in	O
situ	O
hybridization	O
(	O
FISH	O
)	O
.	O

Neither	O
a	O
cytogenetically	O
detectable	O
15q12	O
deletion	O
nor	O
a	O
deletion	O
for	O
the	O
D15S11	O
,	O
D15S10	O
,	O
and	O
GABRB3	O
cosmid	O
probes	O
were	O
found	O
in	O
either	O
patient	O
.	O

This	O
implies	O
a	O
smaller	O
deletion	O
limited	O
to	O
the	O
PWS	B
critical	O
region	O
.	O

FISH	O
with	O
a	O
SNRPN	O
probe	O
will	O
permit	O
analysis	O
of	O
PWS	B
patients	O
with	O
limited	O
deletions	O
not	O
detectable	O
with	O
other	O
probes	O
..	O

Expression	O
of	O
the	O
von	B
Hippel	I
-	I
Lindau	I
disease	I
tumour	I
suppressor	O
gene	O
during	O
human	O
embryogenesis	O
.	O

The	O
von	B
Hippel	I
-	I
Lindau	I
(	I
VHL	I
)	I
disease	I
product	O
is	O
thought	O
to	O
down	O
-	O
regulate	O
transcription	O
by	O
antagonizing	O
elongin	O
-	O
enhanced	O
transcriptional	O
elongation	O
.	O

Germline	O
VHL	B
gene	O
mutations	O
predispose	O
to	O
the	O
development	O
of	O
retinal	B
,	I
cerebellar	I
and	I
spinal	I
haemangioblastomas	I
,	O
renal	B
cell	I
carcinoma	I
and	O
phaeochromocytoma	B
.	O

In	O
addition	O
,	O
somatic	O
Inactivation	O
of	O
the	O
VHL	B
gene	O
is	O
frequent	O
in	O
sporadic	B
renal	I
cell	I
carcinoma	I
and	O
haemangioblastoma	B
.	O

Regulation	O
of	O
transcript	O
elongation	O
is	O
an	O
important	O
control	O
mechanism	O
for	O
gene	O
expression	O
and	O
the	O
VHL	B
gene	O
might	O
modify	O
the	O
expression	O
of	O
proto	O
-	O
oncogenes	O
and	O
growth	O
suppressor	O
genes	O
during	O
embryogenesis	O
.	O

We	O
therefore	O
investigated	O
the	O
expression	O
of	O
VHL	B
mRNA	O
during	O
human	O
embryogenesis	O
by	O
in	O
situ	O
hybridization	O
studies	O
at	O
4	O
,	O
6	O
and	O
10	O
weeks	O
post	O
conception	O
.	O

Although	O
VHL	B
mRNA	O
was	O
expressed	O
in	O
all	O
three	O
germ	O
layers	O
,	O
strong	O
expression	O
was	O
noted	O
in	O
the	O
central	O
nervous	O
system	O
,	O
kidneys	O
,	O
testis	O
and	O
lung	O
.	O

Within	O
the	O
kidney	O
,	O
VHL	B
mRNA	O
was	O
differentially	O
expressed	O
within	O
renal	O
tubules	O
suggesting	O
that	O
the	O
VHL	B
gene	O
product	O
may	O
have	O
a	O
specific	O
role	O
in	O
kidney	O
development	O
.	O

Two	O
alternatively	O
spliced	O
VHL	B
mRNAs	O
characterized	O
by	O
inclusion	O
(	O
isoform	O
I	O
)	O
or	O
exclusion	O
(	O
isoform	O
II	O
)	O
of	O
exon	O
2	O
are	O
transcribed	O
in	O
adult	O
tissues	O
.	O

To	O
investigate	O
if	O
the	O
two	O
isoforms	O
are	O
differentially	O
expressed	O
during	O
embryogenesis	O
,	O
VHL	B
mRNA	O
was	O
reverse	O
transcribed	O
from	O
13	O
fetal	O
tissues	O
(	O
8	O
-	O
10	O
weeks	O
gestation	O
)	O
.	O

The	O
quantitative	O
distribution	O
of	O
VHL	B
mRNA	O
within	O
fetal	O
tissues	O
reflected	O
that	O
seen	O
by	O
in	O
situ	O
hybridization	O
and	O
the	O
ratio	O
of	O
the	O
two	O
VHL	B
isoforms	O
was	O
similar	O
between	O
tissues	O
.	O

Although	O
the	O
genes	O
regulated	O
by	O
the	O
VHL	B
gene	O
product	O
have	O
not	O
yet	O
been	O
identified	O
,	O
our	O
findings	O
are	O
compatible	O
with	O
the	O
hypothesis	O
that	O
VHL	B
-	O
mediated	O
control	O
of	O
transcriptional	O
elongation	O
may	O
have	O
a	O
role	O
in	O
normal	O
human	O
development	O
..	O

Genetic	O
heterogeneity	O
in	O
hereditary	B
breast	I
cancer	I
:	O
role	O
of	O
BRCA1	O
and	O
BRCA2	O
.	O

The	O
common	O
hereditary	O
forms	O
of	O
breast	B
cancer	I
have	O
been	O
largely	O
attributed	O
to	O
the	O
inheritance	O
of	O
mutations	O
in	O
the	O
BRCA1	O
or	O
BRCA2	O
genes	O
.	O

However	O
,	O
it	O
is	O
not	O
yet	O
clear	O
what	O
proportion	O
of	O
hereditary	B
breast	I
cancer	I
is	O
explained	O
by	O
BRCA1	O
and	O
BRCA2	O
or	O
by	O
some	O
other	O
unidentified	O
susceptibility	O
gene	O
(	O
s	O
)	O
.	O

We	O
describe	O
the	O
proportion	O
of	O
hereditary	B
breast	I
cancer	I
explained	O
by	O
BRCA1	O
or	O
BRCA2	O
in	O
a	O
sample	O
of	O
North	O
American	O
hereditary	B
breast	I
cancers	I
and	O
assess	O
the	O
evidence	O
for	O
additional	O
susceptibility	O
genes	O
that	O
may	O
confer	O
hereditary	B
breast	I
or	I
ovarian	I
cancer	I
risk	O
.	O

Twenty	O
-	O
three	O
families	O
were	O
identified	O
through	O
two	O
high	O
-	O
risk	O
breast	B
cancer	I
research	O
programs	O
.	O

Genetic	O
analysis	O
was	O
undertaken	O
to	O
establish	O
linkage	O
between	O
the	O
breast	B
or	I
ovarian	I
cancer	I
cases	O
and	O
markers	O
on	O
chromosomes	O
17q	O
(	O
BRCA1	O
)	O
and	O
13q	O
(	O
BRCA2	O
)	O
.	O

Mutation	O
analysis	O
in	O
the	O
BRCA1	O
and	O
BRCA2	O
genes	O
was	O
also	O
undertaken	O
in	O
all	O
families	O
.	O

The	O
pattern	O
of	O
hereditary	B
cancer	I
in	O
14	O
(	O
61	O
%	O
)	O
of	O
the	O
23	O
families	O
studied	O
was	O
attributed	O
to	O
BRCA1	O
by	O
a	O
combination	O
of	O
linkage	O
and	O
mutation	O
analyses	O
.	O

No	O
families	O
were	O
attributed	O
to	O
BRCA2	O
.	O

Five	O
families	O
(	O
22	O
%	O
)	O
provided	O
evidence	O
against	O
linkage	O
to	O
both	O
BRCA1	O
and	O
BRCA2	O
.	O

No	O
BRCA1	O
or	O
BRCA2	O
mutations	O
were	O
detected	O
in	O
these	O
five	O
families	O
.	O

The	O
BRCA1	O
or	O
BRCA2	O
status	O
of	O
four	O
families	O
(	O
17	O
%	O
)	O
could	O
not	O
be	O
determined	O
.	O

BRCA1	O
and	O
BRCA2	O
probably	O
explain	O
the	O
majority	O
of	O
hereditary	B
breast	I
cancer	I
that	O
exists	O
in	O
the	O
North	O
American	O
population	O
.	O

However	O
,	O
one	O
or	O
more	O
additional	O
genes	O
may	O
yet	O
be	O
found	O
that	O
explain	O
some	O
proportion	O
of	O
hereditary	B
breast	I
cancer	I
..	O

An	O
intronic	O
mutation	O
in	O
a	O
lariat	O
branchpoint	O
sequence	O
is	O
a	O
direct	O
cause	O
of	O
an	O
inherited	B
human	I
disorder	I
(	O
fish	B
-	I
eye	I
disease	I
)	O
.	O

The	O
first	O
step	O
in	O
the	O
splicing	O
of	O
an	O
intron	O
from	O
nuclear	O
precursors	O
of	O
mRNA	O
results	O
in	O
the	O
formation	O
of	O
a	O
lariat	O
structure	O
.	O

A	O
distinct	O
intronic	O
nucleotide	O
sequence	O
,	O
known	O
as	O
the	O
branchpoint	O
region	O
,	O
plays	O
a	O
central	O
role	O
in	O
this	O
process	O
.	O

We	O
here	O
describe	O
a	O
point	O
mutation	O
in	O
such	O
a	O
sequence	O
.	O

Three	O
sisters	O
were	O
shown	O
to	O
suffer	O
from	O
fish	B
-	I
eye	I
disease	I
(	O
FED	B
)	O
,	O
a	O
disorder	O
which	O
is	O
caused	O
by	O
mutations	O
in	O
the	O
gene	O
coding	O
for	O
lecithin	O
cholesterol	O
acyltransferase	O
(	O
LCAT	O
)	O
.	O

Sequencing	O
of	O
the	O
LCAT	O
gene	O
of	O
all	O
three	O
probands	O
revealed	O
compound	O
heterozygosity	O
for	O
a	O
missense	O
mutation	O
in	O
exon	O
4	O
which	O
is	O
reported	O
to	O
underlie	O
the	O
FED	B
phenotype	O
,	O
and	O
a	O
point	O
mutation	O
located	O
in	O
intron	O
4	O
(	O
IVS4	O
T-22C	O
)	O
.	O

By	O
performing	O
in	O
vitro	O
expression	O
of	O
LCAT	O
minigenes	O
and	O
reverse	O
transcriptase	O
PCR	O
on	O
mRNA	O
isolated	O
from	O
leukocytes	O
of	O
the	O
patient	O
,	O
this	O
gene	O
defect	O
was	O
shown	O
to	O
cause	O
a	O
null	O
allele	O
as	O
the	O
result	O
of	O
complete	O
intron	O
retention	O
.	O

In	O
conclusion	O
,	O
we	O
demonstrated	O
that	O
a	O
point	O
mutation	O
in	O
a	O
lariat	O
branchpoint	O
consensus	O
sequence	O
causes	O
a	O
null	O
allele	O
in	O
a	O
patient	O
with	O
FED	B
.	O

In	O
addition	O
,	O
our	O
finding	O
illustrates	O
the	O
importance	O
of	O
this	O
sequence	O
for	O
normal	O
human	O
mRNA	O
processing	O
.	O

Finally	O
,	O
this	O
report	O
provides	O
a	O
widely	O
applicable	O
strategy	O
which	O
ensures	O
fast	O
and	O
effective	O
screening	O
for	O
intronic	O
defects	O
that	O
underlie	O
differential	O
gene	O
expression	O
..	O

Mutations	O
associated	O
with	O
variant	O
phenotypes	O
in	O
ataxia	B
-	I
telangiectasia	I
.	O

We	O
have	O
identified	O
14	O
families	O
with	O
ataxia	B
-	I
telangiectasia	I
(	O
A	B
-	I
T	I
)	O
in	O
which	O
mutation	O
of	O
the	O
ATM	O
gene	O
is	O
associated	O
with	O
a	O
less	O
severe	O
clinical	O
and	O
cellular	O
phenotype	O
(	O
approximately	O
10	O
%	O
-15	O
%	O
of	O
A	B
-	I
T	I
families	O
identified	O
in	O
the	O
United	O
Kingdom	O
)	O
.	O

In	O
10	O
of	O
these	O
families	O
,	O
all	O
the	O
homozygotes	O
have	O
a	O
137-bp	O
insertion	O
in	O
their	O
cDNA	O
caused	O
by	O
a	O
point	O
mutation	O
in	O
a	O
sequence	O
resembling	O
a	O
splice	O
-	O
donor	O
site	O
.	O

The	O
second	O
A	B
-	I
T	I
allele	O
has	O
a	O
different	O
mutation	O
in	O
each	O
patient	O
.	O

We	O
show	O
that	O
the	O
less	O
severe	O
phenotype	O
in	O
these	O
patients	O
is	O
caused	O
by	O
some	O
degree	O
of	O
normal	O
splicing	O
,	O
which	O
occurs	O
as	O
an	O
alternative	O
product	O
from	O
the	O
insertion	O
-	O
containing	O
allele	O
.	O

The	O
level	O
of	O
the	O
137-bp	O
PCR	O
product	O
containing	O
the	O
insertion	O
was	O
