be	O
a	O
simple	O
technique	O
on	O
analysing	O
a	O
constructive	O
abnormality	B
of	I
CYP27	I
mRNA	O
..	O

Late	O
-	O
onset	O
familial	B
Mediterranean	I
fever	I
(	O
FMF	B
)	O
:	O
a	O
subset	O
with	O
distinct	O
clinical	O
,	O
demographic	O
,	O
and	O
molecular	O
genetic	O
characteristics	O
.	O

To	O
determine	O
the	O
prevalence	O
and	O
characterize	O
demographic	O
,	O
clinical	O
,	O
and	O
genetic	O
features	O
of	O
familial	B
Mediterranean	I
fever	I
(	O
FMF	B
)	O
of	O
late	O
onset	O
,	O
all	O
patients	O
experiencing	O
their	O
first	O
FMF	B
attack	O
at	O
age	O
40	O
years	O
or	O
more	O
were	O
identified	O
using	O
the	O
computerized	O
registry	O
of	O
our	O
FMF	B
clinic	O
,	O
and	O
then	O
thoroughly	O
interviewed	O
and	O
examined	O
.	O

The	O
control	O
group	O
consisted	O
of	O
40	O
consecutive	O
FMF	B
patients	O
,	O
who	O
arrived	O
at	O
the	O
FMF	B
clinic	O
for	O
their	O
regular	O
follow	O
-	O
up	O
visit	O
and	O
were	O
40	O
years	O
of	O
age	O
or	O
older	O
at	O
the	O
time	O
of	O
the	O
examination	O
.	O

The	O
severity	O
of	O
the	O
disease	O
in	O
patients	O
and	O
controls	O
was	O
determined	O
using	O
a	O
modified	O
score	O
,	O
developed	O
previously	O
.	O

Mutational	O
analysis	O
in	O
the	O
FMF	B
gene	O
was	O
performed	O
using	O
a	O
commercial	O
kit	O
.	O

Only	O
20	O
of	O
4000	O
(	O
0	O
.	O
5	O
%	O
)	O
patients	O
had	O
late	O
-	O
onset	O
FMF	B
.	O

These	O
patients	O
were	O
mostly	O
men	O
,	O
of	O
non	O
-	O
North	O
African	O
origin	O
,	O
P	O
<	O
0	O
.	O
05	O
compared	O
to	O
controls	O
.	O

All	O
had	O
abdominal	O
attacks	O
and	O
in	O
most	O
these	O
were	O
the	O
only	O
manifestation	O
of	O
their	O
disease	O
,	O
P	O
<	O
0	O
.	O
001	O
001	O
.	O

None	O
had	O
chronic	O
or	O
prolonged	O
manifestations	O
of	O
FMF	B
,	O
for	O
example	O
,	O
amyloidosis	B
,	O
chronic	B
arthritis	I
,	O
or	O
protracted	O
myalgia	B
,	O
P	O
<	O
0	O
.	O
001	O
.	O

The	O
response	O
to	O
treatment	O
was	O
good	O
despite	O
using	O
low	O
colchicine	O
dose	O
,	O
P	O
<	O
0	O
.	O
05	O
.	O

The	O
overall	O
severity	O
score	O
indicated	O
a	O
mild	O
disease	O
,	O
P	O
<	O
0	O
.	O
001	O
.	O

Mutational	O
analysis	O
revealed	O
absence	O
of	O
M694V	O
homozygosity	O
,	O
P	O
<	O
0	O
.	O
01	O
,	O
compared	O
to	O
our	O
regular	O
FMF	B
population	O
.	O

We	O
conclude	O
that	O
the	O
onset	O
of	O
FMF	B
in	O
a	O
late	O
age	O
defines	O
a	O
milder	O
form	O
of	O
disease	O
with	O
typical	O
clinical	O
,	O
demographic	O
,	O
and	O
molecular	O
genetic	O
characteristics	O

Meiotic	O
segregation	O
analysis	O
of	O
RB1	O
alleles	O
in	O
retinoblastoma	B
pedigrees	O
by	O
use	O
of	O
single	O
-	O
sperm	O
typing	O
.	O

In	O
hereditary	B
retinoblastoma	I
,	O
different	O
epidemiological	O
studies	O
have	O
indicated	O
a	O
preferential	O
paternal	O
transmission	O
of	O
mutant	O
retinoblastoma	B
alleles	O
to	O
offspring	O
,	O
suggesting	O
the	O
occurrence	O
of	O
a	O
meiotic	O
drive	O
.	O

To	O
investigate	O
this	O
mechanism	O
,	O
we	O
analyzed	O
sperm	O
samples	O
from	O
six	O
individuals	O
from	O
five	O
unrelated	O
families	O
affected	O
with	O
hereditary	B
retinoblastoma	I
.	O

Single	O
-	O
sperm	O
typing	O
techniques	O
were	O
performed	O
for	O
each	O
sample	O
by	O
study	O
of	O
two	O
informative	O
short	O
tandem	O
repeats	O
located	O
either	O
in	O
or	O
close	O
to	O
the	O
retinoblastoma	B
gene	O
(	O
RB1	O
)	O
.	O

The	O
segregation	O
probability	O
of	O
mutant	O
RB1	O
alleles	O
in	O
sperm	O
samples	O
was	O
assessed	O
by	O
use	O
of	O
the	O
SPERMSEG	O
program	O
,	O
which	O
includes	O
experimental	O
parameters	O
,	O
recombination	O
fractions	O
between	O
the	O
markers	O
,	O
and	O
segregation	O
parameters	O
.	O

A	O
total	O
of	O
2	O
,	O
952	O
single	O
sperm	O
from	O
the	O
six	O
donors	O
were	O
analyzed	O
.	O

We	O
detected	O
a	O
significant	O
segregation	O
distortion	O
in	O
the	O
data	O
as	O
a	O
whole	O
(	O
P	O
=	O
.	O
0099	O
)	O
and	O
a	O
significant	O
heterogeneity	O
in	O
the	O
segregation	O
rate	O
across	O
donors	O
(	O
.	O
0092	O
)	O
.	O

Further	O
analysis	O
shows	O
that	O
this	O
result	O
can	O
be	O
explained	O
by	O
segregation	O
distortion	O
in	O
favor	O
of	O
the	O
normal	O
allele	O
in	O
one	O
donor	O
only	O
and	O
that	O
it	O
does	O
not	O
provide	O
evidence	O
of	O
a	O
significant	O
segregation	O
distortion	O
in	O
the	O
other	O
donors	O
.	O

The	O
segregation	O
distortion	O
favoring	O
the	O
mutant	O
RB1	O
allele	O
does	O
not	O
seem	O
to	O
occur	O
during	O
spermatogenesis	O
,	O
and	O
,	O
thus	O
,	O
meiotic	O
drive	O
may	O
result	O
either	O
from	O
various	O
mechanisms	O
,	O
including	O
a	O
fertilization	O
advantage	O
or	O
a	O
better	O
mobility	O
in	O
sperm	O
bearing	O
a	O
mutant	O
RB1	O
gene	O
,	O
or	O
from	O
the	O
existence	O
of	O
a	O
defectively	O
imprinted	O
gene	O
located	O
on	O
the	O
human	O
X	O
chromosome	O
.	O

Atm	O
and	O
Bax	O
cooperate	O
in	O
ionizing	O
radiation	O
-	O
induced	O
apoptosis	O
in	O
the	O
central	O
nervous	O
system	O
.	O

Ataxia	B
-	I
telangiectasia	I
is	O
a	O
hereditary	B
multisystemic	I
disease	I
resulting	O
from	O
mutations	O
of	O
ataxia	B
telangiectasia	I
,	O
mutated	O
(	O
ATM	O
)	O
and	O
is	O
characterized	O
by	O
neurodegeneration	B
,	O
cancer	B
,	O
immune	B
defects	I
,	O
and	O
hypersensitivity	B
to	I
ionizing	I
radiation	I
.	O

The	O
molecular	O
details	O
of	O
ATM	O
function	O
in	O
the	O
nervous	O
system	O
are	O
unclear	O
,	O
although	O
the	O
neurological	B
lesion	I
in	O
ataxia	B
-	I
telangiectasia	I
becomes	O
apparent	O
early	O
in	O
life	O
,	O
suggesting	O
a	O
developmental	O
origin	O
.	O

The	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
of	O
Atm	O
-	O
null	O
mice	O
shows	O
a	O
pronounced	O
defect	O
in	O
apoptosis	O
induced	O
by	O
genotoxic	O
stress	O
,	O
suggesting	O
ATM	O
functions	O
to	O
eliminate	O
neurons	O
with	O
excessive	O
genomic	O
damage	O
.	O

Here	O
,	O
we	O
report	O
that	O
the	O
death	O
effector	O
Bax	O
is	O
required	O
for	O
a	O
large	O
proportion	O
of	O
Atm	O
-	O
dependent	O
apoptosis	O
in	O
the	O
developing	O
CNS	O
after	O
ionizing	O
radiation	O
(	O
IR	O
)	O
.	O

Although	O
many	O
of	O
the	O
same	O
regions	O
of	O
the	O
CNS	O
in	O
both	O
Bax-	O
/	O
-	O
and	O
Atm-	O
/	O
-	O
mice	O
were	O
radioresistant	O
,	O
mice	O
nullizygous	O
for	O
both	O
Bax	O
and	O
Atm	O
showed	O
additional	O
reduction	O
in	O
IR	O
-	O
induced	O
apoptosis	O
in	O
the	O
CNS	O
.	O

Therefore	O
,	O
although	O
the	O
major	O
IR	O
-	O
induced	O
apoptotic	O
pathway	O
in	O
the	O
CNS	O
requires	O
Atm	O
and	O
Bax	O
,	O
a	O
p53-dependent	O
collateral	O
pathway	O
exists	O
that	O
has	O
both	O
Atm-	O
and	O
Bax	O
-	O
independent	O
branches	O
.	O

Further	O
,	O
Atm-	O
and	O
Bax	O
-	O
dependent	O
apoptosis	O
in	O
the	O
CNS	O
also	O
required	O
caspase-3	O
activation	O
.	O

These	O
data	O
implicate	O
Bax	O
and	O
caspase-3	O
as	O
death	O
effectors	O
in	O
neurodegenerative	O
pathways	O
..	O

ATM	O
-	O
heterozygous	O
germline	O
mutations	O
contribute	O
to	O
breast	B
cancer	I
-	O
susceptibility	O
.	O

Approximately	O
0	O
.	O
5	O
%	O
-1	O
%	O
of	O
the	O
general	O
population	O
has	O
been	O
estimated	O
to	O
be	O
heterozygous	O
for	O
a	O
germline	O
mutation	O
in	O
the	O
ATM	O
gene	O
.	O

Mutations	O
in	O
the	O
ATM	O
gene	O
are	O
responsible	O
for	O
the	O
autosomal	B
recessive	I
disorder	I
ataxia	B
-	I
telangiectasia	I
(	O
A	B
-	I
T	I
)	O
(	O
MIM	O
208900	O
)	O
.	O

The	O
finding	O
that	O
ATM	O
-	O
heterozygotes	O
have	O
an	O
increased	O
relative	O
risk	O
for	O
breast	B
cancer	I
was	O
supported	O
by	O
some	O
studies	O
but	O
not	O
confirmed	O
by	O
others	O
.	O

In	O
view	O
of	O
this	O
discrepancy	O
,	O
we	O
examined	O
the	O
frequency	O
of	O
ATM	O
germline	O
mutations	O
in	O
a	O
selected	O
group	O
of	O
Dutch	O
patients	O
with	O
breast	B
cancer	I
.	O

We	O
have	O
analyzed	O
ATM	O
germline	O
mutations	O
in	O
normal	O
blood	O
lymphocytes	O
,	O
using	O
the	O
protein	O
-	O
truncation	O
test	O
followed	O
by	O
genomic	O
-	O
sequence	O
analysis	O
.	O

A	O
high	O
percentage	O
of	O
ATM	O
germline	O
mutations	O
was	O
demonstrated	O
among	O
patients	O
with	O
sporadic	B
breast	I
cancer	I
.	O

The	O
82	O
patients	O
included	O
in	O
this	O
study	O
had	O
developed	O
breast	B
cancer	I
at	O
age	O
<	O
45	O
and	O
had	O
survived	O
>	O
/=	O
5	O
years	O
(	O
mean	O
15	O
years	O
)	O
,	O
and	O
in	O
33	O
(	O
40	O
%	O
)	O
of	O
the	O
patients	O
a	O
contralateral	O
breast	O
tumor	O
had	O
been	O
diagnosed	O
.	O

Among	O
these	O
patients	O
we	O
identified	O
seven	O
(	O
8	O
.	O
5	O
%	O
)	O
ATM	O
germline	O
mutations	O
,	O
of	O
which	O
five	O
are	O
distinct	O
.	O

One	O
splice	O
-	O
site	O
mutation	O
(	O
IVS10	O
-	O
6T--	O
>	O
G	O
)	O
was	O
detected	O
three	O
times	O
in	O
our	O
series	O
.	O

Four	O
heterozygous	O
carriers	O
were	O
patients	O
with	O
bilateral	O
breast	O
cancer	O
.	O

Our	O
results	O
indicate	O
that	O
the	O
mutations	O
identified	O
in	O
this	O
study	O
are	O
""""	O
A	O
-	O
T	O
disease	O
-	O
causing	O
""""	O
mutations	O
that	O
might	O
be	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
breast	O
cancer	O
in	O
heterozygotes	O
.	O

We	O
conclude	O
that	O
ATM	O
heterozygotes	O
have	O
an	O
approximately	O
ninefold	O
-	O
increased	O
risk	O
of	O
developing	O
a	O
type	O
of	O
breast	O
cancer	O
characterized	O
by	O
frequent	O
bilateral	O
occurrence	O
,	O
early	O
age	O
at	O
onset	O
,	O
and	O
long	O
-	O
term	O
survival	O
.	O

The	O
specific	O
characteristics	O
of	O
our	O
population	O
of	O
patients	O
may	O
explain	O
why	O
such	O
a	O
high	O
frequency	O
was	O
not	O
found	O
in	O
other	O
series	O
.	O

hCds1-mediated	O
phosphorylation	O
of	O
BRCA1	O
regulates	O
the	O
DNA	O
damage	O
response	O
.	O

Mutations	O
in	O
the	O
BRCA1	O
(	O
ref	O
.	O

1	O
)	O
tumour	B
suppressor	O
gene	O
are	O
found	O
in	O
almost	O
all	O
of	O
the	O
families	O
with	O
inherited	B
breast	I
and	I
ovarian	I
cancers	I
and	O
about	O
half	O
of	O
the	O
families	O
with	O
only	O
breast	B
cancer	I
.	O

Although	O
the	O
biochemical	O
function	O
of	O
BRCA1	O
is	O
not	O
well	O
understood	O
,	O
it	O
is	O
important	O
for	O
DNA	O
damage	O
repair	O
and	O
cell	O
-	O
cycle	O
checkpoint	O
.	O

BRCA1	O
exists	O
in	O
nuclear	O
foci	O
but	O
is	O
hyperphosphorylated	O
and	O
disperses	O
after	O
DNA	O
damage	O
.	O

It	O
is	O
not	O
known	O
whether	O
BRCA1	O
phosphorylation	O
and	O
dispersion	O
and	O
its	O
function	O
in	O
DNA	O
damage	O
response	O
are	O
related	O
.	O

In	O
yeast	O
the	O
DNA	O
damage	O
response	O
and	O
the	O
replication	O
-	O
block	O
checkpoint	O
are	O
mediated	O
partly	O
through	O
the	O
Cds1	O
kinase	O
family	O
.	O

Here	O
we	O
report	O
that	O
the	O
human	O
Cds1	O
kinase	O
(	O
hCds1	O
/	O
Chk2	O
)	O
regulates	O
BRCA1	O
function	O
after	O
DNA	O
damage	O
by	O
phosphorylating	O
serine	O
988	O
of	O
BRCA1	O
.	O

We	O
show	O
that	O
hCds1	O
and	O
BRCA1	O
interact	O
and	O
co	O
-	O
localize	O
within	O
discrete	O
nuclear	O
foci	O
but	O
separate	O
after	O
gamma	O
irradiation	O
.	O

Phosphorylation	O
of	O
BRCA1	O
at	O
serine	O
988	O
is	O
required	O
for	O
the	O
release	O
of	O
BRCA1	O
from	O
hCds1	O
.	O

This	O
phosphorylation	O
is	O
also	O
important	O
for	O
the	O
ability	O
of	O
BRCA1	O
to	O
restore	O
survival	O
after	O
DNA	O
damage	O
in	O
the	O
BRCA1-mutated	O
cell	O
line	O
HCC1937	O
..	O

Clinicopathologic	O
features	O
of	O
BRCA	B
-	I
linked	I
and	I
sporadic	I
ovarian	I
cancer	I
.	O

CONTEXT	O
Most	O
hereditary	B
ovarian	I
cancers	I
are	O
associated	O
with	O
germline	O
mutations	O
in	O
BRCA1	O
or	O
BRCA2	O
.	O

Attempts	O
to	O
define	O
the	O
clinical	O
significance	O
of	O
BRCA	O
mutation	O
status	O
in	O
ovarian	B
cancer	I
have	O
produced	O
conflicting	O
results	O
,	O
especially	O
regarding	O
survival	O
.	O

OBJECTIVE	O
To	O
determine	O
whether	O
hereditary	B
ovarian	I
cancers	I
have	O
distinct	O
clinical	O
and	O
pathological	O
features	O
compared	O
with	O
sporadic	B
(	I
nonhereditary	I
)	I
ovarian	I
cancers	I
.	O

DESIGN	O
AND	O
SETTING	O
Retrospective	O
cohort	O
study	O
of	O
a	O
consecutive	O
series	O
of	O
933	O
ovarian	B
cancers	I
diagnosed	O
and	O
treated	O
at	O
our	O
institution	O
,	O
which	O
is	O
a	O
comprehensive	O
cancer	B
center	O
as	O
designated	O
by	O
the	O
National	O
Cancer	B
Institute	O
,	O
over	O
a	O
12-year	O
period	O
(	O
December	O
1986	O
to	O
August	O
1998	O
)	O
.	O

PATIENTS	O
The	O
study	O
was	O
restricted	O
to	O
patients	O
of	O
Jewish	O
origin	O
because	O
of	O
the	O
ease	O
of	O
BRCA1	O
and	O
BRCA2	O
genotyping	O
in	O
this	O
ethnic	O
group	O
.	O

From	O
the	O
189	O
patients	O
who	O
identified	O
themselves	O
as	O
Jewish	O
,	O
88	O
hereditary	O
cases	O
were	O
identified	O
with	O
the	O
presence	O
of	O
a	O
germline	O
founder	O
mutation	O
in	O
BRCA1	O
or	O
BRCA2	O
.	O

The	O
remaining	O
101	O
cases	O
from	O
the	O
same	O
series	O
not	O
associated	O
with	O
a	O
BRCA	O
mutation	O
and	O
2	O
additional	O
groups	O
(	O
Gynecologic	O
Oncology	O
Group	O
protocols	O
52	O
and	O
111	O
)	O
with	O
ovarian	B
cancer	I
from	O
clinical	O
trials	O
(	O
for	O
the	O
survival	O
analysis	O
)	O
were	O
included	O
for	O
comparison	O
.	O

MAIN	O
OUTCOME	O
MEASURES	O
Age	O
at	O
diagnosis	O
,	O
surgical	O
stage	O
,	O
histologic	O
cell	O
type	O
and	O
grade	O
,	O
and	O
surgical	O
outcome	O
;	O
and	O
response	O
to	O
chemotherapy	O
and	O
survival	O
for	O
advanced	O
-	O
stage	O
(	O
II	O
and	O
IV	O
)	O
cases	O
.	O

RESULTS	O
Hereditary	B
cancers	I
were	O
rarely	O
diagnosed	O
before	O
age	O
40	O
years	O
and	O
were	O
common	O
after	O
age	O
60	O
years	O
,	O
with	O
mean	O
age	O
at	O
diagnosis	O
being	O
significantly	O
younger	O
for	O
BRCA1-	O
vs	O
BRCA2-linked	O
patients	O
(	O
54	O
vs	O
62	O
years	O
;	O
P	O
=	O
.	O
04	O
)	O
.	O

Histology	O
,	O
grade	O
,	O
stage	O
,	O
and	O
success	O
of	O
cytoreductive	O
surgery	O
were	O
similar	O
for	O
hereditary	O
and	O
sporadic	O
cases	O
.	O

The	O
hereditary	O
group	O
had	O
a	O
longer	O
disease	O
-	O
free	O
interval	O
following	O
primary	O
chemotherapy	O
in	O
comparison	O
with	O
the	O
nonhereditary	O
group	O
,	O
with	O
a	O
median	O
time	O
to	O
recurrence	O
of	O
14	O
months	O
and	O
7	O
months	O
,	O
respectively	O
(	O
P	O
<	O
.	O

001	O
)	O
.	O

Those	O
with	O
hereditary	B
cancers	I
had	O
improved	O
survival	O
compared	O
with	O
the	O
nonhereditary	O
group	O
(	O
P	O
=	O
.	O
004	O
)	O
.	O

For	O
stage	B
III	I
cancers	I
,	O
BRCA	O
mutation	O
status	O
was	O
an	O
independent	O
prognostic	O
variable	O
(	O
P	O
=	O
.	O
03	O
)	O
.	O

CONCLUSIONS	O
Although	O
BRCA	B
-	I
associated	I
hereditary	I
ovarian	I
cancers	I
in	O
this	O
population	O
have	O
surgical	O
and	O
pathological	O
characteristics	O
similar	O
to	O
those	O
of	O
sporadic	B
cancers	I
,	O
advanced	B
-	I
stage	I
hereditary	I
cancer	I
patients	O
survive	O
longer	O
than	O
nonhereditary	B
cancer	I
patients	O
.	O

Age	O
penetrance	O
is	O
greater	O
for	O
BRCA1-linked	B
than	I
for	I
BRCA2-linked	I
cancers	I
in	O
this	O
population	O
.	O

Expression	O
and	O
imprinting	O
of	O
MAGEL2	O
suggest	O
a	O
role	O
in	O
Prader	B
-	I
willi	I
syndrome	I
and	O
the	O
homologous	O
murine	O
imprinting	O
phenotype	O
.	O

Prader	B
-	I
Willi	I
syndrome	I
(	O
PWS	B
)	O
is	O
caused	O
by	O
the	O
loss	O
of	O
expression	O
of	O
imprinted	O
genes	O
in	O
chromosome	O
15q11-q13	O
.	O

Affected	O
individuals	O
exhibit	O
neonatal	B
hypotonia	I
,	O
developmental	B
delay	I
and	O
childhood	B
-	I
onset	I
obesity	I
.	O

Necdin	O
,	O
a	O
protein	O
implicated	O
in	O
the	O
terminal	O
differentiation	O
of	O
neurons	O
,	O
is	O
the	O
only	O
PWS	B
candidate	O
gene	O
to	O
reduce	O
viability	O
when	O
disrupted	O
in	O
a	O
mouse	O
model	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
characterized	O
MAGEL2	O
(	O
also	O
known	O
as	O
NDNL1	O
)	O
,	O
a	O
gene	O
with	O
51	O
%	O
amino	O
acid	O
sequence	O
similarity	O
to	O
necdin	O
and	O
located	O
41	O
kb	O
distal	O
to	O
NDN	O
in	O
the	O
PWS	B
deletion	O
region	O
.	O

MAGEL2	O
is	O
expressed	O
predominantly	O
in	O
brain	O
,	O
the	O
primary	O
tissue	O
affected	O
in	O
PWS	B
and	O
in	O
several	O
fetal	O
tissues	O
as	O
shown	O
by	O
northern	O
blot	O
analysis	O
.	O

MAGEL2	O
is	O
imprinted	O
with	O
monoallelic	O
expression	O
in	O
control	O
brain	O
,	O
and	O
paternal	O
-	O
only	O
expression	O
in	O
the	O
central	O
nervous	O
system	O
as	O
demonstrated	O
by	O
its	O
lack	O
of	O
expression	O
in	O
brain	O
from	O
a	O
PWS	B
-	O
affected	O
individual	O
.	O

The	O
orthologous	O
mouse	O
gene	O
(	O
Magel2	O
)	O
is	O
located	O
within	O
150	O
kb	O
of	O
NDN	O
,	O
is	O
imprinted	O
with	O
paternal	O
-	O
only	O
expression	O
and	O
is	O
expressed	O
predominantly	O
in	O
late	O
developmental	O
stages	O
and	O
adult	O
brain	O
as	O
shown	O
by	O
northern	O
blotting	O
,	O
RT	O
-	O
PCR	O
and	O
whole	O
-	O
mount	O
RNA	O
in	O
situ	O
hybridization	O
.	O

Magel2	O
distribution	O
partially	O
overlaps	O
that	O
of	O
NDN	O
,	O
with	O
strong	O
expression	O
being	O
detected	O
in	O
the	O
central	O
nervous	O
system	O
in	O
mid	O
-	O
gestation	O
mouse	O
embryos	O
by	O
in	O
situ	O
hybridization	O
.	O

We	O
hypothesize	O
that	O
,	O
although	O
loss	O
of	O
necdin	O
expression	O
may	O
be	O
important	O
in	O
the	O
neonatal	O
presentation	O
of	O
PWS	B
,	O
loss	O
of	O
MAGEL2	O
may	O
be	O
critical	O
to	O
abnormalities	B
in	I
brain	I
development	I
and	O
dysmorphic	B
features	I
in	O
individuals	O
with	O
PWS	B
..	O

Retinoschisin	O
,	O
the	O
X	B
-	I
linked	I
retinoschisis	I
protein	O
,	O
is	O
a	O
secreted	O
photoreceptor	O
protein	O
,	O
and	O
is	O
expressed	O
and	O
released	O
by	O
Weri	O
-	O
Rb1	O
cells	O
.	O

X	B
-	I
linked	I
retinoschisis	I
is	O
characterized	O
by	O
microcystic	O
-	O
like	O
changes	O
of	O
the	O
macular	O
region	O
and	O
schisis	O
within	O
the	O
inner	O
retinal	O
layers	O
,	O
leading	O
to	O
visual	B
deterioration	I
in	O
males	O
.	O

Many	O
missense	O
and	O
protein	O
-	O
truncating	O
mutations	O
of	O
the	O
causative	O
gene	O
RS1	O
have	O
now	O
been	O
identified	O
and	O
are	O
thought	O
to	O
be	O
inactivating	O
.	O

RS1	O
encodes	O
a	O
224	O
amino	O
acid	O
protein	O
,	O
retinoschisin	O
,	O
which	O
contains	O
a	O
discoidin	O
domain	O
but	O
is	O
of	O
unknown	O
function	O
.	O

We	O
have	O
generated	O
a	O
polyclonal	O
antibody	O
against	O
a	O
peptide	O
from	O
a	O
unique	O
region	O
within	O
retinoschisin	O
,	O
which	O
detects	O
a	O
protein	O
of	O
approximately	O
28	O
kDa	O
in	O
retinal	O
samples	O
reduced	O
with	O
dithiothreitol	O
,	O
but	O
multimers	O
sized	O
>	O
40	O
kDa	O
under	O
non	O
-	O
reducing	O
conditions	O
.	O

A	O
screen	O
of	O
human	O
tissues	O
with	O
this	O
antibody	O
reveals	O
retinoschisin	O
to	O
be	O
retina	O
specific	O
and	O
the	O
antibody	O
detects	O
a	O
protein	O
of	O
similar	O
size	O
in	O
bovine	O
and	O
murine	O
retinae	O
.	O

We	O
investigated	O
the	O
expression	O
pattern	O
in	O
the	O
retina	O
of	O
both	O
RS1	O
mRNA	O
(	O
using	O
in	O
situ	O
hybridization	O
with	O
riboprobes	O
)	O
and	O
retinoschisin	O
(	O
using	O
immunohistochemistry	O
)	O
.	O

The	O
antisense	O
riboprobe	O
detected	O
RS1	O
mRNA	O
only	O
in	O
the	O
photoreceptor	O
layer	O
but	O
the	O
protein	O
product	O
of	O
the	O
gene	O
was	O
present	O
both	O
in	O
the	O
photoreceptors	O
and	O
within	O
the	O
inner	O
portions	O
of	O
the	O
retina	O
.	O

Furthermore	O
,	O
differentiated	O
retinoblastoma	B
cells	O
(	O
Weri	O
-	O
Rb1	O
cells	O
)	O
were	O
found	O
to	O
express	O
RS1	O
mRNA	O
and	O
to	O
release	O
retinoschisin	O
.	O

These	O
results	O
suggest	O
that	O
retinoschisin	O
is	O
released	O
by	O
photo	O
-	O
receptors	O
and	O
has	O
functions	O
within	O
the	O
inner	O
retinal	O
layers	O
.	O

Thus	O
,	O
X	B
-	I
linked	I
retinoschisis	I
is	O
caused	O
by	O
abnormalities	O
in	O
a	O
putative	O
secreted	O
photoreceptor	O
protein	O
and	O
is	O
the	O
first	O
example	O
of	O
a	O
secreted	O
photo	O
-	O
receptor	O
protein	O
associated	O
with	O
a	O
retinal	B
dystrophy	I
..	O

Study	O
of	O
the	O
voltage	O
-	O
gated	O
sodium	O
channel	O
beta	O
1	O
subunit	O
gene	O
(	O
SCN1B	O
)	O
in	O
the	O
benign	B
familial	I
infantile	I
convulsions	I
syndrome	I
(	O
BFIC	B
)	O
.	O

Benign	B
familial	I
infantile	I
convulsions	I
(	O
BFIC	B
)	O
is	O
a	O
rare	O
autosomal	B
dominant	I
epilepsy	I
syndrome	I
.	O

This	O
syndrome	O
has	O
been	O
recently	O
described	O
in	O
Italian	O
and	O
French	O
pedigrees	O
.	O

Patients	O
present	O
with	O
partial	O
,	O
then	O
generalized	O
seizures	O
,	O
with	O
onset	O
at	O
age	O
three	O
months	O
.	O

The	O
seizures	O
usually	O
spontaneously	O
cease	O
after	O
one	O
year	O
without	O
treatment	O
,	O
leaving	O
no	O
neurological	B
abnormalities	I
.	O

We	O
have	O
mapped	O
BFIC	B
to	O
chromosome	O
19q	O
in	O
five	O
Italian	O
pedigrees	O
.	O

The	O
sodium	O
channel	O
beta1	O
subunit	O
gene	O
(	O
SCN1B	O
)	O
maps	O
to	O
this	O
candidate	O
region	O
and	O
has	O
been	O
shown	O
to	O
be	O
involved	O
in	O
one	O
Australian	O
pedigree	O
with	O
generalized	B
epilepsy	I
and	I
febrile	I
seizures	I
""""	I
plus	I
""""	I
(	O
GEFS	O
+	O
)	O
.	O

In	O
this	O
family	O
,	O
a	O
missense	O
mutation	O
in	O
SCN1B	O
cosegregates	O
with	O
the	O
GEFS	O
+	O
phenotype	O
.	O

BFIC	B
and	O
GEFS	O
+	O
have	O
clinical	O
features	O
in	O
common	O
,	O
therefore	O
SCN1B	O
is	O
a	O
candidate	O
gene	O
for	O
BFIC	B
.	O

We	O
studied	O
SCN1B	O
exons	O
1	O
,	O
2	O
,	O
3	O
,	O
4	O
,	O
and	O
5	O
,	O
using	O
four	O
SSCP	O
methods	O
in	O
10	O
Caucasian	O
BFIC	B
probands	O
of	O
Western	O
Europe	O
.	O

We	O
found	O
no	O
exon	O
variants	O
.	O

One	O
variant	O
was	O
identified	O
in	O
intron	O
5	O
(	O
IVS5	O
-	O
10C	O
>	O
G	O
)	O
,	O
which	O
did	O
not	O
segregate	O
with	O
BFIC	B
and	O
was	O
observed	O
in	O
9	O
.	O
2	O
%	O
controls	O
.	O

A	O
second	O
variant	O
in	O
intron	O
5	O
was	O
identified	O
(	O
IVS5	O
+	O
30	O
G	O
>	O
A	O
)	O
.	O

It	O
was	O
rare	O
,	O
as	O
not	O
observed	O
in	O
controls	O
,	O
but	O
not	O
segregating	O
with	O
the	O
BFIC	B
phenotype	O
.	O

Inactivation	O
of	O
germline	O
mutant	O
APC	B
alleles	O
by	O
attenuated	O
somatic	O
mutations	O
:	O
a	O
molecular	O
genetic	O
mechanism	O
for	O
attenuated	B
familial	I
adenomatous	I
polyposis	I
.	O

Germline	O
mutations	O
of	O
the	O
adenomatous	B
polyposis	I
coli	I
(	I
APC	I
)	I
tumor	I
-	O
suppressor	O
gene	O
result	O
in	O
familial	B
adenomatous	I
polyposis	I
(	O
FAP	B
)	O
.	O

Patients	O
with	O
FAP	B
typically	O
develop	O
hundreds	O
to	O
thousands	O
of	O
benign	B
colorectal	I
tumors	I
and	O
early	O
-	O
onset	O
colorectal	B
cancer	I
.	O

A	O
subset	O
of	O
germline	O
APC	B
mutations	O
results	O
in	O
an	O
attenuated	B
FAP	I
(	O
AFAP	B
)	O
phenotype	O
,	O
in	O
which	O
patients	O
develop	O
