organs	O
,	O
such	O
as	O
the	O
brain	O
.	O

MicroRNAs	O
as	O
a	O
molecular	O
basis	O
for	O
mental	O
retardation	O
,	O
Alzheimer	O
's	O
and	O
prion	O
diseases	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
small	O
,	O
approximately	O
21-	O
to	O
23-nucleotide	O
(	O
nt	O
)	O
non	O
-	O
coding	O
RNA	O
species	O
that	O
act	O
as	O
key	O
regulators	O
of	O
gene	O
expression	O
along	O
a	O
central	O
and	O
well	O
-	O
defined	O
cellular	O
process	O
known	O
as	O
RNA	O
silencing	O
,	O
and	O
involving	O
the	O
recognition	O
and	O
translational	O
control	O
of	O
specific	O
messenger	O
RNA	O
(	O
mRNAs	O
)	O
.	O

Generated	O
through	O
the	O
well	O
-	O
orchestrated	O
and	O
sequential	O
processing	O
of	O
miRNA	O
precursor	O
molecules	O
,	O
mature	O
miRNAs	O
are	O
subsequently	O
incorporated	O
into	O
miRNA	O
-	O
containing	O
ribonucleoprotein	O
effector	O
complexes	O
to	O
regulate	O
mRNA	O
translation	O
through	O
the	O
recognition	O
of	O
specific	O
binding	O
sites	O
of	O
imperfect	O
complementarity	O
located	O
mainly	O
in	O
the	O
3	O
'	O
untranslated	O
region	O
.	O

Predicted	O
to	O
regulate	O
up	O
to	O
90	O
%	O
of	O
the	O
genes	O
in	O
humans	O
,	O
miRNAs	O
may	O
thus	O
control	O
cellular	O
processes	O
in	O
all	O
cells	O
and	O
tissues	O
of	O
the	O
human	O
body	O
.	O

High	O
levels	O
of	O
high	B
-	I
mobility	I
group	I
A2	I
expression	O
also	O
significantly	O
correlated	O
with	O
the	O
proliferation	B
marker	I
Ki-67	I
(	O
P<0.0001	O
)	O
.	O

High	O
levels	O
of	O
high	B
-	I
mobility	I
group	I
A2	I
expression	O
were	O
more	O
frequently	O
observed	O
in	O
macroadenomas	O
than	O
in	O
microadenomas	O
(	O
P<0.05	O
)	O
.	O

Overexpression	O
of	O
high	B
-	I
mobility	I
group	I
A2	I
was	O
observed	O
in	O
39	O
%	O
(	O
38	O
/	O
98	O
)	O
of	O
pituitary	O
adenomas	O
compared	O
with	O
normal	O
adenohypophysial	O
tissue	O
and	O
was	O
frequently	O
found	O
in	O
adenomas	O
including	O
prolactin	B
(	O
PRL	B
)	O
,	O
adrenocorticotrophic	B
hormone	I
,	O
or	O
follicle	B
-	I
stimulating	I
hormone	I
/	O
luteinizing	B
hormone	I
and	O
in	O
null	O
cell	O
adenomas	O
,	O
but	O
relatively	O
rare	O
in	O
growth	B
hormone	I
(	O
GH	O
)	O
and	O
mixed	O
GH	O
/	O
PRL	B
adenomas	O
.	O

High	B
-	I
mobility	I
group	I
A2	I
expression	O
was	O
significantly	O
associated	O
with	O
tumor	O
invasion	O
(	O
P<0.05	O
)	O
and	O
was	O
significantly	O
higher	O
in	O
grade	O
IV	O
than	O
in	O
grades	O
I	O
,	O
II	O
,	O
and	O
III	O
adenomas	O
(	O
P<0.05	O
)	O
.	O

However	O
,	O
no	O
studies	O
have	O
investigated	O
the	O
clinical	O
significance	O
of	O
high	B
-	I
mobility	I
group	I
A2	I
and	O
its	O
relationship	O
to	O
the	O
let-7	O
miRNA	O
family	O
in	O
human	O
pituitary	O
adenomas	O
.	O

Using	O
immunohistochemistry	O
,	O
we	O
analyzed	O
high	B
-	I
mobility	I
group	I
A2	I
expression	O
with	O
respect	O
to	O
various	O
clinicopathologic	O
factors	O
in	O
98	O
pituitary	O
adenomas	O
.	O

Recent	O
studies	O
report	O
that	O
high	B
-	I
mobility	I
group	I
A2	I
is	O
negatively	O
regulated	O
by	O
the	O
let-7	O
microRNAs	O
(	O
miRNAs	O
)	O
family	O
in	O
vitro	O
.	O

The	O
development	O
of	O
pituitary	O
adenomas	O
in	O
high	B
-	I
mobility	I
group	I
A2	I
transgenic	O
mice	O
showed	O
that	O
high	B
-	I
mobility	I
group	I
A2	I
may	O
be	O
involved	O
in	O
pituitary	O
tumorigenesis	O
.	O

Overexpression	O
of	O
HMGA2	B
relates	O
to	O
reduction	O
of	O
the	O
let-7	O
and	O
its	O
relationship	O
to	O
clinicopathological	O
features	O
in	O
pituitary	O
adenomas	O
.	O

High	B
-	I
mobility	I
group	I
A2	I
is	O
highly	O
expressed	O
during	O
embryogenesis	O
and	O
in	O
various	O
benign	O
and	O
malignant	O
tumors	O
.	O

Real	O
-	O
time	O
quantitative	O
RT	O
-	O
PCR	O
analysis	O
was	O
carried	O
out	O
to	O
evaluate	O
the	O
expression	O
of	O
let-7	O
in	O
55	O
pituitary	O
adenomas	O
.	O

Subsequently	O
,	O
decreased	O
expression	O
of	O
let-7	O
was	O
confirmed	O
in	O
23	O
of	O
55	O
(	O
42	O
%	O
)	O
adenomas	O
and	O
was	O
correlated	O
with	O
high	O
-	O
grade	O
tumors	O
(	O
P<0.05	O
)	O
.	O

An	O
inverse	O
correlation	O
between	O
let-7	O
and	O
high	B
-	I
mobility	I
group	I
A2	I
expression	O
was	O
evident	O
(	O
R=-0.33	O
,	O
P<0.05	O
)	O
.	O

These	O
findings	O
support	O
a	O
causal	O
link	O
between	O
let-7	O
and	O
high	B
-	I
mobility	I
group	I
A2	I
whereby	O
loss	O
of	O
let-7	O
expression	O
induces	O
high	B
-	I
mobility	I
group	I
A2	I
upregulation	O
that	O
represents	O
an	O
important	O
mechanism	O
in	O
pituitary	O
tumorigenesis	O
and	O
progression	O
.	O

The	O
proliferation	O
inhibition	O
and	O
induced	O
apoptosis	O
by	O
this	O
recombinant	O
with	O
an	O
apoptosis	O
ratio	O
of	O
21.89	O
%	O
in	O
U87	O
cell	O
were	O
also	O
observed	O
.	O

The	O
results	O
of	O
Western	O
blot	O
indicated	O
the	O
expression	O
of	O
Flag	O
of	O
No	O
1	O
recombinant	O
plasmid	O
group	O
was	O
inhibited	O
heavily	O
with	O
a	O
34.3	O
%	O
expression	O
level	O
by	O
compared	O
with	O
control	O
group	O
.	O

The	O
expressed	O
Flag	O
protein	O
was	O
detected	O
by	O
Western	O
blot	O
to	O
evaluate	O
the	O
inhibition	O
effect	O
of	O
targeting	O
sequences	O
.	O

The	O
confirmed	O
pGCSIL	O
-	O
GFP	O
recombinants	O
by	O
combining	O
with	O
pEGFP	O
-	O
miR-221	O
were	O
transfected	O
into	O
293	O
T	O
cells	O
seperately	O
.	O

RESULTS	O
:	O
The	O
resulting	O
recombinants	O
were	O
confirmed	O
by	O
sequencing	O
which	O
demonstrated	O
that	O
the	O
recombinant	O
plasmids	O
contained	O
the	O
correct	O
sequences	O
of	O
designed	O
transcript	O
templates	O
.	O

Then	O
a	O
recombinant	O
with	O
the	O
highest	O
anti	O
-	O
miR-221	O
effect	O
was	O
screened	O
and	O
transfected	O
into	O
U87	O
glioma	O
cell	O
,	O
and	O
its	O
anti	O
-	O
tumor	O
effect	O
was	O
evaluated	O
by	O
MTT	O
and	O
FCM	O
.	O

[	O
Construction	O
and	O
screening	O
an	O
effective	O
anti	O
-	O
miR-221	O
RNAi	O
vector	O
in	O
vitro	O
]	O
.	O

OBJECTIVE	O
:	O
To	O
construct	O
and	O
screen	O
an	O
effective	O
anti	O
-	O
miR-221	O
vector	O
of	O
siRNA	O
.	O

METHODS	O
:	O
Four	O
hairpin	O
structure	O
of	O
siRNA	O
transcript	O
templates	O
targeting	O
miR-221	O
and	O
a	O
negative	O
control	O
were	O
synthesized	O
,	O
then	O
ligated	O
with	O
pGCSIL	O
-	O
GFP	O
vector	O
and	O
a	O
pEGFP	O
-	O
miR-221	O
which	O
express	O
pre	O
-	O
miR-221	O
was	O
also	O
constructed	O
.	O

All	O
the	O
recombinants	O
were	O
sequenced	O
.	O

CONCLUSION	O
:	O
The	O
anti	O
-	O
miR-221	O
expression	O
siRNA	O
espression	O
recombinants	O
were	O
constructed	O
successfully	O
,	O
and	O
one	O
sequence	O
with	O
the	O
highest	O
inhibition	O
efficiency	O
was	O
screened	O
out	O
,	O
which	O
could	O
inhibit	O
U87	O
cell	O
proliferation	O
and	O
induce	O
cell	O
apoptosis	O
,	O
and	O
could	O
be	O
used	O
to	O
suppress	O
target	O
gene	O
for	O
further	O
study	O
in	O
tumor	O
biology	O
.	O

Expression	O
profiling	O
showed	O
strong	O
miRNA	O
and	O
isomiR	O
expression	O
deregulation	O
in	O
HD	O
,	O
most	O
being	O
common	O
to	O
both	O
FC	O
and	O
ST	O
.	O

Around	O
80	O
-	O
90	O
%	O
of	O
the	O
miRNAs	O
presented	O
modifications	O
in	O
the	O
3'-terminus	O
mainly	O
in	O
the	O
form	O
of	O
trimming	O
and/or	O
as	O
nucleotide	O
addition	O
variants	O
,	O
while	O
the	O
5'-terminus	O
of	O
the	O
miRNAs	O
was	O
specially	O
protected	O
from	O
changes	O
.	O

Deep	O
sequencing	O
revealed	O
length	O
and	O
sequence	O
heterogeneity	O
(	O
IsomiRs	O
)	O
for	O
the	O
vast	O
majority	O
of	O
miRNAs	O
.	O

More	O
than	O
80	O
%	O
of	O
the	O
small	O
-	O
RNAs	O
were	O
annotated	O
as	O
microRNAs	O
(	O
miRNAs	O
)	O
in	O
all	O
samples	O
.	O

We	O
have	O
applied	O
the	O
Illumina	O
massively	O
parallel	O
sequencing	O
to	O
deeply	O
analyze	O
the	O
small	O
RNA	O
populations	O
of	O
two	O
different	O
forebrain	O
areas	O
,	O
the	O
frontal	O
cortex	O
(	O
FC	O
)	O
and	O
the	O
striatum	O
(	O
ST	O
)	O
of	O
healthy	O
individuals	O
and	O
individuals	O
with	O
HD	O
.	O

Huntington	O
disease	O
(	O
HD	O
)	O
is	O
a	O
neurodegenerative	O
disorder	O
that	O
predominantly	O
affects	O
neurons	O
of	O
the	O
forebrain	O
.	O

A	O
myriad	O
of	O
miRNA	O
variants	O
in	O
control	O
and	O
Huntington	O
's	O
disease	O
brain	O
regions	O
detected	O
by	O
massively	O
parallel	O
sequencing	O
.	O

Our	O
results	O
show	O
that	O
miRNA	O
variability	O
is	O
a	O
ubiquitous	O
phenomenon	O
in	O
the	O
adult	O
human	O
brain	O
,	O
which	O
may	O
influence	O
gene	O
expression	O
in	O
physiological	O
and	O
pathological	O
conditions	O
.	O

The	O
putative	O
targets	O
of	O
deregulated	O
miRNAs	O
and	O
seed	O
-	O
region	O
IsomiRs	O
strongly	O
suggest	O
that	O
their	O
altered	O
expression	O
contributes	O
to	O
the	O
aberrant	O
gene	O
expression	O
in	O
HD	O
.	O

The	O
analysis	O
of	O
the	O
upstream	O
regulatory	O
regions	O
in	O
co	O
-	O
regulated	O
miRNAs	O
suggests	O
a	O
role	O
for	O
RE1-Silencing	B
Transcription	I
Factor	I
(	O
REST	B
)	O
and	O
P53	B
in	O
miRNAs	O
downregulation	O
in	O
HD	O
.	O

Moreover	O
,	O
LPS	O
stimulation	O
decreased	O
expression	O
of	O
microRNAs	O
(	O
miRNA	O
)	O
--miR-17	O
-	O
5	O
,	O
miR-20a	O
,	O
and	O
miR-93	O
-	O
-which	O
target	O
MICA	B
,	O
implicating	O
a	O
novel	O
role	O
for	O
miRNAs	O
in	O
NKG2D	O
ligand	O
expression	O
.	O

However	O
,	O
it	O
was	O
not	O
sufficient	O
for	O
surface	O
protein	O
expression	O
,	O
which	O
was	O
controlled	O
posttranscriptionally	O
via	O
a	O
separate	O
pathway	O
involving	O
the	O
ataxia	B
telangiectasia	I
mutated	I
/	O
ataxia	B
telangiectasia	I
and	I
Rad3	I
related	I
kinases	O
.	O

Thus	O
,	O
TLR	O
stimulation	O
allows	O
expression	O
of	O
NKG2D	O
ligands	O
through	O
multiple	O
pathways	O
,	O
including	O
downmodulation	O
of	O
specific	O
miRNAs	O
.	O

In	O
this	O
paper	O
,	O
we	O
clarify	O
that	O
LPS	O
,	O
which	O
ligates	O
TLR-4	B
,	O
preferentially	O
upregulated	O
MICA	B
and	O
not	O
MICB	B
;	O
CL097	B
,	O
which	O
ligates	O
TLR-7	B
/	I
8	I
,	O
upregulated	O
both	O
MICA	B
and	O
MICB	B
;	O
and	O
polyinosinic	O
-	O
polycytidylic	O
acid	O
,	O
which	O
ligates	O
TLR-3	B
,	O
upregulated	O
neither	O
.	O

However	O
,	O
NKG2D	O
ligands	O
can	O
also	O
be	O
induced	O
on	O
human	O
macrophages	O
by	O
TLR	O
stimulation	O
,	O
which	O
has	O
been	O
far	O
less	O
studied	O
.	O

This	O
finding	O
suggests	O
that	O
increased	O
levels	O
of	O
MICA	B
mRNA	O
following	O
LPS	O
stimulation	O
resulted	O
from	O
increased	O
transcription	O
.	O

To	O
probe	O
how	O
LPS	O
stimulation	O
triggers	O
MICA	B
expression	O
,	O
we	O
determined	O
that	O
the	O
stability	O
of	O
MICA	B
mRNA	O
was	O
much	O
longer	O
than	O
that	O
of	O
MICB	B
mRNA	O
,	O
but	O
neither	O
was	O
changed	O
by	O
LPS	O
stimulation	O
.	O

Multiple	O
mechanisms	O
downstream	O
of	O
TLR-4	B
stimulation	O
allow	O
expression	O
of	O
NKG2D	O
ligands	O
to	O
facilitate	O
macrophage	O
/	O
NK	O
cell	O
crosstalk	O
.	O

This	O
establishes	O
recognition	O
of	O
""""	O
induced	O
self	O
""""	O
as	O
an	O
important	O
strategy	O
for	O
surveillance	O
of	O
infections	O
or	O
tumor	O
transformation	O
.	O

The	O
activating	O
receptor	O
NKG2D	B
recognizes	O
proteins	O
that	O
are	O
not	O
normally	O
expressed	O
at	O
the	O
surface	O
of	O
most	O
cells	O
but	O
are	O
expressed	O
during	O
a	O
cellular	O
""""	O
stress	O
""""	O
response	O
(	O
e.g.	O
,	O
upon	O
induction	O
of	O
the	O
DNA	O
damage	O
pathway	O
)	O
.	O

MicroRNA	O
in	O
Situ	O
Hybridization	O
in	O
the	O
Human	O
Entorhinal	O
and	O
Transentorhinal	O
Cortex	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
play	O
key	O
roles	O
in	O
gene	O
expression	O
regulation	O
in	O
both	O
healthy	O
and	O
disease	O
brains	O
.	O

To	O
better	O
understand	O
those	O
roles	O
,	O
it	O
is	O
necessary	O
to	O
characterize	O
the	O
miRNAs	O
that	O
are	O
expressed	O
in	O
particular	O
cell	O
types	O
under	O
a	O
range	O
of	O
conditions	O
.	O

In	O
situ	O
hybridization	O
(	O
ISH	O
)	O
can	O
demonstrate	O
cell-	O
and	O
lamina	O
-	O
specific	O
patterns	O
of	O
miRNA	O
expression	O
that	O
would	O
be	O
lost	O
in	O
tissue	O
-	O
level	O
expression	O
profiling	O
.	O

In	O
the	O
present	O
study	O
,	O
ISH	O
was	O
performed	O
with	O
special	O
focus	O
on	O
the	O
human	O
entorhinal	O
cortex	O
(	O
EC	O
)	O
and	O
transentorhinal	O
cortex	O
(	O
TEC	O
)	O
.	O

The	O
TEC	O
is	O
the	O
area	O
of	O
the	O
cerebral	O
cortex	O
that	O
first	O
develops	O
neurofibrillary	O
tangles	O
in	O
Alzheimer	O
's	O
disease	O
(	O
AD	O
)	O
.	O

However	O
,	O
the	O
reason	O
for	O
TEC	O
's	O
special	O
vulnerability	O
to	O
AD	O
-	O
type	O
pathology	O
is	O
unknown	O
.	O

MiRNA	O
ISH	O
was	O
performed	O
on	O
three	O
human	O
brains	O
with	O
well	O
-	O
characterized	O
clinical	O
and	O
pathological	O
parameters	O
.	O

Locked	O
nucleic	O
acid	O
ISH	O
probes	O
were	O
used	O
referent	O
to	O
miR-107	O
,	O
miR-124	O
,	O
miR-125b	O
,	O
and	O
miR-320	O
.	O

In	O
order	O
to	O
correlate	O
the	O
ISH	O
data	O
with	O
AD	O
pathology	O
,	O
the	O
ISH	O
staining	O
was	O
compared	O
with	O
near	O
-	O
adjacent	O
slides	O
processed	O
using	O
Thioflavine	O
stains	O
.	O

MiRNA	O
ISH	O
is	O
among	O
the	O
first	O
methods	O
to	O
show	O
special	O
staining	O
characteristics	O
of	O
cells	O
and	O
laminae	O
of	O
the	O
human	O
TEC	O
.	O

As	O
with	O
other	O
areas	O
of	O
brain	O
,	O
the	O
TEC	O
and	O
EC	O
have	O
characteristic	O
miRNA	O
expression	O
patterns	O
.	O

Not	O
all	O
neurons	O
or	O
cortical	O
lamina	O
stain	O
with	O
equal	O
intensity	O
for	O
individual	O
miRNAs	O
.	O

Our	O
in	O
vitro	O
results	O
suggested	O
that	O
Aβ42	O
oligomer	O
-	O
induced	O
miR-106b	O
leads	O
to	O
impairment	O
in	O
TGF	B
-	I
β	I
signaling	O
through	O
TβR	B
II	I
,	O
concomitant	O
with	O
retinoic	O
acid	O
-	O
induced	O
neurodegeneration	O
in	O
SH	O
-	O
SY5Y	O
cells	O
.	O

These	O
results	O
show	O
that	O
TβR	B
II	I
is	O
a	O
functional	O
target	O
of	O
miR-106b	O
and	O
that	O
miR-106b	O
may	O
influence	O
TGF	B
-	I
β	I
signaling	O
,	O
thereby	O
contributing	O
to	O
the	O
pathogenesis	O
of	O
AD	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
abundantly	O
expressed	O
in	O
the	O
brain	O
and	O
play	O
an	O
important	O
role	O
in	O
disorders	O
of	O
the	O
brain	O
,	O
including	O
Alzheimer	O
's	O
diseases	O
(	O
AD	O
)	O
.	O

miR-106b	O
aberrantly	O
expressed	O
in	O
a	O
double	O
transgenic	O
mouse	O
model	O
for	O
Alzheimer	O
's	O
disease	O
targets	O
TGF	B
-	I
β	I
type	I
II	I
receptor	I
.	O

However	O
,	O
it	O
is	O
unclear	O
whether	O
miRNAs	O
involved	O
in	O
AD	O
pathogenesis	O
by	O
regulating	O
TGF	B
-	I
β	I
signaling	O
.	O

Growing	O
body	O
of	O
evidence	O
suggests	O
that	O
the	O
TGF	B
-	I
β	I
signaling	O
pathway	O
plays	O
a	O
key	O
role	O
in	O
the	O
pathogenesis	O
of	O
AD	O
.	O

Sequence	O
analysis	O
revealed	O
two	O
putative	O
binding	O
sites	O
for	O
miR-106b	O
in	O
the	O
3	O
'	O
UTR	O
of	O
the	O
TβR	B
II	I
mRNA	O
.	O

Here	O
we	O
found	O
that	O
miR-106b	O
and	O
TGF	B
-	I
β	I
type	I
II	I
receptor	I
(	O
TβR	B
II	I
)	O
were	O
aberrantly	O
expressed	O
in	O
APPswe	O
/	O
PS∆E9	O
mice	O
(	O
a	O
double	O
transgenic	O
mouse	O
model	O
for	O
AD	O
)	O
.	O

After	O
induced	O
neurodifferentiation	O
with	O
all	O
-	O
trans	O
retinoic	O
acid	O
,	O
we	O
observed	O
significant	O
neurodegeneration	O
in	O
SH	O
-	O
SY5Y	O
cells	O
stably	O
transfected	O
with	O
miR-106b	O
.	O

Our	O
results	O
showed	O
that	O
the	O
expression	O
of	O
miR-106b	O
was	O
inversely	O
correlated	O
with	O
TβR	B
II	I
protein	O
levels	O
and	O
miR-106b	O
can	O
directly	O
inhibit	O
the	O
TβR	B
II	I
translation	O
in	O
vitro	O
.	O

Exposure	O
of	O
SH	O
-	O
SY5Y	O
cells	O
to	O
Aβ42	O
oligomers	O
led	O
to	O
the	O
expression	O
of	O
miR-106b	O
was	O
first	O
increased	O
and	O
then	O
decreased	O
and	O
TβR	B
II	I
levels	O
reduced	O
.	O

Western	O
blot	O
analysis	O
revealed	O
unchanged	O
total	O
Smad2	B
/	I
3	I
protein	O
levels	O
,	O
but	O
reduced	O
phospho	B
-	I
Smad2	I
/	I
3	I
(	O
p	B
-	I
Smad2	I
/	I
3	I
)	O
and	O
increased	O
Smad6	B
/	I
7	I
protein	O
levels	O
in	O
the	O
miR-106b	O
stably	O
transfected	O
cell	O
line	O
.	O

Nuclear	O
factor	O
TDP-43	B
can	O
affect	O
selected	O
microRNA	O
levels	O
.	O

TDP-43	B
has	O
recently	O
been	O
described	O
as	O
the	O
major	O
component	O
of	O
the	O
inclusions	O
found	O
in	O
the	O
brain	O
of	O
patients	O
with	O
a	O
variety	O
of	O
neurodegenerative	O
diseases	O
,	O
such	O
as	O
frontotemporal	O
lobar	O
degeneration	O
and	O
amyotrophic	O
lateral	O
sclerosis	O
.	O

Apart	O
from	O
its	O
involvement	O
in	O
transcription	O
,	O
splicing	O
and	O
mRNA	O
stability	O
,	O
TDP-43	B
has	O
also	O
been	O
described	O
as	O
a	O
Drosha	B
-	O
associated	O
protein	O
.	O

TDP-43	B
is	O
a	O
ubiquitous	O
protein	O
whose	O
specific	O
functions	O
are	O
probably	O
crucial	O
to	O
establishing	O
its	O
pathogenic	O
role	O
.	O

Here	O
we	O
report	O
for	O
the	O
first	O
time	O
which	O
changes	O
occur	O
in	O
the	O
total	O
miRNA	O
population	O
following	O
TDP-43	B
knockdown	O
in	O
culture	O
cells	O
.	O

However	O
,	O
our	O
knowledge	O
of	O
the	O
role	O
of	O
TDP-43	B
in	O
the	O
microRNA	O
(	O
miRNA	O
)	O
synthesis	O
pathway	O
is	O
limited	O
to	O
the	O
association	O
mentioned	O
above	O
.	O

Interestingly	O
,	O
both	O
miRNAs	O
are	O
capable	O
of	O
binding	O
directly	O
to	O
TDP-43	B
in	O
different	O
positions	O
:	O
within	O
the	O
miRNA	O
sequence	O
itself	O
(	O
let-7b	O
)	O
or	O
in	O
the	O
hairpin	O
precursor	O
(	O
miR-663	O
)	O
.	O

In	O
particular	O
,	O
we	O
have	O
observed	O
that	O
let-7b	O
and	O
miR-663	O
expression	O
levels	O
are	O
down-	O
and	O
upregulated	O
,	O
respectively	O
.	O

Using	O
microarray	O
data	O
and	O
real	O
-	O
time	O
PCR	O
we	O
have	O
also	O
identified	O
several	O
candidate	O
transcripts	O
whose	O
expression	O
levels	O
are	O
selectively	O
affected	O
by	O
these	O
TDP-43-miRNA	B
interactions	O
.	O

CONCLUSIONS	O
:	O
These	O
results	O
demonstrate	O
that	O
tissue	O
-	O
specific	O
miRNAs	O
may	O
serve	O
as	O
diagnostically	O
sensitive	O
plasma	O
biomarkers	O
of	O
tissue	O
injury	O
.	O

The	O
miR-124	O
concentration	O
increased	O
in	O
the	O
plasma	O
of	O
rats	O
8	O
h	O
after	O
surgery	O
to	O
produce	O
brain	O
injury	O
and	O
peaked	O
at	O
24	O
h	O
,	O
while	O
the	O
miR-122	O
and	O
miR-133a	O
concentrations	O
remained	O
at	O
baseline	O
values	O
.	O

Furthermore	O
,	O
miR-122	O
exhibited	O
a	O
diagnostic	O
sensitivity	O
superior	O
to	O
that	O
of	O
ALT	O
when	O
the	O
results	O
were	O
correlated	O
to	O
the	O
liver	O
histopathologic	O
results	O
.	O

Plasma	O
MicroRNAs	O
as	O
sensitive	O
and	O
specific	O
biomarkers	O
of	O
tissue	O
injury	O
.	O

BACKGROUND	O
:	O
MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
endogenous	O
,	O
small	O
noncoding	O
RNAs	O
.	O

Because	O
of	O
their	O
size	O
,	O
abundance	O
,	O
tissue	O
specificity	O
,	O
and	O
relative	O
stability	O
in	O
plasma	O
,	O
miRNAs	O
hold	O
promise	O
as	O
unique	O
accessible	O
biomarkers	O
to	O
monitor	O
tissue	O
injury	O
.	O

METHODS	O
:	O
We	O
investigated	O
the	O
use	O
of	O
liver-	O
,	O
muscle-	O
and	O
brain	O
-	O
specific	O
miRNAs	O
as	O
circulating	O
biomarkers	O
of	O
tissue	O
injury	O
.	O

We	O
used	O
a	O
highly	O
sensitive	O
quantitative	O
PCR	O
assay	O
to	O
measure	O
specific	O
miRNAs	O
(	O
miR-122	O
,	O
miR-133a	O
,	O
and	O
miR-124	O
)	O
in	O
plasma	O
samples	O
from	O
rats	O
treated	O
with	O
liver	O
or	O
muscle	O
toxicants	O
and	O
from	O
a	O
rat	O
surgical	O
model	O
of	O
stroke	O
.	O

RESULTS	O
:	O
We	O
observed	O
increases	O
in	O
plasma	O
concentrations	O
of	O
miR-122	O
,	O
miR-133a	O
,	O
and	O
miR-124	O
corresponding	O
to	O
injuries	O
in	O
liver	O
,	O
muscle	O
,	O
and	O
brain	O
,	O
respectively	O
.	O

miR-122	O
and	O
miR-133a	O
illustrated	O
specificity	O
for	O
liver	O
and	O
muscle	O
toxicity	O
,	O
respectively	O
,	O
because	O
they	O
were	O
not	O
detectable	O
in	O
the	O
plasma	O
of	O
animals	O
with	O
toxicity	O
to	O
the	O
other	O
organ	O
.	O

This	O
result	O
contrasted	O
with	O
the	O
results	O
for	O
alanine	B
aminotransferase	I
(	O
ALT	O
)	O
and	O
aspartate	B
aminotransferase	I
,	O
which	O
were	O
both	O
increased	O
with	O
either	O
organ	O
toxicity	O
.	O

Meanwhile	O
,	O
3NP	O
rats	O
showed	O
dynamic	O
changes	O
in	O
the	O
miRNA	O
profiles	O
during	O
disease	O
development	O
and	O
a	O
few	O
miRNAs	O
with	O
altered	O
expression	O
.	O

In	O
10-week	O
-	O
old	O
R6	O
/	O
2	O
mice	O
,	O
downregulation	O
was	O
dominant	O
in	O
the	O
miRNA	O
expressions	O
and	O
the	O
level	O
of	O
Drosha	B
decreased	O
concomitantly	O
.	O

Nine	O
miRNAs	O
(	O
miR-22	O
,	O
miR-29c	O
,	O
miR-128	O
,	O
miR-132	O
,	O
miR-138	O
,	O
miR-218	O
,	O
miR-222	O
,	O
miR-344	O
,	O
and	O
miR-674	O
*	O
)	O
were	O
commonly	O
down	O
-	O
regulated	O
in	O
both	O
the	O
12-month	O
-	O
old	O
YAC128	O
and	O
10-week	O
-	O
old	O
R6	O
/	O
2	O
mice	O
.	O

Concomitantly	O
,	O
the	O
expressions	O
of	O
Drosha	B
-	O
DGCR8	B
,	O
Exportin-5	B
,	O
and	O
Dcp1	O
were	O
increased	O
at	O
5months	O
,	O
and	O
the	O
expression	O
of	O
Dicer	B
was	O
decreased	O
at	O
12	O
months	O
.	O

YAC128	O
mice	O
showed	O
upregulation	O
-	O
dominant	O
miRNA	O
expressions	O
at	O
5	O
months	O
and	O
downregulation	O
-	O
dominant	O
expressions	O
at	O
12	O
months	O
.	O

After	O
characterizing	O
the	O
phenotypes	O
by	O
behavioral	O
tests	O
and	O
histological	O
analyses	O
,	O
we	O
profiled	O
striatal	O
miRNAs	O
using	O
a	O
miRNA	O
microarray	O
and	O
we	O
measured	O
the	O
key	O
molecules	O
involved	O
in	O
miRNA	O
biogenesis	O
and	O
function	O
.	O

Here	O
,	O
we	O
analyzed	O
the	O
miRNA	O
expression	O
and	O
miRNA	O
regulators	O
in	O
two	O
transgenic	O
models	O
of	O
HD	O
,	O
YAC128	O
and	O
R6	O
/	O
2	O
mice	O
,	O
and	O
in	O
a	O
3-nitropropionic	O
acid	O
(	O
3NP	O
)	O
-induced	O
striatal	O
degeneration	O
rat	O
model	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
short	O
RNA	O
molecules	O
regulating	O
gene	O
expression	O
,	O
and	O
are	O
implicated	O
in	O
a	O
variety	O
of	O
diseases	O
including	O
HD	O
.	O
However	O
,	O
the	O
profiles	O
and	O
regulation	O
of	O
miRNAs	O
in	O
HD	O
are	O
not	O
fully	O
understood	O
.	O

Huntington	O
's	O
disease	O
(	O
HD	O
)	O
is	O
a	O
genetic	O
neurodegenerative	O
disease	O
caused	O
by	O
abnormal	O
CAG	O
expansion	O
.	O

Altered	O
microRNA	O
regulation	O
in	O
Huntington	O
's	O
disease	O
models	O
.	O

This	O
information	O
should	O
aid	O
in	O
future	O
studies	O
on	O
therapeutic	O
application	O
of	O
miRNAs	O
in	O
HD	O
.	O

Our	O
results	O
show	O
that	O
transgenic	O
HD	O
mice	O
have	O
abnormal	O
miRNA	O
biogenesis	O
.	O

To	O
our	O
knowledge	O
,	O
this	O
is	O
the	O
first	O
report	O
of	O
miRNA	O
profiles	O
in	O
